#step,rho,T,U,K,Pc,Pk,MSD,VAF,SFx,SFy,SFz
1478,5.00000000000000e-01,1.00012717181812e+00,1.19318965079376e+00,1.50019075772719e+00,6.56256033989020e-01,5.00063585909062e-01,1.16454960677884e+02,3.15708446897901e-01,5.19419088830426e-02,3.01933954085330e-02,3.81053435842907e-02
1479,5.00000000000000e-01,1.00012555128406e+00,1.19300004378907e+00,1.50018832692609e+00,6.56317134896515e-01,5.00062775642029e-01,1.16589180145211e+02,3.15359658444954e-01,5.37477889546964e-02,3.11880431087007e-02,3.75918711759177e-02
1480,5.00000000000000e-01,1.00012357687024e+00,1.19281323942056e+00,1.50018536530535e+00,6.56376250355479e-01,5.00061788435118e-01,1.16723444899501e+02,3.15012259615663e-01,5.55458880036457e-02,3.21030665780110e-02,3.69279241419814e-02
1481,5.00000000000000e-01,1.00012124198313e+00,1.19262952604773e+00,1.50018186297469e+00,6.56432293802815e-01,5.00060620991565e-01,1.16857754956071e+02,3.14666239837560e-01,5.73458755680736e-02,3.29187235742555e-02,3.61147058157130e-02
1482,5.00000000000000e-01,1.00011859256801e+00,1.19244999618592e+00,1.50017788885202e+00,6.56487348429765e-01,5.00059296284005e-01,1.16992110334811e+02,3.14321602450606e-01,5.91573568268702e-02,3.36184692810591e-02,3.51544777885786e-02
1483,5.00000000000000e-01,1.00011561654902e+00,1.19227472154357e+00,1.50017342482353e+00,6.56539806381929e-01,5.00057808274509e-01,1.17126511056938e+02,3.13978342951181e-01,6.09894424736028e-02,3.41896350837054e-02,3.40507712912172e-02
1484,5.00000000000000e-01,1.00011239009907e+00,1.19210359794833e+00,1.50016858514861e+00,6.56587576002964e-01,5.00056195049535e-01,1.17260957149100e+02,3.13636454718819e-01,6.28503004335853e-02,3.46240503107081e-02,3.28086438559234e-02
1485,5.00000000000000e-01,1.00010888900359e+00,1.19193751033931e+00,1.50016333350539e+00,6.56632440258585e-01,5.00054444501796e-01,1.17395448636174e+02,3.13295916782500e-01,6.47467051023190e-02,3.49186084444105e-02,3.14349992785804e-02
1486,5.00000000000000e-01,1.00010516911614e+00,1.19177686703373e+00,1.50015775367421e+00,6.56674571005425e-01,5.00052584558069e-01,1.17529985547144e+02,3.12956730058616e-01,6.66836038527105e-02,3.50757668987507e-02,2.99389986621886e-02
1487,5.00000000000000e-01,1.00010126190700e+00,1.19162199272681e+00,1.50015189286050e+00,6.56714007920712e-01,5.00050630953500e-01,1.17664567914164e+02,3.12618891690142e-01,6.86637259027094e-02,3.51039613635148e-02,2.83326026571173e-02
1488,5.00000000000000e-01,1.00009717511588e+00,1.19147343869101e+00,1.50014576267383e+00,6.56751811585819e-01,5.00048587557942e-01,1.17799195769914e+02,3.12282386862057e-01,7.06872542244190e-02,3.50179020039161e-02,2.66313105876367e-02
1489,5.00000000000000e-01,1.00009294363792e+00,1.19133083364010e+00,1.50013941545688e+00,6.56785746808290e-01,5.00046471818960e-01,1.17933869149303e+02,3.11947204498211e-01,7.27515803843175e-02,3.48386944047214e-02,2.48551960671005e-02
1490,5.00000000000000e-01,1.00008858741039e+00,1.19119430216924e+00,1.50013288111558e+00,6.56815616195856e-01,5.00044293705195e-01,1.18068588088223e+02,3.11613331399572e-01,7.48511585087696e-02,3.45937048276163e-02,2.30303866585562e-02
1491,5.00000000000000e-01,1.00008412986214e+00,1.19106485458759e+00,1.50012619479321e+00,6.56844713366148e-01,5.00042064931070e-01,1.18203352625299e+02,3.11280767369299e-01,7.69774652362708e-02,3.43160573093983e-02,2.11911852883611e-02
1492,5.00000000000000e-01,1.00007959951233e+00,1.19094165934109e+00,1.50011939926849e+00,6.56869565702054e-01,5.00039799756163e-01,1.18338162801003e+02,3.10949504783236e-01,7.91190670831314e-02,3.40436292543181e-02,1.93830463831058e-02
1493,5.00000000000000e-01,1.00007501293718e+00,1.19082564459676e+00,1.50011251940576e+00,6.56893468087284e-01,5.00037506468588e-01,1.18473018656321e+02,3.10619531093203e-01,8.12617895127234e-02,3.38174151733672e-02,1.76664519053551e-02
1494,5.00000000000000e-01,1.00007041073841e+00,1.19071615194611e+00,1.50010561610762e+00,6.56913887435949e-01,5.00035205369205e-01,1.18607920234881e+02,3.10290838071906e-01,8.33889770129620e-02,3.36791832651379e-02,1.61210013752859e-02
1495,5.00000000000000e-01,1.00006577317988e+00,1.19061398250237e+00,1.50009865976982e+00,6.56933901994961e-01,5.00032886589940e-01,1.18742867578388e+02,3.09963410041842e-01,8.54818295625618e-02,3.36684842856285e-02,1.48470369303236e-02
1496,5.00000000000000e-01,1.00006117576347e+00,1.19051879988759e+00,1.50009176364520e+00,6.56952427148798e-01,5.00030587881733e-01,1.18877860732945e+02,3.09637240592707e-01,8.75197985052508e-02,3.38192798725949e-02,1.39586013298612e-02
1497,5.00000000000000e-01,1.00005656153504e+00,1.19043057532753e+00,1.50008484230256e+00,6.56969638962859e-01,5.00028280767519e-01,1.19012899740786e+02,3.09312314854116e-01,8.94810235192092e-02,3.41566794585391e-02,1.35599749806737e-02
1498,5.00000000000000e-01,1.00005200728192e+00,1.19034924840152e+00,1.50007801092289e+00,6.56985675874985e-01,5.00026003640962e-01,1.19147984649007e+02,3.08988635049989e-01,9.13427928596836e-02,3.46944089791312e-02,1.37082457139353e-02
1499,5.00000000000000e-01,1.00004747786659e+00,1.19027456388617e+00,1.50007121679988e+00,6.57000016766381e-01,5.00023738933294e-01,1.19283115501584e+02,3.08666185497687e-01,9.30820136949831e-02,3.54335604586589e-02,1.43862052231844e-02
1500,5.00000000000000e-01,1.00004301668915e+00,1.19020684783555e+00,1.50006452503372e+00,6.57014381890528e-01,5.00021508344574e-01,1.19418292344645e+02,3.08344958780604e-01,9.46756751329298e-02,3.63628744077382e-02,1.55109849432714e-02
1501,5.00000000000000e-01,1.00003859241782e+00,1.19014588854287e+00,1.50005788862673e+00,6.57028514787051e-01,5.00019296208911e-01,1.19553515223293e+02,3.08024954794762e-01,9.61012963610739e-02,3.74604134002088e-02,1.69694424862174e-02
1502,5.00000000000000e-01,1.00003424475697e+00,1.19009112974130e+00,1.50005136713546e+00,6.57040880067622e-01,5.00017122378486e-01,1.19688784184811e+02,3.07706170007588e-01,9.73373466077646e-02,3.86961619895898e-02,1.86504932218146e-02
1503,5.00000000000000e-01,1.00002998503377e+00,1.19004308680715e+00,1.50004497755065e+00,6.57054013443121e-01,5.00014992516885e-01,1.19824099276128e+02,3.07388595198254e-01,9.83636319828951e-02,4.00349705746105e-02,2.04603208787645e-02
1504,5.00000000000000e-01,1.00002579395513e+00,1.19000117030438e+00,1.50003869093269e+00,6.57066279636292e-01,5.00012896977564e-01,1.19959460543656e+02,3.07072232423472e-01,9.91616417121053e-02,4.14393495092792e-02,2.23247032625258e-02
1505,5.00000000000000e-01,1.00002166572014e+00,1.18996548828362e+00,1.50003249858021e+00,6.57078661674600e-01,5.00010832860071e-01,1.20094868032586e+02,3.06757079356548e-01,9.97148501497514e-02,4.28718082072584e-02,2.41861074181139e-02
1506,5.00000000000000e-01,1.00001758678910e+00,1.18993615644627e+00,1.50002638018365e+00,6.57092140808434e-01,5.00008793394549e-01,1.20230321787467e+02,3.06443132251321e-01,1.00008973368056e-01,4.42966262357333e-02,2.59999382669557e-02
1507,5.00000000000000e-01,1.00001361087356e+00,1.18991293726480e+00,1.50002041631034e+00,6.57106351322550e-01,5.00006805436780e-01,1.20365821855430e+02,3.06130395742512e-01,1.00032176410715e-01,4.56810758146422e-02,2.77314698547962e-02
1508,5.00000000000000e-01,1.00000968789596e+00,1.18989542421263e+00,1.50001453184394e+00,6.57120254167270e-01,5.00004843947980e-01,1.20501368280643e+02,3.05818868148216e-01,9.97752317139616e-02,4.69961843655014e-02,2.93536927669847e-02
1509,5.00000000000000e-01,1.00000581025546e+00,1.18988397873589e+00,1.50000871538320e+00,6.57135645850203e-01,5.00002905127732e-01,1.20636961106324e+02,3.05508550101030e-01,9.92316298175938e-02,4.82171414999331e-02,3.08459167038357e-02
1510,5.00000000000000e-01,1.00000198770301e+00,1.18987806998606e+00,1.50000298155452e+00,6.57150913404452e-01,5.00000993851507e-01,1.20772600375826e+02,3.05199443678606e-01,9.83976427102361e-02,4.93234464841108e-02,3.21929063543386e-02
1511,5.00000000000000e-01,9.99998225792010e-01,1.18987791138878e+00,1.49999733868801e+00,6.57167205517787e-01,4.99999112896005e-01,1.20908286133512e+02,3.04891555696230e-01,9.72723415554517e-02,5.02988704108697e-02,3.33843668210364e-02
1512,5.00000000000000e-01,9.99994492990965e-01,1.18988320530397e+00,1.49999173948645e+00,6.57183677284510e-01,4.99997246495482e-01,1.21044018419561e+02,3.04584880060978e-01,9.58575747640797e-02,5.11312916790494e-02,3.44146428883573e-02
1513,5.00000000000000e-01,9.99990795314302e-01,1.18989362845218e+00,1.49998619297145e+00,6.57199335016743e-01,4.99995397657151e-01,1.21179797276050e+02,3.04279433518010e-01,9.41579060483131e-02,5.18124424597137e-02,3.52825349010235e-02
1514,5.00000000000000e-01,9.99987145159852e-01,1.18991053002828e+00,1.49998071773978e+00,6.57219423039956e-01,4.99993572579926e-01,1.21315622745108e+02,3.03975222287085e-01,9.21805179455051e-02,5.23375971552551e-02,3.59911611097630e-02
1515,5.00000000000000e-01,9.99983505850580e-01,1.18993272224150e+00,1.49997525877587e+00,6.57239594865765e-01,4.99991752925290e-01,1.21451494866210e+02,3.03672253535934e-01,8.99350860036605e-02,5.27052229928460e-02,3.65478097934663e-02
1516,5.00000000000000e-01,9.99979893676800e-01,1.18996012531712e+00,1.49996984051520e+00,6.57259616417937e-01,4.99989946838400e-01,1.21587413680889e+02,3.03370543775952e-01,8.74336268070315e-02,5.29166096920479e-02,3.69637360308698e-02
1517,5.00000000000000e-01,9.99976277528780e-01,1.18999285450416e+00,1.49996441629317e+00,6.57279939614934e-01,4.99988138764390e-01,1.21723379226783e+02,3.03070093680016e-01,8.46903259595061e-02,5.29754924841409e-02,3.72538643723552e-02
1518,5.00000000000000e-01,9.99972677886532e-01,1.19003187145691e+00,1.49995901682980e+00,6.57304170080179e-01,4.99986338943266e-01,1.21859391542986e+02,3.02770922574107e-01,8.17213514226773e-02,5.28876797719130e-02,3.74363618899126e-02
1519,5.00000000000000e-01,9.99969081126647e-01,1.19007557534701e+00,1.49995362168997e+00,6.57326241718580e-01,4.99984540563324e-01,1.21995450667500e+02,3.02473035468712e-01,7.85446552540991e-02,5.26606971372503e-02,3.75320541701241e-02
1520,5.00000000000000e-01,9.99965489219299e-01,1.19012515792585e+00,1.49994823382895e+00,6.57350576591585e-01,4.99982744609649e-01,1.22131556638249e+02,3.02176449630469e-01,7.51797709649123e-02,5.23034558135984e-02,3.75636667089994e-02
1521,5.00000000000000e-01,9.99961918578427e-01,1.19017948137036e+00,1.49994287786764e+00,6.57372823780303e-01,4.99980959289213e-01,1.22267709493916e+02,3.01881187254594e-01,7.16476109369254e-02,5.18259539530542e-02,3.75548925605025e-02
1522,5.00000000000000e-01,9.99958345325511e-01,1.19023939567603e+00,1.49993751798827e+00,6.57396117477719e-01,4.99979172662756e-01,1.22403909270243e+02,3.01587253520565e-01,6.79702690111546e-02,5.12390167179217e-02,3.75293078066009e-02
1523,5.00000000000000e-01,9.99954798839213e-01,1.19030455204553e+00,1.49993219825882e+00,6.57419083059637e-01,4.99977399419606e-01,1.22540156003552e+02,3.01294666188494e-01,6.41708331484038e-02,5.05540753226122e-02,3.75091972509755e-02
1524,5.00000000000000e-01,9.99951264662351e-01,1.19037495519748e+00,1.49992689699353e+00,6.57441700883743e-01,4.99975632331176e-01,1.22676449728887e+02,3.01003438795770e-01,6.02732145520311e-02,4.97829872372019e-02,3.75143837145427e-02
1525,5.00000000000000e-01,9.99947786172691e-01,1.19045069359544e+00,1.49992167925904e+00,6.57464310732709e-01,4.99973893086346e-01,1.22812790483875e+02,3.00713597639693e-01,5.63020011536611e-02,4.89378928282302e-02,3.75611852158441e-02
1526,5.00000000000000e-01,9.99944346202443e-01,1.19053111054513e+00,1.49991651930366e+00,6.57484494337711e-01,4.99972173101222e-01,1.22949178305365e+02,3.00425161612272e-01,5.22823418391148e-02,4.80311001281373e-02,3.76616406248346e-02
1527,5.00000000000000e-01,9.99940923399906e-01,1.19061684008562e+00,1.49991138509986e+00,6.57504735604107e-01,4.99970461699953e-01,1.23085613227691e+02,3.00138143890102e-01,4.82398762128374e-02,4.70749882395180e-02,3.78231324495702e-02
1528,5.00000000000000e-01,9.99937567448026e-01,1.19070803177876e+00,1.49990635117204e+00,6.57525755807943e-01,4.99968783724013e-01,1.23222095288255e+02,2.99852569961203e-01,4.42007268451311e-02,4.60819148283340e-02,3.80484949387173e-02
1529,5.00000000000000e-01,9.99934288378350e-01,1.19080395247029e+00,1.49990143256752e+00,6.57545051029246e-01,4.99967144189175e-01,1.23358624523975e+02,2.99568458441183e-01,4.01915835297931e-02,4.50641118406186e-02,3.83366288858906e-02
1530,5.00000000000000e-01,9.99931083363874e-01,1.19090523101779e+00,1.49989662504581e+00,6.57565317331822e-01,4.99965541681937e-01,1.23495200970221e+02,2.99285823194645e-01,3.62399242362988e-02,4.40335542494576e-02,3.86835769176082e-02
1531,5.00000000000000e-01,9.99927977051253e-01,1.19101089479422e+00,1.49989196557688e+00,6.57583324379491e-01,4.99963988525627e-01,1.23631824663525e+02,2.99004689299574e-01,3.23744538816613e-02,4.30017855562025e-02,3.90839481090947e-02
1532,5.00000000000000e-01,9.99925010258849e-01,1.19112102334050e+00,1.49988751538827e+00,6.57599905181040e-01,4.99962505129424e-01,1.23768495643639e+02,2.98725084103270e-01,2.86258895286008e-02,4.19796888370125e-02,3.95325392979235e-02
1533,5.00000000000000e-01,9.99922160398326e-01,1.19123559171120e+00,1.49988324059749e+00,6.57615611860979e-01,4.99961080199163e-01,1.23905213947091e+02,2.98447024249096e-01,2.50283240995688e-02,4.09771982503844e-02,4.00259910517044e-02
1534,5.00000000000000e-01,9.99919467817861e-01,1.19135404298093e+00,1.49987920172679e+00,6.57629109107683e-01,4.99959733908930e-01,1.24041979612359e+02,2.98170526937633e-01,2.16215565041837e-02,4.00029539065706e-02,4.05643106925318e-02
1535,5.00000000000000e-01,9.99916944797538e-01,1.19147666503072e+00,1.49987541719631e+00,6.57642356429756e-01,4.99958472398769e-01,1.24178792677645e+02,2.97895615305712e-01,1.84550106052408e-02,3.90639155284345e-02,4.11521141629096e-02
1536,5.00000000000000e-01,9.99914607861558e-01,1.19160324547622e+00,1.49987191179234e+00,6.57655566796083e-01,4.99957303930779e-01,1.24315653181970e+02,2.97622309803683e-01,1.55940327489181e-02,3.81649622342421e-02,4.17994523133075e-02
1537,5.00000000000000e-01,9.99912512304541e-01,1.19173290038325e+00,1.49986876845681e+00,6.57666555535973e-01,4.99956256152271e-01,1.24452561166505e+02,2.97350631371190e-01,1.31286348710177e-02,3.73085132602623e-02,4.25220970943396e-02
1538,5.00000000000000e-01,9.99910651953752e-01,1.19186549792906e+00,1.49986597793063e+00,6.57676097033539e-01,4.99955325976876e-01,1.24589516671243e+02,2.97080595963311e-01,1.11801298109829e-02,3.64942187231598e-02,4.33411892520396e-02
1539,5.00000000000000e-01,9.99909021632933e-01,1.19200104271533e+00,1.49986353244940e+00,6.57685593752978e-01,4.99954510816466e-01,1.24726519736671e+02,2.96812232932652e-01,9.88717206450999e-03,3.57187637645064e-02,4.42821856557321e-02
1540,5.00000000000000e-01,9.99907675703218e-01,1.19213851330396e+00,1.49986151355483e+00,6.57692720352230e-01,4.99953837851609e-01,1.24863570404556e+02,2.96545553445633e-01,9.34088080311771e-03,3.49758264255031e-02,4.53731126704936e-02
1541,5.00000000000000e-01,9.99906638361823e-01,1.19227781544796e+00,1.49985995754273e+00,6.57698780512776e-01,4.99953319180911e-01,1.25000668719656e+02,2.96280586066794e-01,9.49272409366740e-03,3.42562167551754e-02,4.66422316891536e-02
1542,5.00000000000000e-01,9.99905900714979e-01,1.19241862787476e+00,1.49985885107247e+00,6.57704329679043e-01,4.99952950357490e-01,1.25137814725157e+02,2.96017342677284e-01,1.01523484601668e-02,3.35482002587539e-02,4.81153415054663e-02
1543,5.00000000000000e-01,9.99905508852075e-01,1.19255994520054e+00,1.49985826327811e+00,6.57707472941772e-01,4.99952754426037e-01,1.25275008467130e+02,2.95755855478916e-01,1.10925593856091e-02,3.28379920925175e-02,4.98130461074242e-02
1544,5.00000000000000e-01,9.99905453653522e-01,1.19270189119101e+00,1.49985818048028e+00,6.57710672584386e-01,4.99952726826761e-01,1.25412249991218e+02,2.95496138651796e-01,1.21327433304434e-02,3.21103875485280e-02,5.17483549783585e-02
1545,5.00000000000000e-01,9.99905768048348e-01,1.19284342201300e+00,1.49985865207252e+00,6.57712098162374e-01,4.99952884024174e-01,1.25549539344204e+02,2.95238203129555e-01,1.31536502593648e-02,3.13494817129977e-02,5.39249425517477e-02
1546,5.00000000000000e-01,9.99906448140177e-01,1.19298430814816e+00,1.49985967221027e+00,6.57713076730507e-01,4.99953224070088e-01,1.25686876573250e+02,2.94982071528270e-01,1.40822542718735e-02,3.05394282364047e-02,5.63362627269406e-02
1547,5.00000000000000e-01,9.99907531654481e-01,1.19312377905666e+00,1.49986129748172e+00,6.57712989001005e-01,4.99953765827241e-01,1.25824261728638e+02,2.94727773534455e-01,1.48752598049750e-02,2.96651878958345e-02,5.89655470007993e-02
1548,5.00000000000000e-01,9.99909011232470e-01,1.19326104982977e+00,1.49986351684870e+00,6.57711245212228e-01,4.99954505616235e-01,1.25961694860492e+02,2.94475325357001e-01,1.55079158259187e-02,2.87132272352854e-02,6.17865621554438e-02
1549,5.00000000000000e-01,9.99910918379012e-01,1.19339651842243e+00,1.49986637756852e+00,6.57711763552991e-01,4.99955459189506e-01,1.26099176021966e+02,2.94224746253614e-01,1.59672998293430e-02,2.76721378315044e-02,6.47649115048790e-02
1550,5.00000000000000e-01,9.99913239262092e-01,1.19352818635756e+00,1.49986985889314e+00,6.57709503197574e-01,4.99956619631046e-01,1.26236705267173e+02,2.93976056704536e-01,1.62483770799158e-02,2.65331584347370e-02,6.78596393706337e-02
1551,5.00000000000000e-01,9.99915964144178e-01,1.19365658943613e+00,1.49987394621627e+00,6.57708993362656e-01,4.99957982072089e-01,1.26374282649878e+02,2.93729270767175e-01,1.63516504686780e-02,2.52905920702376e-02,7.10249383431087e-02
1552,5.00000000000000e-01,9.99919117190448e-01,1.19377999610233e+00,1.49987867578567e+00,6.57706264820136e-01,4.99959558595224e-01,1.26511908226737e+02,2.93484412510188e-01,1.62817127940470e-02,2.39421187726244e-02,7.42118106334076e-02
1553,5.00000000000000e-01,9.99922724003296e-01,1.19389842545116e+00,1.49988408600494e+00,6.57703962710755e-01,4.99961362001648e-01,1.26649582057581e+02,2.93241503285978e-01,1.60463206572453e-02,2.24890161174748e-02,7.73696008244204e-02
1554,5.00000000000000e-01,9.99926761648088e-01,1.19401153528422e+00,1.49989014247213e+00,6.57703373584774e-01,4.99963380824044e-01,1.26787304202599e+02,2.93000563702696e-01,1.56557855650367e-02,2.09363058826609e-02,8.04473659164871e-02
1555,5.00000000000000e-01,9.99931219061084e-01,1.19411786130636e+00,1.49989682859163e+00,6.57701542523933e-01,4.99965609530542e-01,1.26925074723316e+02,2.92761612850429e-01,1.51225783788081e-02,1.92928600059819e-02,8.33950781608919e-02
1556,5.00000000000000e-01,9.99936128111832e-01,1.19421749667088e+00,1.49990419216775e+00,6.57701364433955e-01,4.99968064055916e-01,1.27062893686185e+02,2.92524680960736e-01,1.44611021608850e-02,1.75715192953164e-02,8.61646716218303e-02
1557,5.00000000000000e-01,9.99941438031164e-01,1.19430954963024e+00,1.49991215704675e+00,6.57701978643795e-01,4.99970719015582e-01,1.27200761156725e+02,2.92289782449313e-01,1.36876335921288e-02,1.57893264521052e-02,8.87109511584324e-02
1558,5.00000000000000e-01,9.99947146522243e-01,1.19439327596974e+00,1.49992071978337e+00,6.57703031421964e-01,4.99973573261122e-01,1.27338677201952e+02,2.92056934532871e-01,1.28204746351326e-02,1.39680587573668e-02,9.09923775783333e-02
1559,5.00000000000000e-01,9.99953247841492e-01,1.19446811209498e+00,1.49992987176224e+00,6.57704769268952e-01,4.99976623920746e-01,1.27476641891992e+02,2.91826162037295e-01,1.18804059623468e-02,1.21354373786710e-02,9.29717441516425e-02
1560,5.00000000000000e-01,9.99959724510861e-01,1.19453287270769e+00,1.49993958676629e+00,6.57705038015403e-01,4.99979862255431e-01,1.27614655299967e+02,2.91597489119100e-01,1.08916061983651e-02,1.03278118325827e-02,9.46167546188843e-02
1561,5.00000000000000e-01,9.99966576085940e-01,1.19458794297583e+00,1.49994986412891e+00,6.57707496543223e-01,4.99983288042970e-01,1.27752717501763e+02,2.91370933837908e-01,9.88330130626773e-03,8.59602941302448e-03,9.59005057800760e-02
1562,5.00000000000000e-01,9.99973787723578e-01,1.19463277283893e+00,1.49996068158537e+00,6.57712172246718e-01,4.99986893861789e-01,1.27890828577071e+02,2.91146524520862e-01,8.89249360520463e-03,7.01788793997584e-03,9.68018806322538e-02
1563,5.00000000000000e-01,9.99981326857793e-01,1.19466657680903e+00,1.49997199028669e+00,6.57718101614416e-01,4.99990663428897e-01,1.28028988607892e+02,2.90924284580764e-01,7.96801651398268e-03,5.72106420785334e-03,9.73058494185042e-02
1564,5.00000000000000e-01,9.99989168708722e-01,1.19468869434842e+00,1.49998375306308e+00,6.57724644920901e-01,4.99994584354361e-01,1.28167197677321e+02,2.90704231268322e-01,7.17517048986260e-03,4.90227144164282e-03,9.74036823293998e-02
1565,5.00000000000000e-01,9.99997297861945e-01,1.19469941174306e+00,1.49999594679292e+00,6.57734586856853e-01,4.99998648930973e-01,1.28305455873553e+02,2.90486392017984e-01,6.59686541895780e-03,4.75517023579508e-03,9.70930721637818e-02
1566,5.00000000000000e-01,1.00000570144127e+00,1.19469704838445e+00,1.50000855216190e+00,6.57743155338402e-01,5.00002850720634e-01,1.28443763288155e+02,2.90270796258701e-01,6.32148494719554e-03,5.26729193392712e-03,9.63781672956555e-02
1567,5.00000000000000e-01,1.00001429673713e+00,1.19468203368101e+00,1.50002144510569e+00,6.57753348025926e-01,5.00007148368564e-01,1.28582120012292e+02,2.90057457186923e-01,6.41036133616247e-03,6.21355541080102e-03,9.52695151836809e-02
1568,5.00000000000000e-01,1.00002310401607e+00,1.19465412923677e+00,1.50003465602411e+00,6.57765474807095e-01,5.00011552008036e-01,1.28720526142246e+02,2.89846394387878e-01,6.86491163366384e-03,7.37408419316084e-03,9.37839186481817e-02
1569,5.00000000000000e-01,1.00003209476016e+00,1.19461263085273e+00,1.50004814214025e+00,6.57777915225868e-01,5.00016047380082e-01,1.28858981778955e+02,2.89637637063598e-01,7.63051117791142e-03,8.62081981736533e-03,9.19442061267970e-02
1570,5.00000000000000e-01,1.00004120609105e+00,1.19455773984550e+00,1.50006180913657e+00,6.57792262606926e-01,5.00020603045525e-01,1.28997487025509e+02,2.89431208415139e-01,8.63177719272762e-03,9.89386029608695e-03,8.97789194071656e-02
1571,5.00000000000000e-01,1.00005041059353e+00,1.19448911109725e+00,1.50007561589029e+00,6.57807841307539e-01,5.00025205296765e-01,1.29136041988393e+02,2.89227123521309e-01,9.80151757681793e-03,1.11720267161554e-02,8.73219189922978e-02
1572,5.00000000000000e-01,1.00005968271403e+00,1.19440676305771e+00,1.50008952407105e+00,6.57825147861345e-01,5.00029841357016e-01,1.29274646777646e+02,2.89025410229110e-01,1.10898424924681e-02,1.24562581897938e-02,8.46119113705166e-02
1573,5.00000000000000e-01,1.00006899002793e+00,1.19431025859097e+00,1.50010348504190e+00,6.57842751343754e-01,5.00034495013967e-01,1.29413301508501e+02,2.88826091539889e-01,1.24622034161879e-02,1.37607443103392e-02,8.16918963239393e-02
1574,5.00000000000000e-01,1.00007831650452e+00,1.19419985033779e+00,1.50011747475678e+00,6.57861609038543e-01,5.00039158252262e-01,1.29552006301142e+02,2.88629187500498e-01,1.38948390002677e-02,1.51074038575325e-02,7.86085322219387e-02
1575,5.00000000000000e-01,1.00008757927032e+00,1.19407552854085e+00,1.50013136890548e+00,6.57881472872620e-01,5.00043789635160e-01,1.29690761275963e+02,2.88434697452145e-01,1.53708236700795e-02,1.65216463370509e-02,7.54114127916598e-02
1576,5.00000000000000e-01,1.00009677384662e+00,1.19393749136107e+00,1.50014516076993e+00,6.57902639988709e-01,5.00048386923309e-01,1.29829566559711e+02,2.88242649465753e-01,1.68772464134207e-02,1.80286877237269e-02,7.21522410903872e-02
1577,5.00000000000000e-01,1.00010585696669e+00,1.19378561010587e+00,1.50015878545004e+00,6.57923978830644e-01,5.00052928483345e-01,1.29968422283334e+02,2.88053063737566e-01,1.84033076751515e-02,1.96503422559177e-02,6.88838855027396e-02
1578,5.00000000000000e-01,1.00011478566753e+00,1.19362014285132e+00,1.50017217850129e+00,6.57945581890218e-01,5.00057392833764e-01,1.30107328581691e+02,2.87865947738068e-01,1.99390552681149e-02,2.14024839990496e-02,6.56592940256604e-02
1579,5.00000000000000e-01,1.00012353364157e+00,1.19344130176247e+00,1.50018530046236e+00,6.57967153981259e-01,5.00061766820786e-01,1.30246285595147e+02,2.87681316645144e-01,2.14745510979778e-02,2.32933794252449e-02,6.25302411954791e-02
1580,5.00000000000000e-01,1.00013206485216e+00,1.19324982964446e+00,1.50019809727823e+00,6.57990196145838e-01,5.00066032426078e-01,1.30385293469280e+02,2.87499186600872e-01,2.29993360053726e-02,2.53229617834764e-02,5.95458982100075e-02
1581,5.00000000000000e-01,1.00014032536274e+00,1.19304568414634e+00,1.50021048804411e+00,6.58013032906056e-01,5.00070162681369e-01,1.30524352351982e+02,2.87319563199915e-01,2.45021118769528e-02,2.74829435520263e-02,5.67512345147330e-02
1582,5.00000000000000e-01,1.00014830516660e+00,1.19282934970627e+00,1.50022245774990e+00,6.58035773642755e-01,5.00074152583301e-01,1.30663462397249e+02,2.87142452651582e-01,2.59705898748617e-02,2.97575564957688e-02,5.41853103617941e-02
1583,5.00000000000000e-01,1.00015595215212e+00,1.19260146362981e+00,1.50023392822819e+00,6.58058905886292e-01,5.00077976076062e-01,1.30802623763328e+02,2.86967867571638e-01,2.73914684117388e-02,3.21246647019164e-02,5.18795877526425e-02
1584,5.00000000000000e-01,1.00016326656770e+00,1.19236192619227e+00,1.50024489985155e+00,6.58079966762208e-01,5.00081633283850e-01,1.30941836615297e+02,2.86795813974405e-01,2.87505188308456e-02,3.45570387120254e-02,4.98564667022136e-02
1585,5.00000000000000e-01,1.00017017855707e+00,1.19211180251013e+00,1.50025526783561e+00,6.58100685479868e-01,5.00085089278535e-01,1.31081101121698e+02,2.86626295503782e-01,3.00327576186761e-02,3.70236392082519e-02,4.81283132385080e-02
1586,5.00000000000000e-01,1.00017670207887e+00,1.19185193522759e+00,1.50026505311831e+00,6.58121803368301e-01,5.00088351039436e-01,1.31220417460042e+02,2.86459324601185e-01,3.12226893936142e-02,3.94908249113878e-02,4.66972483685898e-02
1587,5.00000000000000e-01,1.00018279149339e+00,1.19158216431499e+00,1.50027418724009e+00,6.58140131414133e-01,5.00091395746696e-01,1.31359785811133e+02,2.86294893944054e-01,3.23046088548118e-02,4.19234477297800e-02,4.55558744696944e-02
1588,5.00000000000000e-01,1.00018838045908e+00,1.19130380489742e+00,1.50028257068862e+00,6.58157874112614e-01,5.00094190229539e-01,1.31499206359620e+02,2.86133010426306e-01,3.32629473971845e-02,4.42858279756905e-02,4.46889438923734e-02
1589,5.00000000000000e-01,1.00019349507260e+00,1.19101726550494e+00,1.50029024260890e+00,6.58173699522946e-01,5.00096747536300e-01,1.31638679298943e+02,2.85973673399394e-01,3.40826548598382e-02,4.65426155944941e-02,4.40757534830267e-02
