#particle,x,y,z,vx,vy,vz,ax,ay,az
403,3.20012537931121e+00,8.71676108465873e+00,4.55810769376769e+00,1.00819498450987e+00,4.33826042562593e-01,4.53125624141620e-01,-1.64031800618732e-01,2.25578619135597e-02,8.67002870445295e-01
404,8.12122996738297e+00,9.88355507217983e+00,1.50968398354486e+00,-4.63325549972565e-01,-9.61688640860635e-01,-1.84071707782703e+00,5.39992965775849e-01,3.39771437562825e-01,-2.17548326819264e-01
405,7.70270387650476e+00,8.97483513554811e+00,5.89620647299319e+00,1.71755270955845e-01,9.29284587950275e-01,3.36238804030558e-02,-1.85798000241139e-01,6.60352222519914e-01,5.64042620078731e-01
406,5.76758187347042e+00,8.93649983772934e+00,8.57996534943738e+00,-4.05633825264900e-02,7.89683598892703e-01,1.47906798269982e+00,3.84216305145146e-01,-3.44393514225261e-01,6.50449152415153e-01
407,3.98847105532680e+00,1.86666194407734e+00,5.94754508809812e+00,1.02403686142488e+00,-5.54136845303923e-01,4.42944045645221e-01,-4.08228420606966e-02,-1.38875117249350e+00,8.13000158346975e-01
408,2.13735300098283e+00,4.66435194111179e+00,3.08473466300843e-01,1.52230672464538e+00,-2.12482698577121e-01,2.93661937162439e-01,6.29667072744998e-01,6.80926181815115e-01,-1.28960221492722e+00
409,6.18662680197159e+00,3.79558409172855e+00,2.95165503812876e+00,1.58046940614088e+00,6.93775504045301e-01,-8.82552679463501e-01,3.72772282120825e-02,-2.98562294892182e-01,3.40717338314460e-01
410,9.41853486348571e+00,5.38020520306175e-01,2.69181032983056e+00,-1.22806783478836e+00,-2.74232394866174e-01,1.36025023057815e+00,4.92335144766981e-01,5.05250533709013e-01,1.99418651018252e-01
411,9.18988964726207e+00,7.39768242407331e+00,9.83538655384585e+00,-6.96606295764006e-01,5.85560227570019e-01,3.56880167939342e-01,3.59255359875475e-01,-6.87280314476917e-02,-5.08770203078242e-01
412,6.72609033178298e+00,3.08523090902728e+00,9.78901912035133e+00,2.06553458080955e+00,8.71569434100122e-01,8.43626241913027e-01,-5.40016164864660e-01,-2.72382500808872e-02,-3.51830836677755e-01
413,8.01742359407269e+00,4.90598401923806e+00,6.75282431227152e+00,2.59395167499047e-01,-2.00324179550334e+00,-5.37139614228768e-01,-5.37766508293455e-02,3.51391163179314e-02,-1.92994920746495e-01
414,3.75853040151317e+00,9.27033660036937e+00,1.61806238695247e+00,7.89568335487256e-01,2.17393742888968e-01,2.49972771332955e+00,-9.88722100864397e-01,-6.38223608685991e-01,-1.71612093652854e-01
415,7.62860439674888e+00,5.33591326283941e+00,6.07049588813525e+00,6.92333496175084e-01,2.48029116275388e+00,-5.35160743341597e-01,-1.07774168397407e+00,6.60097181639150e-01,-1.29001523295631e+00
416,9.02941247272635e+00,7.72208786961981e+00,4.75394933765359e+00,-1.43167889611241e-01,-2.15492747973380e-01,1.49707979228827e-01,2.69786103985536e-01,5.24432159783564e-01,3.60872089162740e-01
417,1.35184276153797e+00,5.62945875260596e+00,8.55197100876601e+00,-9.10099286596086e-01,-3.89038347380878e-01,6.08710402226014e-01,-3.52554749990298e-01,8.74840348276371e-01,-1.73867803866913e-01
418,8.53926332145867e+00,4.84285357397469e-01,7.40885754547054e+00,-1.58834174360420e+00,1.12191801715409e+00,-5.50278030119304e-02,-2.63150288529204e-01,-5.01289780233356e-01,-1.52375362139949e-01
419,7.83280732013344e+00,8.27372827265726e+00,3.01876316233654e+00,5.86175819119947e-02,1.45057777589050e+00,-1.00470174878996e-01,-2.15217943123110e-01,-4.18153277322876e-01,9.85643067785617e-02
420,6.70126228321659e+00,5.66397721000385e+00,2.27400190214308e+00,-2.80224925565779e-01,-4.79640458124721e-03,1.68115858148232e-01,-7.84318092864007e-02,2.65335882185331e-01,-4.91332799441940e-03
421,1.39848357869088e+00,6.01645914116017e+00,5.90510698175014e+00,6.79507769560341e-01,6.28541613800651e-01,7.15867693415855e-01,-6.14068178836388e-02,1.85596444561657e-01,4.15690169242779e-01
422,6.96125747427463e+00,6.66356687781298e+00,3.98853839836373e+00,1.37047572948834e+00,-1.15219841546319e+00,-1.24192755603235e+00,-1.51583849447276e-01,5.77699711388023e-01,9.60085634928944e-01
423,3.35439797032949e+00,5.12501610658031e+00,6.77361640958628e+00,-1.90980326359472e-01,1.50026570422472e+00,-6.08550036588190e-01,-1.61495089398330e-01,-4.74372314630584e-02,9.61799542682909e-01
424,2.09585014950322e+00,3.12675471252641e+00,2.18484084359310e+00,-3.66577351398511e-01,-1.30629828381660e+00,3.97385151753014e-01,2.00883912606209e-01,1.18329679676433e+00,2.64885074265516e-01
425,5.73803048030908e+00,7.61150426427369e+00,9.37341019186267e+00,-2.40259345617008e-01,-3.08657562319325e-01,7.70257028257499e-01,8.65027646076854e-01,3.42713540005453e-01,-8.51693421626160e-01
426,1.44310952951086e+00,7.37393624878055e+00,9.60301517590403e+00,1.25529202901964e+00,6.54585218381571e-01,4.39623686465734e-01,-3.17143074444590e-01,-9.92727552661971e-02,1.85294482689599e+00
427,1.31683505226656e+00,5.59797818753374e+00,6.97211878424453e+00,1.80472817795316e-01,1.28148521490126e+00,-4.98229916733824e-01,-9.12610093505697e-01,6.95236600920589e-01,-6.58505221804174e-02
428,6.54438985218869e+00,3.99003886847060e+00,4.92016509990866e+00,1.00817370786065e+00,2.45723322535851e-01,-4.00668983991466e-01,1.66029527465251e+00,6.57907869590236e-01,-4.07729158394748e-01
429,1.38225127262202e+00,9.41187817767135e+00,8.88013308690650e+00,-2.05182375281571e+00,-1.17812697399556e-01,1.89756832388406e-01,1.85594773321864e+00,1.81354997956072e-01,-9.55080501338453e-01
430,3.27613367733856e+00,6.69375708633458e+00,2.98515122778296e+00,1.16092507421101e+00,1.36690909164913e+00,-3.53922913667123e-01,8.75186273256941e-01,-1.32648675128617e+00,-8.26379104814362e-01
431,8.14133137715732e+00,8.03844528458139e+00,7.46479550717756e+00,1.25884567176573e+00,-3.67595398132690e-01,2.44901251166712e-01,-5.29320254234402e-01,4.18030091174337e-01,9.21120615655343e-01
432,8.63407780173649e+00,8.42337235489201e-01,1.99667076708035e+00,-1.07828432588261e+00,2.28852131802091e-01,-6.80198606427587e-01,3.63076624262986e-01,-3.67285156558400e-01,-5.77025231384408e-01
433,5.88075045123834e+00,5.93187247622430e-02,5.90803218953499e+00,7.62488475270774e-01,1.04174428532523e+00,1.47740461708160e-01,4.15697630620454e-01,-3.17735932246305e-01,4.28473369139328e-01
434,3.68865755031337e+00,7.00482007591863e+00,7.19223174017040e+00,-2.46640443444491e+00,1.28423307466696e+00,-1.02913280564439e+00,-8.58137712857848e-01,1.72278894881742e-01,1.95463564854158e-02
435,6.95348499241297e+00,8.13104635963804e+00,7.82355001030936e+00,-1.24479068931863e+00,-2.19750432934961e-02,5.78980586096913e-01,4.64321822515191e-01,-1.32152869067893e-01,5.31309752158891e-01
436,9.53088323601129e+00,5.45457475304098e+00,8.47058395889500e+00,-7.02974027381026e-01,-1.25383419983473e-01,-5.12759452888980e-01,-3.79620860460796e-01,1.52875109580197e+00,-4.15512479657529e-01
437,1.39871075190282e+00,7.82167493378317e+00,4.53765675890701e+00,1.20419441911836e+00,2.22674297757541e+00,-2.68815422790453e-01,-1.39746476298098e-01,1.24694498489413e-01,3.00260115694618e-01
438,9.54416324660074e+00,8.89720275698691e+00,7.29580537745903e-01,-1.56408703051891e+00,-6.47942289424642e-01,-1.07362204863761e+00,-4.42222683885310e-01,3.31416933149914e-01,-1.07035342681321e+00
439,7.75765834571045e+00,3.59278880842463e+00,2.43248321793330e+00,-4.26734227589131e-01,9.29404546847249e-01,1.03457151656622e+00,-7.99598056812253e-02,-1.67790073277840e-01,1.41825812485430e+00
440,1.06558536241979e+00,1.63047268051298e+00,6.03630323230483e-01,6.48759038041020e-01,2.29785523280179e-01,-8.09903323224736e-01,-2.65121261551073e-01,8.76488273611252e-02,-2.56612887445122e-01
441,6.08828398046480e+00,8.90641491683532e+00,2.57222675894509e+00,-2.33195902203023e-01,-2.19699523424589e+00,3.49324186401246e-01,-1.33637334239897e+00,3.24083664227531e-01,1.06122566037875e+00
442,8.01406649132001e-01,1.54458748024542e+00,2.25451223421452e+00,2.92134785411026e+00,-4.34677687486783e-01,-1.81173060270761e+00,-1.31520640960042e+00,-8.00174949395953e-01,6.91929157947211e-01
443,2.60985786584620e+00,7.94291787437065e+00,9.20627286504963e+00,-1.00501543506137e+00,1.02145750625654e+00,1.22370025360045e+00,6.31882936101146e-01,1.46525261904461e+00,4.28369986129584e-01
444,4.04391924018200e+00,1.66932525195097e+00,4.52108707383551e+00,1.13861103012181e+00,-5.66485770664811e-02,1.25645205433371e+00,6.06348356588823e-01,-2.84588286158853e-01,-8.60283698748986e-01
445,1.31318710361933e+00,4.22841092252514e+00,5.61044985432261e+00,-3.06012113780875e-01,1.33307873344682e+00,-5.24414157768092e-01,-8.44017020952679e-01,5.27104343319036e-01,-2.34533712857056e-01
446,5.81067682353031e+00,3.57774262115788e+00,2.02363489910896e+00,-1.09398500151627e-01,1.28464809853629e+00,1.49851161120980e+00,-1.79707873725466e+00,-2.16608156572373e-02,2.94049999566745e-01
447,9.21309464657852e+00,9.73918491588433e+00,4.74406938666017e+00,-8.20846247124237e-01,-1.19883649020500e-01,8.26337805714067e-01,4.64482374373991e-01,-3.08370086872926e-01,1.52032440577816e-02
448,6.23310732443311e+00,3.98137482114345e+00,5.28889569846907e+00,1.35728295025912e+00,1.85266271109273e+00,-1.90482555394208e-01,7.35427547021292e-01,8.23912478662044e-01,2.84294519499158e-01
449,4.33946411835662e+00,8.36396573169217e+00,6.80517290792445e+00,6.28026744141674e-01,8.65526282367208e-01,8.76692079281049e-01,2.05242523916870e-01,-8.11627118001645e-01,4.79984605140761e-02
450,6.19588226312006e-01,8.30896900819342e+00,1.21464862362464e+00,6.67390487056817e-02,-2.58728156089599e-01,-1.92427213883718e-02,8.77441439136681e-01,-1.29994225472800e+00,3.66424887263409e-01
451,3.23390262787557e+00,5.73642144616385e-01,1.88693254450856e+00,-1.30017740962455e+00,2.65784476660244e+00,7.31401900966230e-01,-2.31475844432298e-01,6.22678407846221e-01,-5.27166017623450e-01
452,1.27622672676249e+00,8.94605317260790e+00,7.03872623081084e+00,9.55191442342290e-02,1.31225688182381e-01,1.28057969749313e+00,3.25681369338816e-01,-6.05162715892874e-01,-6.16438320280834e-01
453,4.67712133631462e+00,9.52999733824872e+00,7.76333893215700e+00,-2.42369444348012e-01,-8.11708488268904e-01,-1.43957700424555e+00,2.89302086331414e-01,4.59085568055253e-01,6.62230058401422e-01
454,4.90217917418448e+00,2.80063191238696e+00,2.82244012593702e+00,9.49291644053837e-01,7.88575662064295e-01,4.87420285693352e-01,4.29896731362702e-01,3.52528460184365e-01,-9.66188624778401e-01
455,9.67646469956153e+00,9.97386101852175e+00,8.52859838518134e+00,3.22391676691050e-02,-2.90623692937120e-01,6.91269850782542e-01,-6.26204408752644e-01,2.24342486626827e-01,-1.44197468509592e-01
456,3.50093849160402e+00,6.64037722682529e+00,9.64786468597848e+00,2.45964289791073e+00,-9.05879259350855e-01,7.93219837835634e-01,-4.37696012088988e-01,-6.59596617610641e-01,-5.92461228192605e-01
457,5.81331256249872e+00,4.78976963557289e+00,8.52640613622478e+00,6.91843966405333e-01,2.36808220493138e+00,-2.27885597587811e-01,3.49779787168755e-01,2.50641486020571e-01,2.53407870432296e-01
458,1.90264279628573e+00,8.83455412401273e+00,1.98038327387657e+00,1.00441343317457e+00,8.72206651740380e-01,9.76104072090344e-01,6.44680606935330e-01,9.94338213204134e-02,4.48941484208476e-01
459,9.20636830509298e+00,4.96857836972213e+00,7.80532808007266e+00,-7.06895296480880e-01,-1.94110003364743e-01,1.52444329490953e-01,-4.54938982513828e-01,-2.78447761587390e-01,-9.66287839318447e-01
460,7.08487371059997e+00,5.62533179585023e+00,1.19052660708904e+00,-5.40779531214584e-01,-7.05967894526745e-03,5.29011599760942e-01,8.14126827046413e-01,-4.59783175798109e-01,-9.81841971872656e-01
461,7.17917630842997e-01,2.88744136559602e+00,8.43462768288373e+00,-6.62970167432834e-01,8.51349687470392e-01,-4.67792661852354e-01,2.41825971876584e-01,-9.99333529659114e-01,4.79364470520588e-01
462,7.29403692408891e+00,9.70115524076447e+00,4.36257181051247e+00,-1.96085887529338e+00,-6.60906002475001e-02,9.23479693668502e-01,-3.48336896015062e-01,-2.29836700908714e-02,5.22974388900193e-01
463,6.39027068087402e+00,7.33768992501595e+00,5.91960925858393e-01,1.35202012934296e+00,2.93380004394889e-01,-1.03905565549543e+00,-1.46363682931753e+00,-7.68422048794099e-01,-7.47566392565919e-02
464,5.18035571538241e+00,5.94371282766486e+00,4.23249500964226e+00,-6.41560817758173e-01,-7.60627402578098e-01,5.93126816690939e-01,-9.32648727491267e-01,1.34374798490406e+00,6.49452380270300e-01
465,3.47043450065397e+00,5.91665940578446e+00,7.96122195886245e+00,2.84450400289800e-01,-5.93989942959115e-01,-7.79201222626016e-02,1.39107219649472e-01,-9.10347255552012e-01,8.08802818267362e-01
466,3.82912034442601e+00,8.78887328572468e+00,6.08189230744762e+00,6.50925181992365e-01,-7.41910308872070e-01,-1.02297072320756e+00,-1.11856722005672e+00,-5.84505437130372e-01,-1.39632014902710e+00
467,7.41013429415481e+00,4.51636261117151e+00,1.65938781299493e+00,-1.52480892639345e+00,-4.26100597771947e-01,3.01027122650085e-01,1.05895254208332e+00,5.19570109877860e-01,-9.39809748485477e-02
468,4.43635130598019e+00,7.50243236456868e+00,3.56353793095751e+00,-2.71398419518164e+00,1.02958057575331e-02,6.95506437014499e-02,5.37496516573158e-01,-4.01091856156206e-01,3.75377924891862e-01
469,2.11641746004811e+00,5.36074867538450e+00,8.92603941340647e+00,-6.58467756653783e-01,1.13322609459596e+00,9.37987209687983e-02,1.15951524400773e+00,2.27782111444954e-01,1.15776998016198e-01
470,8.73656096772100e+00,6.80998272088030e+00,3.18905005039963e+00,-4.30112300800245e-01,6.97122604347631e-01,4.32529420786043e-01,3.00090476001042e-02,-6.39242161713331e-01,4.88149523173832e-01
471,1.24010322169996e+00,4.52844584817038e+00,8.90303576321801e+00,7.09295907399777e-02,-2.57111219419948e+00,-9.24622042715778e-01,1.41111422287708e-01,-6.32196623645615e-01,-3.40184739938273e-01
472,6.51393275270069e+00,6.05644349454058e+00,2.22769727255665e+00,9.22442034730438e-01,-9.63398860300831e-01,-1.64565611628422e+00,-8.97908995471870e-01,1.63346753864031e+00,-1.88794077039353e-01
473,4.74502350149492e+00,9.84525659950911e+00,5.04280944730919e+00,-1.06003528768298e+00,-1.17870263139563e+00,7.79614663497369e-01,2.27924470213707e-02,2.69542934772136e-01,-5.37904112530278e-01
474,9.09663025963874e+00,5.46981245257873e-01,8.75059355592219e+00,1.41766839422721e-01,2.95360669012173e-01,-3.76733286513414e-02,-4.38239893661756e-01,-2.65840209820298e-01,4.82888244079017e-01
475,5.58205344800527e+00,5.48018484873986e+00,7.14938021358359e+00,1.52615003230177e+00,-6.40741496377790e-01,-7.25258130270840e-01,6.49167277097382e-01,1.54634245330344e+00,1.23878392829892e+00
476,5.79350424039306e+00,4.30159066253582e+00,4.62310852480988e-02,-6.06158073415863e-01,1.65503054725944e-01,7.19077681918802e-01,-3.44031516298865e-01,-4.55334630264600e-01,-3.66522034925648e-01
477,9.94379627523114e+00,4.67118396621338e+00,8.61331021924662e+00,-1.24506369372742e+00,6.66090749647781e-01,1.17183172327794e+00,1.18924615937571e-01,-1.07627726832182e+00,1.30748325752796e-01
478,6.94486550839712e+00,2.34066825383949e+00,1.13645208457070e+00,6.55387926952279e-01,1.82560663803994e+00,-2.28525485068401e+00,-6.10158070318822e-01,-1.36763884813786e+00,9.35128355527396e-01
479,6.50807820651114e-01,7.85273790189972e+00,5.47305122679555e+00,-9.30692364490049e-01,8.32297036579561e-01,-1.11210724917030e+00,-2.57753473807102e-01,4.99181493920346e-01,1.52730521138500e-02
480,5.38717299974496e-01,6.55734605902412e+00,4.99541668062905e+00,-4.39815167990029e-01,8.85364357954520e-01,1.47619140589722e+00,-1.78649986025315e-01,1.31335290080276e-01,-1.13464140115570e+00
481,8.69171339373015e+00,9.40472690517383e+00,3.68935502572092e+00,5.96532377621327e-01,-2.17579765360710e-01,1.18659173217829e+00,1.55936998660806e-01,5.92454731102992e-01,-4.40036238571192e-01
482,4.99330435962672e+00,3.48698602801293e+00,5.24527415755035e+00,-4.63351268346983e-01,2.03630596786540e+00,9.97027375499661e-01,-1.20837853813041e+00,7.24445807421707e-01,-3.50817019921156e-02
483,2.49217203022114e+00,7.46038361454225e+00,5.09551071360210e+00,1.38278788357655e-01,1.18211913428470e-01,7.81302977953011e-02,-8.23763772753769e-02,7.42080795060462e-01,7.54544269388434e-01
484,2.48431368520336e+00,1.81253493195406e+00,4.41746146426683e+00,8.86424120806414e-01,-3.50496130910908e-01,-2.82424757092500e-01,-4.01386496018669e-01,-4.37166887229668e-01,-9.97455407299755e-01
485,6.51134359679147e+00,4.77640149375607e+00,7.56828466440185e+00,1.42317493377698e+00,1.77639313956950e+00,-2.73990785744854e-01,3.22488063529502e-01,3.27577366215064e-01,2.90418245541904e-01
486,7.95423062982092e+00,1.31938658204327e+00,4.90567093859832e+00,1.67714029100176e+00,8.20700351692508e-01,-2.44776946226051e-02,-1.52258919462662e-01,-1.27906066333287e+00,2.15786600072843e+00
487,6.83868981969618e+00,9.05943265188044e+00,9.90447521990249e+00,-2.09701707284260e-01,-2.07530231781535e-01,-7.68284346141630e-01,-8.91386014456251e-01,1.48347593296547e-01,-4.82462887802406e-01
488,9.93549793701941e+00,5.66578059257688e+00,3.47342127532795e+00,-1.13364128839431e+00,-2.36166560271933e+00,-5.14960925416823e-01,-5.58090284441680e-02,1.13548913750614e+00,-4.41871162720550e-01
489,3.35294029385488e+00,5.04651155532323e+00,3.19615758886620e+00,-3.86817387600820e-01,-2.83669436472359e-01,1.00397944481784e+00,3.45786539892444e-01,2.32201956716930e-01,-1.08891369879267e+00
490,5.68918809892731e-01,7.18661811833111e+00,6.72374608503790e+00,-6.14879118415474e-01,3.78205894920583e-01,-9.60604874589630e-01,1.93186689347330e-01,-1.01940096807768e-01,-1.87500158625692e-01
491,9.15867558632516e+00,6.48639181125586e+00,9.78069365335346e+00,-8.65186939767154e-01,4.93560120151384e-01,3.07210672314249e-01,-2.91658503058203e-01,-4.25763765805768e-01,-5.59619730937701e-01
492,6.32348303064828e+00,2.15208556046359e+00,5.82272405971290e+00,1.34947233415600e+00,-6.15633746467605e-01,1.01200231514638e+00,2.48733681391074e-01,-4.35854102066921e-01,9.78813842963811e-02
493,7.45582761584220e+00,6.84789687843663e+00,1.01709792054061e+00,1.50116146865546e-01,-7.83857534031814e-01,-9.16534509611113e-01,8.23302569766193e-01,-5.46660354791266e-01,-1.71518470345792e-01
494,4.43983499350421e+00,6.89053038299481e+00,1.72291624333690e+00,2.10480522085661e-01,1.03726293715398e+00,3.26823916836724e-01,4.54062874911630e-01,-4.86145669660165e-01,1.23986083101441e+00
495,3.06738469667765e+00,1.10334260962861e+00,5.02291639341197e+00,4.44662565206098e-02,-1.13108435513871e+00,6.74954465325003e-03,-1.98520423129934e-01,-1.08456188900580e+00,5.68581485028997e-01
496,7.18267245921389e+00,1.00692786068131e+01,2.29194489900004e+00,-3.41881562208344e-01,-3.93011095919041e-01,-9.60532251962999e-01,-7.57333250196200e-02,1.67332283718881e+00,2.36969325359957e-01
497,8.62166287837358e+00,4.22653622993590e+00,6.07997426324356e+00,7.01885643607248e-01,-9.30218218724848e-01,6.28855598257457e-01,5.97889664200391e-02,5.77996239288278e-02,1.21315088158711e+00
498,1.80148714542500e+00,5.41458747819694e+00,2.05773555579053e+00,-1.93244131571068e+00,-1.70654744930102e-02,-2.11196032400662e+00,7.39949358139031e-02,4.67496217563540e-01,1.01268357768597e+00
499,1.34061011091978e+00,1.32690442286469e+00,2.08191326964774e+00,7.29877126577913e-01,3.94335305702384e-01,-9.65734207972372e-01,2.89698832714309e-01,-1.07607944242952e+00,5.89878656949809e-01
500,7.03594248157478e+00,1.57987537719439e+00,4.35194602968430e+00,1.19563633455560e+00,-5.00268963501278e-01,3.98657006600778e-01,-7.23696469391778e-01,9.06823796965431e-01,3.75545796498608e-01
501,7.79731976104862e+00,4.91917945896272e+00,7.62425686297803e+00,2.03752367342255e+00,-2.23719137135594e-01,1.09365283161801e+00,-3.00880210302873e-01,1.33252523701624e-01,9.78717539309249e-01
502,8.97729207294854e+00,4.92379603933858e+00,3.24897865774853e+00,1.11055687671331e+00,5.28194484394447e-01,1.67709291927509e+00,-5.21485388225609e-02,-5.97145545387739e-04,-4.10341836337887e-01
503,3.96183049638747e-01,6.30911675397374e-01,1.02833959590462e+00,7.38157181889808e-01,-7.66217682784589e-02,9.35314629189286e-01,-8.86392035470387e-01,1.10495669583091e+00,-1.43792643559822e-01
504,2.38564651176071e+00,6.51565728092232e+00,4.17408389392044e+00,-1.18806755064495e+00,-6.83025571037149e-01,-1.74964051561624e+00,3.35887521257888e-01,2.69795315471633e-01,-2.34294036169520e-01
505,3.55639940302333e+00,4.30376847343203e+00,5.77177391901527e+00,1.60200680334102e-01,6.90401397021283e-01,-1.37060916897236e-01,5.54896526691773e-01,-1.33078952759965e+00,-8.92897165886687e-01
506,2.61269226153621e-01,4.57192071152536e+00,4.26406020069356e+00,2.07351918647173e+00,7.96071291799293e-01,1.45234706298407e+00,1.08188970052560e+00,-1.51105819207962e-01,5.25408681298458e-01
507,2.34387671722498e+00,2.25003395526667e+00,5.00841406978063e+00,-1.49937752893476e+00,-4.39508141022017e-01,-1.73306721461771e-01,3.53419499748127e-01,6.16458715648563e-02,4.53479060524287e-01
508,3.26643334321066e+00,8.17655516819292e+00,3.76823835016862e+00,-8.92516969356401e-01,-1.12837421831243e-01,6.55082983457077e-01,-1.41470778329609e-01,7.09840304098542e-01,-3.45215473400110e-01
509,3.03632567155478e+00,1.51678150571421e+00,9.40694006254280e+00,2.07318671316364e+00,1.69863126522619e+00,-5.36090010073343e-01,3.31211226979635e-02,3.14910132171228e-01,1.04485683164132e+00
510,5.37013136142347e-01,2.49070319660106e-01,7.45982431554143e+00,-2.01259919383529e-01,1.18121670506613e+00,-1.51783005385061e+00,-4.18976062090916e-01,6.45561764735164e-02,-6.67951973176113e-01
511,8.89088830018738e+00,9.97911855793307e+00,5.07511512842780e+00,-1.43506964183504e+00,4.24832875781352e-02,4.38558121258942e-01,-3.88308205393943e-01,4.15394050355815e-01,1.17433867809570e+00
512,7.31427836114324e-01,4.49645492446214e+00,2.59016627445176e+00,4.08090310883259e-01,8.21997703552989e-01,9.41167402971961e-01,-2.20523380057134e-01,-2.40648630987551e-01,1.14014472755348e-01
