# Created on: Sun Dec 22 17:54:48 2019
# step,rho,T,U,K,Pc,Pk,MSD,VAF,SFx,SFy,SFz
1578,0.5000000000,1.0001147857,1.1936201429,1.5001721785,0.6579455819,0.5000573928,130.1073285817,0.2878659477,0.0199390553,0.0214024840,0.0656592940
1579,0.5000000000,1.0001235336,1.1934413018,1.5001853005,0.6579671540,0.5000617668,130.2462855951,0.2876813166,0.0214745511,0.0232933794,0.0625302412
1580,0.5000000000,1.0001320649,1.1932498296,1.5001980973,0.6579901961,0.5000660324,130.3852934693,0.2874991866,0.0229993360,0.0253229618,0.0595458982
1581,0.5000000000,1.0001403254,1.1930456841,1.5002104880,0.6580130329,0.5000701627,130.5243523520,0.2873195632,0.0245021119,0.0274829436,0.0567512345
1582,0.5000000000,1.0001483052,1.1928293497,1.5002224577,0.6580357736,0.5000741526,130.6634623972,0.2871424527,0.0259705899,0.0297575565,0.0541853104
1583,0.5000000000,1.0001559522,1.1926014636,1.5002339282,0.6580589059,0.5000779761,130.8026237633,0.2869678676,0.0273914684,0.0321246647,0.0518795878
1584,0.5000000000,1.0001632666,1.1923619262,1.5002448999,0.6580799668,0.5000816333,130.9418366153,0.2867958140,0.0287505188,0.0345570387,0.0498564667
1585,0.5000000000,1.0001701786,1.1921118025,1.5002552678,0.6581006855,0.5000850893,131.0811011217,0.2866262955,0.0300327576,0.0370236392,0.0481283132
1586,0.5000000000,1.0001767021,1.1918519352,1.5002650531,0.6581218034,0.5000883510,131.2204174600,0.2864593246,0.0312226894,0.0394908249,0.0466972484
1587,0.5000000000,1.0001827915,1.1915821643,1.5002741872,0.6581401314,0.5000913957,131.3597858111,0.2862948939,0.0323046089,0.0419234477,0.0455558745
1588,0.5000000000,1.0001883805,1.1913038049,1.5002825707,0.6581578741,0.5000941902,131.4992063596,0.2861330104,0.0332629474,0.0442858280,0.0446889439
1589,0.5000000000,1.0001934951,1.1910172655,1.5002902426,0.6581736995,0.5000967475,131.6386792989,0.2859736734,0.0340826549,0.0465426156,0.0440757535
1590,0.5000000000,1.0001980989,1.1907234152,1.5002971483,0.6581878972,0.5000990494,131.7782048272,0.2858168738,0.0347496074,0.0486595471,0.0436928802
1591,0.5000000000,1.0002022114,1.1904229193,1.5003033170,0.6581999028,0.5001011057,131.9177831529,0.2856626194,0.0352510335,0.0506041109,0.0435168020
1592,0.5000000000,1.0002057832,1.1901171512,1.5003086747,0.6582117228,0.5001028916,132.0574144873,0.2855109044,0.0355759504,0.0523461289,0.0435260111
1593,0.5000000000,1.0002087921,1.1898058438,1.5003131882,0.6582191210,0.5001043961,132.1970990482,0.2853617181,0.0357156061,0.0538582592,0.0437023625
1594,0.5000000000,1.0002112308,1.1894903116,1.5003168462,0.6582237432,0.5001056154,132.3368370600,0.2852150586,0.0356639248,0.0551164241,0.0440315755
1595,0.5000000000,1.0002131052,1.1891724255,1.5003196579,0.6582293051,0.5001065526,132.4766287556,0.2850709177,0.0354179545,0.0561001625,0.0445029505
1596,0.5000000000,1.0002144250,1.1888518019,1.5003216374,0.6582310220,0.5001072125,132.6164743770,0.2849292970,0.0349783178,0.0567929107,0.0451084704
1597,0.5000000000,1.0002151505,1.1885292563,1.5003227258,0.6582286099,0.5001075753,132.7563741713,0.2847901882,0.0343496736,0.0571822095,0.0458415073
1598,0.5000000000,1.0002153218,1.1882062259,1.5003229828,0.6582241395,0.5001076609,132.8963283955,0.2846535853,0.0335411980,0.0572598397,0.0466953766
1599,0.5000000000,1.0002149270,1.1878834633,1.5003223906,0.6582171307,0.5001074635,133.0363373139,0.2845194781,0.0325670984,0.0570218850,0.0476619560
1600,0.5000000000,1.0002139543,1.1875617456,1.5003209314,0.6582072343,0.5001069771,133.1764011970,0.2843878561,0.0314471738,0.0564687264,0.0487305516
1601,0.5000000000,1.0002124506,1.1872416409,1.5003186759,0.6581933705,0.5001062253,133.3165203262,0.2842587134,0.0302074319,0.0556049697,0.0498871254
1602,0.5000000000,1.0002103788,1.1869240277,1.5003155682,0.6581756957,0.5001051894,133.4566949889,0.2841320386,0.0288807518,0.0544393094,0.0511139365
1603,0.5000000000,1.0002077677,1.1866103475,1.5003116516,0.6581565610,0.5001038839,133.5969254809,0.2840078241,0.0275075344,0.0529843362,0.0523895825
1604,0.5000000000,1.0002046420,1.1863008807,1.5003069630,0.6581340503,0.5001023210,133.7372121086,0.2838860711,0.0261361795,0.0512562927,0.0536893824
1605,0.5000000000,1.0002010107,1.1859966561,1.5003015160,0.6581091718,0.5001005053,133.8775551858,0.2837667686,0.0248230484,0.0492747855,0.0549860142
1606,0.5000000000,1.0001968968,1.1856981802,1.5002953451,0.6580810894,0.5000984484,134.0179550361,0.2836499127,0.0236312971,0.0470624629,0.0562503079
1607,0.5000000000,1.0001923215,1.1854062975,1.5002884823,0.6580503551,0.5000961608,134.1584119923,0.2835354979,0.0226277077,0.0446446670,0.0574521106
1608,0.5000000000,1.0001872825,1.1851215445,1.5002809238,0.6580164925,0.5000936413,134.2989263957,0.2834235196,0.0218766802,0.0420490768,0.0585611531
1609,0.5000000000,1.0001818317,1.1848445296,1.5002727475,0.6579794526,0.5000909158,134.4394985978,0.2833139708,0.0214313923,0.0393053522,0.0595478683
1610,0.5000000000,1.0001759616,1.1845763313,1.5002639424,0.6579410906,0.5000879808,134.5801289571,0.2832068416,0.0213239721,0.0364448043,0.0603841301
1611,0.5000000000,1.0001697299,1.1843171932,1.5002545948,0.6579002787,0.5000848649,134.7208178448,0.2831021399,0.0215584072,0.0335001148,0.0610438978
1612,0.5000000000,1.0001631491,1.1840677158,1.5002447236,0.6578573969,0.5000815745,134.8615656395,0.2829998552,0.0221097451,0.0305051457,0.0615037608
1613,0.5000000000,1.0001562404,1.1838284562,1.5002343606,0.6578128183,0.5000781202,135.0023727292,0.2828999887,0.0229301493,0.0274948966,0.0617433869
1614,0.5000000000,1.0001490418,1.1835993484,1.5002235626,0.6577647324,0.5000745209,135.1432395127,0.2828025465,0.0239588522,0.0245057015,0.0617458805
1615,0.5000000000,1.0001415556,1.1833815766,1.5002123334,0.6577162001,0.5000707778,135.2841663950,0.2827075163,0.0251319702,0.0215758276,0.0614980577
1616,0.5000000000,1.0001338465,1.1831749530,1.5002007697,0.6576652883,0.5000669232,135.4251537920,0.2826149033,0.0263896492,0.0187467390,0.0609906492
1617,0.5000000000,1.0001259212,1.1829803018,1.5001888818,0.6576140344,0.5000629606,135.5662021270,0.2825247014,0.0276800898,0.0160654835,0.0602184383
1618,0.5000000000,1.0001177793,1.1827979984,1.5001766690,0.6575629397,0.5000588897,135.7073118313,0.2824369113,0.0289611833,0.0135888867,0.0591803462
1619,0.5000000000,1.0001094814,1.1826275018,1.5001642221,0.6575092131,0.5000547407,135.8484833460,0.2823515323,0.0302007059,0.0113901976,0.0578794692
1620,0.5000000000,1.0001010386,1.1824695408,1.5001515580,0.6574550110,0.5000505193,135.9897171174,0.2822685588,0.0313757891,0.0095669206,0.0563230787
1621,0.5000000000,1.0000924796,1.1823246722,1.5001387193,0.6574019890,0.5000462398,136.1310136002,0.2821879834,0.0324720772,0.0082401338,0.0545225953
1622,0.5000000000,1.0000838376,1.1821922050,1.5001257564,0.6573472497,0.5000419188,136.2723732581,0.2821098188,0.0334827630,0.0075189031,0.0524935441
1623,0.5000000000,1.0000751492,1.1820731022,1.5001127238,0.6572942759,0.5000375746,136.4137965619,0.2820340580,0.0344075623,0.0074175888,0.0502555067
1624,0.5000000000,1.0000663881,1.1819672061,1.5000995822,0.6572424550,0.5000331941,136.5552839840,0.2819606861,0.0352516258,0.0078086904,0.0478320826
1625,0.5000000000,1.0000576383,1.1818742505,1.5000864575,0.6571908950,0.5000288192,136.6968360074,0.2818897109,0.0360243723,0.0084931329,0.0452508824
1626,0.5000000000,1.0000488666,1.1817948159,1.5000732999,0.6571420121,0.5000244333,136.8384531150,0.2818211099,0.0367382250,0.0092966560,0.0425435726
1627,0.5000000000,1.0000401426,1.1817284222,1.5000602138,0.6570943557,0.5000200713,136.9801357972,0.2817548781,0.0374072610,0.0101024088,0.0397460023
1628,0.5000000000,1.0000314538,1.1816745968,1.5000471807,0.6570466063,0.5000157269,137.1218845455,0.2816910003,0.0380458053,0.0108415632,0.0368984424
1629,0.5000000000,1.0000228100,1.1816335183,1.5000342150,0.6569999790,0.5000114050,137.2636998537,0.2816294653,0.0386670325,0.0114773841,0.0340459592
1630,0.5000000000,1.0000142581,1.1816057960,1.5000213872,0.6569574205,0.5000071291,137.4055822199,0.2815702594,0.0392816657,0.0119939170,0.0312389167
1631,0.5000000000,1.0000057904,1.1815904935,1.5000086856,0.6569161360,0.5000028952,137.5475321417,0.2815133633,0.0398968734,0.0123894248,0.0285335140
1632,0.5000000000,0.9999974295,1.1815878633,1.4999961442,0.6568778755,0.4999987147,137.6895501176,0.2814587565,0.0405154597,0.0126728781,0.0259920716
1633,0.5000000000,0.9999892011,1.1815978736,1.4999838017,0.6568433908,0.4999946006,137.8316366458,0.2814064180,0.0411354201,0.0128621876,0.0236823973
1634,0.5000000000,0.9999810883,1.1816200941,1.4999716324,0.6568119899,0.4999905441,137.9737922199,0.2813563099,0.0417498965,0.0129833234,0.0216749840
1635,0.5000000000,0.9999731241,1.1816544340,1.4999596862,0.6567843036,0.4999865621,138.1160173340,0.2813084153,0.0423475165,0.0130696982,0.0200363029
1636,0.5000000000,0.9999653134,1.1817008157,1.4999479701,0.6567610671,0.4999826567,138.2583124768,0.2812626965,0.0429130612,0.0131612343,0.0188170393
1637,0.5000000000,0.9999576583,1.1817581731,1.4999364874,0.6567393116,0.4999788291,138.4006781331,0.2812191172,0.0434283768,0.0133025278,0.0180371445
1638,0.5000000000,0.9999502018,1.1818276883,1.4999253026,0.6567245747,0.4999751009,138.5431147845,0.2811776459,0.0438734316,0.0135396319,0.0176743688
1639,0.5000000000,0.9999428865,1.1819078725,1.4999143298,0.6567123427,0.4999714433,138.6856229016,0.2811382295,0.0442274285,0.0139154381,0.0176643657
1640,0.5000000000,0.9999357673,1.1819985800,1.4999036509,0.6567031708,0.4999678836,138.8282029501,0.2811008305,0.0444698922,0.0144644223,0.0179140060
1641,0.5000000000,0.9999288121,1.1821003401,1.4998932181,0.6567001493,0.4999644060,138.9708553845,0.2810653937,0.0445816736,0.0152082548,0.0183205903
1642,0.5000000000,0.9999220560,1.1822121596,1.4998830839,0.6567006436,0.4999610280,139.1135806519,0.2810318688,0.0445458334,0.0161537472,0.0187877889
1643,0.5000000000,0.9999154701,1.1823336805,1.4998732052,0.6567043870,0.4999577351,139.2563791855,0.2810001955,0.0443483835,0.0172936366,0.0192342973
1644,0.5000000000,0.9999090857,1.1824650129,1.4998636286,0.6567128705,0.4999545429,139.3992514092,0.2809703194,0.0439788798,0.0186094673,0.0195963144
1645,0.5000000000,0.9999028716,1.1826060916,1.4998543073,0.6567268833,0.4999514358,139.5421977309,0.2809421751,0.0434308644,0.0200752226,0.0198265995
1646,0.5000000000,0.9998968219,1.1827563865,1.4998452328,0.6567454330,0.4999484109,139.6852185460,0.2809157048,0.0427021649,0.0216605942,0.0198922656
1647,0.5000000000,0.9998909460,1.1829152649,1.4998364191,0.6567670983,0.4999454730,139.8283142353,0.2808908402,0.0417950546,0.0233333834,0.0197724516
1648,0.5000000000,0.9998852421,1.1830826118,1.4998278632,0.6567923704,0.4999426211,139.9714851637,0.2808675123,0.0407162834,0.0250610210,0.0194563167
1649,0.5000000000,0.9998796842,1.1832591785,1.4998195263,0.6568249500,0.4999398421,140.1147316788,0.2808456570,0.0394769849,0.0268114224,0.0189414462
1650,0.5000000000,0.9998742799,1.1834439730,1.4998114199,0.6568619124,0.4999371400,140.2580541095,0.2808251890,0.0380924637,0.0285534293,0.0182326362
1651,0.5000000000,0.9998690296,1.1836363792,1.4998035444,0.6569017042,0.4999345148,140.4014527674,0.2808060363,0.0365818637,0.0302570304,0.0173409948
1652,0.5000000000,0.9998639026,1.1838368702,1.4997958539,0.6569467928,0.4999319513,140.5449279420,0.2807881107,0.0349677172,0.0318934897,0.0162833171
1653,0.5000000000,0.9998589033,1.1840446054,1.4997883549,0.6569946462,0.4999294516,140.6884799042,0.2807713353,0.0332753708,0.0334354550,0.0150817311
1654,0.5000000000,0.9998540389,1.1842597641,1.4997810584,0.6570465005,0.4999270195,140.8321089055,0.2807556362,0.0315322806,0.0348570870,0.0137636719
1655,0.5000000000,0.9998492533,1.1844823387,1.4997738799,0.6571028126,0.4999246266,140.9758151732,0.2807409259,0.0297671700,0.0361342222,0.0123623361
1656,0.5000000000,0.9998445735,1.1847119777,1.4997668603,0.6571626772,0.4999222868,141.1195989147,0.2807271295,0.0280090459,0.0372445749,0.0109179207
1657,0.5000000000,0.9998399794,1.1849485894,1.4997599691,0.6572260933,0.4999199897,141.2634603142,0.2807141575,0.0262860839,0.0381679806,0.0094801812
1658,0.5000000000,0.9998354660,1.1851917429,1.4997531990,0.6572917069,0.4999177330,141.4073995340,0.2807019305,0.0246244180,0.0388866747,0.0081130570
1659,0.5000000000,0.9998309812,1.1854418683,1.4997464719,0.6573613248,0.4999154906,141.5514167094,0.2806903581,0.0230469202,0.0393856045,0.0069015118
1660,0.5000000000,0.9998265479,1.1856986880,1.4997398219,0.6574340235,0.4999132740,141.6955119549,0.2806793626,0.0215721192,0.0396527757,0.0059560767
1661,0.5000000000,0.9998221588,1.1859620184,1.4997332382,0.6575091539,0.4999110794,141.8396853592,0.2806688540,0.0202134888,0.0396796333,0.0053962601
1662,0.5000000000,0.9998177926,1.1862321033,1.4997266888,0.6575876231,0.4999088963,141.9839369864,0.2806587544,0.0189793969,0.0394614842,0.0052873900
1663,0.5000000000,0.9998134275,1.1865090873,1.4997201412,0.6576698798,0.4999067137,142.1282668762,0.2806489873,0.0178740155,0.0389979731,0.0055731362
1664,0.5000000000,0.9998090935,1.1867920455,1.4997136402,0.6577523067,0.4999045467,142.2726750463,0.2806394744,0.0168993944,0.0382936330,0.0061045563
1665,0.5000000000,0.9998047525,1.1870816588,1.4997071287,0.6578372619,0.4999023762,142.4171614870,0.2806301275,0.0160586934,0.0373585384,0.0067279264
1666,0.5000000000,0.9998004151,1.1873777963,1.4997006226,0.6579240026,0.4999002075,142.5617261650,0.2806208678,0.0153602340,0.0362091076,0.0073285251
1667,0.5000000000,0.9997960614,1.1876806002,1.4996940921,0.6580127608,0.4998980307,142.7063690224,0.2806116187,0.0148215906,0.0348691095,0.0078297368
1668,0.5000000000,0.9997916699,1.1879899358,1.4996875049,0.6581026849,0.4998958350,142.8510899748,0.2806023047,0.0144724023,0.0333709405,0.0081812678
1669,0.5000000000,0.9997872178,1.1883054391,1.4996808267,0.6581920162,0.4998936089,142.9958889126,0.2805928430,0.0143541084,0.0317572296,0.0083498810
1670,0.5000000000,0.9997827451,1.1886280367,1.4996741176,0.6582838299,0.4998913725,143.1407657046,0.2805831705,0.0145149592,0.0300827586,0.0083138264
1671,0.5000000000,0.9997782487,1.1889571055,1.4996673731,0.6583753725,0.4998891244,143.2857201951,0.2805732128,0.0150003009,0.0284164928,0.0080597032
1672,0.5000000000,0.9997737194,1.1892932913,1.4996605792,0.6584686426,0.4998868597,143.4307522037,0.2805629010,0.0158412243,0.0268430633,0.0075806917
1673,0.5000000000,0.9997691516,1.1896363205,1.4996537275,0.6585621820,0.4998845758,143.5758615259,0.2805521652,0.0170467359,0.0254622221,0.0068755391
1674,0.5000000000,0.9997645309,1.1899865053,1.4996467963,0.6586567367,0.4998822654,143.7210479316,0.2805409317,0.0186027884,0.0243837386,0.0059480137
1675,0.5000000000,0.9997598598,1.1903429018,1.4996397897,0.6587483357,0.4998799299,143.8663111677,0.2805291386,0.0204770816,0.0237149397,0.0048068518
1676,0.5000000000,0.9997551812,1.1907069227,1.4996327718,0.6588419122,0.4998775906,144.0116509605,0.2805167208,0.0226258629,0.0235407034,0.0034670892
1677,0.5000000000,0.9997504614,1.1910773597,1.4996256921,0.6589325697,0.4998752307,144.1570670111,0.2805036225,0.0249996818,0.0239020425,0.0019605493
1678,0.5000000000,0.9997457357,1.1914554916,1.4996186035,0.6590248128,0.4998728678,144.3025589994,0.2804897804,0.0275470847,0.0247845943,0.0005873163
1679,0.5000000000,0.9997410101,1.1918406087,1.4996115151,0.6591157220,0.4998705050,144.4481265832,0.2804751343,0.0302165890,0.0261242756,0.0017985482
1680,0.5000000000,0.9997362661,1.1922323964,1.4996043992,0.6592039109,0.4998681331,144.5937693969,0.2804596228,0.0329576247,0.0278258010,0.0037491627
1681,0.5000000000,0.9997315160,1.1926318436,1.4995972740,0.6592929653,0.4998657580,144.7394870529,0.2804431883,0.0357209979,0.0297830273,0.0058381786
1682,0.5000000000,0.9997268175,1.1930386159,1.4995902263,0.6593815774,0.4998634088,144.8852791463,0.2804257916,0.0384591975,0.0318933333,0.0080149663
1683,0.5000000000,0.9997221507,1.1934521375,1.4995832260,0.6594676136,0.4998610753,145.0311452469,0.2804073668,0.0411266926,0.0340647391,0.0102479722
1684,0.5000000000,0.9997175239,1.1938721503,1.4995762858,0.6595502084,0.4998587619,145.1770849043,0.2803878625,0.0436802749,0.0362179796,0.0125084187
1685,0.5000000000,0.9997129769,1.1942988899,1.4995694653,0.6596304646,0.4998564884,145.3230976491,0.2803672285,0.0460794465,0.0382860584,0.0147684300
1686,0.5000000000,0.9997084900,1.1947330261,1.4995627350,0.6597112019,0.4998542450,145.4691829887,0.2803454061,0.0482868381,0.0402129262,0.0170009228
1687,0.5000000000,0.9997040943,1.1951729999,1.4995561414,0.6597869583,0.4998520471,145.6153404121,0.2803223507,0.0502686337,0.0419520821,0.0191798767
1688,0.5000000000,0.9996998364,1.1956199877,1.4995497546,0.6598626852,0.4998499182,145.7615693912,0.2802980161,0.0519949795,0.0434653946,0.0212807064
1689,0.5000000000,0.9996957029,1.1960733794,1.4995435543,0.6599367028,0.4998478514,145.9078693757,0.2802723517,0.0534403553,0.0447221980,0.0232806557
1690,0.5000000000,0.9996917069,1.1965328893,1.4995375603,0.6600086669,0.4998458534,146.0542397960,0.2802453033,0.0545838916,0.0456986309,0.0251591822
1691,0.5000000000,0.9996878726,1.1969980336,1.4995318089,0.6600775886,0.4998439363,146.2006800627,0.2802168208,0.0554096179,0.0463771582,0.0268983173
1692,0.5000000000,0.9996842252,1.1974691729,1.4995263379,0.6601457772,0.4998421126,146.3471895688,0.2801868573,0.0559066303,0.0467462211,0.0284829930
1693,0.5000000000,0.9996808086,1.1979452036,1.4995212128,0.6602101373,0.4998404043,146.4937676912,0.2801553685,0.0560691707,0.0467999698,0.0299013216
1694,0.5000000000,0.9996775911,1.1984264525,1.4995163867,0.6602730685,0.4998387956,146.6404137846,0.2801222981,0.0558966143,0.0465380445,0.0311448259
1695,0.5000000000,0.9996746157,1.1989120582,1.4995119236,0.6603325905,0.4998373079,146.7871271876,0.2800875960,0.0553933612,0.0459653855,0.0322086054
1696,0.5000000000,0.9996718815,1.1994028208,1.4995078223,0.6603930839,0.4998359408,146.9339072194,0.2800512080,0.0545686329,0.0450920588,0.0330914327
1697,0.5000000000,0.9996694368,1.1998968073,1.4995041552,0.6604487415,0.4998347184,147.0807531845,0.2800130983,0.0534361799,0.0439330912,0.0337957675
1698,0.5000000000,0.9996672718,1.2003943118,1.4995009077,0.6605022287,0.4998336359,147.2276643692,0.2799732197,0.0520139055,0.0425083186,0.0343276787
1699,0.5000000000,0.9996654033,1.2008950547,1.4994981050,0.6605541458,0.4998327017,147.3746400434,0.2799315176,0.0503234154,0.0408422615,0.0346966600
1700,0.5000000000,0.9996638342,1.2013979652,1.4994957513,0.6606021895,0.4998319171,147.5216794610,0.2798879484,0.0483895052,0.0389640396,0.0349153252
1701,0.5000000000,0.9996625835,1.2019031171,1.4994938753,0.6606484442,0.4998312918,147.6687818601,0.2798424593,0.0462396024,0.0369073546,0.0349989721
1702,0.5000000000,0.9996616757,1.2024096895,1.4994925136,0.6606917098,0.4998308379,147.8159464635,0.2797950027,0.0439031805,0.0347105758,0.0349650011
1703,0.5000000000,0.9996611049,1.2029173459,1.4994916573,0.6607326726,0.4998305524,147.9631724777,0.2797455228,0.0414111680,0.0324169634,0.0348321874
1704,0.5000000000,0.9996608977,1.2034257375,1.4994913466,0.6607720348,0.4998304489,148.1104590960,0.2796939806,0.0387953799,0.0300750610,0.0346198117
1705,0.5000000000,0.9996610273,1.2039339809,1.4994915410,0.6608085469,0.4998305137,148.2578054948,0.2796403128,0.0360880018,0.0277392548,0.0343466727
1706,0.5000000000,0.9996615582,1.2044417089,1.4994923373,0.6608429486,0.4998307791,148.4052108405,0.2795844840,0.0333211706,0.0254703865,0.0340300227
1707,0.5000000000,0.9996624625,1.2049488279,1.4994936937,0.6608770666,0.4998312312,148.5526742838,0.2795264406,0.0305267037,0.0233360619,0.0336844951
1708,0.5000000000,0.9996637367,1.2054541663,1.4994956051,0.6609087009,0.4998318684,148.7001949622,0.2794661340,0.0277360531,0.0214098339,0.0333211101
1709,0.5000000000,0.9996654007,1.2059576824,1.4994981010,0.6609399439,0.4998327003,148.8477720026,0.2794035188,0.0249805948,0.0197677520,0.0329464612
1710,0.5000000000,0.9996674766,1.2064578918,1.4995012148,0.6609674862,0.4998337383,148.9954045211,0.2793385460,0.0222924228,0.0184803618,0.0325621754
1711,0.5000000000,0.9996698994,1.2069551479,1.4995048492,0.6609949582,0.4998349497,149.1430916172,0.2792711618,0.0197059160,0.0175993928,0.0321647233
1712,0.5000000000,0.9996727506,1.2074480317,1.4995091259,0.6610193422,0.4998363753,149.2908323869,0.2792013277,0.0172604828,0.0171423947,0.0317456111
1713,0.5000000000,0.9996760015,1.2079368225,1.4995140022,0.6610440404,0.4998380007,149.4386259152,0.2791290011,0.0150050077,0.0170834652,0.0312919404
1714,0.5000000000,0.9996796267,1.2084198647,1.4995194400,0.6610651703,0.4998398133,149.5864712756,0.2790541307,0.0130042925,0.0173574038,0.0307872704
1715,0.5000000000,0.9996836612,1.2088974987,1.4995254918,0.6610863621,0.4998418306,149.7343675370,0.2789766885,0.0113460034,0.0178758989,0.0302126932
1716,0.5000000000,0.9996881149,1.2093685657,1.4995321724,0.6611056350,0.4998440575,149.8823137603,0.2788966238,0.0101407233,0.0185465424,0.0295480111
1717,0.5000000000,0.9996929335,1.2098325553,1.4995394003,0.6611234268,0.4998464668,150.0303089968,0.2788138966,0.0094982653,0.0192865795,0.0287729148
1718,0.5000000000,0.9996981278,1.2102893567,1.4995471918,0.6611416632,0.4998490639,150.1783522911,0.2787284566,0.0094716998,0.0200293916,0.0278680815
1719,0.5000000000,0.9997037236,1.2107379197,1.4995555854,0.6611587382,0.4998518618,150.3264426848,0.2786402674,0.0100118707,0.0207257904,0.0268161375
1720,0.5000000000,0.9997097088,1.2111783106,1.4995645632,0.6611772365,0.4998548544,150.4745792145,0.2785492939,0.0109919646,0.0213428036,0.0256024499
1721,0.5000000000,0.9997160493,1.2116089585,1.4995740740,0.6611935566,0.4998580247,150.6227609099,0.2784554918,0.0122738531,0.0218617198,0.0242157451
1722,0.5000000000,0.9997227853,1.2120301255,1.4995841780,0.6612109663,0.4998613927,150.7709868014,0.2783588371,0.0137496182,0.0222762083,0.0226485522
1723,0.5000000000,0.9997298744,1.2124405728,1.4995948116,0.6612270698,0.4998649372,150.9192559153,0.2782592996,0.0153479697,0.0225907554,0.0208974904
1724,0.5000000000,0.9997373161,1.2128399294,1.4996059741,0.6612426876,0.4998686580,151.0675672769,0.2781568489,0.0170262017,0.0228193794,0.0189634216
1725,0.5000000000,0.9997451097,1.2132281831,1.4996176645,0.6612599582,0.4998725548,151.2159199110,0.2780514647,0.0187610146,0.0229844664,0.0168514954
1726,0.5000000000,0.9997532423,1.2136043965,1.4996298635,0.6612774972,0.4998766212,151.3643128428,0.2779431254,0.0205417701,0.0231155120,0.0145711333
1727,0.5000000000,0.9997617062,1.2139682775,1.4996425594,0.6612963009,0.4998808531,151.5127450973,0.2778318011,0.0223660568,0.0232475353,0.0121360468
1728,0.5000000000,0.9997704988,1.2143189931,1.4996557481,0.6613152719,0.4998852494,151.6612157009,0.2777174729,0.0242367842,0.0234189570,0.0095645713
1729,0.5000000000,0.9997795933,1.2146570556,1.4996693900,0.6613383131,0.4998897967,151.8097236819,0.2776001251,0.0261601633,0.0236688311,0.0068814639
1730,0.5000000000,0.9997890054,1.2149804916,1.4996835081,0.6613599086,0.4998945027,151.9582680730,0.2774797485,0.0281441727,0.0240335248,0.0041285698
1731,0.5000000000,0.9997986597,1.2152894431,1.4996979896,0.6613824321,0.4998993299,152.1068479059,0.2773563250,0.0301972838,0.0245432127,0.0015049001
1732,0.5000000000,0.9998086181,1.2155843483,1.4997129272,0.6614092816,0.4999043091,152.2554622225,0.2772298597,0.0323273439,0.0252187880,0.0020471843
1733,0.5000000000,0.9998188183,1.2158639897,1.4997282274,0.6614375522,0.4999094091,152.4041100644,0.2771003307,0.0345405847,0.0260698361,0.0048360293
1734,0.5000000000,0.9998292474,1.2161281266,1.4997438710,0.6614679129,0.4999146237,152.5527904799,0.2769677424,0.0368407695,0.0270940897,0.0077300864
1735,0.5000000000,0.9998398895,1.2163764663,1.4997598342,0.6615007309,0.4999199447,152.7015025237,0.2768320958,0.0392285078,0.0282783637,0.0106073794
1736,0.5000000000,0.9998507282,1.2166083917,1.4997760923,0.6615350592,0.4999253641,152.8502452559,0.2766933843,0.0417007674,0.0296005699,0.0134254703
1737,0.5000000000,0.9998617651,1.2168237943,1.4997926477,0.6615717453,0.4999308826,152.9990177471,0.2765516239,0.0442506055,0.0310322330,0.0161525376
1738,0.5000000000,0.9998729603,1.2170223439,1.4998094404,0.6616106951,0.4999364801,153.1478190740,0.2764068206,0.0468671213,0.0325409787,0.0187605353
1739,0.5000000000,0.9998842961,1.2172043479,1.4998264441,0.6616540745,0.4999421480,153.2966483207,0.2762589795,0.0495356206,0.0340926680,0.0212240675
1740,0.5000000000,0.9998957506,1.2173690808,1.4998436259,0.6617000446,0.4999478753,153.4455045802,0.2761081148,0.0522379650,0.0356530489,0.0235203304
1741,0.5000000000,0.9999073148,1.2175167206,1.4998609721,0.6617500244,0.4999536574,153.5943869563,0.2759542466,0.0549530720,0.0371889453,0.0256293155
1742,0.5000000000,0.9999189505,1.2176466897,1.4998784258,0.6618024506,0.4999594753,153.7432945615,0.2757973937,0.0576575283,0.0386690692,0.0275340645
1743,0.5000000000,0.9999306318,1.2177595779,1.4998959478,0.6618600028,0.4999653159,153.8922265192,0.2756375842,0.0603262783,0.0400645609,0.0292209136
1744,0.5000000000,0.9999423582,1.2178548359,1.4999135372,0.6619209231,0.4999711791,154.0411819643,0.2754748390,0.0629333533,0.0413493464,0.0306796978
1745,0.5000000000,0.9999540827,1.2179326736,1.4999311241,0.6619861597,0.4999770414,154.1901600420,0.2753091796,0.0654526081,0.0425003831,0.0319039068
1746,0.5000000000,0.9999657695,1.2179923834,1.4999486542,0.6620530424,0.4999828847,154.3391599070,0.2751406257,0.0678584406,0.0434978432,0.0328907890
1747,0.5000000000,0.9999774070,1.2180353105,1.4999661105,0.6621264588,0.4999887035,154.4881807275,0.2749692107,0.0701264688,0.0443252644,0.0336414026
1748,0.5000000000,0.9999889665,1.2180601931,1.4999834497,0.6622013348,0.4999944832,154.6372216823,0.2747949629,0.0722341487,0.0449696893,0.0341606179
1749,0.5000000000,1.0000004153,1.2180679137,1.5000006230,0.6622804891,0.5000002077,154.7862819616,0.2746179151,0.0741613157,0.0454218076,0.0344570748
1750,0.5000000000,1.0000117409,1.2180589436,1.5000176114,0.6623650307,0.5000058705,154.9353607702,0.2744381033,0.0758906404,0.0456761046,0.0345431053
1751,0.5000000000,1.0000228963,1.2180325215,1.5000343445,0.6624512636,0.5000114482,155.0844573242,0.2742555570,0.0774079859,0.0457310246,0.0344346245
