#particle,x,y,z,vx,vy,vz,ax,ay,az
403,6.14598134465508e+00,3.20532501303011e-01,3.87321641901602e-01,-1.62907324257379e+00,-4.89233370291477e-01,9.76534475239875e-01,-9.95924295042739e+00,-1.18167713232220e+00,7.14322849899983e+00
404,7.40260160972631e+00,3.46340173488407e+00,6.35423357894148e+00,3.42423760497563e-01,1.07171692735320e+00,-6.44619431623299e-01,8.09008027884631e+00,-2.10939682838810e+00,2.84069865887557e+00
405,7.68372881930085e+00,1.00279471533764e+01,5.85024942477186e+00,-3.26341103998489e-01,-1.21633683697352e+00,-2.87151604024707e-01,-2.25246556995678e+00,1.29424726986075e+01,4.74150394702184e-01
406,6.84870897058344e+00,3.98454613683386e+00,7.82817845257847e+00,8.22251892421164e-01,4.66397159817578e-01,6.22092062142827e-01,-2.00789659137481e+01,-1.43743365319863e+01,-2.17040419938952e-01
407,9.89264226964458e+00,3.22439892177867e+00,6.35202711100766e+00,-4.02184731349243e-02,-7.76887006655377e-01,1.02967483436252e+00,1.66768600269532e+01,-6.75908279326566e+00,9.56291184148433e+00
408,8.37761309486102e+00,3.75087648898074e+00,3.52247983192973e+00,8.54481267580879e-01,1.42638098636647e+00,-1.33361714306753e+00,-3.92919281309637e+00,-8.74480678303609e+00,7.62242939911041e-01
409,1.00435824211242e+01,3.73273046786693e+00,8.08221605237893e+00,1.14817496870874e+00,4.07640984891773e-01,9.66477042267781e-01,2.83949412203257e+00,1.62857797031783e-01,-5.84266790087827e+00
410,6.59720361456765e+00,3.54708651200858e+00,2.36556443792503e+00,7.48525353920299e-01,1.09518624057512e+00,2.12027225380030e+00,-6.30767603622891e+00,2.57780279583795e+00,-4.77203215460525e+00
411,7.74954599155557e+00,2.62564057570929e+00,3.02537463615453e+00,-1.02536825345452e+00,5.42176597559828e-01,1.18841239129733e-01,-1.10287729094910e+01,5.28097762754274e+00,-4.80989779257748e+00
412,8.62321231315354e+00,5.13694167349611e+00,6.06888863499636e+00,-9.11590362538541e-01,-3.34528913444056e-01,8.32156920331074e-01,-1.01578969820020e+01,-4.24110038405713e+00,4.36061909767711e+00
413,8.14495422975374e+00,5.80027462983974e+00,7.22711581318995e+00,4.71976811731231e-01,-3.46971700008585e-01,-2.28073230323499e-01,4.22968408960390e+00,-6.23313890771434e+00,6.75048738685328e+00
414,7.34781021939727e+00,5.10348374207596e+00,6.68979800242419e+00,3.86807747090463e-01,-6.73155528568470e-02,-8.13996367703908e-01,-6.64573301847465e+00,-1.52534041114302e+01,-2.25480927333937e+00
415,9.10117200392387e+00,5.12435735984383e+00,7.42098978167528e+00,-3.39351390458609e-01,2.08167785402680e-01,4.81880586143132e-01,-6.34306230556723e-01,-9.77196117208027e+00,-3.91953793837202e+00
416,7.33377847842675e+00,4.11253587952822e+00,9.05734657544482e+00,3.16015388353426e-01,-8.70483633286788e-01,-2.56227450719338e-01,-2.77589944768823e+00,1.77314989477689e+01,4.05622840384763e+00
417,5.49611206991194e+00,5.72604588722342e+00,5.93287723482166e-01,-6.67106736039420e-01,1.26669178472859e+00,9.33392702354718e-01,5.92828418969513e+00,7.54396664659392e+00,-7.34229704553719e+00
418,7.00457670346451e+00,3.60011647186050e+00,1.29438163163115e+00,-7.93093734293888e-01,-5.58038748943560e-02,1.53670744878238e+00,-6.94621946114058e+00,1.06922780163819e+01,-8.72332392034048e+00
419,7.94944681868582e+00,5.66162883208107e+00,9.87790841301139e+00,1.68968091909664e-01,-2.92220526285237e-01,-1.48659608239854e+00,3.15019672128472e+00,-7.13113276075157e+00,1.29524361000468e+00
420,7.68470762775805e+00,6.92531354832105e+00,4.99332866946159e+00,4.87194368714044e-01,4.25353424957023e-01,3.91332048052680e-01,-1.14221796912493e+01,1.14347088853155e+00,9.22632661268390e+00
421,6.04504628996638e+00,6.27278369574858e+00,6.96850916275561e+00,-4.21677898751916e-01,-2.42024061570379e+00,-1.18089295227854e+00,-2.24606426392894e+00,-7.70296736639034e+00,-1.79821020858456e+01
422,5.95291973782106e+00,6.71502924948541e+00,7.99861853722092e+00,6.47879906857178e-01,6.60938290477818e-01,4.17127108636966e-01,2.41813423850419e+00,2.32150957591820e+01,1.76673321283406e+00
423,7.23550708700021e+00,6.51687539405661e+00,7.41625236870385e+00,-1.20855968423023e+00,-1.46903929817664e+00,-4.83214416141848e-01,-6.77343655480612e+00,-1.53259917364284e+01,1.02503899555147e+01
424,8.49964008333374e+00,4.70102020776595e+00,1.29197618025579e+00,3.68495854271481e-01,1.07674429257516e-01,-3.09211175251568e-01,-7.59736040125356e+00,7.50549887667381e+00,5.31020477463906e+00
425,7.50795524309457e+00,4.83444123481797e+00,7.98454928750288e+00,-1.00930802402104e+00,-1.21438946962672e+00,1.40857496325432e+00,1.32003971462051e+01,2.18065588751387e+01,4.09468632768438e+00
426,8.96850224169816e+00,7.60101444151901e+00,1.00101993647363e+01,1.68181054195358e-01,-5.66984125365842e-01,-1.07569442004467e+00,1.33363595336648e+01,-6.00729190547958e+00,-2.60571643703524e+00
427,9.09389343477288e+00,9.66999890697451e+00,4.05418213977382e+00,9.32099874387484e-01,7.97363722156442e-02,-2.69405972411575e+00,7.95264003811902e-01,6.50045219438232e+00,8.41327345059952e-02
428,7.33230684736207e+00,9.26531369762051e+00,6.74139931884476e+00,-2.10422937234114e+00,9.96368559062468e-01,3.20856532912031e-01,-1.14233246799608e+00,-3.85444744441221e-01,1.33694033597818e+00
429,7.39201235292164e+00,6.16657359004109e+00,6.08983092202699e+00,-4.99567975569533e-02,1.22393329873825e+00,8.04836206210272e-01,-1.38391113394325e+00,-2.03129710864563e+00,-8.95000868121656e+00
430,8.18633454579438e+00,7.90899853467974e+00,4.54753239915717e+00,1.19735882077216e-01,-2.29623809710316e+00,1.04832710537052e+00,-9.41899478722311e-01,9.15204113652494e+00,-8.57970539642405e+00
431,7.01987496207224e+00,9.31270633358558e+00,9.02895724117409e+00,-2.75924834587264e-01,8.59525713309024e-01,-8.40132521009918e-01,-1.36824887722063e+01,4.02923804980781e+00,-6.01960239740343e+01
432,8.85801458848338e+00,3.85576719532100e+00,8.32820555369023e+00,-1.53786990460076e+00,4.96650927117671e-01,-2.29598372134468e-01,3.11254538053743e+00,-1.24147507482373e+00,-5.12329948012459e+00
433,7.07191455004856e-01,9.44661679523041e+00,1.14969213122976e+00,-6.80631316216271e-01,6.54198227050386e-01,7.88912145107342e-01,2.03031242864341e+01,-3.05102285940520e+01,2.35656031527157e+01
434,9.37895128716715e+00,9.64354840067096e+00,6.99837549987804e-03,-4.93246788144298e-02,3.52301526958681e+00,-7.82851867932532e-02,-1.78652479969496e+01,-4.96788174056346e+00,2.17329600698120e+01
435,6.64275965311974e+00,7.33191285663949e+00,9.43269334196129e-01,1.37278250118253e+00,-1.56183523788190e+00,-4.53552460792151e-01,-1.11187336682848e+01,-5.17182837388951e+00,-2.96328675163810e+00
436,3.15368112749854e-01,9.94610806307989e+00,3.52207101999942e+00,-1.82906377294496e+00,7.53883111084084e-01,1.83985501377980e+00,-3.24564180879649e+01,2.46564392407048e+01,-1.57396004189847e+01
437,7.30885924462366e+00,7.58529516649197e+00,2.62248496498284e+00,-2.33801218169940e+00,-1.31188207464482e+00,5.95838926436977e-01,-3.37096380985234e+00,-1.69728376742187e+00,8.99638172089687e+00
438,6.66250313465886e+00,9.59609961178507e+00,5.26634501584397e+00,-4.79315513093744e-01,-1.33938053419407e-01,-1.76978877459997e+00,-8.39344222000675e-01,-8.82991201148259e+00,5.61425926736247e+00
439,9.93394758188250e+00,8.97505631111085e+00,8.28242247732621e+00,7.66362804762321e-01,1.15495053713815e+00,-3.98594721185386e-01,-7.47068178141318e-01,-7.79717298396782e+00,2.88128120840522e+00
440,8.70355616600663e+00,8.13416172399881e+00,7.48912165750794e+00,6.62060425912406e-01,9.94231715192523e-01,-1.27958577111513e+00,5.65555427147419e-02,2.61636400847653e+00,1.65814350820775e+00
441,1.00311650635180e+01,9.80846959613499e+00,9.24958269857111e+00,-2.07040779722084e-01,6.37982886746053e-02,5.06538186750544e-01,1.41386121560475e+01,4.09001722094358e+00,-9.29086406522230e+00
442,9.28492448114736e+00,9.95343192280447e+00,2.59207496659913e+00,-3.38284684853716e-01,5.39946413268696e-01,1.41987420424900e+00,-1.18345370630699e+01,-7.16457879480039e+00,1.51835423045595e+01
443,8.66738398233305e+00,2.48543429811790e+00,3.72540375512429e+00,7.54063478660503e-01,-4.15977162862436e-02,3.05195171734797e-01,-7.40988256425648e-01,1.33439128066535e+01,1.19808129400057e+00
444,8.15660542939017e+00,1.38050441061722e+00,8.32943762226523e+00,1.46252817412758e-01,-2.43914216157695e-02,3.91246433711616e-01,-9.35019691712460e+00,-2.25649429014619e+01,-1.80287250230230e+01
445,8.88475005816237e+00,2.68077797096505e+00,5.83609082570100e+00,-5.60028047646032e-01,-5.35156791137992e-01,-9.65687708610348e-01,1.13044129323198e+00,-7.05308975867271e+00,-1.07428401776043e+01
446,8.98607780224667e+00,7.68036294628920e-01,7.69299156102656e+00,-2.00130469021724e-02,-1.91616191773541e-01,-9.90874230601994e-01,-1.69546821359990e+00,-2.62094962629698e+00,4.07818536646332e+00
447,8.25792490888573e+00,9.54737249871086e+00,9.43652223802087e+00,3.89714037667403e-01,-7.85605823482215e-01,2.93652511793852e+00,1.43512853096780e+00,-1.78213731139391e+01,-5.38757564030239e+00
448,6.60554887585259e+00,8.23291713450825e+00,9.45597790533776e+00,8.42944619695874e-01,-1.07441758426568e-01,1.89414559368759e-01,-3.73472577370043e+00,-9.33170010378937e+00,-6.62149381190735e+00
449,2.16123274538190e-01,7.03787766593474e-02,2.09781578747981e+00,-4.05895645299518e-01,1.46656372946180e-01,1.45130900070629e+00,1.37501608161484e+01,7.11366300479872e+00,2.15821407777240e-01
450,5.77796725178478e-01,3.75409740480637e+00,2.16561996899819e+00,-2.20836376280028e-01,-2.54409191156326e-01,2.20293915565208e-01,-8.64939728244353e+00,1.72354967587818e+01,1.26679908926625e+01
451,1.00036307408598e+01,1.85103797173302e+00,2.11973363132285e+00,3.07578289823996e-01,8.49527050156686e-01,-1.66209505331001e-01,8.39551172526354e+00,-1.08654792013431e+01,1.05648025195071e-01
452,9.20963671846498e+00,4.45139820023807e+00,3.14272090117002e+00,9.27051187561248e-01,-5.30924473889789e-01,1.10769649443286e+00,4.45256986111789e+00,3.73050784160357e+00,-2.11903587268844e+00
453,3.14385355023157e-02,2.21458234368309e+00,4.30790986178300e+00,4.53567989554594e-01,-2.99992892176944e-02,1.95706832871982e-02,-2.24457205790276e+01,1.02842994454193e+01,-7.14508558364448e-01
454,9.85006132006500e+00,2.14045100721947e+00,8.47416863264754e+00,-5.61106349927906e-02,1.26800534814690e+00,7.25791963451574e-01,2.84004000952948e+00,-1.23534036804392e+00,1.20100569772040e+01
455,7.08605544756027e+00,3.88894715859883e-01,8.61213129619461e+00,-1.33731267255657e+00,1.99273716427064e+00,1.88332679664448e+00,5.25397121190986e+01,2.16276504712558e+01,-2.92398570203367e+01
456,1.99931849598120e+00,3.41171765499208e+00,1.86398190023481e+00,-7.52642584053823e-01,-3.10503281982206e-01,-9.06286841304108e-02,1.27096921687688e+00,-1.87569516931667e+00,8.45640398008218e+00
457,7.99419785196070e+00,1.15696818901277e+00,1.54342474547638e+00,6.02869992192533e-01,1.47474277401570e+00,2.12705382261137e+00,9.95018976573297e+00,-5.00692899264292e+00,-7.99664966918579e+00
458,9.56923881307330e+00,1.98897253502278e+00,3.26532415354435e+00,1.54079174547024e+00,1.20043444203125e+00,-8.55656276267130e-01,7.58159441854158e+00,1.41326798935242e+01,-1.78602976032509e+01
459,7.76216105456108e+00,5.33997425892984e+00,5.06752865573474e+00,8.39733789261063e-01,-4.98339612934273e-01,7.06795413335817e-01,1.48256463881588e+00,-9.20130040096061e+00,7.29496110973034e+00
460,9.58582610893538e+00,5.66902343871114e+00,3.23051681140607e+00,-8.18143041822011e-01,3.33598708998986e+00,1.47098358705559e+00,-7.65994350819924e+00,3.22556000952283e+00,7.40646476097059e+00
461,1.12838800281635e+00,2.33691365039997e+00,6.63585457580167e+00,-1.45569110787560e+00,4.03415298307782e-01,8.34305151196170e-01,-3.00135933605588e+00,-1.34485532001728e+00,-1.67203336699312e+01
462,8.54289767721144e+00,2.66497573767369e+00,6.94854640802453e+00,3.18053627627207e-01,-8.23590982741999e-01,4.25391219515810e-01,-1.43054743346243e+01,1.29655474873247e+00,4.56538581335436e+00
463,8.80028911133628e+00,4.40686965974866e+00,4.63528973246062e+00,-2.67758423790437e+00,3.33618042045219e-01,-5.04108901981344e-02,-1.60447406609584e+01,-6.41459716363303e-01,-9.65006756831747e+00
464,1.00034144993808e+01,3.35161660127235e+00,1.65436383745527e-01,-7.59009042293442e-01,3.22975180058374e-02,-7.80243418039023e-01,-1.17290401718178e+00,-1.10289354622149e+01,1.02225301198202e+01
465,7.55819878412415e+00,4.23052496565318e+00,2.42709932315833e+00,-2.89760609360030e-01,-4.88196246521722e-02,-5.27559500403792e-01,-6.48237130449092e+00,9.52360796251281e-01,3.09457827654768e+00
466,4.15063755480360e-01,2.80473495287050e+00,3.13376568306300e+00,-1.17826344543980e+00,8.95448654064264e-01,5.77920032510656e-01,1.80067362194715e+00,-3.37353721703159e+00,-1.50385744981067e+01
467,7.51578854588285e+00,4.46384090168309e+00,3.90157049806750e+00,7.86883125549675e-01,-9.61081458742346e-01,-5.13938571341540e-01,-3.31094217464383e+00,7.71100675102123e+00,3.90731267508723e+00
468,8.67492061844272e+00,6.63499938517972e+00,2.86071872001915e+00,5.40748897047104e-01,8.65326341800215e-01,9.40181530534501e-01,8.72846638279826e+00,1.27136473297043e+00,-3.32914219318502e+00
469,8.03877648365935e+00,2.78994403513643e+00,4.70049549800421e+00,-1.79475515903147e+00,1.49538918078447e-02,-9.69182012665376e-02,-1.44813719512992e+01,-7.13750660638499e+00,-2.87381370322553e+00
470,9.57087115977319e+00,2.67591849657225e+00,7.47781797677737e+00,1.41692690413938e+00,2.37316202020102e-02,-8.60518745246091e-01,8.27137990177277e+00,4.31391068535338e+00,-5.11790770605760e+00
471,9.15927116857389e+00,1.23926945608301e+00,9.17733175854283e+00,6.43694086828660e-01,2.34380938409566e-01,4.97115550419448e-01,7.53976798921431e+00,9.20388373606227e-01,-1.38901346483290e+01
472,8.66522752457726e+00,2.03184071011632e+00,9.04171689710510e-01,1.02820277825369e-01,3.19703966954748e-01,-9.02662387082206e-01,8.05747266035750e+00,-6.45690053337053e+00,-2.83761820481371e+00
473,1.16897222864796e+00,5.36619074312843e+00,2.55781213476060e-01,1.65120751343296e+00,-2.40680992194553e+00,-7.90168661981777e-01,-3.90816007260217e+00,-4.39181910722984e+00,4.79323642271540e+00
474,8.73293305164187e+00,6.20272124384663e+00,5.18876626275796e+00,-1.55995947991775e-01,5.66061132700901e-01,3.08053891437714e-02,-1.29812736721441e+01,-1.53339578370108e+01,3.82813045660686e+00
475,8.14384576779950e+00,5.18477179653817e+00,2.63483728850265e+00,-9.75633279459644e-01,2.23161969161847e-01,7.66853466484992e-01,1.61449898169496e+01,1.30841854855038e+01,1.18840197195101e+00
476,8.96624973951242e+00,1.17963420520655e-01,5.14543723760425e+00,1.43693597574848e+00,8.40299051585843e-01,-5.68295694395880e-01,-7.03400045964478e-02,4.62817751607921e+00,3.96279560461879e+00
477,5.84160686317153e+00,4.90327264080504e+00,6.85989108794331e+00,-7.40717360396042e-02,-9.62665848245576e-01,-1.73905085627563e-02,3.75304908878562e+00,7.26934238202299e-01,1.82126827186560e+00
478,8.98863051355367e+00,4.83498325678838e+00,1.71391387535566e-01,-1.14338849617751e-01,-1.27077297321434e+00,-1.12902187330106e+00,-6.90740483938717e+00,4.81258157270064e+00,-6.80766739639372e+00
479,1.23238298406194e+00,3.52003181895974e+00,9.24291256029110e+00,1.15010712229613e+00,2.47794084072126e-02,4.56252446156933e-01,5.85357289873544e+00,-1.29229302205503e+00,1.21950899938087e+01
480,1.00511191051233e+01,4.48467476735260e+00,4.37710915315636e-01,-1.03842351150456e+00,-5.06707888400651e-01,-1.42901271369962e-01,4.53290838933320e+00,6.75553721945186e+00,-8.60530079285602e+00
481,1.76433683365895e-01,5.76016633853470e+00,1.09741819449429e+00,2.10233799123079e+00,-2.69266143050078e-01,1.47188090479746e+00,-3.86532770228593e+00,9.23196232372302e-01,-6.06064747606536e+00
482,9.47911444390650e+00,6.01822728614987e+00,2.08447264425795e+00,-1.03189211094860e+00,-1.14351986493152e-01,-4.37511521626824e-01,-2.11425273278692e+01,5.45322349594258e+00,-2.24548109969662e+01
483,7.86585851975680e+00,6.20650547100414e+00,1.67274834336037e+00,6.92508274349113e-01,6.62236572884422e-02,9.14775698904649e-01,1.20522476241372e+01,1.84861337412463e-02,-3.34184037112940e+00
484,9.58149540815119e+00,8.29141851241195e+00,4.55367973275743e+00,-4.82185647196771e-01,8.69305785251784e-01,1.25807620114318e-01,-1.53915078687695e-01,-4.42406291596702e-01,-2.29619673439611e+01
485,3.37469062136045e-01,6.11007791846949e+00,4.09903765116739e+00,-8.67103039807314e-01,-1.47724332833901e+00,-1.09427164641570e+00,-2.41364344234571e+00,-4.79262179706924e+00,-6.11969348143620e+00
486,8.94276082188853e+00,7.29198715499511e+00,5.34989463260582e+00,7.26532397449161e-01,1.20696495267824e+00,1.61248328220495e+00,-1.06560925076058e+00,1.97807116308215e+01,1.04428014265518e+01
487,9.58194444338497e+00,5.99572928592566e+00,6.24399124603218e+00,-5.22192084855975e-01,3.40583747349922e-01,-2.09675080884276e-01,-1.56192038665506e+00,1.42851117488149e+01,2.00251985620707e+01
488,7.95334570017728e+00,3.95320589326157e+00,9.30767943871417e-02,-1.52987244162932e+00,-1.25718719833924e+00,-3.43900362362453e-01,-2.73354234848378e+00,1.15744797217860e+01,2.45123233883738e+00
489,8.64446366463073e+00,6.59317369487054e+00,9.33500933472398e+00,-6.99718772872099e-01,-1.64855277131461e+00,1.03800580081866e-01,-1.65584706481916e+00,-3.22487205888058e-01,9.06316121742968e-01
490,1.94727724601246e+00,9.96234931675401e+00,1.78592071655327e-01,3.25180883133115e-01,6.59511638487888e-01,-5.77206564193533e-01,2.18887092949155e+01,-1.33031159708146e+01,2.06202435448118e+01
491,7.78618862373518e+00,9.11480838317723e+00,4.99529238854267e+00,-1.01872654604198e-01,-6.58477396547492e-01,-9.29762295225278e-01,9.94867160949917e+00,6.16451928557110e-01,-1.81006744564646e+01
492,9.29878868180898e+00,7.12272794339047e+00,4.18509963584952e+00,-2.02283074539164e-01,-7.86908852520691e-02,4.70242254101236e-01,-2.88994213976472e+00,-1.68338806248780e+01,1.18125267206319e+01
493,9.39644342125733e+00,7.44879912519045e+00,6.51371469760729e+00,-4.83229810440880e-01,-2.72397136270337e+00,4.34167967839882e-01,7.92337293359551e+00,-1.51098375106065e+00,4.22187725364831e+00
494,4.46696213654613e-01,8.29363645980844e+00,6.43857094053604e+00,4.04860148073515e-01,-7.27290405688003e-01,1.35287986590350e+00,6.11800399788128e+00,-1.51322992529273e+01,-9.94703399809315e+00
495,4.68520467083354e-01,5.85923233477279e+00,7.27050832612359e+00,-6.92567581374763e-01,-7.88650488544843e-01,-1.08557850496978e-01,1.11715812400258e+01,2.24387963509895e+01,-2.18559219191924e+01
496,9.07930929945281e+00,6.58287381547951e+00,7.63933191007142e+00,-5.47363159468907e-01,-2.51999020543511e-01,-1.23003958452817e+00,4.93303822349797e+00,1.97460080776582e+00,-6.88568884488650e+00
497,2.72823446357560e-01,1.49474200596214e-01,6.31921899979003e-01,-5.99515620200306e-01,3.85914021985509e-01,2.19376814316187e+00,-1.38430795688733e+01,2.47416433210817e+01,-2.20602259635411e+01
498,7.97232675754507e-01,5.62440326197950e+00,9.22118157282448e+00,9.71437592051865e-01,4.31960916988150e-01,-1.79221716602152e-01,-3.68223529641766e+00,1.48392424675725e+01,3.77764768809877e+00
499,1.00298767875461e+01,8.55864558839794e+00,1.95013558031429e+00,4.25663964196834e-01,4.50458174613223e-01,7.22078431823250e-01,-6.98001814441758e+00,5.52736441513917e+00,1.22867510862189e+00
500,7.19822220480455e+00,9.11685434333873e+00,1.00148472460929e+01,-2.82344827115878e-01,-1.43983790217768e+00,1.11166142247607e+00,1.18762365548021e+01,-9.18364913588718e+00,6.82303335297046e+01
501,6.11302413446968e-01,9.05148016073481e+00,7.32020154083609e+00,1.89249284892390e+00,2.70101832645829e-01,1.69378265287684e+00,1.30848490213646e+01,4.96894567594775e+00,7.89593575167489e+00
502,7.37584494280094e-01,6.39830102925508e+00,5.99077327196967e+00,8.76155957105115e-01,2.67880239117697e-01,-8.39339608244259e-01,-5.41340502759652e+00,9.00297834960751e+00,1.73818974977937e+00
503,5.98686451383614e-01,6.56646989784197e+00,8.36329806773313e+00,3.49704788269831e-01,-1.40125896941484e+00,-3.51750794269548e-01,-1.08300790222995e+00,-1.24859072802591e+00,1.76218711697970e+00
504,9.88010801922482e+00,5.12205913144629e+00,8.92106273373423e+00,-4.51845743686588e-01,-1.00481249186252e-01,-8.14147318362179e-01,-2.54842634451606e+01,-2.54480567136443e+00,3.47375418966971e+01
505,2.46771171745706e+00,6.18383415637363e+00,7.42593795715410e+00,-3.51919224898128e-01,-4.19100097930584e-01,1.62447449122394e+00,1.21271272842826e+01,-2.21077057130979e+00,6.05497935762322e-02
506,9.35031488417059e+00,7.04880883949513e-01,1.43372619814722e+00,1.93592621565223e+00,-6.45635978470105e-01,7.43411497529983e-02,-4.63698487279371e-01,5.04763229760071e+00,3.37712555530852e+00
507,9.35234950201959e+00,9.54159147020424e+00,1.44418101554576e+00,4.99350501114863e-01,-2.31456217390425e-01,-1.31749269977309e+00,-2.96138461820579e+00,-6.23646278202632e+00,-8.50809092167668e+00
508,8.64980108696170e-01,9.15534546459760e+00,2.67352046182511e+00,-3.48964978999522e-01,9.87501062596276e-01,-3.39982285789243e-01,-1.31005973388701e+01,9.49035818850738e+00,-1.66735562892770e+01
509,9.85525909746511e+00,1.52812521499266e+00,5.83208948833107e+00,-9.35837007727772e-01,-6.25619903393793e-01,-1.07351716559630e+00,-4.26257985195877e+00,1.06217366968931e+01,5.99668734331829e+00
510,1.73883646070522e+00,6.57091014895950e+00,6.56251536143059e+00,-1.81363528746010e-01,3.18234802507347e-01,-6.07077339095586e-01,4.24341573208050e-01,7.45083117365938e+00,-1.14600570275620e+00
511,8.95092431204989e+00,9.62298196983962e+00,8.18849085631414e+00,1.03574798849092e-01,7.94891182630913e-01,2.88584958148223e+00,1.26194285387277e+01,4.10868951076327e-01,-1.25173869315648e+00
512,9.54903171953718e+00,7.54994985494930e+00,8.18215906520327e+00,-5.56705736534464e-01,1.12107590339059e-01,-1.63389543018488e+00,-1.97351527513635e+00,7.32503331251803e+00,-8.24372153151843e+00
