#step,rho,T,U,K,Pc,Pk,MSD,VAF,SFx,SFy,SFz
1426,5.00000000000000e-01,1.00296079640719e+00,-3.33197716099700e+00,1.50444119461078e+00,6.46658637833948e+00,5.01480398203593e-01,5.01890070415478e+00,-7.88629214200430e-03,3.65880155545618e-02,3.76781230986318e-02,2.23499229896852e-02
1427,5.00000000000000e-01,1.00331128013426e+00,-3.33139252269324e+00,1.50496692020139e+00,6.45976499034875e+00,5.01655640067130e-01,5.02258698100311e+00,-8.96121924442063e-03,3.51783614369793e-02,3.75347316974039e-02,2.16980342695436e-02
1428,5.00000000000000e-01,1.00367589438210e+00,-3.33102036519970e+00,1.50551384157315e+00,6.45212643499288e+00,5.01837947191052e-01,5.02623717079507e+00,-1.00469545435608e-02,3.38386281978526e-02,3.72693016757750e-02,2.06034149510505e-02
1429,5.00000000000000e-01,1.00399931575542e+00,-3.33072091131466e+00,1.50599897363313e+00,6.44352840668930e+00,5.01999657877712e-01,5.02984400850394e+00,-1.11467409871311e-02,3.26561345772356e-02,3.68787919745311e-02,1.90846326936752e-02
1430,5.00000000000000e-01,1.00421929522523e+00,-3.33061496727047e+00,1.50632894283784e+00,6.43431346749574e+00,5.02109647612614e-01,5.03340059544592e+00,-1.22625034420505e-02,3.17358015284564e-02,3.63679563680849e-02,1.71783774255739e-02
1431,5.00000000000000e-01,1.00428659752202e+00,-3.33046628361677e+00,1.50642989628303e+00,6.42467350765933e+00,5.02143298761009e-01,5.03690066555237e+00,-1.33946769358958e-02,3.11931186803838e-02,3.57499911732559e-02,1.49377748494371e-02
1432,5.00000000000000e-01,1.00418645679750e+00,-3.33020039062821e+00,1.50627968519625e+00,6.41508303531542e+00,5.02093228398750e-01,5.04033874391347e+00,-1.45414386190513e-02,3.11396776681921e-02,3.50464920900495e-02,1.24296618140853e-02
1433,5.00000000000000e-01,1.00394961261089e+00,-3.32976666384564e+00,1.50592441891633e+00,6.40602207472320e+00,5.01974806305444e-01,5.04371029632110e+00,-1.56986651142334e-02,3.16628335106168e-02,3.42865115360871e-02,9.73119634915568e-03
1434,5.00000000000000e-01,1.00365456988030e+00,-3.32912116228905e+00,1.50548185482045e+00,6.39778590233308e+00,5.01827284940149e-01,5.04701186011689e+00,-1.68608285015156e-02,3.28062469372373e-02,3.35046793470426e-02,6.92648112733052e-03
1435,5.00000000000000e-01,1.00342368543470e+00,-3.32819694753649e+00,1.50513552815205e+00,6.39027672815118e+00,5.01711842717351e-01,5.05024125995758e+00,-1.80211508233949e-02,3.45601674392466e-02,3.27385019726808e-02,4.10742877909625e-03
1436,5.00000000000000e-01,1.00338310365591e+00,-3.32718284071956e+00,1.50507465548386e+00,6.38317142678690e+00,5.01691551827954e-01,5.05339800225431e+00,-1.91717380892500e-02,3.68655738472507e-02,3.20250501127315e-02,1.44056478219931e-03
1437,5.00000000000000e-01,1.00360224554707e+00,-3.32636023233257e+00,1.50540336832060e+00,6.37583511383281e+00,5.01801122773535e-01,5.05648392381404e+00,-2.03037225083540e-02,3.96282905342165e-02,3.13974201391838e-02,1.61911319211073e-03
1438,5.00000000000000e-01,1.00402370476561e+00,-3.32598630831865e+00,1.50603555714842e+00,6.36755064063454e+00,5.02011852382806e-01,5.05950382831401e+00,-2.14084695621465e-02,4.27351638819982e-02,3.08813653199782e-02,4.04072191794881e-03
1439,5.00000000000000e-01,1.00447236637375e+00,-3.32619172737173e+00,1.50670854956062e+00,6.35791105614805e+00,5.02236183186874e-01,5.06246594200553e+00,-2.24783179403559e-02,4.60670707710084e-02,3.04926617704019e-02,6.35711734849842e-03
1440,5.00000000000000e-01,1.00474074723718e+00,-3.32689788477574e+00,1.50711112085577e+00,6.34705340698366e+00,5.02370373618589e-01,5.06538184795708e+00,-2.35112449122053e-02,4.95072056273333e-02,3.02359622901339e-02,8.49414593894229e-03
1441,5.00000000000000e-01,1.00469638941556e+00,-3.32815042581755e+00,1.50704458412334e+00,6.33589190522703e+00,5.02348194707781e-01,5.06826585948761e+00,-2.45119089684924e-02,5.29457709662027e-02,3.01054217915338e-02,1.04602763286931e-02
1442,5.00000000000000e-01,1.00433044155548e+00,-3.32935641941717e+00,1.50649566233322e+00,6.32494760960778e+00,5.02165220777739e-01,5.07113387187711e+00,-2.54932172206129e-02,5.62824726215855e-02,3.00869458889045e-02,1.22908969330137e-02
1443,5.00000000000000e-01,1.00371316735240e+00,-3.33049498898218e+00,1.50556975102860e+00,6.31516822879522e+00,5.01856583676200e-01,5.07400217343614e+00,-2.64755060529003e-02,5.94279353098829e-02,3.01615191342776e-02,1.40388309000381e-02
1444,5.00000000000000e-01,1.00293709224702e+00,-3.33151852025656e+00,1.50440563837053e+00,6.30714786735568e+00,5.01468546123509e-01,5.07688640539047e+00,-2.74834477845697e-02,6.23045056026965e-02,3.03086168513267e-02,1.57666349783396e-02
1445,5.00000000000000e-01,1.00208468780540e+00,-3.33219844919991e+00,1.50312703170810e+00,6.30099190685691e+00,5.01042343902699e-01,5.07980088993611e+00,-2.85429662489498e-02,6.48470216613353e-02,3.05089974080793e-02,1.75380673731811e-02
1446,5.00000000000000e-01,1.00120746390942e+00,-3.33273726268124e+00,1.50181119586413e+00,6.29703201050201e+00,5.00603731954711e-01,5.08275822022001e+00,-2.96766937818376e-02,6.70033407257296e-02,3.07465380238854e-02,1.94093426193089e-02
1447,5.00000000000000e-01,1.00034731955728e+00,-3.33301579315507e+00,1.50052097933592e+00,6.29515545096373e+00,5.00173659778638e-01,5.08576916061283e+00,-3.08996981717075e-02,6.87347497217524e-02,3.10088995623424e-02,2.14217761882475e-02
1448,5.00000000000000e-01,9.99542783704222e-01,-3.33304515654295e+00,1.49931417555633e+00,6.29528229902120e+00,4.99771391852111e-01,5.08884266742639e+00,-3.22165711270635e-02,7.00161399478153e-02,3.12873042506382e-02,2.35972904111471e-02
1449,5.00000000000000e-01,9.98841652564215e-01,-3.33289731197917e+00,1.49826247884632e+00,6.29727202823177e+00,4.99420826282107e-01,5.09198598301446e+00,-3.36200189307647e-02,7.08359574315419e-02,3.15757678688201e-02,2.59374893503241e-02
1450,5.00000000000000e-01,9.98295887765653e-01,-3.33248998876941e+00,1.49744383164848e+00,6.30067210604170e+00,4.99147943882827e-01,5.09520471880403e+00,-3.50905782549009e-02,7.11958031430826e-02,3.18701453897404e-02,2.84257313568273e-02
1451,5.00000000000000e-01,9.97950947994442e-01,-3.33205673478176e+00,1.49692642199166e+00,6.30517817813460e+00,4.98975473997221e-01,5.09850297915101e+00,-3.65985472632261e-02,7.11098832263587e-02,3.21670941686237e-02,3.10311623808738e-02
1452,5.00000000000000e-01,9.97829880591051e-01,-3.33163163072311e+00,1.49674482088658e+00,6.31015700037800e+00,4.98914940295525e-01,5.10188345218738e+00,-3.81076845416180e-02,7.06041745495967e-02,3.24633407514011e-02,3.37132653595050e-02
1453,5.00000000000000e-01,9.97918476749906e-01,-3.33141372281292e+00,1.49687771512486e+00,6.31510822732826e+00,4.98959238374953e-01,5.10534751985232e+00,-3.95777435632607e-02,6.97154694602016e-02,3.27551936367432e-02,3.64263349800920e-02
1454,5.00000000000000e-01,9.98156458699182e-01,-3.33151383363415e+00,1.49723468804877e+00,6.31955328959175e+00,4.99078229349591e-01,5.10889535954692e+00,-4.09686642524027e-02,6.84901942742808e-02,3.30384541164297e-02,3.91232612369166e-02
1455,5.00000000000000e-01,9.98447435844325e-01,-3.33196703083293e+00,1.49767115376649e+00,6.32319840483592e+00,4.99223717922163e-01,5.11252606092954e+00,-4.22458992622025e-02,6.69829442900245e-02,3.33084692612781e-02,4.17585308249063e-02
1456,5.00000000000000e-01,9.98681112865608e-01,-3.33274150528179e+00,1.49802166929841e+00,6.32604744826089e+00,4.99340556432804e-01,5.11623777262308e+00,-4.33810499925244e-02,6.52547370476765e-02,3.35603916320894e-02,4.42903070655044e-02
1457,5.00000000000000e-01,9.98759610055111e-01,-3.33368929385047e+00,1.49813941508267e+00,6.32835773359069e+00,4.99379805027556e-01,5.12002785240706e+00,-4.43562437485195e-02,6.33708926740646e-02,3.37894318678060e-02,4.66815705416166e-02
1458,5.00000000000000e-01,9.98631481150537e-01,-3.33469207384473e+00,1.49794722172580e+00,6.33067535110262e+00,4.99315740575268e-01,5.12389300429652e+00,-4.51616539628991e-02,6.13984623378051e-02,3.39911479362067e-02,4.89004033247268e-02
1459,5.00000000000000e-01,9.98310688637338e-01,-3.33569263569035e+00,1.49746603295601e+00,6.33367300541821e+00,4.99155344318669e-01,5.12782945665381e+00,-4.57957638749119e-02,5.94032347598361e-02,3.41616904406373e-02,5.09195675674930e-02
1460,5.00000000000000e-01,9.97864188715850e-01,-3.33633523475799e+00,1.49679628307378e+00,6.33758070444188e+00,4.98932094357925e-01,5.13183304540977e+00,-4.62633417120215e-02,5.74463077461685e-02,3.42980995222799e-02,5.27156145250079e-02
1461,5.00000000000000e-01,9.97386838310346e-01,-3.33675330368409e+00,1.49608025746552e+00,6.34282066278523e+00,4.98693419155173e-01,5.13589932134895e+00,-4.65744814390949e-02,5.55802490553326e-02,3.43984681157965e-02,5.42678367886312e-02
1462,5.00000000000000e-01,9.96981489307645e-01,-3.33686190089018e+00,1.49547223396147e+00,6.34924103317121e+00,4.98490744653822e-01,5.14002365561426e+00,-4.67439486838263e-02,5.38450005406591e-02,3.44619745698609e-02,5.55572981466790e-02
1463,5.00000000000000e-01,9.96720529020903e-01,-3.33662028878581e+00,1.49508079353135e+00,6.35642731638081e+00,4.98360264510452e-01,5.14420131940748e+00,-4.67916317482093e-02,5.22640795402269e-02,3.44887834592764e-02,5.65661739416870e-02
1464,5.00000000000000e-01,9.96634078608167e-01,-3.33627017896192e+00,1.49495111791225e+00,6.36407567505696e+00,4.98317039304084e-01,5.14842754209549e+00,-4.67429751576894e-02,5.08415178473273e-02,3.44796719123092e-02,5.72772833395882e-02
1465,5.00000000000000e-01,9.96698101803188e-01,-3.33597261410317e+00,1.49504715270478e+00,6.37180982749457e+00,4.98349050901594e-01,5.15269755862148e+00,-4.66306517174212e-02,4.95603730176135e-02,3.44355903343879e-02,5.76740803969599e-02
1466,5.00000000000000e-01,9.96854200333091e-01,-3.33572395419313e+00,1.49528130049964e+00,6.37926283327094e+00,4.98427100166545e-01,5.15700663146023e+00,-4.64924359667610e-02,4.83830231989626e-02,3.43572915474096e-02,5.77409985519270e-02
1467,5.00000000000000e-01,9.97042580303727e-01,-3.33546156555183e+00,1.49556387045559e+00,6.38625803506716e+00,4.98521290151864e-01,5.16135007573249e+00,-4.63653794941489e-02,4.72534753514208e-02,3.42452003078635e-02,5.74640517491635e-02
1468,5.00000000000000e-01,9.97244254123505e-01,-3.33513572696114e+00,1.49586638118526e+00,6.39280208571719e+00,4.98622127061753e-01,5.16572322260832e+00,-4.62830547555064e-02,4.61015559592446e-02,3.40998380163477e-02,5.68318844177575e-02
1469,5.00000000000000e-01,9.97511469702452e-01,-3.33481090914553e+00,1.49626720455368e+00,6.39895610684697e+00,4.98755734851226e-01,5.17012129882965e+00,-4.62688352410350e-02,4.48482681629296e-02,3.39226810455455e-02,5.58371485702467e-02
1470,5.00000000000000e-01,9.97954966127170e-01,-3.33437569895369e+00,1.49693244919076e+00,6.40427277674705e+00,4.98977483063585e-01,5.17453919036540e+00,-4.63328670349161e-02,4.34119845411687e-02,3.37173996937333e-02,5.44784307072021e-02
1471,5.00000000000000e-01,9.98671265582517e-01,-3.33423076582919e+00,1.49800689837378e+00,6.40836566273493e+00,4.99335632791259e-01,5.17897114629273e+00,-4.64702117197492e-02,4.17149096391229e-02,3.34909552766443e-02,5.27626473797853e-02
1472,5.00000000000000e-01,9.99653251423449e-01,-3.33443283581096e+00,1.49947987713517e+00,6.41026154785627e+00,4.99826625711725e-01,5.18341052589236e+00,-4.66633879766852e-02,3.96893648339484e-02,3.32542026015456e-02,5.07074736169417e-02
1473,5.00000000000000e-01,1.00074560555819e+00,-3.33523075899105e+00,1.50111840833729e+00,6.40944868663488e+00,5.00372802779096e-01,5.18784986968311e+00,-4.68912911194845e-02,3.72829554491163e-02,3.30214521401630e-02,4.83430481137017e-02
1474,5.00000000000000e-01,1.00171570901528e+00,-3.33666959491264e+00,1.50257356352292e+00,6.40595478194723e+00,5.00857854507639e-01,5.19228126474245e+00,-4.71382875192501e-02,3.44618079971866e-02,3.28091156824776e-02,4.57125217745595e-02
1475,5.00000000000000e-01,1.00238314122978e+00,-3.33852640047641e+00,1.50357471184467e+00,6.40033276879255e+00,5.01191570614889e-01,5.19669695326836e+00,-4.74002803487004e-02,3.12115715542326e-02,3.26337377832019e-02,4.28715908396786e-02
1476,5.00000000000000e-01,1.00269140284594e+00,-3.34051178159221e+00,1.50403710426891e+00,6.39348086534716e+00,5.01345701422971e-01,5.20108984916728e+00,-4.76842219882873e-02,2.75366274491756e-02,3.25100385036191e-02,3.98883969843574e-02
1477,5.00000000000000e-01,1.00268583061853e+00,-3.34242385210050e+00,1.50402874592779e+00,6.38634238584970e+00,5.01342915309265e-01,5.20545377627246e+00,-4.80003962258706e-02,2.34585062208364e-02,3.24493422704486e-02,3.68448221328965e-02
1478,5.00000000000000e-01,1.00244373256846e+00,-3.34417043205111e+00,1.50366559885269e+00,6.37969284956273e+00,5.01221866284231e-01,5.20978352475604e+00,-4.83568240077750e-02,1.90145987433629e-02,3.24584196489291e-02,3.38395194885204e-02
1479,5.00000000000000e-01,1.00203599543490e+00,-3.34559380365037e+00,1.50305399315235e+00,6.37395488083197e+00,5.01017997717451e-01,5.21407479331598e+00,-4.87545400612889e-02,1.42593191805485e-02,3.25387343254772e-02,3.09918153609164e-02
1480,5.00000000000000e-01,1.00151138143214e+00,-3.34658458530924e+00,1.50226707214821e+00,6.36939123683554e+00,5.00755690716069e-01,5.21832411880892e+00,-4.91872887160721e-02,9.27702392647523e-03,3.26861112346402e-02,2.84437662082556e-02
1481,5.00000000000000e-01,1.00091208103321e+00,-3.34723650074646e+00,1.50136812154981e+00,6.36632354281689e+00,5.00456040516604e-01,5.22252887540933e+00,-4.96415747062247e-02,4.30621476461674e-03,3.28909393205432e-02,2.63548314825901e-02
1482,5.00000000000000e-01,1.00027754016695e+00,-3.34744692538701e+00,1.50041631025042e+00,6.36475514203485e+00,5.00138770083475e-01,5.22668723062735e+00,-5.00982259997805e-02,2.68973338164107e-03,3.31388536257656e-02,2.48812993484444e-02
1483,5.00000000000000e-01,9.99646851997845e-01,-3.34746599856259e+00,1.49947027799677e+00,6.36492218591344e+00,4.99823425998922e-01,5.23079818282638e+00,-5.05344490063753e-02,7.47018682290181e-03,3.34119156904598e-02,2.41364165234704e-02
1484,5.00000000000000e-01,9.99057321641449e-01,-3.34707529585363e+00,1.49858598246217e+00,6.36647387388611e+00,4.99528660820724e-01,5.23486166656721e+00,-5.09251438236701e-02,1.28393054194399e-02,3.36900674217093e-02,2.41449157237385e-02
1485,5.00000000000000e-01,9.98535668199461e-01,-3.34651685234565e+00,1.49780350229919e+00,6.36942260782882e+00,4.99267834099730e-01,5.23887862510608e+00,-5.12447461461289e-02,1.82167458649978e-02,3.39526989456846e-02,2.48237595660982e-02
1486,5.00000000000000e-01,9.98098194886663e-01,-3.34589668226605e+00,1.49714729232999e+00,6.37358119864413e+00,4.99049097443331e-01,5.24285116094376e+00,-5.14698967105680e-02,2.34809565320957e-02,3.41801125931937e-02,2.60075735830653e-02
1487,5.00000000000000e-01,9.97744970946006e-01,-3.34520726260500e+00,1.49661745641901e+00,6.37863026522907e+00,4.98872485473003e-01,5.24678269451934e+00,-5.15825726633103e-02,2.85542748063946e-02,3.43548923013327e-02,2.74989801618327e-02
1488,5.00000000000000e-01,9.97463263914339e-01,-3.34452835096582e+00,1.49619489587151e+00,6.38436674221560e+00,4.98731631957170e-01,5.25067810509600e+00,-5.15712944387837e-02,3.33732679441137e-02,3.44630174706284e-02,2.91112081570694e-02
1489,5.00000000000000e-01,9.97229620242898e-01,-3.34384420380923e+00,1.49584443036435e+00,6.39056339066756e+00,4.98614810121449e-01,5.25454384863597e+00,-5.14349149250099e-02,3.78837686143682e-02,3.44946876353799e-02,3.06898892234897e-02
1490,5.00000000000000e-01,9.97012106181436e-01,-3.34332171568436e+00,1.49551815927215e+00,6.39727713078653e+00,4.98506053090718e-01,5.25838791105313e+00,-5.11831282644009e-02,4.20396858180697e-02,3.44446230585037e-02,3.21190564774223e-02
1491,5.00000000000000e-01,9.96785489488868e-01,-3.34298090822786e+00,1.49517823423330e+00,6.40452472301009e+00,4.98392744744434e-01,5.26221966967959e+00,-5.08354098367969e-02,4.58023501595583e-02,3.43119170835740e-02,3.33198362586823e-02
1492,5.00000000000000e-01,9.96533776342081e-01,-3.34269368779816e+00,1.49480066451312e+00,6.41225612268286e+00,4.98266888171040e-01,5.26604964549413e+00,-5.04207206830068e-02,4.91397999155454e-02,3.40991878432155e-02,3.42471904196999e-02
1493,5.00000000000000e-01,9.96260885105555e-01,-3.34227593644463e+00,1.49439132765833e+00,6.42039321034828e+00,4.98130442552777e-01,5.26988909542352e+00,-4.99738406200258e-02,5.20258799959608e-02,3.38111350695969e-02,3.48865145232317e-02
1494,5.00000000000000e-01,9.95987843526411e-01,-3.34184257269671e+00,1.49398176528962e+00,6.42911875618563e+00,4.97993921763206e-01,5.27374956450755e+00,-4.95339095895211e-02,5.44393077736601e-02,3.34526774996613e-02,3.52507369047248e-02
1495,5.00000000000000e-01,9.95750623890879e-01,-3.34162022499379e+00,1.49362593583632e+00,6.43863158385520e+00,4.97875311945440e-01,5.27764238652079e+00,-4.91398633502827e-02,5.63628320259126e-02,3.30268370174548e-02,3.53772466520947e-02
1496,5.00000000000000e-01,9.95589986802884e-01,-3.34133350266320e+00,1.49338498020433e+00,6.44850264369541e+00,4.97794993401442e-01,5.28157822384660e+00,-4.88255879927117e-02,5.77827579335422e-02,3.25327553974801e-02,3.53244034365305e-02
1497,5.00000000000000e-01,9.95535837737613e-01,-3.34111657794865e+00,1.49330375660642e+00,6.45859520309677e+00,4.97767918868806e-01,5.28556672535650e+00,-4.86178191295381e-02,5.86888879007775e-02,3.19641203811559e-02,3.51667641254109e-02
1498,5.00000000000000e-01,9.95609778522533e-01,-3.34098410165546e+00,1.49341466778380e+00,6.46856945848509e+00,4.97804889261267e-01,5.28961625390328e+00,-4.85327173024357e-02,5.90750040831507e-02,3.13085561154096e-02,3.49885267985954e-02
1499,5.00000000000000e-01,9.95816352162988e-01,-3.34117576756871e+00,1.49372452824448e+00,6.47827706591807e+00,4.97908176081494e-01,5.29373377042281e+00,-4.85732116219651e-02,5.89397789216761e-02,3.05479878211925e-02,3.48748107025961e-02
1500,5.00000000000000e-01,9.96144961314765e-01,-3.34151843121169e+00,1.49421744197215e+00,6.48717182566206e+00,4.98072480657382e-01,5.29792479070115e+00,-4.87290905076998e-02,5.82879916936435e-02,2.96600995019732e-02,3.49011709792893e-02
1501,5.00000000000000e-01,9.96570880372864e-01,-3.34210346852784e+00,1.49485632055930e+00,6.49503394602408e+00,4.98285440186432e-01,5.30219339755881e+00,-4.89774147655995e-02,5.71317567403607e-02,2.86207478548208e-02,3.51228155773156e-02
1502,5.00000000000000e-01,9.97057604477831e-01,-3.34299822087042e+00,1.49558640671675e+00,6.50172084377154e+00,4.98528802238915e-01,5.30654229560224e+00,-4.92846382479795e-02,5.54917277663438e-02,2.74070424899620e-02,3.55659000547925e-02
1503,5.00000000000000e-01,9.97560851890563e-01,-3.34420357964051e+00,1.49634127783584e+00,6.50715877374435e+00,4.98780425945281e-01,5.31097285651623e+00,-4.96090810269509e-02,5.33978151809826e-02,2.60007385254188e-02,3.62234644565699e-02
1504,5.00000000000000e-01,9.98030699134043e-01,-3.34574236513660e+00,1.49704604870106e+00,6.51145408824970e+00,4.99015349567021e-01,5.31548516369073e+00,-4.99048958769350e-02,5.08893157302759e-02,2.43915182257186e-02,3.70572558480739e-02
1505,5.00000000000000e-01,9.98419837895362e-01,-3.34740871496884e+00,1.49762975684304e+00,6.51464280253562e+00,4.99209918947681e-01,5.32007802183388e+00,-5.01270584830868e-02,4.80141833246746e-02,2.25801250827887e-02,3.80045946262013e-02
1506,5.00000000000000e-01,9.98694545481870e-01,-3.34924994371551e+00,1.49804181822281e+00,6.51714577640178e+00,4.99347272740935e-01,5.32474900589204e+00,-5.02339401340829e-02,4.48276283363591e-02,2.05812691584493e-02,3.89878180177761e-02
1507,5.00000000000000e-01,9.98839124980224e-01,-3.35092808842122e+00,1.49825868747034e+00,6.51907698040673e+00,4.99419562490112e-01,5.32949451950799e+00,-5.01902692157498e-02,4.13899678093275e-02,1.84270571616706e-02,3.99240138737253e-02
1508,5.00000000000000e-01,9.98852934393340e-01,-3.35246301675687e+00,1.49827940159001e+00,6.52092807922352e+00,4.99426467196670e-01,5.33430993395033e+00,-4.99674178952549e-02,3.77640930651618e-02,1.61725156823054e-02,4.07331691040254e-02
1509,5.00000000000000e-01,9.98751933841488e-01,-3.35373338461374e+00,1.49812790076223e+00,6.52301577178411e+00,4.99375966920744e-01,5.33918976833767e+00,-4.95442082521190e-02,3.40127823902783e-02,1.39064686799707e-02,4.13442973369060e-02
1510,5.00000000000000e-01,9.98565377904820e-01,-3.35455611476470e+00,1.49784806685723e+00,6.52552188425232e+00,4.99282688952410e-01,5.34412796548605e+00,-4.89049757765578e-02,3.01962045184306e-02,1.17736989219079e-02,4.16995659642967e-02
1511,5.00000000000000e-01,9.98328623189409e-01,-3.35504661656177e+00,1.49749293478411e+00,6.52882123805281e+00,4.99164311594705e-01,5.34911814969368e+00,-4.80397866524331e-02,2.63698561701591e-02,1.00126368195989e-02,4.17567772746523e-02
1512,5.00000000000000e-01,9.98092136936667e-01,-3.35494565087660e+00,1.49713820540500e+00,6.53276963262147e+00,4.99046068468333e-01,5.35415391299814e+00,-4.69434076220229e-02,2.25831644434798e-02,8.97691229259862e-03,4.14904676604939e-02
1513,5.00000000000000e-01,9.97918293355688e-01,-3.35447141354776e+00,1.49687744003353e+00,6.53751441405102e+00,4.98959146677844e-01,5.35922903991885e+00,-4.56153099108844e-02,1.88791987487725e-02,9.00489215278347e-03,4.08919405933787e-02
1514,5.00000000000000e-01,9.97875572258623e-01,-3.35353478496958e+00,1.49681335838793e+00,6.54267117565116e+00,4.98937786129312e-01,5.36433767277663e+00,-4.40598476820347e-02,1.52962124291019e-02,1.01174992709534e-02,3.99684050423079e-02
1515,5.00000000000000e-01,9.98025368142070e-01,-3.35240827209187e+00,1.49703805221311e+00,6.54798706602221e+00,4.99012684071035e-01,5.36947438806748e+00,-4.22861431840795e-02,1.18734529422908e-02,1.20056495310072e-02,3.87413523816933e-02
1516,5.00000000000000e-01,9.98405694757546e-01,-3.35107554060602e+00,1.49760854213632e+00,6.55273339206974e+00,4.99202847378773e-01,5.37463429876392e+00,-4.03076178225667e-02,8.67014220747834e-03,1.43268742613308e-02,3.72442143796460e-02
1517,5.00000000000000e-01,9.99016614573404e-01,-3.34978932676323e+00,1.49852492186011e+00,6.55636812793164e+00,4.99508307286702e-01,5.37981305439106e+00,-3.81411886908659e-02,5.83661753615002e-03,1.68446623200503e-02,3.55195374434093e-02
1518,5.00000000000000e-01,9.99811038108839e-01,-3.34869733172116e+00,1.49971655716326e+00,6.55830717601465e+00,4.99905519054419e-01,5.38500695485444e+00,-3.58060434114404e-02,3.90959253741390e-03,1.94107218669664e-02,3.36158438556313e-02
1519,5.00000000000000e-01,1.00070827198678e+00,-3.34795511271064e+00,1.50106240798018e+00,6.55819029877538e+00,5.00354135993392e-01,5.39021303091845e+00,-3.33223493139708e-02,4.09974115709043e-03,2.19269429490129e-02,3.15842690956213e-02
1520,5.00000000000000e-01,1.00159764809608e+00,-3.34749321100625e+00,1.50239647214412e+00,6.55576177576744e+00,5.00798824048040e-01,5.39542913687837e+00,-3.07087195756051e-02,6.09399496940415e-03,2.43218251472907e-02,2.94753329820540e-02
1521,5.00000000000000e-01,1.00237740315484e+00,-3.34726403989173e+00,1.50356610473226e+00,6.55115596999542e+00,5.01188701577420e-01,5.40065400287406e+00,-2.79810330659224e-02,8.68126540394511e-03,2.65387458531587e-02,2.73360204688547e-02
1522,5.00000000000000e-01,1.00296958513066e+00,-3.34746996910415e+00,1.50445437769599e+00,6.54507263417469e+00,5.01484792565329e-01,5.40588725370477e+00,-2.51515666160418e-02,1.14522596130197e-02,2.85303952854917e-02,2.52076156924362e-02
1523,5.00000000000000e-01,1.00334470846728e+00,-3.34764449290654e+00,1.50501706270091e+00,6.53772508927375e+00,5.01672354233638e-01,5.41112931583237e+00,-2.22303764925818e-02,1.43055004209754e-02,3.02564114811787e-02,2.31244903559839e-02
1524,5.00000000000000e-01,1.00352517931573e+00,-3.34778075511877e+00,1.50528776897359e+00,6.52979715397031e+00,5.01762589657864e-01,5.41638128327274e+00,-1.92266178552783e-02,1.72139379974521e-02,3.16825983337061e-02,2.11139806747653e-02
1525,5.00000000000000e-01,1.00357375011256e+00,-3.34792143330616e+00,1.50536062516884e+00,6.52186389101246e+00,5.01786875056280e-01,5.42164466384374e+00,-1.61489766210012e-02,2.01694765876952e-02,3.27808823112424e-02,1.91973785467397e-02
1526,5.00000000000000e-01,1.00357694680134e+00,-3.34776950171967e+00,1.50536542020201e+00,6.51388738963249e+00,5.01788473400669e-01,5.42692110565957e+00,-1.30092444008001e-02,2.31672628883739e-02,3.35296196561620e-02,1.73918589370756e-02
1527,5.00000000000000e-01,1.00361574359930e+00,-3.34744846146349e+00,1.50542361539895e+00,6.50594912561317e+00,5.01807871799649e-01,5.43221219514909e+00,-9.82145351028260e-03,2.62002358318880e-02,3.39140329478849e-02,1.57129950875504e-02
1528,5.00000000000000e-01,1.00374973517161e+00,-3.34705870738313e+00,1.50562460275741e+00,6.49786120899055e+00,5.01874867585803e-01,5.43751920922215e+00,-6.60763027440158e-03,2.92570520509133e-02,3.39265548651352e-02,1.41774467363551e-02
1529,5.00000000000000e-01,1.00399161602214e+00,-3.34675648677570e+00,1.50598742403321e+00,6.48936289160345e+00,5.01995808011069e-01,5.44284296636369e+00,-3.39779575340300e-03,3.23211058248917e-02,3.35671571295544e-02,1.28051798892261e-02
1530,5.00000000000000e-01,1.00431706501191e+00,-3.34648901497790e+00,1.50647559751786e+00,6.47999956684660e+00,5.02158532505954e-01,5.44818367924607e+00,-2.31969845731442e-04,3.53702393135870e-02,3.28434309089376e-02,1.16205595175468e-02
1531,5.00000000000000e-01,1.00466662666602e+00,-3.34654253240794e+00,1.50699993999904e+00,6.46981074368019e+00,5.02333313333012e-01,5.45354099450570e+00,2.84263240686587e-03,3.83766765511038e-02,3.17704255661191e-02,1.06514333146492e-02
1532,5.00000000000000e-01,1.00495711418728e+00,-3.34708197040684e+00,1.50743567128091e+00,6.45896875586762e+00,5.02478557093638e-01,5.45891397925409e+00,5.77225098382822e-03,4.13072889140678e-02,3.03703339267350e-02,9.92509786128265e-03
1533,5.00000000000000e-01,1.00511122522977e+00,-3.34766436874633e+00,1.50766683784466e+00,6.44732450857276e+00,5.02555612614885e-01,5.46430119780594e+00,8.50186442773880e-03,4.41240667992610e-02,2.86718645043065e-02,9.46108824390027e-03
1534,5.00000000000000e-01,1.00506822762827e+00,-3.34832285160353e+00,1.50760234144241e+00,6.43544878999854e+00,5.02534113814136e-01,5.46970081708321e+00,1.09802609364935e-02,4.67847261261318e-02,2.67095342876746e-02,9.26292159149078e-03
1535,5.00000000000000e-01,1.00481175222438e+00,-3.34889753113164e+00,1.50721762833656e+00,6.42385501418821e+00,5.02405876112188e-01,5.47511071616241e+00,1.31628593184226e-02,4.92434714965632e-02,2.45228455754805e-02,9.31388905325466e-03
