#particle,x,y,z,vx,vy,vz,ax,ay,az
402,8.19837042284910e+00,3.15738853041998e+00,1.88894208206509e+00,1.77671970648427e+00,1.51718113655968e+00,-1.87898555444038e-01,-5.18790739534314e-17,2.07998765780482e-15,-8.67266870298311e-16
403,8.18220789658909e+00,3.14903302624619e+00,3.14910157918039e+00,-1.45578554551698e+00,-1.53919698197650e-01,-1.40209111357782e-01,1.54119338818814e-16,2.28338398536310e-15,2.23851156794935e-15
404,8.19555315448001e+00,3.14493656958416e+00,4.40522164422779e+00,1.21326603266802e+00,-9.73211030603659e-01,-9.00406080852304e-01,7.90925484828175e-17,2.20748983328911e-15,-3.04010289164935e-15
405,8.18882961001676e+00,3.15607523475825e+00,5.67262462045842e+00,-1.31442859982701e-01,1.25452200421327e+00,5.95979186297829e-01,4.30970363562988e-17,2.28338398536310e-15,3.05642013434526e-15
406,8.19127051396535e+00,3.15511820355973e+00,6.92700847461589e+00,3.56737929734244e-01,1.06311576450946e+00,-5.11459961183140e-01,7.87672878310719e-17,2.20705615242012e-15,-3.05238148125275e-15
407,8.19376944350386e+00,3.13841885906240e+00,8.18956898506364e+00,8.56523837437669e-01,-2.27675313495586e+00,1.64321493922384e-02,1.12919656264365e-16,2.24478638802261e-15,0.00000000000000e+00
408,8.19518624052066e+00,3.14973513283703e+00,9.44246290511128e+00,1.13988324079768e+00,-1.34983800301580e-02,-1.38899382005250e+00,8.46219795624936e-17,2.36150075189068e-15,5.35526755319343e-15
409,8.18463087236696e+00,4.40772666251640e+00,6.29213599492482e-01,-9.71190389942191e-01,-3.99402423130948e-01,-1.49385090990848e-01,-1.25699689372538e-16,-3.10409792488031e-15,-3.67651601437119e-15
410,8.18995881433055e+00,4.40843109230187e+00,1.88919999015775e+00,9.43980027746272e-02,-2.58516466037379e-01,-1.36316936911196e-01,-1.49348849259878e-16,-3.11160602492477e-15,-8.93477457818148e-16
411,8.19021535916278e+00,4.40699490497256e+00,3.14553554376802e+00,1.45706969221973e-01,-5.45753931899987e-01,-8.53416193832264e-01,6.48895000232574e-17,-3.01185942505611e-15,2.24569440734207e-15
412,8.19279337595310e+00,4.41226114293060e+00,4.40775284734607e+00,6.61310327285722e-01,5.07493659709023e-01,-3.94165457196410e-01,9.95839695427936e-17,-3.08818725799909e-15,-3.04029262702954e-15
413,8.18652327651937e+00,4.40597705540489e+00,5.65819619889081e+00,-5.92709559461422e-01,-7.49323845433229e-01,-2.28970512722361e+00,-4.61328024392582e-17,-3.12288172751862e-15,3.05362831375111e-15
414,8.19398071385473e+00,4.41293611351184e+00,6.93180806342723e+00,8.98777907611857e-01,6.42487775956608e-01,4.48457801086414e-01,9.92587088910479e-17,-3.08840409843358e-15,-3.04953545054998e-15
415,8.18629761224715e+00,4.41295573714721e+00,8.18416429784770e+00,-6.37842413905912e-01,6.46412503031440e-01,-1.06450529379478e+00,1.33736337976087e-16,-3.05045702239659e-15,0.00000000000000e+00
416,8.18878345719500e+00,4.41994468295178e+00,9.43979676649867e+00,-1.40673424335728e-01,2.04420166394406e+00,-1.92222154257590e+00,1.05438661274215e-16,-2.92593640288663e-15,5.32837933931579e-15
417,8.19822260804647e+00,5.67218227191422e+00,6.30811559718793e-01,1.74715674595973e+00,5.07509477459234e-01,1.70206954271387e-01,-1.39577477180353e-16,2.88980536548855e-15,-3.67391392915722e-15
418,8.18747867685190e+00,5.67214930293173e+00,1.88965072705630e+00,-4.01629492953961e-01,5.00915680960982e-01,-4.61695572017647e-02,-1.62901376415947e-16,2.88142990370610e-15,-8.60327976394404e-16
419,8.18686624013425e+00,5.66338971805313e+00,3.14730970104836e+00,-5.24116836483954e-01,-1.25100129475924e+00,-4.98584737764349e-01,4.30970363562988e-17,3.08135678431243e-15,2.23851156794935e-15
420,8.18483884437667e+00,5.66598095586148e+00,4.41023944721306e+00,-9.29595988001359e-01,-7.32753733089287e-01,1.03154516201540e-01,-3.19297539796981e-17,3.11301548774900e-15,-3.04010289164935e-15
421,8.18815774913945e+00,5.66640754479454e+00,5.67260124918156e+00,-2.65815035444345e-01,-6.47435946477133e-01,5.91304930927081e-01,-6.79252661062169e-17,3.08135678431243e-15,3.05642013434526e-15
422,8.19415844661096e+00,5.67097074738913e+00,6.93041904622096e+00,9.34324458858284e-01,2.65204572441099e-01,1.70654359831321e-01,-3.22550146314438e-17,3.11258180688001e-15,-3.05238148125275e-15
423,8.18122457486398e+00,5.68372570870721e+00,8.18749579213455e+00,-1.65244989053893e+00,2.81619683605665e+00,-3.98206436424577e-01,1.89735380184963e-18,3.15378148943446e-15,0.00000000000000e+00
424,8.18272412954814e+00,5.66667446632011e+00,9.44724687243940e+00,-1.35253895370626e+00,-5.94051641364522e-01,-4.32200354429208e-01,8.46219795624936e-17,3.04845124837749e-15,5.35526755319343e-15
425,8.18955529955807e+00,6.93209320308489e+00,6.33505409636927e-01,1.36950482793242e-02,5.05485732617737e-01,7.08976937898106e-01,-1.27271782522642e-16,-3.11380153432406e-15,-3.67652956689835e-15
426,8.18307495887227e+00,6.93403417677564e+00,1.89332682051462e+00,-1.28237308888005e+00,8.93680470766921e-01,6.89049134462257e-01,-1.50907389882826e-16,-3.12139094953146e-15,-8.93477457818148e-16
427,8.18548591892321e+00,6.93708274975791e+00,3.15609744429018e+00,-8.00181078693243e-01,1.50339506722204e+00,1.25896391060005e+00,6.36426675248991e-17,-3.02102093341361e-15,2.24257732609617e-15
428,8.18567834741872e+00,6.93532639938732e+00,4.40686636018665e+00,-7.61695379589990e-01,1.15212499310449e+00,-5.71462889080109e-01,9.83506895715913e-17,-3.09732166130228e-15,-3.04061788768129e-15
429,8.18588328279247e+00,6.94049871458234e+00,5.67059908402140e+00,-7.20708304841771e-01,2.18658803210781e+00,1.90871898894185e-01,-4.73796349376165e-17,-3.13204323587613e-15,3.05395357440286e-15
430,8.19645982590524e+00,6.92197482132473e+00,6.93351111991466e+00,1.39460031771282e+00,-1.51819061941433e+00,7.89069098570683e-01,9.80254289198457e-17,-3.09753850173677e-15,-3.04986071120172e-15
431,8.19014950769589e+00,6.92504181208461e+00,8.19284852644986e+00,1.32536675843257e-01,-9.04792467438965e-01,6.72340426637041e-01,1.32177797353139e-16,-3.06024194700327e-15,0.00000000000000e+00
432,8.19211634024048e+00,6.93142454564167e+00,9.44197023425692e+00,5.25903184761188e-01,3.71754243972790e-01,-1.48752799092632e+00,1.03866568124111e-16,-2.93558580222175e-15,5.32836578678864e-15
433,8.19509173314545e+00,8.18646533056778e+00,6.26581060256486e-01,1.12098176575432e+00,-6.04298749779100e-01,-6.75892938190201e-01,4.64038529823796e-17,-6.80878964320897e-17,-3.68325162036776e-15
434,8.18075350956334e+00,8.19428989186292e+00,1.88769046755557e+00,-1.74666295066713e+00,9.60613509248648e-01,-4.38221457346984e-01,2.31070588010973e-17,-7.40374558536039e-17,-8.86552116441397e-16
435,8.18668249083681e+00,8.18750136348400e+00,3.14556877494322e+00,-5.60866695973933e-01,-3.97092166534520e-01,-8.46769958792917e-01,1.26309553094561e-16,2.22261445359528e-17,2.24229272302590e-15
436,8.18307456716633e+00,8.18988652265821e+00,4.41371632140546e+00,-1.28245143006770e+00,7.99396683082708e-02,7.98529354679996e-01,1.61004022614097e-16,5.69206140554890e-17,-3.04037394219248e-15
437,8.18603385877763e+00,8.19417575348694e+00,5.66051490447414e+00,-6.90593107808638e-01,9.37785834053069e-01,-1.82596401055837e+00,1.26309553094561e-16,2.22261445359528e-17,3.05370962891405e-15
438,8.19239794587811e+00,8.19020555589663e+00,6.92456521751394e+00,5.82224312287917e-01,1.43746315991658e-01,-1.00011138157323e+00,1.60692314489508e-16,5.31394589789458e-17,-3.04961676571291e-15
439,8.19022841086663e+00,8.19091239485546e+00,8.18988171356356e+00,1.48317309990599e-01,2.85114107758205e-01,7.89778493777455e-02,1.95156391047391e-16,9.45424294407360e-17,0.00000000000000e+00
440,8.18693895808693e+00,8.18223205015926e+00,9.44923615458949e+00,-5.09573245948380e-01,-1.45095483148374e+00,-3.43439244120626e-02,1.66533453693773e-16,1.11022302462516e-16,5.38371430769402e-15
441,8.18832634547377e+00,9.44807746508449e+00,6.30092944829616e-01,-2.32095768581155e-01,-2.66081825410665e-01,2.64839764359254e-02,4.16333634234434e-17,5.32776947559377e-15,-3.64638874650325e-15
442,8.18948191255726e+00,9.43887343352924e+00,1.89035647105130e+00,-9.82351882121734e-04,-2.10688813646074e+00,9.49792417984830e-02,3.53992009316517e-17,5.44821078442975e-15,-8.61940727125976e-16
443,8.19301521951741e+00,9.45181507388393e+00,3.14943693516004e+00,7.05679040146797e-01,4.81439934477460e-01,-7.31379154282342e-02,2.42807076528129e-16,5.23745543462573e-15,2.24787636421420e-15
444,8.18185982580829e+00,9.44831127119094e+00,4.42189173882210e+00,-1.52539970167585e+00,-2.19320604121977e-01,2.43361283800914e+00,1.66479243585149e-16,5.31031382061675e-15,-3.03262189665920e-15
445,8.18649500494562e+00,9.44388480001769e+00,5.66099679312734e+00,-5.98363874210765e-01,-1.10461483877169e+00,-1.72958627991858e+00,1.31784774065613e-16,5.34153884318433e-15,2.99380745888422e-15
446,8.19248195160357e+00,9.44721254074493e+00,6.93194928082385e+00,5.99025457379887e-01,-4.39066693323003e-01,4.76701280410179e-01,1.65557671738537e-16,5.31062552874134e-15,-3.04118709382184e-15
447,8.18916587005501e+00,9.45261912306658e+00,8.19517181284501e+00,-6.41908523324671e-02,6.42249771006205e-01,1.13699770566628e+00,2.08166817117217e-16,5.26922255827955e-15,0.00000000000000e+00
448,8.19212587370364e+00,9.44540011990660e+00,9.44662240936059e+00,5.27809877392614e-01,-8.01550860989725e-01,-5.57092970192038e-01,2.22044604925031e-16,5.25274268525777e-15,5.30825383648903e-15
449,9.44270032864868e+00,6.30065218129535e-01,6.34830943669885e-01,-1.34150911257302e+00,2.09386364196334e-02,9.74083744489638e-01,5.36419866858928e-15,-3.59434704222394e-15,-3.62904151174348e-15
450,9.44651330560097e+00,6.30546920036662e-01,1.89101156501356e+00,-5.78913722114685e-01,1.17279017845079e-01,2.25998034250716e-01,5.39715841463284e-15,-3.63717302803712e-15,-8.78529020365004e-16
451,9.44583564029316e+00,6.22026781240836e-01,3.15507236830017e+00,-7.14446783676534e-01,-1.58674874132015e+00,1.05394871259720e+00,5.29739826223702e-15,-3.72656549715855e-15,2.21827764490534e-15
452,9.45243436288095e+00,6.29554722428827e-01,4.41835920959075e+00,6.05297733880238e-01,-8.11605037219804e-02,1.72710699173905e+00,5.49862618545033e-15,-3.67799323983120e-15,-2.97548444216922e-15
453,9.45236875256689e+00,6.22970922468126e-01,5.67058261073079e+00,5.92175671068650e-01,-1.39792049586208e+00,1.87577240771954e-01,5.41535945860344e-15,-3.72656549715855e-15,2.98849486823904e-15
454,9.46160663356755e+00,6.29886526284591e-01,6.93595300842814e+00,2.43975187120075e+00,-1.47997325691503e-02,1.27744680126798e+00,5.49896499862923e-15,-3.67718008820184e-15,-2.98036335194540e-15
455,9.44607551379615e+00,6.27457309390469e-01,8.19101621118813e+00,-6.66472083079348e-01,-5.00643111393566e-01,3.05877374291994e-01,5.46828207714789e-15,-3.60822483003176e-15,0.00000000000000e+00
456,9.44198025333024e+00,6.26202231378315e-01,9.44413673548168e+00,-1.48552417626051e+00,-7.51658713824365e-01,-1.05422774597267e+00,5.25968157916168e-15,-3.60822483003176e-15,5.27702881392145e-15
457,9.44328839098615e+00,1.89955206177269e+00,6.28823442225802e-01,-1.22389664507932e+00,1.93409738607531e+00,-2.27416544326819e-01,5.37504069031414e-15,-9.15717154881257e-16,-3.63668513705950e-15
458,9.44423813789813e+00,1.89173795300210e+00,1.88798549358782e+00,-1.03394726268345e+00,3.71275631958643e-01,-3.79216250897563e-01,5.51076924978217e-15,-8.88503680351871e-16,-8.30661494449769e-16
459,9.45322000778784e+00,1.89139280767864e+00,3.14753089571022e+00,7.62426715258321e-01,3.02246567266738e-01,-4.54345805393209e-01,5.30349689945725e-15,-7.94394931780129e-16,2.23855222553082e-15
460,9.44901814980292e+00,1.88778281070403e+00,4.41312316869909e+00,-7.79448817254936e-02,-4.19752827655708e-01,6.79898813407632e-01,5.37979762734592e-15,-8.78095339496010e-16,-2.97456287032261e-15
461,9.44991625619696e+00,1.89223513913758e+00,5.67084631520936e+00,1.01676397083267e-01,4.70712859054696e-01,2.40318136487232e-01,5.41451920191977e-15,-7.94394931780129e-16,2.98779013682693e-15
462,9.44478193035258e+00,1.89435121882412e+00,6.92901493955536e+00,-9.25188771793412e-01,8.93928796362972e-01,-1.10166973287486e-01,5.38001446778041e-15,-8.78962701233998e-16,-3.03516977176455e-15
463,9.45083505268444e+00,1.89026749619875e+00,8.18075031641166e+00,2.85435694578711e-01,7.71842712884589e-02,-1.74730158100345e+00,5.34553683869537e-15,-8.36895656941561e-16,0.00000000000000e+00
464,9.44353472269180e+00,1.89136777495738e+00,9.44334725196611e+00,-1.17463030394893e+00,2.97240023014726e-01,-1.21212444908639e+00,5.37384806792440e-15,-8.40039843241769e-16,5.27057781099516e-15
465,9.45606346088683e+00,3.14704304154705e+00,6.39540988377775e-01,1.33111733505735e+00,-5.51916638026611e-01,1.91609268606779e+00,5.24660339045607e-15,2.14270875348310e-15,-3.63305305978168e-15
466,9.45486808132511e+00,3.13615699371847e+00,1.88935505362095e+00,1.09204142271255e+00,-2.72912620374284e+00,-1.05304244271928e-01,5.26992728969167e-15,2.13533617871020e-15,-8.29956763037654e-16
467,9.44870707804688e+00,3.15011587072804e+00,3.14926754286247e+00,-1.40159232933364e-01,6.26491981720218e-02,-1.07016374942435e-01,5.17495117938194e-15,2.22977018793369e-15,2.23985326813780e-15
468,9.45850959021700e+00,3.15060347601220e+00,4.40964257163724e+00,1.82034320108982e+00,1.60170255002614e-01,-1.62205989629576e-02,5.13895566725542e-15,2.26457307767047e-15,-3.02470722080006e-15
469,9.44502766901332e+00,3.15587856680105e+00,5.66030117314087e+00,-8.76041039645960e-01,1.21518841277455e+00,-1.86871027721198e+00,5.28597348184445e-15,2.22977018793369e-15,3.04118709382184e-15
470,9.45352337595452e+00,3.14679363733872e+00,6.93316637852825e+00,8.23100348594255e-01,-6.01797479691532e-01,7.20120821288734e-01,5.13928092790716e-15,2.26327203506349e-15,-3.03381451904894e-15
471,9.45116571568285e+00,3.15253813405467e+00,8.19844776250793e+00,3.51568294261264e-01,5.47101863497439e-01,1.79218763825162e+00,5.10512855947387e-15,2.30403803674895e-15,0.00000000000000e+00
472,9.45788476955091e+00,3.14239737321561e+00,9.45202587853562e+00,1.69537906787275e+00,-1.48105030431459e+00,5.23600864815535e-01,5.13342623617574e-15,2.31260323391158e-15,5.26358470698263e-15
473,9.45172050377422e+00,4.40778894359368e+00,6.32082088244954e-01,4.62525912534325e-01,-3.86946207675083e-01,4.24312659503537e-01,5.23272560264826e-15,-3.03023665187974e-15,-3.63652250673363e-15
474,9.44400419164841e+00,4.41256539321495e+00,1.88987050867707e+00,-1.08073651262639e+00,5.68343716579151e-01,-2.21323304736625e-03,5.36739706499811e-15,-3.03804290752163e-15,-8.61940727125976e-16
475,9.44152264208751e+00,4.40852549203016e+00,3.14398444647427e+00,-1.57704642480665e+00,-2.39636520379728e-01,-1.16363565258293e+00,5.15315871571498e-15,-3.05116175380871e-15,2.24516585878298e-15
476,9.44734018803745e+00,4.40695702978993e+00,4.41963968421931e+00,-4.13537234818955e-01,-5.53328968425764e-01,1.98320191745121e+00,5.45153115358299e-15,-3.01635886407192e-15,-3.02633352405879e-15
477,9.44657073457243e+00,4.41550110843583e+00,5.67556333041704e+00,-5.67427927822810e-01,1.15548676075554e+00,1.18372117802221e+00,5.26418101817749e-15,-3.05116175380871e-15,3.03956079056311e-15
478,9.45389930037298e+00,4.41102472964576e+00,6.92669124752825e+00,8.98285232286912e-01,2.60211002740898e-01,-5.74905378710328e-01,5.45185641423473e-15,-3.01722622580991e-15,-3.03142927426947e-15
479,9.45382349233149e+00,4.40444742162286e+00,8.19748120318845e+00,8.83123623989051e-01,-1.05525060183887e+00,1.59887577435439e+00,5.41737878514970e-15,-2.97646022412446e-15,0.00000000000000e+00
480,9.45194922533531e+00,4.40369174643016e+00,9.45399053578098e+00,5.08270224753453e-01,-1.20638564037946e+00,9.16532313887287e-01,5.22363185692654e-15,-2.84993383059540e-15,5.29134028259826e-15
481,9.44465710134690e+00,5.66595694913492e+00,6.30040633828839e-01,-9.50154572928562e-01,-7.37555078402274e-01,1.60217762804692e-02,5.35762569291859e-15,2.80884256825820e-15,-3.63305305978168e-15
482,9.45561489191647e+00,5.67640069228469e+00,1.89485092481986e+00,1.24140354098531e+00,1.35119355155276e+00,9.93869995510392e-01,5.38094959215418e-15,2.80146999348529e-15,-8.29956763037654e-16
483,9.44873001508882e+00,5.67429502735158e+00,3.15058223829847e+00,-1.35571824545264e-01,9.30060564930469e-01,1.55922712257091e-01,5.28597348184445e-15,3.00692630517130e-15,2.23985326813780e-15
484,9.44840969098984e+00,5.66834234411423e+00,4.40915278005551e+00,-1.99636644341549e-01,-2.60476082539769e-01,-1.14178915308771e-01,5.24997796971793e-15,3.15275149737060e-15,-3.02470722080006e-15
485,9.44693510627452e+00,5.66096042837884e+00,5.66083500999054e+00,-4.94553587405325e-01,-1.73685922961805e+00,-1.76194290727684e+00,5.39699578430697e-15,3.00692630517130e-15,2.98567594259058e-15
486,9.44528952534022e+00,5.67390726832010e+00,6.93249860060551e+00,-8.23669774264975e-01,8.52508758634495e-01,5.86565236742503e-01,5.25030323036968e-15,3.15145045476362e-15,-3.03381451904894e-15
487,9.45100014752414e+00,5.67212684598523e+00,8.19564257681246e+00,3.18454662517743e-01,4.96424291659417e-01,1.23115049915629e+00,5.21615086193639e-15,3.19221645644907e-15,0.00000000000000e+00
488,9.45381616239596e+00,5.67147989497005e+00,9.44724900745760e+00,8.81657636881913e-01,3.67034088624746e-01,-4.31773350790093e-01,5.24444853863826e-15,3.08975935114919e-15,5.31909585821388e-15
489,9.44476469644424e+00,6.93126979412747e+00,6.26402383419561e-01,-9.28635553461559e-01,3.40803941134121e-01,-7.11628305575085e-01,5.23429769579836e-15,-3.03739238621814e-15,-3.63614303597326e-15
490,9.43897774263048e+00,6.92188776273992e+00,1.89203999180110e+00,-2.08602631621354e+00,-1.53560233637568e+00,4.31683391758320e-01,5.36895560562106e-15,-3.04530706207728e-15,-8.62320197886346e-16
491,9.45787442903490e+00,6.92556836697696e+00,3.15380578451833e+00,1.69331096467138e+00,-7.99481488967404e-01,8.00631956230373e-01,5.15440554821334e-15,-3.05983537118859e-15,2.24473217791399e-15
492,9.44192059478951e+00,6.92233379948674e+00,4.40330635897090e+00,-1.49745588440718e+00,-1.44639498701173e+00,-1.28346313223044e+00,5.45276443355419e-15,-3.02535774210355e-15,-3.02600826340704e-15
493,9.45144954495627e+00,6.92437766904451e+00,5.67201991597910e+00,4.08334148943894e-01,-1.03762107545899e+00,4.75038290434867e-01,5.26542785067585e-15,-3.05983537118859e-15,3.03923552991137e-15
494,9.46062367267379e+00,6.92811650774075e+00,6.92886387904405e+00,2.24315969244781e+00,-2.89853336210477e-01,-1.40379075549689e-01,5.45308969420594e-15,-3.02622510384154e-15,-3.03110401361772e-15
495,9.45262219396548e+00,6.92667424659125e+00,8.18972148956107e+00,6.42863950786760e-01,-5.78305566110256e-01,4.69330488793242e-02,5.41893732577264e-15,-2.98459174041810e-15,0.00000000000000e+00
496,9.44527655090257e+00,6.92534376844581e+00,9.44201889360129e+00,-8.26264661795377e-01,-8.44401195198976e-01,-1.47779612205158e+00,5.22520395007664e-15,-2.85795692667179e-15,5.29144870281550e-15
497,9.44206644458192e+00,8.19579835701097e+00,6.30799495436121e-01,-1.46828592592608e+00,1.26230653886000e+00,1.67794097736913e-01,5.17164436275586e-15,-6.93889390390723e-17,-3.63598040564739e-15
498,9.44498730182578e+00,8.19985254126247e+00,1.88212164194714e+00,-8.84114477153030e-01,2.07314338915954e+00,-1.55198657903480e+00,5.30596345939965e-15,-7.56231015308639e-17,-8.61940727125976e-16
499,9.44976137560328e+00,8.19128081265365e+00,3.14681839574394e+00,7.07002783456187e-02,3.58797667396043e-01,-5.96845798649241e-01,5.09173866264367e-15,2.07624716030974e-17,2.24440691726224e-15
500,9.44892184015839e+00,8.18910211085450e+00,4.40446429948107e+00,-9.72068106308689e-02,-7.69426924343360e-02,-1.05187503019710e+00,5.39011110051169e-15,5.54569411226336e-17,-3.02568300275530e-15
501,9.45765298673682e+00,8.18595560483823e+00,5.67011318712541e+00,1.64902250505429e+00,-7.06243895689094e-01,9.36925196969531e-02,5.20276096510619e-15,2.07624716030974e-17,3.03891026925962e-15
502,9.45062769149363e+00,8.18770013023079e+00,6.93363250681805e+00,2.43963456416693e-01,-3.57338817177054e-01,8.13346479248757e-01,5.39042280863627e-15,5.45353692760209e-17,-3.03077875296598e-15
503,9.45621886779144e+00,8.18570874126194e+00,8.18547656850901e+00,1.36219871597886e+00,-7.55616610946042e-01,-8.02051161532153e-01,5.35595873207839e-15,9.71445146547012e-17,0.00000000000000e+00
504,9.44572299372586e+00,8.18791165643166e+00,9.44982161622752e+00,-7.36976097137312e-01,-3.15033577003883e-01,8.27484031950833e-02,5.16253706450698e-15,1.11022302462516e-16,5.34641775296052e-15
505,9.44981937857420e+00,9.45241128820241e+00,6.28088312540467e-01,8.23008725315480e-02,6.00682798173059e-01,-3.74442481393911e-01,5.17641485231479e-15,5.28743715477731e-15,-3.60822483003176e-15
506,9.46127633508530e+00,9.44773518897571e+00,1.89609720479593e+00,2.37369217475091e+00,-3.34537047166811e-01,1.24312599072446e+00,5.07162671234407e-15,5.29367131726910e-15,-8.92732068824564e-16
507,9.44274569012034e+00,9.45441170669815e+00,3.14363214869230e+00,-1.33243681824128e+00,1.00076649731981e+00,-1.23409520897701e+00,5.08626344167262e-15,5.19728574413514e-15,2.20071356971108e-15
508,9.44689080174299e+00,9.44909502020361e+00,4.39997556449095e+00,-5.03414493710729e-01,-6.25708015880716e-02,-1.94962202822126e+00,5.16259127461560e-15,5.38463587954063e-15,-2.96182349479590e-15
509,9.45381749451876e+00,9.45685599038502e+00,5.66444855262217e+00,8.81924061441863e-01,1.48962323469486e+00,-1.03923438095126e+00,5.19728574413514e-15,5.30830804659765e-15,2.97786968694869e-15
510,9.44860168857930e+00,9.45441103573729e+00,6.93512287133555e+00,-1.61237126448503e-01,1.00063230514863e+00,1.11141938274931e+00,5.16351284646221e-15,5.38555745138725e-15,-2.96702766522383e-15
511,9.44821502395851e+00,9.44613113732060e+00,8.18522116496276e+00,-2.38570050608329e-01,-6.55347378189165e-01,-8.53131870782761e-01,5.12090370108353e-15,5.34294830600857e-15,0.00000000000000e+00
512,9.44661841896550e+00,9.45507917666566e+00,9.44427335296883e+00,-5.57891049209523e-01,1.13426049082341e+00,-1.02690424854253e+00,4.99600361081320e-15,5.10702591327572e-15,5.27355936696949e-15
