#particle,x,y,z,vx,vy,vz,ax,ay,az
1725,4.49909377351380e+00,1.54936494381553e+01,9.49302179503561e+00,-1.81245297239958e-01,-1.27011236894163e+00,-1.39564099287681e+00,1.36306405344646e-15,3.62911266251105e-18,6.84478854346728e-17
1726,4.49725618952335e+00,1.54948087867871e+01,1.14922434802533e+01,-5.48762095329710e-01,-1.03824264258604e+00,-1.55130394934175e+00,1.36135643502480e-15,5.41804624711213e-18,4.73830230694056e-18
1727,4.50228963196214e+00,1.55050746564786e+01,1.35031807586053e+01,4.57926392427453e-01,1.01493129571449e+00,6.36151721059127e-01,1.40372163491467e-15,-1.20210492357857e-16,0.00000000000000e+00
1728,4.50305349548459e+00,1.54990783076788e+01,1.54956081730097e+01,6.10699096917335e-01,-1.84338464231048e-01,-8.78365398053534e-01,1.28516582141927e-15,-5.59041745187838e-20,0.00000000000000e+00
1729,6.50401529372929e+00,1.50020441047222e+00,1.50309440336673e+00,8.03058745858754e-01,4.08820944446158e-02,6.18880673346227e-01,2.10047230260121e-17,-5.90932535651963e-17,-2.36745708757577e-17
1730,6.48736849985558e+00,1.49833280865480e+00,3.50000323283033e+00,-2.52630002888430e+00,-3.33438269040805e-01,6.46566065519948e-04,6.90552080578541e-17,-6.73403898561378e-17,-1.43931819452303e-15
1731,6.50104799390154e+00,1.49110638630436e+00,5.49323013344026e+00,2.09598780308809e-01,-1.77872273912771e+00,-1.35397331194734e+00,-2.52415818281782e-19,-2.93594325012549e-17,2.43318684428270e-17
1732,6.49457259852373e+00,1.49198158632458e+00,7.50358139477915e+00,-1.08548029525452e+00,-1.60368273508329e+00,7.16278955830652e-01,1.05965515767407e-16,-3.77226123059703e-18,-2.06869077938729e-15
1733,6.49387517382550e+00,1.50505768718926e+00,9.50414398432983e+00,-1.22496523489953e+00,1.01153743785213e+00,8.28796865965939e-01,-6.26804380968182e-20,-2.93628206330439e-17,6.76254164428888e-17
1734,6.49784679598549e+00,1.49468691498332e+00,1.14993119457909e+01,-4.30640802901744e-01,-1.06261700333539e+00,-1.37610841812675e-01,5.54755758474731e-17,-2.93628206330439e-17,4.78319505314503e-18
1735,6.50717996533623e+00,1.49477681196709e+00,1.35065002245729e+01,1.43599306724581e+00,-1.04463760658281e+00,1.30004491458457e+00,4.05949010301096e-17,9.14477945679424e-17,0.00000000000000e+00
1736,6.50019780335789e+00,1.49324286806412e+00,1.54978016527597e+01,3.95606715772651e-02,-1.35142638717687e+00,-4.39669448065881e-01,-2.15095546625757e-17,-2.79165118756072e-17,0.00000000000000e+00
1737,6.50182671113526e+00,3.50765155280141e+00,1.50895912362621e+00,3.65342227051908e-01,1.53031056028251e+00,1.79182472524199e+00,-7.67022215056659e-17,-1.49245257130429e-15,-2.24273148609257e-17
1738,6.49242360489202e+00,3.49848376681533e+00,3.49831305153479e+00,-1.51527902159637e+00,-3.03246636934008e-01,-3.37389693040969e-01,-1.43461970276461e-16,-1.52993377922029e-15,-1.45493748207040e-15
1739,6.49402921585487e+00,3.50034631427545e+00,5.49654090169768e+00,-1.19415682902609e+00,6.92628550902335e-02,-6.91819660463151e-01,-9.97957277796072e-17,-1.45808505650239e-15,3.52547818141449e-17
1740,6.49950047570586e+00,3.49841218501412e+00,7.50090436019403e+00,-9.99048588273479e-02,-3.17562997176398e-01,1.80872038805750e-01,-1.02858598916879e-16,-1.18519814595137e-15,-2.73501602360846e-15
1741,6.50515626221174e+00,3.50410755754116e+00,9.51490895511552e+00,1.03125244234718e+00,8.21511508231333e-01,2.98179102310449e+00,-9.98228328339193e-17,-1.45982655624195e-15,6.77084256717198e-17
1742,6.50143085795278e+00,3.49305308899140e+00,1.15039752527800e+01,2.86171590556915e-01,-1.38938220171903e+00,7.95050555996431e-01,-4.42845765483493e-17,-1.40257390527114e-15,4.78319505314503e-18
1743,6.50312873065422e+00,3.50301514207426e+00,1.34948386634375e+01,6.25746130845085e-01,6.03028414852931e-01,-1.03226731249008e+00,-1.68452830352252e-16,-1.33418785324161e-15,0.00000000000000e+00
1744,6.49915852698360e+00,3.49285493737788e+00,1.54985452598819e+01,-1.68294603279333e-01,-1.42901252442388e+00,-2.90948023614164e-01,-1.21046090360323e-16,-1.45136469709888e-15,0.00000000000000e+00
1745,6.49945302511222e+00,5.49570115825117e+00,1.50455576469433e+00,-1.09394977554957e-01,-8.59768349766681e-01,9.11152938866233e-01,-8.79237139908909e-17,2.72041571669664e-17,-2.37283574679083e-17
1746,6.49737750373510e+00,5.49797687607857e+00,3.49836811649994e+00,-5.24499252979921e-01,-4.04624784285702e-01,-3.26376700011203e-01,-9.57028645784744e-17,-3.57265791657655e-17,-1.43932497078661e-15
1747,6.49756385110012e+00,5.49352123590646e+00,5.49809004207006e+00,-4.87229779975815e-01,-1.29575281870819e+00,-3.81991585988500e-01,5.08219768352580e-21,3.38453189899137e-17,2.44127600892898e-17
1748,6.49465968239245e+00,5.49610619662170e+00,7.50077535191907e+00,-1.06806352150898e+00,-7.78760675660528e-01,1.55070383814962e-01,-1.14080091402104e-16,4.78870076730219e-18,-2.95532336395867e-15
1749,6.50137703831549e+00,5.49502438509544e+00,9.49633134344558e+00,2.75407663098432e-01,-9.95122980912185e-01,-7.33731310884212e-01,-2.20228566286118e-20,3.55834305976795e-17,6.94406080488548e-17
1750,6.50012979846682e+00,5.49259013019930e+00,1.15051299728091e+01,2.59596933640942e-02,-1.48197396013959e+00,1.02599456182284e+00,5.08219768352580e-21,6.17127029545802e-17,4.78319505314503e-18
1751,6.50195257349856e+00,5.50773975640747e+00,1.35079646236231e+01,3.90514699712047e-01,1.54795128149451e+00,1.59292472461052e+00,-6.86520203749610e-17,1.03966094495414e-16,0.00000000000000e+00
1752,6.50053958147132e+00,5.49134688926632e+00,1.55019704351857e+01,1.07916294263922e-01,-1.73062214673627e+00,3.94087037148381e-01,-1.32267582845548e-16,6.87231711425304e-17,0.00000000000000e+00
1753,6.49940173568774e+00,7.50202422295924e+00,1.49894615139278e+00,-1.19652862452478e-01,4.04844591848020e-01,-2.10769721443739e-01,-3.72152395705649e-17,-2.07160541975879e-15,-3.63051026687402e-17
1754,6.49843987745850e+00,7.50128249597529e+00,3.49873006344613e+00,-3.12024508300150e-01,2.56499195058054e-01,-2.53987310772990e-01,-1.00505541389406e-16,-2.80265287499614e-15,-1.21853397462351e-15
1755,6.50026563556995e+00,7.49567002421274e+00,5.49658935407644e+00,5.31271139911193e-02,-8.65995157452482e-01,-6.82129184712828e-01,-5.68392988925526e-17,-2.92552347432484e-15,3.65558244211275e-17
1756,6.50387992995659e+00,7.50144209576655e+00,7.50082683536762e+00,7.75985991318256e-01,2.88419153310756e-01,1.65367073523937e-01,-5.99767089291825e-17,-2.54005910882015e-15,-2.51131208113976e-15
1757,6.50299634953738e+00,7.50476763782347e+00,9.50496463709400e+00,5.99269907476115e-01,9.53527564694118e-01,9.92927418800672e-01,-5.69680479005352e-17,-2.92562511827851e-15,6.95727451886265e-17
1758,6.49314022511255e+00,7.49864228835936e+00,1.15026919491086e+01,-1.37195497748929e+00,-2.71542328128095e-01,5.38389821710490e-01,-5.51045754165758e-17,-2.92378536271708e-15,4.83740516176931e-18
1759,6.50653166016528e+00,7.50875033622852e+00,1.34993413036194e+01,1.30633203305725e+00,1.75006724570411e+00,-1.31739276110682e-01,-1.25496401465197e-16,-2.85551111903659e-15,0.00000000000000e+00
1760,6.49633948526334e+00,7.49165320948250e+00,1.55076102607866e+01,-7.32102947331064e-01,-1.66935810349945e+00,1.52205215731639e+00,-1.33600812704526e-16,-2.91902376700409e-15,0.00000000000000e+00
1761,6.50416040442257e+00,9.50198297070500e+00,1.50198525076351e+00,8.32080884514514e-01,3.96594141000097e-01,3.97050152701256e-01,-8.79372665180470e-17,7.59288804248227e-17,-2.37283574679083e-17
1762,6.50738950165324e+00,9.49553890236089e+00,3.49968273618906e+00,1.47790033064781e+00,-8.92219527821953e-01,-6.34527621882093e-02,-9.57164171056304e-17,-1.31294341989153e-17,-1.44105969426258e-15
1763,6.49555218723054e+00,9.50394463654638e+00,5.49692209535261e+00,-8.89562553891171e-01,7.88927309277118e-01,-6.15580929477114e-01,-8.47032947254300e-21,8.43064597896414e-17,2.44127600892898e-17
1764,6.50919452705223e+00,9.49308812774468e+00,7.49083537597236e+00,1.83890541044541e+00,-1.38237445106332e+00,-1.83292480552753e+00,-1.14093643929260e-16,2.57561543436351e-17,-2.95537418593551e-15
1765,6.50275093266792e+00,9.50644881016732e+00,9.49951966113705e+00,5.50186533583965e-01,1.28976203346359e+00,-9.60677725895096e-02,-3.55753837846806e-20,8.43064597896414e-17,6.95456401343143e-17
1766,6.49797430666613e+00,9.49859404073418e+00,1.15016007086772e+01,-4.05138666774540e-01,-2.81191853162600e-01,3.20141735444073e-01,1.72625314650426e-18,1.12065423537059e-16,4.78319505314503e-18
1767,6.49827035825297e+00,9.49950575450918e+00,1.34930616657644e+01,-3.45928349405463e-01,-9.88490981636207e-02,-1.38766684712419e+00,-6.86655729021171e-17,1.52584091601916e-16,0.00000000000000e+00
1768,6.50057014067159e+00,9.49637123662913e+00,1.54985779008353e+01,1.14028134319104e-01,-7.25752674173430e-01,-2.84419832930262e-01,-1.32281135372704e-16,1.17341168249033e-16,0.00000000000000e+00
1769,6.50828013037615e+00,1.15053314539026e+01,1.49224927194996e+00,1.65602607522959e+00,1.06629078051565e+00,-1.55014561000828e+00,-1.50653279998650e-17,-4.84426612864207e-17,-2.54630809438851e-17
1770,6.49312759757974e+00,1.14952327632011e+01,3.49757165553802e+00,-1.37448048405228e+00,-9.53447359775072e-01,-4.85668892396654e-01,-7.83556298187063e-17,-5.41258288460234e-17,-1.43932497078661e-15
1771,6.50615128967755e+00,1.15044391830836e+01,5.49796099764669e+00,1.23025793551044e+00,8.87836616729180e-01,-4.07800470662148e-01,1.90870404334284e-17,-1.23095063059731e-17,2.44127600892898e-17
1772,6.49989155851424e+00,1.15003599450447e+01,7.49535994081691e+00,-2.16882971510736e-02,7.19890089311145e-02,-9.28011836617604e-01,-9.67328566423356e-17,3.84311553663485e-17,-2.95532336395867e-15
1773,6.49966441858831e+00,1.15042111164671e+01,9.50010134082528e+00,-6.71162823382092e-02,8.42223293418488e-01,2.02681650566265e-02,1.90599353791163e-17,-1.23061181741841e-17,6.94406080488548e-17
1774,6.51151828774559e+00,1.15008196771679e+01,1.14891269731625e+01,2.30365754911906e+00,1.63935433579325e-01,-2.17460536749870e+00,1.90870404334284e-17,-1.40408416501609e-17,4.78319505314503e-18
1775,6.50405305059333e+00,1.15043648769598e+01,1.34968768926571e+01,8.10610118666658e-01,8.72975391963382e-01,-6.24621468582837e-01,-5.13047856151930e-17,1.11587696954808e-16,0.00000000000000e+00
1776,6.50631552760767e+00,1.14939596508815e+01,1.55042213840559e+01,1.26310552153410e+00,-1.20806982370962e+00,8.44276811178097e-01,-1.13185624609803e-16,-8.65498265504444e-18,0.00000000000000e+00
1777,6.49189878054484e+00,1.34934321319695e+01,1.50092397429345e+00,-1.62024389103108e+00,-1.31357360610497e+00,1.84794858690675e-01,-3.10573100440262e-17,-3.80495670236104e-17,-2.54630809438851e-17
1778,6.48980195756212e+00,1.35070910202404e+01,3.50452806077581e+00,-2.03960848757576e+00,1.41820404808521e+00,9.05612155162999e-01,-9.43476118628675e-17,-4.55233622337087e-17,-1.43932497078661e-15
1779,6.51102260203044e+00,1.34980458417380e+01,5.50193260655955e+00,2.20452040608795e+00,-3.90831652403271e-01,3.86521311910516e-01,-5.41508163179674e-17,-3.70703969365845e-18,2.44127600892898e-17
1780,6.50040167180902e+00,1.34963480104339e+01,7.49884058646797e+00,8.03343618047344e-02,-7.30397913224548e-01,-2.31882706405270e-01,-5.72136874552390e-17,4.70336219786632e-17,-2.95527000088299e-15
1781,6.49666128475654e+00,1.34966351789295e+01,9.50106874585705e+00,-6.67743048691402e-01,-6.72964214102302e-01,2.13749171409436e-01,-5.41779213722796e-17,-3.59523134462088e-18,6.94414550818021e-17
1782,6.49866422991501e+00,1.35015885773867e+01,1.14924681891571e+01,-2.67154016998737e-01,3.17715477336850e-01,-1.50636216858576e+00,3.09505838926721e-18,-5.32995482059768e-18,4.78319505314503e-18
1783,6.49805526080994e+00,1.35005394142469e+01,1.34918116927712e+01,-3.88947838011912e-01,1.07882849388572e-01,-1.63766144576492e+00,-1.22807918890612e-16,1.20190163567123e-16,0.00000000000000e+00
1784,6.50049239083121e+00,1.35096566726680e+01,1.55098197406734e+01,9.84781662421510e-02,1.93133453359141e+00,1.96394813467814e+00,-7.54011788986833e-17,5.59041745187838e-20,0.00000000000000e+00
1785,6.49975891529999e+00,1.54907977759307e+01,1.49198144169934e+00,-4.82169400028416e-02,-1.84044481386433e+00,-1.60371166013179e+00,-1.98893500410677e-16,3.80495670236104e-17,-2.42302244891565e-17
1786,6.49331829052453e+00,1.55058708250019e+01,3.50378434525172e+00,-1.33634189509336e+00,1.17416500037736e+00,7.56869050344123e-01,-1.49343767062195e-16,4.55233622337087e-17,-1.43933090001724e-15
1787,6.49917444108367e+00,1.54905594140788e+01,5.49748699015517e+00,-1.65111783264881e-01,-1.88811718424648e+00,-5.02601968966518e-01,-2.20142168925498e-16,3.70703969365845e-18,2.49214033741160e-17
1788,6.50791770045678e+00,1.54948142925180e+01,7.50027056201050e+00,1.58354009135547e+00,-1.03714149639086e+00,5.41124020994943e-02,-1.12181043534360e-16,-4.70336219786632e-17,-2.95588664086860e-15
1789,6.50000647884014e+00,1.55031051258914e+01,9.49996167834289e+00,1.29576802907213e-03,6.21025178276942e-01,-7.66433142115707e-03,-2.20169273979810e-16,3.59523134462088e-18,6.83208304925846e-17
1790,6.50453592320788e+00,1.54947127189208e+01,1.14977429643551e+01,9.07184641575196e-01,-1.05745621584929e+00,-4.51407128975616e-01,-2.20142168925498e-16,5.32995482059768e-18,4.77387769072524e-18
1791,6.50339444688925e+00,1.54998141606676e+01,1.34985348632584e+01,6.78889377849342e-01,-3.71678664803573e-02,-2.93027348326997e-01,-1.77749863981315e-16,-1.20190163567123e-16,0.00000000000000e+00
1792,6.51003058019801e+00,1.54941559894407e+01,1.54961819454553e+01,2.00611603960212e+00,-1.16880211185567e+00,-7.63610908936596e-01,-2.41390837440320e-16,-5.59041745187838e-20,0.00000000000000e+00
1793,8.49845306117085e+00,1.50564970072421e+00,1.50494171051738e+00,-3.09387765828949e-01,1.12994014484293e+00,9.88342103475563e-01,1.33327051655974e-15,-8.62465887553274e-17,-3.53771780750231e-17
1794,8.50433862668011e+00,1.50315667309379e+00,3.50623849681782e+00,8.67725336021536e-01,6.31334618758531e-01,1.24769936356359e+00,1.93812742683161e-15,-9.45733461433108e-17,-1.21784957200213e-15
1795,8.50515958218197e+00,1.49937103048712e+00,5.50149714351477e+00,1.03191643639333e+00,-1.25793902576131e-01,2.99428702954720e-01,2.20188671034302e-15,-5.83321944620883e-17,3.66375631005375e-17
1796,8.50316697270591e+00,1.49393684438765e+00,7.50090807175832e+00,6.33394541182851e-01,-1.21263112247023e+00,1.81614351664204e-01,1.75487693089083e-15,-4.91490867644308e-18,-1.62472269524868e-15
1797,8.48690282789728e+00,1.50814952635415e+00,9.50139079561589e+00,-2.61943442054339e+00,1.62990527082998e+00,2.78159123179071e-01,2.20185960528871e-15,-5.83864045707125e-17,6.77329896271901e-17
1798,8.50020588406553e+00,1.49692118680712e+00,1.14990038948505e+01,4.11768131065155e-02,-6.15762638576625e-01,-1.99221029889931e-01,2.25587997853280e-15,-3.05766188464594e-17,4.73576120809879e-18
1799,8.49407221958936e+00,1.49658358814390e+00,1.35050746402224e+01,-1.18555608212868e+00,-6.83282371220238e-01,1.01492804448076e+00,2.13171172472890e-15,6.42131442148749e-17,0.00000000000000e+00
1800,8.49903620019521e+00,1.49429128072920e+00,1.55065369560207e+01,-1.92759960957301e-01,-1.14174385416002e+00,1.30739120414793e+00,2.17972239921222e-15,-2.72668376050632e-17,-6.77626357803440e-21
1801,8.50303965506569e+00,3.49686094527153e+00,1.50382488170165e+00,6.07931013137772e-01,-6.27810945693462e-01,7.64976340330188e-01,1.79062087423201e-15,-1.29881999252901e-15,-2.90062197622499e-17
1802,8.50060729930741e+00,3.49744889832715e+00,3.49770476223693e+00,1.21459861482980e-01,-5.10220334570789e-01,-4.59047552613067e-01,2.50443332657510e-15,-1.30839654703067e-15,-1.22651641311844e-15
1803,8.49805326048557e+00,3.50405010479767e+00,5.50704198206022e+00,-3.89347902886415e-01,8.10020959533938e-01,1.40839641204396e+00,2.65920318669741e-15,-1.23648006167699e-15,3.54572226885386e-17
1804,8.50230375712165e+00,3.50172999412392e+00,7.50586683014317e+00,4.60751424330133e-01,3.45998824784489e-01,1.17336602863374e+00,2.21197995494251e-15,-9.61973624130814e-16,-2.28581327585582e-15
1805,8.49812529167021e+00,3.49212177693501e+00,9.49833088397965e+00,-3.74941665958396e-01,-1.57564461299783e+00,-3.33823204069383e-01,2.65918285790668e-15,-1.23821478515296e-15,6.09008218746369e-17
1806,8.50919209430278e+00,3.49974701669045e+00,1.15052385213205e+01,1.83841886055587e+00,-5.05966619096036e-02,1.04770426410801e+00,2.71471433792867e-15,-1.18102312055435e-15,4.73576120809879e-18
1807,8.50014084802496e+00,3.49966735498376e+00,1.34992332630075e+01,2.81696049912306e-02,-6.65290032473356e-02,-1.53347398500760e-01,2.69983366311130e-15,-1.11090234504885e-15,0.00000000000000e+00
1808,8.49905858638971e+00,3.50402976716015e+00,1.55109627454233e+01,-1.88282722058524e-01,8.05953432030405e-01,2.19254908465825e+00,2.63670683865128e-15,-1.22819946758463e-15,-6.77626357803440e-21
1809,8.50136639822261e+00,5.50030027617143e+00,1.49651568210095e+00,2.73279644521729e-01,6.00552342856169e-02,-6.96863579810033e-01,2.11426877524609e-15,2.73930455142041e-17,-3.54987273029541e-17
1810,8.50268086088902e+00,5.50632286727545e+00,3.49535464380403e+00,5.36172177804004e-01,1.26457345508962e+00,-9.29071239194322e-01,2.77430479983390e-15,-3.56190059814642e-17,-1.21778858562993e-15
1811,8.50526954986870e+00,5.49085200268236e+00,5.49221447320077e+00,1.05390997374022e+00,-1.82959946352689e+00,-1.55710535984547e+00,2.98276977254855e-15,6.18202761388815e-17,3.66913496926882e-17
1812,8.50053175590249e+00,5.50107076184408e+00,7.50002963305785e+00,1.06351180497457e-01,2.14152368816773e-01,5.92661157002072e-03,2.53554654079365e-15,4.81834692045609e-18,-2.51133156289754e-15
1813,8.49118610063189e+00,5.49827374233926e+00,9.50205074196309e+00,-1.76277987362168e+00,-3.45251532147627e-01,4.10148392619004e-01,2.98274944375782e-15,6.35482233512803e-17,6.95786744192572e-17
1814,8.50571082384856e+00,5.49354312706224e+00,1.15035392045329e+01,1.14216476971230e+00,-1.29137458755116e+00,7.07840906581277e-01,2.98276977254855e-15,6.17118559216329e-17,4.73576120809879e-18
1815,8.49982767623650e+00,5.49524920210319e+00,1.34934933361729e+01,-3.44647526990676e-02,-9.50159579360970e-01,-1.30133276542012e+00,3.02340024896245e-15,1.31829243295344e-16,0.00000000000000e+00
1816,8.49312629395070e+00,5.49925601249369e+00,1.54971843002734e+01,-1.37474120985907e+00,-1.48797501261043e-01,-5.63139945311211e-01,2.96027342450243e-15,9.64575709344780e-17,-6.77626357803440e-21
1817,8.49779882191210e+00,7.49489035980397e+00,1.49621401858926e+00,-4.40235617579501e-01,-1.02192803920515e+00,-7.57196282147878e-01,1.60971665955512e-15,-1.65533954816013e-15,-3.58714217997460e-17
1818,8.48268092786973e+00,7.50901054757001e+00,3.50303643197462e+00,-3.46381442605297e+00,1.80210951400177e+00,6.07286394923230e-01,2.26983399930587e-15,-2.35862803965006e-15,-9.96990813203254e-16
1819,8.49863161400111e+00,7.49043828042910e+00,5.50529989221162e+00,-2.73677199776855e-01,-1.91234391417875e+00,1.05997844232361e+00,2.48176841897247e-15,-2.48150202711056e-15,3.65693769482835e-17
1820,8.50022120182905e+00,7.50046128011774e+00,7.50560423502750e+00,4.42403658095903e-02,9.22560235473789e-02,1.12084700549939e+00,2.03462650238051e-15,-2.09596651083829e-15,-2.06718136667528e-15
1821,8.51177882523811e+00,7.49486656540156e+00,9.49075352443468e+00,2.35576504762228e+00,-1.02668691968702e+00,-1.84929511306476e+00,2.48174809018174e-15,-2.48139699502510e-15,6.95583456285231e-17
1822,8.49664305565999e+00,7.50261874755506e+00,1.15040812007225e+01,-6.71388868002602e-01,5.23749511011555e-01,8.16240144495857e-01,2.48176841897247e-15,-2.47976391550280e-15,4.79674758030110e-18
1823,8.49982710134068e+00,7.50321601485327e+00,1.34975375344041e+01,-3.45797318628318e-02,6.43202970654367e-01,-4.92493119173382e-01,2.52239889538637e-15,-2.41138125160506e-15,0.00000000000000e+00
1824,8.50219679686668e+00,7.49497006344275e+00,1.54981867170924e+01,4.39359373335666e-01,-1.00598731144935e+00,-3.62656581522689e-01,2.45935338608928e-15,-2.44724843824007e-15,0.00000000000000e+00
1825,8.49471138774531e+00,9.49744434082388e+00,1.50549068019123e+00,-1.05772245093751e+00,-5.11131835222945e-01,1.09813603824648e+00,2.11425522271894e-15,7.59873256981833e-17,-3.54445171943298e-17
1826,8.50739999487855e+00,9.49789820230004e+00,3.49827318626138e+00,1.47999897570946e+00,-4.20359539992216e-01,-3.45362747724846e-01,2.77429124730675e-15,-1.30438838712426e-17,-1.21778858562993e-15
1827,8.49577143901661e+00,9.49188996232557e+00,5.50035956785745e+00,-8.45712196677685e-01,-1.62200753488652e+00,7.19135714893429e-02,2.98275622002140e-15,8.42869780318545e-17,3.66371395840639e-17
1828,8.49970223865529e+00,9.50880525255454e+00,7.49734552049175e+00,-5.95522689418575e-02,1.76105051090783e+00,-5.30895901649581e-01,2.53553298826649e-15,2.56655218182789e-17,-2.51127396465713e-15
1829,8.49470625395744e+00,9.50315263656793e+00,9.50513148944910e+00,-1.05874920851159e+00,6.30527313585575e-01,1.02629788981980e+00,2.98273589123066e-15,8.42869780318545e-17,6.95210761788440e-17
1830,8.49916916869742e+00,9.49883139159628e+00,1.14967093277504e+01,-1.66166260515752e-01,-2.33721680743410e-01,-6.58134449929104e-01,2.98275622002140e-15,1.12042553647483e-16,4.73576120809879e-18
1831,8.50227789582984e+00,9.49798098702889e+00,1.35080049516776e+01,4.55579165967986e-01,-4.03802594220700e-01,1.60099033552198e+00,3.02338669643529e-15,1.52669641929589e-16,0.00000000000000e+00
1832,8.49757530320877e+00,9.49576659359608e+00,1.55014431232551e+01,-4.84939358246368e-01,-8.46681280784500e-01,2.88624651018373e-01,2.96025987197527e-15,1.17406389785971e-16,-6.77626357803440e-21
1833,8.49573297153628e+00,1.14952277109295e+01,1.49160777148172e+00,-8.53405692743316e-01,-9.54457814101301e-01,-1.67844570365676e+00,2.12989483905704e-15,-4.83757456835876e-17,-3.71792406703066e-17
1834,8.49689684298467e+00,1.15006523444380e+01,3.50111899323827e+00,-6.20631403065391e-01,1.30468887593522e-01,2.23798647654140e-01,2.84717673835208e-15,-5.41419224720213e-17,-1.21778858562993e-15
1835,8.50358115554442e+00,1.15011532765143e+01,5.50076277046012e+00,7.16231108883970e-01,2.30655302853520e-01,1.52554092023956e-01,3.00013055983548e-15,-1.22137915829334e-17,3.66371395840639e-17
1836,8.50431115558123e+00,1.15006208480334e+01,7.49689858950566e+00,8.62231116245417e-01,1.24169606690058e-01,-6.20282098867315e-01,2.55117260460460e-15,3.83439109727813e-17,-2.51132817476575e-15
1837,8.50688218126944e+00,1.15018935192334e+01,9.49679812135787e+00,1.37643625388805e+00,3.78703846688547e-01,-6.40375728425961e-01,3.00011023104474e-15,-1.22137915829334e-17,6.95752862874682e-17
1838,8.50280795012449e+00,1.15012503549240e+01,1.15040837855657e+01,5.61590024898174e-01,2.50070984804082e-01,8.16757113133221e-01,2.99839583635950e-15,-1.39485150589102e-17,4.73576120809879e-18
1839,8.50230699217225e+00,1.14997050233431e+01,1.35068735520603e+01,4.61398434451101e-01,-5.89953313841745e-02,1.37471041206873e+00,3.03902631277339e-15,1.11571603328810e-16,0.00000000000000e+00
1840,8.48956728870888e+00,1.15022039291566e+01,1.54998107227630e+01,-2.08654225822295e+00,4.40785831327077e-01,-3.78554474006450e-02,2.97589948831337e-15,-8.79982528902493e-18,-6.77626357803440e-21
1841,8.49455263652659e+00,1.34997431949571e+01,1.49381802064732e+00,-1.08947269468073e+00,-5.13610085805305e-02,-1.23639587053658e+00,2.05837815325446e-15,-3.81097063628655e-17,-3.71800877032539e-17
1842,8.48895672540253e+00,1.35046624890946e+01,3.49466900282302e+00,-2.20865491949382e+00,9.32497818922810e-01,-1.06619943539605e+00,2.77392532907353e-15,-4.55038804759219e-17,-1.21778858562993e-15
1843,8.49781098610081e+00,1.34997050710196e+01,5.50546784309938e+00,-4.37802779838500e-01,-5.89857960763954e-02,1.09356861987696e+00,2.92861387403290e-15,-3.68247573818807e-18,3.66379866170111e-17
1844,8.49885244036660e+00,1.34960439687090e+01,7.49512125362525e+00,-2.29511926678673e-01,-7.91206258190245e-01,-9.75749274949602e-01,2.47965591880202e-15,4.70920672520237e-17,-2.51132902179870e-15
1845,8.49226865071656e+00,1.34939978488844e+01,9.50620459354594e+00,-1.54626985668871e+00,-1.20043022312113e+00,1.24091870918807e+00,2.92859354524217e-15,-3.62826562956380e-18,6.95761333204155e-17
1846,8.50322007479640e+00,1.35071733539245e+01,1.15083028611511e+01,6.44014959280213e-01,1.43467078490729e+00,1.66057223021800e+00,2.98239030178818e-15,-5.41719921416488e-18,4.73576120809879e-18
1847,8.50265309355599e+00,1.35042335767585e+01,1.34990139747197e+01,5.30618711198291e-01,8.46715351707789e-01,-1.97205056059521e-01,2.96750962697082e-15,1.20211339390804e-16,0.00000000000000e+00
1848,8.49387300426823e+00,1.34899919296706e+01,1.55005968410050e+01,-1.22539914635358e+00,-2.00161406586974e+00,1.19368201000785e-01,2.90438280251080e-15,5.50571415715295e-20,-6.77626357803440e-21
1849,8.50237820154460e+00,1.55054311702031e+01,1.50449483856812e+00,4.75640308920891e-01,1.08623404062899e+00,8.98967713624979e-01,1.89260702921322e-15,3.81097063628655e-17,-3.76743314279768e-17
1850,8.50299967386693e+00,1.54938860031561e+01,3.50326928466501e+00,5.99934773385508e-01,-1.22279936878469e+00,6.53856933002412e-01,2.60840916194941e-15,4.55038804759219e-17,-1.21779282079466e-15
1851,8.50366357734687e+00,1.54972462969316e+01,5.50423968029307e+00,7.32715469375029e-01,-5.50740613681310e-01,8.47936058615063e-01,2.87239883842248e-15,3.68247573818807e-18,3.71373125394175e-17
1852,8.50112821991482e+00,1.55041008440239e+01,7.50305324147004e+00,2.25643982963844e-01,8.20168804787586e-01,6.10648294008835e-01,2.42525522776461e-15,-4.70920672520237e-17,-2.51187959321442e-15
1853,8.49738782481473e+00,1.55092226419870e+01,9.50604896772456e+00,-5.22435037054178e-01,1.84452839740534e+00,1.20979354491263e+00,2.87239883842248e-15,3.62826562956380e-18,6.84402621381475e-17
1854,8.49129434093861e+00,1.54963441152700e+01,1.15013603049253e+01,-1.74113181227759e+00,-7.31176945997233e-01,2.72060985067262e-01,2.87067766747365e-15,5.41719921416488e-18,4.73830230694056e-18
1855,8.50003873816611e+00,1.54969730340513e+01,1.35049673360227e+01,7.74763322209687e-03,-6.05393189731492e-01,9.93467204540413e-01,2.80203411742817e-15,-1.20211339390804e-16,0.00000000000000e+00
1856,8.51025738291640e+00,1.55010167386972e+01,1.54991036453313e+01,2.05147658328071e+00,2.03347739445602e-01,-1.79270933737111e-01,2.73725134355626e-15,-5.50571415715295e-20,0.00000000000000e+00
1857,1.04963526247738e+01,1.50564321622181e+00,1.50100570338638e+00,-7.29475045242824e-01,1.12864324436202e+00,2.01140677275900e-01,6.86571025726446e-17,-6.02257366156753e-17,-2.49688372191623e-17
