# Created on: Sun Dec 22 18:03:16 2019
# particle	x	y	z	vx	vy	vz	ax	ay	az
609	2.7802142597	7.5387115123	1.1854334024	0.4524837586	-0.2886969051	-1.0234773153	0.0000000000	-0.0000000000	-0.0000000000
610	2.7812802750	7.5391953368	2.7733019468	0.6656868192	-0.1919320054	-0.9299788189	0.0000000000	-0.0000000000	0.0000000000
611	2.7841561710	7.5386593462	4.3723039263	1.2408660192	-0.2991301325	1.3902066801	0.0000000000	-0.0000000000	0.0000000000
612	2.7777764750	7.5237727987	5.9459976780	-0.0350731943	-3.2764396305	-1.3512533744	0.0000000000	-0.0000000000	0.0000000000
613	2.7744612924	7.5374622768	7.5385245350	-0.6981097013	-0.5385440122	-0.3260923728	0.0000000000	0.0000000000	0.0000000000
614	2.7752122958	7.5396250032	9.1243826660	-0.5479090191	-0.1059987333	-0.6346765674	0.0000000000	0.0000000000	0.0000000000
615	2.7850851391	7.5398248864	10.7120626587	1.4266596238	-0.0660220823	-0.5788884166	0.0000000000	0.0000000000	-0.0000000000
616	2.7836790869	7.5436352403	12.3031363481	1.1454491968	0.6960486975	0.1556390747	0.0000000000	-0.0000000000	0.0000000000
617	2.7746693159	9.1188060539	1.1861079091	-0.6565050004	-1.7499989831	-0.8885759836	0.0000000000	0.0000000000	-0.0000000000
618	2.7795290381	9.1292560444	2.7810619520	0.3154394246	0.3399991133	0.6220222165	0.0000000000	0.0000000000	0.0000000000
619	2.7806439743	9.1127376754	4.3642405303	0.5384266791	-2.9636746819	-0.2224725211	0.0000000000	0.0000000000	0.0000000000
620	2.7764066368	9.1176146323	5.9583256412	-0.3090408202	-1.9882832979	1.1143392603	0.0000000000	0.0000000000	0.0000000000
621	2.7693043345	9.1274423875	7.5395324137	-1.7295012962	-0.0227322670	-0.1245166264	0.0000000000	0.0000000000	-0.0000000000
622	2.7780732591	9.1240249333	9.1303073167	0.0242836290	-0.7062231072	0.5502535674	0.0000000000	0.0000000000	0.0000000000
623	2.7789812523	9.1306539244	10.7199832213	0.2058822620	0.6195751201	1.0052240938	0.0000000000	0.0000000000	-0.0000000000
624	2.7722738169	9.1291536253	12.3040992186	-1.1356048109	0.3195152907	0.3482131687	0.0000000000	0.0000000000	0.0000000000
625	2.7741013324	10.7136250773	1.1866914902	-0.7701017134	-0.2664047016	-0.7718597645	0.0000000000	-0.0000000000	-0.0000000000
626	2.7807710032	10.7200505973	2.7843352950	0.5638324534	1.0186993127	1.2766908029	0.0000000000	-0.0000000000	0.0000000000
627	2.7771906533	10.7189743317	4.3667093135	-0.1522375285	0.8034461916	0.2712841226	0.0000000000	-0.0000000000	0.0000000000
628	2.7735612961	10.7186434781	5.9544384113	-0.8781089772	0.7372754712	0.3368932778	0.0000000000	-0.0000000000	0.0000000000
629	2.7757051387	10.7120562471	7.5380913739	-0.4493404531	-0.5801707322	-0.4127245938	0.0000000000	-0.0000000000	-0.0000000000
630	2.7736408059	10.7144357246	9.1268066901	-0.8622070062	-0.1042752317	-0.1498717339	0.0000000000	-0.0000000000	0.0000000000
631	2.7785889801	10.7260109367	10.7162805688	0.1274278361	2.2107671920	0.2646935939	0.0000000000	-0.0000000000	-0.0000000000
632	2.7765519985	10.7213041296	12.3069672170	-0.2799684978	1.2694057641	0.9218128532	0.0000000000	-0.0000000000	0.0000000000
633	2.7803331304	12.3009980843	1.1929665241	0.4762579002	-0.2720136967	0.4831470281	0.0000000000	0.0000000000	-0.0000000000
634	2.7787678181	12.2997831967	2.7769507117	0.1631954366	-0.5149912022	-0.2002258441	0.0000000000	0.0000000000	0.0000000000
635	2.7828687968	12.3101348853	4.3568332067	0.9833911626	1.5553465120	-1.7039372336	0.0000000000	0.0000000000	0.0000000000
636	2.7849157518	12.2985357457	5.9494406257	1.3927821615	-0.7644814024	-0.6626638415	0.0000000000	0.0000000000	0.0000000000
637	2.7812012452	12.3000145713	7.5320382528	0.6498808536	-0.4687162870	-1.6233488169	0.0000000000	0.0000000000	-0.0000000000
638	2.7832360839	12.3079112047	9.1279584643	1.0568485982	1.1106103985	0.0804830889	0.0000000000	0.0000000000	0.0000000000
639	2.7784277659	12.3110018362	10.7200904227	0.0951849991	1.7287366821	1.0266643887	0.0000000000	0.0000000000	-0.0000000000
640	2.7819003303	12.2999271449	12.3105436395	0.7896978635	-0.4862015662	1.6370973578	0.0000000000	0.0000000000	0.0000000000
641	4.3687506926	1.1903711743	1.1938873293	0.6795599380	-0.0359229309	0.6673080662	0.0000000000	-0.0000000000	-0.0000000000
642	4.3713930009	1.1898149200	2.7742636612	1.2080216058	-0.1471737866	-0.7376359448	0.0000000000	-0.0000000000	0.0000000000
643	4.3759084031	1.1931522934	4.3644852685	2.1111020445	0.5203008940	-0.1735248754	0.0000000000	-0.0000000000	0.0000000000
644	4.3614600027	1.1847040096	5.9528768532	-0.7785780347	-1.1693558714	0.0245816576	0.0000000000	-0.0000000000	0.0000000000
645	4.3632286244	1.1922546054	7.5462667436	-0.4248537119	0.3407632803	1.2223493482	0.0000000000	-0.0000000000	-0.0000000000
646	4.3627514091	1.1907752534	9.1316603705	-0.5202967552	0.0448928927	0.8208643430	0.0000000000	-0.0000000000	0.0000000000
647	4.3526282720	1.1946296428	10.7122125270	-2.5449241748	0.8157707636	-0.5489147516	0.0000000000	-0.0000000000	-0.0000000000
648	4.3744018423	1.1792196479	12.3054255076	1.8097898727	-2.2662282168	0.6134709669	0.0000000000	-0.0000000000	0.0000000000
649	4.3635946047	2.7808188631	1.1881713426	-0.3516576497	0.5734044263	-0.4758892678	0.0000000000	0.0000000000	-0.0000000000
650	4.3650194614	2.7775322086	2.7869646860	-0.0666862980	-0.0839264653	1.8025690171	0.0000000000	0.0000000000	0.0000000000
651	4.3629068925	2.7800602166	4.3576889056	-0.4892000891	0.4216751277	-1.5327974627	0.0000000000	0.0000000000	0.0000000000
652	4.3714905220	2.7806091269	5.9529983007	1.2275258149	0.5314571832	0.0488711723	0.0000000000	0.0000000000	0.0000000000
653	4.3713948817	2.7762042252	7.5489896287	1.2083977532	-0.3495231559	1.7669263657	0.0000000000	0.0000000000	0.0000000000
654	4.3593097973	2.7725655331	9.1190481129	-1.2086191236	-1.0772615628	-1.7015871889	0.0000000000	0.0000000000	0.0000000000
655	4.3694815688	2.7807566857	10.7191772766	0.8257351723	0.5609689482	0.8440351632	0.0000000000	0.0000000000	-0.0000000000
656	4.3636187358	2.7821639906	12.3041482760	-0.3468314132	0.8424299363	0.3580246416	0.0000000000	0.0000000000	0.0000000000
657	4.3615033393	4.3615893979	1.1844727236	-0.7699107134	-0.7526990032	-1.2156130741	0.0000000000	0.0000000000	-0.0000000000
658	4.3625314229	4.3602739268	2.7788100042	-0.5642940123	-1.0157932284	0.1716326417	0.0000000000	0.0000000000	0.0000000000
659	4.3575392044	4.3731596983	4.3688085105	-1.5627377070	1.5613610832	0.6911235265	0.0000000000	0.0000000000	0.0000000000
660	4.3636904323	4.3699761905	5.9519092664	-0.3324921291	0.9246595241	-0.1689356940	0.0000000000	0.0000000000	0.0000000000
661	4.3656859557	4.3630690597	7.5370261193	0.0666125538	-0.4567666375	-0.6257755044	0.0000000000	0.0000000000	0.0000000000
662	4.3637912796	4.3672962998	9.1319646317	-0.3123226657	0.3886813733	0.8817165794	0.0000000000	0.0000000000	0.0000000000
663	4.3658049346	4.3639331509	10.7151991339	0.0904083404	-0.2839484017	0.0484066141	0.0000000000	0.0000000000	-0.0000000000
664	4.3657212173	4.3717406213	12.3021363894	0.0736648706	1.2775456775	-0.0443526687	0.0000000000	0.0000000000	0.0000000000
665	4.3639605749	5.9521595602	1.1970567813	-0.2784636074	-0.1188769297	1.3011984675	0.0000000000	0.0000000000	-0.0000000000
666	4.3658919922	5.9533010238	2.7760984471	0.1078198579	0.1094157846	-0.3706787600	0.0000000000	0.0000000000	0.0000000000
667	4.3670359050	5.9537563246	4.3602771939	0.3366024272	0.2004759516	-1.0151398008	0.0000000000	0.0000000000	0.0000000000
668	4.3661881951	5.9547791779	5.9472875602	0.1670604369	0.4050465946	-1.0932769334	0.0000000000	0.0000000000	0.0000000000
669	4.3662575291	5.9484481224	7.5385681107	0.1809272409	-0.8611644943	-0.3173772347	0.0000000000	0.0000000000	0.0000000000
670	4.3614982402	5.9532634652	9.1244995316	-0.7709305349	0.1019040565	-0.6113034527	0.0000000000	0.0000000000	0.0000000000
671	4.3611648127	5.9523392783	10.7056930739	-0.8376160476	-0.0829333081	-1.8528053794	0.0000000000	0.0000000000	-0.0000000000
672	4.3704158633	5.9545165899	12.2985008244	1.0125940807	0.3525289956	-0.7714656621	0.0000000000	0.0000000000	0.0000000000
673	4.3598924337	7.5304696823	1.1936189384	-1.0920918466	-1.9370629147	0.6136298898	0.0000000000	-0.0000000000	-0.0000000000
674	4.3692181294	7.5434379952	2.7732740975	0.7730472935	0.6565996787	-0.9355486893	0.0000000000	-0.0000000000	0.0000000000
675	4.3630186500	7.5425165153	4.3722091083	-0.4668485765	0.4723036931	1.3712430764	0.0000000000	-0.0000000000	0.0000000000
676	4.3566078338	7.5444693080	5.9510800002	-1.7490118218	0.8628622235	-0.3347889376	0.0000000000	-0.0000000000	0.0000000000
677	4.3696471618	7.5519372916	7.5481824682	0.8588537737	2.3564589419	1.6054942759	0.0000000000	-0.0000000000	0.0000000000
678	4.3568371289	7.5363762559	9.1137430925	-1.7031527980	-0.7557481959	-2.7625912596	0.0000000000	0.0000000000	0.0000000000
679	4.3719153093	7.5400867319	10.7110368536	1.3124832843	-0.0136529880	-0.7840494466	0.0000000000	0.0000000000	-0.0000000000
680	4.3641354054	7.5419368193	12.2994832219	-0.2434975056	0.3563645001	-0.5749861655	0.0000000000	0.0000000000	0.0000000000
681	4.3601577503	9.1258214595	1.1881681097	-1.0390285324	-0.3469178619	-0.4765358479	0.0000000000	0.0000000000	-0.0000000000
682	4.3653051623	9.1317858306	2.7790785047	-0.0095461191	0.8459563646	0.2253327524	0.0000000000	0.0000000000	0.0000000000
683	4.3782563745	9.1242815217	4.3681391196	2.5806963248	-0.6549054325	0.5572453442	0.0000000000	0.0000000000	0.0000000000
684	4.3609065038	9.1353550803	5.9530470655	-0.8892778233	1.5598062905	0.0586241154	0.0000000000	0.0000000000	0.0000000000
685	4.3726477395	9.1271720547	7.5487298006	1.4589693085	-0.0767988227	1.7149607438	0.0000000000	0.0000000000	-0.0000000000
686	4.3581100767	9.1276034434	9.1318640285	-1.4485632368	0.0094789192	0.8615959269	0.0000000000	0.0000000000	0.0000000000
687	4.3684456848	9.1340533642	10.7160831801	0.6185583861	1.2994630713	0.2252158530	0.0000000000	0.0000000000	-0.0000000000
688	4.3680722874	9.1361268187	12.3032065909	0.5438789004	1.7141539854	0.1696876374	0.0000000000	0.0000000000	0.0000000000
689	4.3600778939	10.7160169356	1.1828360572	-1.0549998108	0.2119669603	-1.5429463580	0.0000000000	-0.0000000000	-0.0000000000
690	4.3709273416	10.7224183059	2.7738021401	1.1148897358	1.4922410272	-0.8299401695	0.0000000000	-0.0000000000	0.0000000000
691	4.3688876578	10.7062202813	4.3605416964	0.7069529824	-1.7473639069	-0.9622392990	0.0000000000	-0.0000000000	0.0000000000
692	4.3636386951	10.7078586037	5.9545282718	-0.3428395713	-1.4196994126	0.3548653889	0.0000000000	-0.0000000000	0.0000000000
693	4.3675474352	10.7179167200	7.5409052122	0.4389084602	0.5919238469	0.1500430721	0.0000000000	-0.0000000000	-0.0000000000
694	4.3715674179	10.7120953550	9.1245401009	1.2429050000	-0.5723491563	-0.6031895912	0.0000000000	-0.0000000000	0.0000000000
695	4.3653657413	10.7201252859	10.7191673794	0.0025696679	1.0336370279	0.8420557275	0.0000000000	-0.0000000000	-0.0000000000
696	4.3660105699	10.7229617992	12.2994272404	0.1315354056	1.6009396856	-0.5861824689	0.0000000000	-0.0000000000	0.0000000000
697	4.3780958719	12.3152156341	1.1804611446	2.5485957984	2.5714962775	-2.0179288742	0.0000000000	0.0000000000	-0.0000000000
698	4.3640601018	12.3065217307	2.7819756274	-0.2585582223	0.8327155939	0.8047572998	0.0000000000	0.0000000000	0.0000000000
699	4.3618004299	12.3058283627	4.3586032779	-0.7104925952	0.6940419979	-1.3499229992	0.0000000000	0.0000000000	0.0000000000
700	4.3672278082	12.3039260254	5.9464868213	0.3749830648	0.3135745368	-1.2534247144	0.0000000000	0.0000000000	0.0000000000
701	4.3702324415	12.3014701235	7.5360215788	0.9759097134	-0.1776058531	-0.8266836164	0.0000000000	0.0000000000	-0.0000000000
702	4.3595901280	12.2928144065	9.1239300164	-1.1525529806	-1.9087492503	-0.7252064897	0.0000000000	0.0000000000	0.0000000000
703	4.3631323621	12.3040663544	10.7144246485	-0.4441061581	0.3416403201	-0.1064904492	0.0000000000	0.0000000000	-0.0000000000
704	4.3660623632	12.3082246754	12.3033076530	0.1418940618	1.1733045205	0.1899000468	0.0000000000	0.0000000000	0.0000000000
705	5.9495697246	1.1916786265	1.1970500717	-0.6368440554	0.2255675052	1.2998565392	0.0000000000	-0.0000000000	-0.0000000000
706	5.9548928886	1.1926554440	2.7841420350	0.4277887428	0.4209310042	1.2380388204	0.0000000000	-0.0000000000	0.0000000000
707	5.9556768446	1.1848162130	4.3659491307	0.5845799433	-1.1469151905	0.1192475476	0.0000000000	-0.0000000000	0.0000000000
708	5.9505037924	1.2011184500	5.9456992749	-0.4500304895	2.1135321976	-1.4109339868	0.0000000000	-0.0000000000	0.0000000000
709	5.9559684462	1.1896943422	7.5380991216	0.6429002723	-0.1712893633	-0.4111750574	0.0000000000	-0.0000000000	-0.0000000000
710	5.9479025623	1.2013968870	9.1176601642	-0.9702765064	2.1692196126	-1.9791769149	0.0000000000	-0.0000000000	0.0000000000
711	5.9470417961	1.2004033744	10.7057867584	-1.1424297578	1.9705170882	-1.8340684746	0.0000000000	-0.0000000000	-0.0000000000
712	5.9532440474	1.1918649685	12.3067210311	0.0980204983	0.2628359100	0.8725756646	0.0000000000	-0.0000000000	0.0000000000
713	5.9517607347	2.7689068746	1.1881827569	-0.1986420387	-1.8089932694	-0.4736064222	0.0000000000	0.0000000000	-0.0000000000
714	5.9465155959	2.7787339963	2.7779945076	-1.2476697975	0.1564310713	0.0085333279	0.0000000000	0.0000000000	0.0000000000
715	5.9595901948	2.7700009971	4.3686962255	1.3672499755	-1.5901687665	0.6686665182	0.0000000000	0.0000000000	0.0000000000
716	5.9495655146	2.7780890561	5.9504842862	-0.6376860557	0.0274430279	-0.4539317267	0.0000000000	0.0000000000	0.0000000000
717	5.9575479182	2.7819307088	7.5413857651	0.9587946699	0.7957735793	0.2461536494	0.0000000000	0.0000000000	0.0000000000
718	5.9603006969	2.7799478130	9.1331946429	1.5093504033	0.3991944033	1.1277188178	0.0000000000	0.0000000000	0.0000000000
719	5.9590189472	2.7767466926	10.7194390736	1.2530004546	-0.2410296653	0.8963945535	0.0000000000	0.0000000000	-0.0000000000
720	5.9507956364	2.7860910046	12.3010088507	-0.3916616927	1.6278327402	-0.2698604127	0.0000000000	0.0000000000	0.0000000000
721	5.9576445264	4.3626382440	1.1949324261	0.9781162984	-0.5429297825	0.8763274263	0.0000000000	0.0000000000	-0.0000000000
722	5.9611210897	4.3696646547	2.7760688622	1.6734289557	0.8623523601	-0.3765957405	0.0000000000	0.0000000000	0.0000000000
723	5.9533783441	4.3757687953	4.3691805313	0.1248798415	2.0831804712	0.7655276843	0.0000000000	0.0000000000	0.0000000000
724	5.9625553609	4.3681121371	5.9463610616	1.9602832011	0.5518488437	-1.2785766534	0.0000000000	0.0000000000	0.0000000000
725	5.9459719150	4.3664013838	7.5273479357	-1.3564059811	0.2096981677	-2.5614122337	0.0000000000	0.0000000000	0.0000000000
726	5.9564522536	4.3658698310	9.1310644215	0.7396617528	0.1033876272	0.7016745423	0.0000000000	0.0000000000	0.0000000000
727	5.9528667821	4.3665333598	10.7147258679	0.0225674376	0.2360933781	-0.0462465736	0.0000000000	0.0000000000	-0.0000000000
728	5.9569392990	4.3658656123	12.3026609451	0.8370708186	0.1025438704	0.0605584678	0.0000000000	0.0000000000	0.0000000000
729	5.9515128418	5.9513312801	1.1882858082	-0.2482206228	-0.2845329594	-0.4529961569	0.0000000000	0.0000000000	-0.0000000000
730	5.9528925971	5.9528997736	2.7707892164	0.0277304377	0.0291657405	-1.4325249085	0.0000000000	0.0000000000	0.0000000000
731	5.9457903868	5.9519577412	4.3658550893	-1.3927116099	-0.1592407430	0.1004392868	0.0000000000	0.0000000000	0.0000000000
732	5.9470039467	5.9552425102	5.9543745516	-1.1499996370	0.4977130547	0.3241213399	0.0000000000	0.0000000000	0.0000000000
733	5.9557946965	5.9526419449	7.5488584869	0.6081503142	-0.0224000056	1.7406980181	0.0000000000	0.0000000000	0.0000000000
734	5.9516170178	5.9528913168	9.1235828620	-0.2273854236	0.0274743835	-0.7946373567	0.0000000000	0.0000000000	0.0000000000
735	5.9493276660	5.9405397541	10.7076421878	-0.6852557698	-2.4428381640	-1.4629825946	0.0000000000	0.0000000000	-0.0000000000
736	5.9636367356	5.9583504884	12.2997391704	2.1765581506	1.1193087114	-0.5237964775	0.0000000000	0.0000000000	0.0000000000
737	5.9480768487	7.5464348482	1.1842142693	-0.9354192287	1.2559702787	-1.2673039402	0.0000000000	-0.0000000000	-0.0000000000
738	5.9488865965	7.5435183421	2.7879923717	-0.7734696839	0.6726690552	2.0081061456	0.0000000000	-0.0000000000	0.0000000000
739	5.9480543792	7.5387136140	4.3636301111	-0.9399131358	-0.2882765625	-0.3445563569	0.0000000000	-0.0000000000	0.0000000000
740	5.9547502225	7.5388826773	5.9634491869	0.3992555170	-0.2544639141	2.1390483982	0.0000000000	-0.0000000000	0.0000000000
741	5.9561275272	7.5398349480	7.5404297972	0.6747164695	-0.0640097727	0.0549600782	0.0000000000	-0.0000000000	0.0000000000
742	5.9509804655	7.5391920290	9.1261668010	-0.3546958840	-0.1925935738	-0.2778495568	0.0000000000	0.0000000000	0.0000000000
743	5.9555574558	7.5410219127	10.7110539325	0.5607021907	0.1733831607	-0.7806336534	0.0000000000	0.0000000000	-0.0000000000
744	5.9636117957	7.5393501857	12.3112109796	2.1715701556	-0.1609622237	1.7705653696	0.0000000000	0.0000000000	0.0000000000
745	5.9554485417	9.1278207188	1.1966894967	0.5389193553	0.0529340047	1.2277415438	0.0000000000	0.0000000000	-0.0000000000
746	5.9604244202	9.1249233974	2.7808271436	1.5340950602	-0.5265302819	0.5750605260	0.0000000000	0.0000000000	0.0000000000
747	5.9540034408	9.1279002710	4.3587073471	0.2498991846	0.0688444462	-1.3291091653	0.0000000000	0.0000000000	0.0000000000
748	5.9507082761	9.1265800954	5.9564987465	-0.4091337563	-0.1951906838	0.7489603333	0.0000000000	0.0000000000	0.0000000000
749	5.9518544522	9.1272772683	7.5437338099	-0.1798985458	-0.0557561086	0.7157626101	0.0000000000	0.0000000000	-0.0000000000
750	5.9467306553	9.1341126793	9.1212065572	-1.2046579259	1.3113260891	-1.2698983304	0.0000000000	0.0000000000	0.0000000000
751	5.9544740530	9.1331722740	10.7235421883	0.3440216248	1.1232450295	1.7170175101	0.0000000000	0.0000000000	-0.0000000000
752	5.9617670258	9.1245262316	12.2973799409	1.8026161748	-0.6059634530	-0.9956423802	0.0000000000	0.0000000000	0.0000000000
753	5.9536048527	10.7144826688	1.1932408159	0.1701815673	-0.0948863911	0.5380053904	0.0000000000	-0.0000000000	-0.0000000000
754	5.9530151551	10.7160293384	2.7784311015	0.0522420379	0.2144475273	0.0958521123	0.0000000000	-0.0000000000	0.0000000000
755	5.9556016469	10.7182144498	4.3685344913	0.5695404111	0.6514698056	0.6363196845	0.0000000000	-0.0000000000	0.0000000000
756	5.9506851519	10.7194862518	5.9505384308	-0.4137585988	0.9058301968	-0.4431028118	0.0000000000	-0.0000000000	0.0000000000
757	5.9419373773	10.7171454683	7.5461336550	-2.1633135131	0.4376734997	1.1957316388	0.0000000000	-0.0000000000	-0.0000000000
758	5.9494421355	10.7193962584	9.1389042050	-0.6623618698	0.8878315139	2.2696312399	0.0000000000	-0.0000000000	0.0000000000
759	5.9580479575	10.7184636445	10.7157062788	1.0588025334	0.7013087484	0.1498356052	0.0000000000	-0.0000000000	-0.0000000000
760	5.9536421646	10.7178648335	12.2935319726	0.1776439514	0.5815465371	-1.7652360252	0.0000000000	-0.0000000000	0.0000000000
761	5.9640769657	12.3036551026	1.1903629169	2.2646041700	0.2593899635	-0.0375744243	0.0000000000	0.0000000000	-0.0000000000
762	5.9556846114	12.3050122116	2.7717648235	0.5861333070	0.5308117775	-1.2374034933	0.0000000000	0.0000000000	0.0000000000
763	5.9544421510	12.2943201472	4.3596452133	0.3376412274	-1.6076011039	-1.1415359297	0.0000000000	0.0000000000	0.0000000000
764	5.9592423529	12.3042089449	5.9453679539	1.2976816019	0.3701584242	-1.4771982033	0.0000000000	0.0000000000	0.0000000000
765	5.9468877109	12.3043498765	7.5405112840	-1.1732467949	0.3983447453	0.0712574289	0.0000000000	0.0000000000	-0.0000000000
766	5.9458527271	12.2929604495	9.1258470089	-1.3802435596	-1.8795406423	-0.3418079900	0.0000000000	0.0000000000	0.0000000000
767	5.9443608237	12.3070088243	10.7180502871	-1.6786242394	0.9301343148	0.6186372583	0.0000000000	0.0000000000	-0.0000000000
768	5.9496489209	12.3021032175	12.2990046507	-0.6210047876	-0.0509870541	-0.6707004047	0.0000000000	0.0000000000	0.0000000000
769	7.5418749344	1.1979615605	1.2004965141	0.3439875083	1.4821542984	1.9891450201	-0.0000000000	-0.0000000000	-0.0000000000
770	7.5465556249	1.1863139117	2.7791000850	1.2801256183	-0.8473754492	0.2296488072	-0.0000000000	-0.0000000000	0.0000000000
771	7.5436635268	1.1823229798	4.3647181045	0.7017059980	-1.6455618379	-0.1269576895	-0.0000000000	-0.0000000000	0.0000000000
772	7.5447559425	1.1895418241	5.9429547481	0.9201891370	-0.2017929761	-1.9598393532	-0.0000000000	-0.0000000000	0.0000000000
773	7.5379948750	1.1859555871	7.5402983898	-0.4320243725	-0.9190403784	0.0286785969	-0.0000000000	-0.0000000000	-0.0000000000
774	7.5298252986	1.1910880918	9.1290488689	-2.0659396468	0.1074605558	0.2985640125	-0.0000000000	-0.0000000000	0.0000000000
775	7.5468750229	1.1837049081	10.7105372172	1.3440052165	-1.3691761850	-0.8839767149	-0.0000000000	-0.0000000000	-0.0000000000
776	7.5464144306	1.1878179115	12.3065974423	1.2518867421	-0.5465754969	0.8478579081	-0.0000000000	-0.0000000000	0.0000000000
777	7.5508107521	2.7759157730	1.1865508696	2.1311510436	-0.4072135822	-0.7999838749	-0.0000000000	0.0000000000	-0.0000000000
778	7.5409354378	2.7730329794	2.7754214899	0.1560881966	-0.9837723107	-0.5060702010	-0.0000000000	0.0000000000	0.0000000000
779	7.5299593047	2.7737877351	4.3731498009	-2.0391384221	-0.8328211728	1.5593815926	-0.0000000000	0.0000000000	0.0000000000
780	7.5406044645	2.7765010853	5.9504204501	0.0898935308	-0.2901511278	-0.4666989536	-0.0000000000	0.0000000000	0.0000000000
781	7.5394823960	2.7892089386	7.5317543323	-0.1345201741	2.2514195384	-1.6801329010	-0.0000000000	0.0000000000	0.0000000000
782	7.5439490905	2.7824800777	9.1322152569	0.7588187363	0.9056473494	0.9318416153	-0.0000000000	0.0000000000	0.0000000000
783	7.5378502161	2.7739401102	10.7144290412	-0.4609561566	-0.8023461432	-0.1056119270	0.0000000000	0.0000000000	-0.0000000000
784	7.5396943120	2.7758475088	12.2950890340	-0.0921369659	-0.4208664298	-1.4538237458	-0.0000000000	0.0000000000	0.0000000000
785	7.5422892702	4.3652847011	1.1922272377	0.4268546602	-0.0136383597	0.3352897522	-0.0000000000	0.0000000000	-0.0000000000
786	7.5336973201	4.3576057923	2.7839347388	-1.2915353451	-1.5494201220	1.1965795765	-0.0000000000	0.0000000000	0.0000000000
787	7.5470897904	4.3633615886	4.3689544613	1.3869587104	-0.3982608532	0.7203136761	0.0000000000	0.0000000000	0.0000000000
788	7.5341960058	4.3696189100	5.9563371714	-1.1917982094	0.8532034193	0.7166453040	-0.0000000000	0.0000000000	0.0000000000
789	7.5423955878	4.3782410187	7.5404726677	0.4481181863	2.5776251659	0.0635341719	0.0000000000	0.0000000000	0.0000000000
790	7.5382453523	4.3638593446	9.1307102661	-0.3819289141	-0.2987096562	0.6308434549	0.0000000000	0.0000000000	0.0000000000
791	7.5382989939	4.3598977638	10.7189403314	-0.3712005892	-1.0910258132	0.7966461157	0.0000000000	0.0000000000	-0.0000000000
792	7.5446944550	4.3633065354	12.2959263232	0.9078916389	-0.4092715089	-1.2863659066	0.0000000000	0.0000000000	0.0000000000
793	7.5441936672	5.9542930358	1.1813479626	0.8077340632	0.3078181783	-1.8405652698	-0.0000000000	0.0000000000	-0.0000000000
794	7.5368969352	5.9462551523	2.7698504118	-0.6516123377	-1.2997585069	-1.6202858214	-0.0000000000	0.0000000000	0.0000000000
795	7.5485664335	5.9529271092	4.3668764177	1.6822873354	0.0346328670	0.3047049613	-0.0000000000	0.0000000000	0.0000000000
796	7.5460683820	5.9554672611	5.9551267913	1.1826770287	0.5426632397	0.4745692828	-0.0000000000	0.0000000000	0.0000000000
797	7.5355362797	5.9592107115	7.5344929874	-0.9237434380	1.2913533141	-1.1324018974	0.0000000000	0.0000000000	0.0000000000
798	7.5300334732	5.9528758030	9.1312326428	-2.0243047221	0.0243716141	0.7353187997	0.0000000000	0.0000000000	0.0000000000
799	7.5307013630	5.9525345285	10.7143793897	-1.8907267753	-0.0438832728	-0.1155422235	0.0000000000	0.0000000000	-0.0000000000
800	7.5537702710	5.9576488313	12.2995954096	2.7230548293	0.9789772937	-0.5525486370	0.0000000000	0.0000000000	0.0000000000
801	7.5422539386	7.5401519254	1.1902779010	0.4197883492	-0.0006142918	-0.0545776009	-0.0000000000	-0.0000000000	-0.0000000000
802	7.5375053415	7.5392403541	2.7737612349	-0.5299310765	-0.1829285525	-0.8381212075	-0.0000000000	-0.0000000000	0.0000000000
803	7.5393969420	7.5409268697	4.3618281385	-0.1516109636	0.1543745801	-0.7049508891	0.0000000000	-0.0000000000	0.0000000000
804	7.5396559865	7.5434855106	5.9544708925	-0.0998020671	0.6661027497	0.3433895283	0.0000000000	-0.0000000000	0.0000000000
805	7.5407350143	7.5440360782	7.5441405457	0.1160034937	0.7762162654	0.7971097672	0.0000000000	-0.0000000000	0.0000000000
806	7.5463316636	7.5318528436	9.1260466918	1.2353333485	-1.6604306405	-0.3018714038	0.0000000000	0.0000000000	0.0000000000
807	7.5367319772	7.5379656071	10.7175863500	-0.6846039277	-0.4378779408	0.5258498385	0.0000000000	0.0000000000	-0.0000000000
808	7.5477923741	7.5437013694	12.3055282579	1.5274754550	0.7092745152	0.6340210252	0.0000000000	0.0000000000	0.0000000000
809	7.5405323483	9.1292544788	1.1828650864	0.0754702923	0.3396859886	-1.5371405061	-0.0000000000	0.0000000000	-0.0000000000
810	7.5452967289	9.1314286088	2.7711218487	1.0283464038	0.7745119992	-1.3659984562	0.0000000000	0.0000000000	0.0000000000
811	7.5451252615	9.1309439504	4.3728765768	0.9940529362	0.6775803256	1.5047367699	0.0000000000	0.0000000000	0.0000000000
812	7.5378263621	9.1313201353	5.9609493805	-0.4657269414	0.7528172925	1.6390871145	0.0000000000	0.0000000000	0.0000000000
813	7.5412608905	9.1295064567	7.5390372004	0.2211787208	0.3900815802	-0.2235592980	0.0000000000	0.0000000000	-0.0000000000
814	7.5385395150	9.1223963703	9.1251406351	-0.3230963601	-1.0319357131	-0.4830827531	0.0000000000	0.0000000000	0.0000000000
815	7.5427545239	9.1270759034	10.7206221535	0.5199054079	-0.0960290896	1.1330105388	0.0000000000	0.0000000000	-0.0000000000
