#particle,x,y,z,vx,vy,vz,ax,ay,az
776,7.54641443055935e+00,1.18781791149167e+00,1.23065974422943e+01,1.25188674208110e+00,-5.46575496896640e-01,8.47857908144584e-01,-1.95915332568131e-16,-5.05712550828707e-16,6.84917617413405e-16
777,7.55081075206680e+00,2.77591577303314e+00,1.18655086960169e+00,2.13115104357008e+00,-4.07213582241432e-01,-7.99983874892705e-01,-8.97719398817998e-17,1.19736916237047e-15,-5.08104571871754e-16
778,7.54093543783213e+00,2.77303297939086e+00,2.77542148993945e+00,1.56088196636235e-01,-9.83772310697435e-01,-5.06070200979259e-01,-6.12913040633212e-18,7.82702488976231e-16,8.87946332672578e-16
779,7.52995930473852e+00,2.77378773508033e+00,4.37314980087549e+00,-2.03913842208573e+00,-8.32821172803647e-01,1.55938159258849e+00,-1.36992332625333e-16,9.99597133581956e-16,1.51675140546217e-15
780,7.54060446450305e+00,2.77650108530527e+00,5.95042045011251e+00,8.98935308204244e-02,-2.90151127815471e-01,-4.66698953647096e-01,-1.36992332625333e-16,9.99597133581956e-16,1.51675140546217e-15
781,7.53948239597853e+00,2.78920893863644e+00,7.53175433234377e+00,-1.34520174083930e-01,2.25141953841759e+00,-1.68013290103574e+00,-1.23114544817518e-16,5.83290604401834e-16,1.85737384673923e-17
782,7.54394909053032e+00,2.78248007769147e+00,9.13221525689389e+00,7.58818736274034e-01,9.05647349424523e-01,9.31841615349162e-01,-3.37695095411344e-17,1.42096214352308e-15,4.01386890847184e-16
783,7.53785021606590e+00,2.77394011022826e+00,1.07144290411503e+01,-4.60956156609074e-01,-8.02346143217843e-01,-1.05611927012684e-01,1.51449490969069e-18,7.22475058294661e-16,-3.66938738508710e-15
784,7.53969431201944e+00,2.77584750879514e+00,1.22950890340243e+01,-9.21369659022467e-02,-4.20866429842609e-01,-1.45382374584864e+00,-1.23870098206469e-17,1.27764416884765e-15,6.71297327621556e-16
785,7.54228927015017e+00,4.36528470111402e+00,1.19222723773715e+00,4.26854660244748e-01,-1.36383597058687e-02,3.35289752201001e-01,-5.62700927519977e-17,1.90748092776701e-15,-5.08531476477170e-16
786,7.53369732012322e+00,4.35760579230278e+00,2.78393473882673e+00,-1.29153534514443e+00,-1.54942012195346e+00,1.19657957647696e+00,-4.20162223156023e-17,1.36794126915675e-15,9.43897941036408e-16
787,7.54708979040111e+00,4.36336158864664e+00,4.36895446129294e+00,1.38695871043227e+00,-3.98260853182355e-01,7.20313676077497e-01,7.53181696698524e-18,1.95869592788979e-15,1.96084061531224e-15
788,7.53419600580202e+00,4.36961891000899e+00,5.95633717140058e+00,-1.19179820938598e+00,8.53203419288386e-01,7.16645303965594e-01,-6.34597084082922e-18,1.95869592788979e-15,1.96084061531224e-15
789,7.54239558778021e+00,4.37824101874210e+00,7.54047266770868e+00,4.48118186252618e-01,2.57762516591142e+00,6.35341719468778e-02,2.14096047747997e-17,1.98647860855973e-15,1.85737384673923e-17
790,7.53824535227828e+00,4.36385934463179e+00,9.13071026609165e+00,-3.81928914132511e-01,-2.98709656151816e-01,6.30843454901713e-01,9.68768522433688e-17,1.95077108763528e-15,3.87502326775792e-16
791,7.53829899390289e+00,4.35989776384645e+00,1.07189403313639e+01,-3.71200589212311e-01,-1.09102581321866e+00,7.96646115717791e-01,1.46038644502008e-16,1.25224334482539e-15,-3.66980073716536e-15
792,7.54469445504330e+00,4.36330653536824e+00,1.22959263232203e+01,9.07891638871064e-01,-4.09271508861726e-01,-1.28636590664007e+00,1.18259351963856e-16,1.91843475784090e-15,6.72144360568810e-16
793,7.54419366716487e+00,5.95429303577216e+00,1.18134796262722e+00,8.07734063185344e-01,3.07818178282755e-01,-1.84056526978559e+00,-5.62700927519977e-17,1.89360313995919e-15,-5.08531476477170e-16
794,7.53689693516050e+00,5.94625515234616e+00,2.76985041183730e+00,-6.51612337690148e-01,-1.29975850691831e+00,-1.62028582141037e+00,-4.20162223156023e-17,1.36794126915675e-15,9.43897941036408e-16
795,7.54856643352609e+00,5.95292710921590e+00,4.36687641771922e+00,1.68228733542842e+00,3.46328670304558e-02,3.04704961335421e-01,-6.34597084082922e-18,1.95869592788979e-15,1.93308503969661e-15
796,7.54606838199251e+00,5.95546726107941e+00,5.95512679129470e+00,1.18267702871303e+00,5.42663239733530e-01,4.74569282789793e-01,-6.34597084082922e-18,1.95869592788979e-15,1.96084061531224e-15
797,7.53553627965877e+00,5.95921071145128e+00,7.53449298736199e+00,-9.23743438035628e-01,1.29135331410601e+00,-1.13240189739049e+00,2.14096047747997e-17,1.98647860855973e-15,1.85737384673923e-17
798,7.53003347323834e+00,5.95287580295115e+00,9.13123264281554e+00,-2.02430472212177e+00,2.43716140807990e-02,7.35318799679485e-01,9.68768522433688e-17,1.95077108763528e-15,3.87502326775792e-16
799,7.53070136297256e+00,5.95253452851666e+00,1.07143793896680e+01,-1.89072677527765e+00,-4.38832728182240e-02,-1.15542223459176e-01,1.46038644502008e-16,1.25224334482539e-15,-3.66980073716536e-15
800,7.55377027099559e+00,5.95764883134940e+00,1.22995954095685e+01,2.72305482932892e+00,9.78977293730530e-01,-5.52548637004698e-01,1.18259351963856e-16,1.91843475784090e-15,6.72144360568810e-16
801,7.54225393859497e+00,7.54015192538982e+00,1.19027790097150e+00,4.19788349204922e-01,-6.14291824576434e-04,-5.45776009291652e-02,-5.60532523175006e-17,-2.00790854212526e-16,-5.08965157346164e-16
802,7.53750534146637e+00,7.53924035408625e+00,2.77376123490695e+00,-5.29931076516023e-01,-1.82928552540156e-01,-8.38121207479936e-01,-1.41522264827249e-17,-1.01938721136161e-16,5.55319882417603e-16
803,7.53939694203082e+00,7.54092686974959e+00,4.36182813846692e+00,-1.51610963624614e-01,1.54374580128961e-01,-7.04950889125616e-01,2.15180249920482e-17,-1.16517852224302e-17,2.01635176654349e-15
804,7.53965598651324e+00,7.54348551059747e+00,5.95447089252230e+00,-9.98020671406786e-02,6.66102749705528e-01,3.43389528310537e-01,2.15180249920482e-17,-1.16517852224302e-17,2.01635176654349e-15
805,7.54073501431767e+00,7.54403607817574e+00,7.54414054568502e+00,1.16003493743601e-01,7.76216265358110e-01,7.97109767214044e-01,2.15180249920482e-17,-1.07573184301296e-17,1.85737384673923e-17
806,7.54633166359127e+00,7.53185284364623e+00,9.12604669179815e+00,1.23533334846426e+00,-1.66043064054250e+00,-3.01871403799965e-01,4.15825414466081e-17,6.36765488427893e-17,3.87502326775792e-16
807,7.53673197721043e+00,7.53796560714505e+00,1.07175863499777e+01,-6.84603927704391e-01,-4.37877940779374e-01,5.25849838471888e-01,9.07443337052477e-17,1.70914308096973e-16,-2.78162231746523e-15
808,7.54779237412388e+00,7.54370136942518e+00,1.23055282578795e+01,1.52747545498714e+00,7.09274515245733e-01,6.34021025193500e-01,6.29650411670957e-17,3.13402190484091e-17,6.72144360568810e-16
809,7.54053234831034e+00,9.12925447876025e+00,1.18286508644563e+00,7.54702922791677e-02,3.39685988620178e-01,-1.53714050610407e+00,-7.43017301331472e-18,1.64505656818047e-16,-5.15468676315183e-16
810,7.54529672886797e+00,9.13142860881299e+00,2.77112184866354e+00,1.02834640380477e+00,7.74511999168770e-01,-1.36599845616174e+00,7.03714972578873e-18,2.95057150912457e-16,1.33253020976384e-15
811,7.54512526152998e+00,9.13094395044495e+00,4.37287657676223e+00,9.94052936205736e-01,6.77580325560238e-01,1.50473676993589e+00,2.09240854894335e-16,3.84910405957194e-16,1.87757388846535e-15
812,7.53782636214196e+00,9.13132013527976e+00,5.96094938045337e+00,-4.65726941396499e-01,7.52817292522485e-01,1.63908711452355e+00,2.09240854894335e-16,3.84910405957194e-16,1.87757388846535e-15
813,7.54126089045308e+00,9.12950645671799e+00,7.53903720035886e+00,2.21178720825823e-01,3.90081580169770e-01,-2.23559298017870e-01,7.05713970334393e-17,4.12693086627135e-16,-9.14117956676841e-18
814,7.53853951504847e+00,9.12239637025159e+00,9.12514063505189e+00,-3.23096360095038e-01,-1.03193571311035e+00,-4.83082753051358e-01,1.45926836152971e-16,4.94890857894587e-16,3.93951635636186e-16
815,7.54275452388837e+00,9.12707590336896e+00,1.07206221534796e+01,5.19905407884471e-01,-9.60290896378914e-02,1.13301053884481e+00,1.95613788838908e-16,5.69058756822068e-16,-4.56287331323472e-15
816,7.54106176538903e+00,9.12206308441606e+00,1.23046595362874e+01,1.81353708016755e-01,-1.09859288021785e+00,4.60276706765020e-01,5.68121938382404e-17,4.10980386007787e-16,6.77038516938046e-16
817,7.53731470390607e+00,1.07088909133109e+01,1.19024143575170e+00,-5.68058588575573e-01,-1.21323749488652e+00,-6.18706448898866e-02,9.46101920765163e-17,-3.99752964291931e-15,-5.09393756017475e-16
818,7.54233782915576e+00,1.07082984122037e+01,2.77824813125945e+00,4.36566461361967e-01,-1.33173771632117e+00,5.92580630204206e-02,1.77487283767666e-16,-3.79870559921031e-15,4.99537680643224e-16
819,7.54085792189692e+00,1.07135862222014e+01,4.35700561495136e+00,1.40585009594764e-01,-2.74175716794382e-01,-1.66945559223780e+00,2.67801324735709e-16,-3.70927247250741e-15,1.04487951494217e-15
820,7.54987680282816e+00,1.07022376915474e+01,5.95619647674303e+00,1.94436119584305e+00,-2.54388184758634e+00,6.88506372456702e-01,2.67801324735709e-16,-3.70927247250741e-15,1.04487951494217e-15
821,7.53940611147156e+00,1.07180919461853e+01,7.54167604681720e+00,-1.49777075477475e-01,6.26969079984572e-01,3.04209993650843e-01,3.51068051582595e-16,-2.79245756292651e-15,-9.20894220254875e-18
822,7.54247536547039e+00,1.07137913821891e+01,9.12218977102190e+00,4.64073724289108e-01,-2.33143719240057e-01,-1.07325555905024e+00,3.02177309867077e-16,-4.54746408985827e-15,4.02906467954559e-16
823,7.53909501257145e+00,1.07125613754267e+01,1.07150035501016e+01,-2.11996855499849e-01,-4.79145071731937e-01,9.28986325200422e-03,3.93961800031553e-16,-3.15031881874608e-15,-3.29451940175255e-15
824,7.54864623070170e+00,1.07162688402541e+01,1.23066022470340e+01,1.69824677055002e+00,2.62347893743000e-01,8.48818856099978e-01,2.82692163948439e-16,-4.57626151599902e-15,6.85061613014439e-16
825,7.53950846221923e+00,1.23066989365801e+01,1.19590402053830e+00,-1.29306925943413e-01,8.68156765304484e-01,1.07064631243051e+00,-5.67986413110844e-17,8.88037812230881e-16,-5.19149881503950e-16
826,7.53242666939972e+00,1.23036791309970e+01,2.77902605623484e+00,-1.54566548984520e+00,2.64195648687535e-01,2.14843058097916e-01,-4.10641572828885e-17,8.01103432722383e-16,1.33269453415560e-15
827,7.54297179783636e+00,1.23054304917285e+01,4.36909545812636e+00,5.63360197482522e-01,6.14467794992761e-01,7.48513042762917e-01,4.94667241196511e-17,7.10802944281497e-16,1.87756711220177e-15
828,7.53668282020415e+00,1.23036732003582e+01,5.95809824349446e+00,-6.94435328958841e-01,2.63009520923764e-01,1.06885972274243e+00,4.94667241196511e-17,7.10802944281497e-16,1.87756711220177e-15
829,7.55250142134099e+00,1.22976977048640e+01,7.54557600046595e+00,2.46928489840835e+00,-9.32089577908946e-01,1.08420072340004e+00,2.18195687212708e-17,6.83033816138712e-16,-9.21571846612679e-18
830,7.54025901271775e+00,1.23060902655079e+01,9.13143561419754e+00,2.08031737612472e-02,7.46422550872778e-01,7.75913076079254e-01,9.68870166387359e-17,5.50661201207704e-16,3.98329101907596e-16
831,7.53559009069292e+00,1.23102586919744e+01,1.07110222836051e+01,-9.12981231206240e-01,1.58010784416839e+00,-7.86963436048933e-01,3.68086637558829e-17,4.57160622292091e-16,-4.56282418532378e-15
832,7.54719228148818e+00,1.23032273129845e+01,1.23019689221236e+01,1.40745692784682e+00,1.73832046186391e-01,-7.78461259888855e-02,8.67361737988404e-18,6.90480929810972e-16,6.77043599135729e-16
833,9.12845421182969e+00,1.19389242995461e+00,1.18262773889957e+00,1.79632602509729e-01,6.68328195692253e-01,-1.58461001531527e+00,7.68326645795431e-17,-7.37777555519757e-16,-5.11114926966295e-16
834,9.12811154611865e+00,1.18365796332698e+00,2.77551604699538e+00,1.11099460300195e-01,-1.37856512983418e+00,-4.87158789792986e-01,1.22145539125859e-16,-6.31171682844225e-16,1.33165437769638e-15
835,9.12823419119717e+00,1.18802507778107e+00,4.36786832817979e+00,1.35628476004217e-01,-5.05142239016580e-01,5.03087053447352e-01,1.42094859099592e-16,-4.87257396973931e-16,1.10051263891783e-15
836,9.12661292906222e+00,1.19687930636447e+00,5.95760144067156e+00,-1.88623950986302e-01,1.26570347766370e+00,9.69499158162000e-01,1.28217071291778e-16,-4.87257396973931e-16,1.10051263891783e-15
837,9.13063011674999e+00,1.18940552353151e+00,7.54757368596869e+00,6.14813586567821e-01,-2.29053088928883e-01,1.48373782394765e+00,1.56189487341904e-16,-5.15040077643872e-16,-9.00565429520772e-18
838,9.12898665064013e+00,1.18974097761224e+00,9.13118201877722e+00,2.86120364597196e-01,-1.61962272782333e-01,7.25193992014620e-01,2.53289956283348e-16,-4.43718209419165e-16,4.04927488566707e-16
839,9.12730333437555e+00,1.18664323590810e+00,1.07152034884272e+01,-5.05428883194514e-02,-7.81510613609551e-01,4.92775283786333e-02,2.81265760465263e-16,-3.23163398168250e-16,-3.79969154556091e-15
840,9.13126932436995e+00,1.19602320494724e+00,1.22959553782699e+01,7.42655110559984e-01,1.09448319421855e+00,-1.28055489673061e+00,1.52086459745404e-16,-5.12197435072886e-16,6.90524975524229e-16
841,9.12264038175770e+00,2.77151296627106e+00,1.19423089647722e+00,-9.83133411889561e-01,-1.28777493465843e+00,7.36021500214547e-01,2.60737069955608e-16,1.14198337201540e-15,-5.14603008643089e-16
842,9.13185750860689e+00,2.77276680532863e+00,2.77860360106486e+00,8.60291957947939e-01,-1.03700712314283e+00,1.30352024103093e-01,2.51158821388056e-16,3.66597553637556e-16,4.43904556667561e-16
843,9.12835854388988e+00,2.77118549331422e+00,4.36532806365176e+00,1.60499014546976e-01,-1.35326952602562e+00,-4.96585215704961e-03,3.69987379492467e-16,8.87963273331523e-16,6.00932606627247e-16
844,9.13164749370063e+00,2.77970490706502e+00,5.95101335858138e+00,8.18288976695863e-01,3.50613224133329e-01,-3.48117259874235e-01,3.69987379492467e-16,8.87963273331523e-16,6.00932606627247e-16
845,9.12069691064453e+00,2.77095525639364e+00,7.54845045442162e+00,-1.37182763452375e+00,-1.39931691014128e+00,1.65909151453471e+00,2.86937493080078e-16,1.35986226890584e-15,-9.03953561309789e-18
846,9.12903517812730e+00,2.76338785667476e+00,9.12846078530994e+00,2.95825862030007e-01,-2.91279685391789e+00,1.80947298558525e-01,3.69153899072369e-16,5.46944420635152e-16,4.07946313990722e-16
847,9.12844748238400e+00,2.78212949172769e+00,1.07212303294057e+01,1.78286713371576e-01,8.35530156668183e-01,1.25464572407588e+00,4.40745123774303e-16,6.67456880238705e-16,-2.78607601670190e-15
848,9.12991716745229e+00,2.77888533494729e+00,1.23042138560278e+01,4.72223727028745e-01,1.86698800587872e-01,3.71140654860318e-01,2.69193846900995e-16,4.59247711474126e-16,6.76164378936479e-16
849,9.12925087396766e+00,4.36252837525625e+00,1.19001799270105e+00,3.38965030103379e-01,-5.64903531260316e-01,-1.06559255020568e-01,2.94130496868161e-16,9.08500434170650e-16,-5.15456817853921e-16
850,9.12555716193975e+00,4.36911648787694e+00,2.77726155925171e+00,-3.99777375479284e-01,7.52718992877704e-01,-1.38056338527702e-01,3.95574550763125e-16,5.63461563106611e-16,8.88867904519190e-16
851,9.14011339784223e+00,4.36759659230707e+00,4.36947985642638e+00,2.51146980501646e+00,4.48739878905229e-01,8.25392702765568e-01,4.03597646839518e-16,9.59927192530248e-16,9.89510665246052e-16
852,9.12781306327120e+00,4.35829442398075e+00,5.95252369592115e+00,5.14028908105590e-02,-1.41169378635997e+00,-4.60497919196770e-02,4.03597646839518e-16,9.59927192530248e-16,9.89510665246052e-16
853,9.12310664133714e+00,4.36610197882326e+00,7.53721930498537e+00,-8.89881496000514e-01,1.49817182142039e-01,-5.87138372716108e-01,3.20330919992631e-16,1.87588829290031e-15,-9.03953561309789e-18
854,9.12375403381771e+00,4.36101697496226e+00,9.11741446710069e+00,-7.60402999886205e-01,-8.67183590057422e-01,-2.02831634329172e+00,4.02764166419420e-16,2.29490024531397e-16,3.94054973655751e-16
855,9.12270191334804e+00,4.37192158485188e+00,1.07155937458906e+01,-9.70827093821862e-01,1.31373838786678e+00,1.27329021052397e-01,5.29866542352611e-16,1.30759694792846e-15,-3.61874328517076e-15
856,9.13318215408434e+00,4.36815455583511e+00,1.23048079452887e+01,1.12522105343912e+00,5.60332584512246e-01,4.89958507033135e-01,3.02804114248045e-16,8.62957166662681e-17,6.76164378936479e-16
857,9.12150619065327e+00,5.95218944329031e+00,1.19289355424316e+00,-1.20997163277494e+00,-1.12900318087109e-01,4.68553053403006e-01,2.80252709060347e-16,8.94622646362836e-16,-5.15456817853921e-16
858,9.12610228573540e+00,5.96468962819108e+00,2.77041045577083e+00,-2.90752616349172e-01,2.38713666206631e+00,-1.50827703470320e+00,3.95574550763125e-16,4.52439260644096e-16,8.88867904519190e-16
859,9.11150883033956e+00,5.96342865383000e+00,4.36746915367494e+00,-3.20944369551700e+00,2.13494178985095e+00,4.23252152479007e-01,4.03597646839518e-16,9.59927192530248e-16,9.89510665246052e-16
860,9.11663062467792e+00,5.95371937867025e+00,5.95330073295276e+00,-2.18508482784462e+00,1.93086757900038e-01,1.09357614402490e-01,4.03597646839518e-16,9.59927192530248e-16,9.89510665246052e-16
861,9.12349538256454e+00,5.94751150935704e+00,7.53673847001142e+00,-8.12133250520874e-01,-1.04848710474057e+00,-6.83305367505419e-01,3.20330919992631e-16,1.87588829290031e-15,-9.03953561309789e-18
862,9.12017863902824e+00,5.94899933362603e+00,9.13037190322621e+00,-1.47548195778092e+00,-7.50922250942910e-01,5.63170881813730e-01,4.02764166419420e-16,2.29490024531397e-16,3.94054973655751e-16
863,9.12925966343902e+00,5.94848970560590e+00,1.07146984893547e+01,3.40722924375066e-01,-8.52847854969596e-01,-5.17222861375774e-02,5.29866542352611e-16,1.30759694792846e-15,-3.61874328517076e-15
864,9.12656284807113e+00,5.94409290684185e+00,1.23003656595565e+01,-1.98640149202314e-01,-1.73220760777950e+00,-3.98498639417531e-01,3.02804114248045e-16,8.62957166662681e-17,6.76164378936479e-16
865,9.12686339532326e+00,7.54965064993895e+00,1.19859993067350e+00,-1.38530698777098e-01,1.89913061799993e+00,1.60982833947026e+00,3.50075328968413e-16,-2.00570625646240e-16,-5.15456817853921e-16
866,9.12350472815858e+00,7.53284776319844e+00,2.78288728254040e+00,-8.10264131713156e-01,-1.46144673010040e+00,9.87088319209299e-01,4.23763807247748e-16,-7.37647112445880e-17,1.33295711436925e-15
867,9.13239815640528e+00,7.54464855501196e+00,4.36674817073228e+00,9.68421517626004e-01,8.98711632603124e-01,2.79055563947048e-01,3.48303336042757e-16,-3.89889265621154e-17,1.87768908494618e-15
868,9.12547721718246e+00,7.54100051209469e+00,5.95296237955255e+00,-4.15766326936754e-01,1.69103049149214e-01,4.16869343607098e-02,3.48303336042757e-16,-3.89889265621154e-17,1.87768908494618e-15
869,9.12402243667367e+00,7.53852235987905e+00,7.53569716796861e+00,-7.06722428694772e-01,-3.26527393980305e-01,-8.91565776067179e-01,3.76275752092883e-16,-1.12062458921744e-17,-9.03953561309789e-18
870,9.12392495034970e+00,7.54589759592499e+00,9.12852458445977e+00,-7.26219693488672e-01,1.14851981520860e+00,1.93707128524564e-01,4.58492158085175e-16,1.19606134349991e-16,3.94054973655751e-16
871,9.13129678160145e+00,7.54072271143311e+00,1.07120280772152e+01,7.48146556861859e-01,1.13542916833623e-01,-5.85804714031337e-01,4.74572231555850e-16,2.26240806145729e-16,-4.56244640862930e-15
872,9.13301442036597e+00,7.53817938706220e+00,1.23035931898795e+01,1.09167430976514e+00,-3.95121957349187e-01,2.47007425189933e-01,3.58532105913800e-16,-2.44826403074383e-17,6.76177931463635e-16
873,9.12591107015577e+00,9.13056093859191e+00,1.18680833847253e+00,-3.28995732274675e-01,6.00977954951781e-01,-7.48490100723423e-01,4.46735340777285e-16,2.26738861518715e-16,-5.21530044085734e-16
874,9.13562356900799e+00,9.12197924846292e+00,2.77655119698113e+00,1.61350403816886e+00,-1.11536007084573e+00,-2.80128792643744e-01,4.51038268149337e-16,2.72937732527859e-16,4.44778694669128e-16
875,9.12720716408409e+00,9.11882623040600e+00,4.36781052625088e+00,-6.97769466108146e-02,-1.74596368222904e+00,4.91526667666476e-01,5.69216304950257e-16,4.05698288548709e-16,1.01311916755192e-16
876,9.13446248042150e+00,9.13595077312084e+00,5.96421065560559e+00,1.38128632087008e+00,1.67894486073914e+00,2.29134214496941e+00,5.69216304950257e-16,3.91820500740894e-16,1.01311916755192e-16
877,9.13915674646490e+00,9.12595508453111e+00,7.53926767689908e+00,2.32013952955138e+00,-3.20192857208046e-01,-1.77463989973145e-01,4.85949578103370e-16,3.77969817987392e-16,-9.05986440383200e-18
878,9.12167670094783e+00,9.12843206708089e+00,9.12560031549417e+00,-1.17586957386375e+00,1.75203652748520e-01,-3.91146664595287e-01,5.54508424854133e-16,5.00991189180712e-16,4.00548328229403e-16
879,9.12310373322882e+00,9.12614870605764e+00,1.07163197254209e+01,-8.90463117664367e-01,-2.81468551901163e-01,2.72524927105903e-01,6.26963623162266e-16,6.29355644205312e-16,-2.68069156553630e-15
880,9.13229051128221e+00,9.13173120675130e+00,1.23048765434056e+01,9.46892493011939e-01,8.35031586830727e-01,5.03678130413914e-01,4.69080069925853e-16,3.61290045190060e-16,6.81802230233404e-16
881,9.13328737588022e+00,1.07139208634108e+01,1.19590757617345e+00,1.14626541261412e+00,-2.07247474904640e-01,1.07135743946097e+00,5.57185048967457e-16,-4.00335384146463e-15,-5.16317403328331e-16
882,9.12195056768489e+00,1.07119754621577e+01,2.78120614932296e+00,-1.12109622645110e+00,-5.96327725533022e-01,6.50861675723106e-01,6.86276258260801e-16,-2.88693053566557e-15,5.00235635791761e-16
883,9.13249792582520e+00,1.07160675258858e+01,4.37122122546423e+00,9.88375401609848e-01,2.22085020097807e-01,1.17366651033724e+00,6.10924207273059e-16,-3.68483557197912e-15,1.04502181647731e-15
884,9.12513682828514e+00,1.07205009456039e+01,5.95956481170229e+00,-4.83844106400592e-01,1.10876896370076e+00,1.36217336430848e+00,6.10924207273059e-16,-3.68483557197912e-15,1.04502181647731e-15
885,9.13770893119917e+00,1.07144433544351e+01,7.54822048867744e+00,2.03057647640379e+00,-1.02749270051441e-01,1.61309836569851e+00,6.38679782888688e-16,-4.62851159038335e-15,-9.06664066741003e-18
886,9.13727578411230e+00,1.07086702873192e+01,9.12354895047768e+00,1.94394705903075e+00,-1.25736269323842e+00,-8.01419667892385e-01,8.32026911560743e-16,-2.66497571623295e-15,4.08413876177606e-16
887,9.12067581747504e+00,1.07163505138576e+01,1.07184117025896e+01,-1.37604626842049e+00,2.78682614458740e-01,6.90920360860080e-01,7.65026605432928e-16,-2.54603873791129e-15,-2.74521006512866e-15
888,9.12443524630496e+00,1.07163515563039e+01,1.22942166207128e+01,-6.24160502436832e-01,2.78891103709216e-01,-1.62830640814756e+00,7.31822913900559e-16,-2.69538758717117e-15,6.90809578594506e-16
889,9.12789024369861e+00,1.23044787644443e+01,1.19078048543252e+00,6.68389762928989e-02,4.24122338159225e-01,4.59392912731654e-02,2.76186950913526e-16,8.93862010776202e-16,-5.25641542011707e-16
890,9.12475679510427e+00,1.22988503542355e+01,2.77784879835832e+00,-5.59850742575412e-01,-7.01559703609814e-01,-2.06085172059456e-02,3.92047505570758e-16,7.77506788877773e-16,4.44943019060895e-16
891,9.13042966245386e+00,1.22972210735132e+01,4.36473946630112e+00,5.74722727342424e-01,-1.02741584806647e+00,-1.22685322285427e-01,3.99311660126411e-16,6.58610468137581e-16,1.01305140491614e-16
892,9.12527665399791e+00,1.22942368662315e+01,5.95375016958834e+00,-4.55878963847400e-01,-1.62425730440318e+00,1.99244941518380e-01,3.99311660126411e-16,6.58610468137581e-16,1.01305140491614e-16
893,9.12118464217618e+00,1.23019293418029e+01,7.54034518867038e+00,-1.27428132819358e+00,-8.57621901332033e-02,3.80383642868604e-02,4.27175655959289e-16,6.86352491226054e-16,-9.12085077603431e-18
894,9.12611291709946e+00,1.23062605389238e+01,9.11097258151891e+00,-2.88626343538176e-01,7.80477234044015e-01,-3.31669345964686e+00,4.94816318995228e-16,6.11063120676408e-16,4.04055044631035e-16
895,9.12941367640101e+00,1.22996748879965e+01,1.07225035041891e+01,3.71525516773456e-01,-5.36652951414981e-01,1.50928068074727e+00,4.56855690431079e-16,4.63503205001131e-16,-2.68108289475794e-15
896,9.12818404560934e+00,1.22981154527849e+01,1.23030551277774e+01,1.25599358438685e-01,-8.48539993723976e-01,1.39395004776305e-01,4.10018156579706e-16,6.96118781107896e-16,6.82681450432654e-16
897,1.07103134560584e+01,1.19781624716723e+00,1.19684382192632e+00,-9.28728945394421e-01,1.45309163821644e+00,1.25860659003441e+00,-4.94873239609284e-15,-7.32270147296710e-16,-5.19278630511932e-16
898,1.07159755757933e+01,1.19117571305548e+00,2.77845796957461e+00,2.03695001588621e-01,1.24984815866769e-01,1.01225726052591e-01,-4.05521428069322e-15,-6.26716289541668e-16,1.33156289813807e-15
899,1.07205792754603e+01,1.19549985532181e+00,4.36009768151135e+00,1.12443493499368e+00,9.89813269132031e-01,-1.05104228023897e+00,-4.04820762415353e-15,-4.53328645238713e-16,1.10031273914228e-15
900,1.07145724653167e+01,1.18704551223050e+00,5.96039324898870e+00,-7.69270937383783e-02,-7.01055349130170e-01,1.52786082159056e+00,-4.04820762415353e-15,-4.53328645238713e-16,1.10031273914228e-15
901,1.07128795245749e+01,1.18892588596283e+00,7.54920362289716e+00,-4.15515242081167e-01,-3.24980602663185e-01,1.80972520964195e+00,-4.02043341381306e-15,-5.09725792932798e-16,-8.79897825607767e-18
902,1.07256333559248e+01,1.19708657822698e+00,9.12931180148094e+00,2.13525102788718e+00,1.30715785016704e+00,3.51150532758983e-01,-3.94255212244482e-15,-4.38420865367037e-16,4.12982771895096e-16
903,1.07137774354727e+01,1.19478749252352e+00,1.07140792705344e+01,-2.35933062533074e-01,8.47340709473791e-01,-1.75566050196252e-01,-3.56339307019948e-15,-2.88560408207017e-16,-3.35056418374058e-15
904,1.07147753327395e+01,1.19129378350576e+00,1.22980450828957e+01,-3.63536091686588e-02,1.48598905922068e-01,-8.62613971576861e-01,-4.03019631556312e-15,-5.05238212378245e-16,6.85541033662584e-16
905,1.07168566333211e+01,2.77825767791092e+00,1.18608383331114e+00,3.79906507156300e-01,6.11673933147596e-02,-8.93391133001084e-01,-4.04009474258473e-15,1.08657386473782e-15,-5.08938052291852e-16
906,1.07172034390460e+01,2.77166475227123e+00,2.78752128605334e+00,4.49267652132830e-01,-1.25741773462294e+00,1.91388902179788e+00,-3.20382927815593e-15,6.70656970713432e-16,6.92964430412321e-16
907,1.07139801888546e+01,2.77444321060801e+00,4.36697196541464e+00,-1.95382386152696e-01,-7.01726067267098e-01,3.23814500419163e-01,-3.55763155209226e-15,7.20205009996019e-16,1.26686652162679e-15
908,1.07093997139810e+01,2.78701701969132e+00,5.95288246118585e+00,-1.11147736087720e+00,1.81303574939450e+00,2.57032610202470e-02,-3.55763155209226e-15,7.20205009996019e-16,1.26686652162679e-15
909,1.07156934310044e+01,2.76897641994924e+00,7.53535555562446e+00,1.47266043812615e-01,-1.79508419902247e+00,-9.59888244896484e-01,-4.16822711058178e-15,8.58982888074164e-16,-8.83285957396784e-18
910,1.07162032345081e+01,2.78104404592662e+00,9.12600626172737e+00,2.49226744546596e-01,6.18440996453313e-01,-3.09957417955939e-01,-2.92475055676047e-15,5.88033988906458e-16,4.02828540923411e-16
