#step,rho,T,U,K,Pc,Pk,MSD,VAF,SFx,SFy,SFz
1571,5.00000000000000e-01,9.98839354525503e-01,8.02468486486032e-01,1.49825903178825e+00,8.47388630915540e-01,4.99419677262752e-01,2.62239908458543e+01,6.41180153390200e-02,3.04314572106697e-02,2.60247772539010e-02,4.58355126834397e-02
1572,5.00000000000000e-01,9.98837406482219e-01,8.04212691253102e-01,1.49825610972333e+00,8.48894546822868e-01,4.99418703241110e-01,2.62462991204736e+01,6.36306492419747e-02,3.43864275400805e-02,2.80761099484970e-02,4.63646736918742e-02
1573,5.00000000000000e-01,9.98847266310889e-01,8.05953527364794e-01,1.49827089946633e+00,8.50389069667909e-01,4.99423633155444e-01,2.62686017773176e+01,6.31435232764169e-02,3.83153987982087e-02,3.00550747970458e-02,4.65933426261573e-02
1574,5.00000000000000e-01,9.98869054981807e-01,8.07668311463417e-01,1.49830358247271e+00,8.51855459682556e-01,4.99434527490903e-01,2.62908985735423e+01,6.26559384811569e-02,4.21361693787355e-02,3.19390101718723e-02,4.65227776912772e-02
1575,5.00000000000000e-01,9.98900099106291e-01,8.09343466393500e-01,1.49835014865944e+00,8.53286406461640e-01,4.99450049553145e-01,2.63131890333115e+01,6.21667213048544e-02,4.57879383193978e-02,3.37113126346472e-02,4.61580905305007e-02
1576,5.00000000000000e-01,9.98936259002109e-01,8.10965802812117e-01,1.49840438850316e+00,8.54669900725735e-01,4.99468129501055e-01,2.63354725205868e+01,6.16745793060301e-02,4.92238165264887e-02,3.53602999598507e-02,4.55079002767557e-02
1577,5.00000000000000e-01,9.98973645371387e-01,8.12535413212695e-01,1.49846046805708e+00,8.56005235507827e-01,4.99486822685693e-01,2.63577483387725e+01,6.11784924509855e-02,5.24066705950315e-02,3.68783580564719e-02,4.45838865556517e-02
1578,5.00000000000000e-01,9.99010358327978e-01,8.14048751383771e-01,1.49851553749197e+00,8.57282319529991e-01,4.99505179163989e-01,2.63800158353945e+01,6.06780251686925e-02,5.53067986307335e-02,3.82612181106477e-02,4.34002705904006e-02
1579,5.00000000000000e-01,9.99047624629585e-01,8.15506706823846e-01,1.49857143694438e+00,8.58495479950877e-01,4.99523812314792e-01,2.64022744927693e+01,6.01736277019293e-02,5.79006085797599e-02,3.95072745729939e-02,4.19732598165842e-02
1580,5.00000000000000e-01,9.99090350846753e-01,8.16906957323535e-01,1.49863552627013e+00,8.59637856013591e-01,4.99545175423377e-01,2.64245239878773e+01,5.96668138605069e-02,6.01698494544309e-02,4.06169149323928e-02,4.03205022907420e-02
1581,5.00000000000000e-01,9.99146386019640e-01,8.18235325344406e-01,1.49871957902946e+00,8.60694516737282e-01,4.99573193009820e-01,2.64467642123874e+01,5.91602453953525e-02,6.21011433716952e-02,4.15918621207205e-02,3.84606019357345e-02
1582,5.00000000000000e-01,9.99225235460669e-01,8.19461997115210e-01,1.49883785319100e+00,8.61640769850204e-01,4.99612617730334e-01,2.64689952582662e+01,5.86577491795380e-02,6.36856783337356e-02,4.24345512938194e-02,3.64127484081598e-02
1583,5.00000000000000e-01,9.99335767686162e-01,8.20548377097536e-01,1.49900365152924e+00,8.62452125821463e-01,4.99667883843081e-01,2.64912173812356e+01,5.81641953767945e-02,6.49189909033887e-02,4.31475786872435e-02,3.41965098691928e-02
1584,5.00000000000000e-01,9.99483884658623e-01,8.21442221807448e-01,1.49922582698793e+00,8.63096083603704e-01,4.99741942329311e-01,2.65134309558876e+01,5.76852678803109e-02,6.58008039861573e-02,4.37332516957920e-02,3.18318347909259e-02
1585,5.00000000000000e-01,9.99670574706351e-01,8.22082917608294e-01,1.49950586205953e+00,8.63534310956578e-01,4.99835287353175e-01,2.65356364482786e+01,5.72271859175470e-02,6.63349077369170e-02,4.41932716901574e-02,2.93392922863192e-02
1586,5.00000000000000e-01,9.99891365685035e-01,8.22416501240974e-01,1.49983704852755e+00,8.63735677314105e-01,4.99945682842518e-01,2.65578344206623e+01,5.67962541886892e-02,6.65290896348065e-02,4.45285640752967e-02,2.67405888680382e-02
1587,5.00000000000000e-01,1.00013672731653e+00,8.22397688499658e-01,1.50020509097479e+00,8.63672241606288e-01,5.00068363658263e-01,2.65800255636621e+01,5.63983379901218e-02,6.63951215617398e-02,4.47392587275609e-02,2.40594211796018e-02
1588,5.00000000000000e-01,1.00039432786871e+00,8.21999596340126e-01,1.50059149180307e+00,8.63327116456184e-01,5.00197163934356e-01,2.66022107613690e+01,5.60383313093117e-02,6.59488165323736e-02,4.48248068128604e-02,2.13228191727954e-02
1589,5.00000000000000e-01,1.00065123429189e+00,8.21214092855188e-01,1.50097685143784e+00,8.62693249309672e-01,5.00325617145947e-01,2.66243911514626e+01,5.57196536627861e-02,6.52101579597698e-02,4.47842155934481e-02,1.85633619639589e-02
1590,5.00000000000000e-01,1.00089633379667e+00,8.20050879626582e-01,1.50134450069501e+00,8.61773802270070e-01,5.00448166898336e-01,2.66465681742828e+01,5.54438815731161e-02,6.42034943876354e-02,4.46163648505611e-02,1.58231848303314e-02
1591,5.00000000000000e-01,1.00112158829008e+00,8.18531581106801e-01,1.50168238243512e+00,8.60578222167242e-01,5.00560794145041e-01,2.66687435893876e+01,5.52106354237106e-02,6.29577725433729e-02,4.43203670755684e-02,1.31619570520769e-02
1592,5.00000000000000e-01,1.00132210776019e+00,8.16694904839725e-01,1.50198316164028e+00,8.59133351911109e-01,5.00661053880093e-01,2.66909194583358e+01,5.50176788141154e-02,6.15067633501071e-02,4.38959296613174e-02,1.06739192508921e-02
1593,5.00000000000000e-01,1.00149565592048e+00,8.14573841448435e-01,1.50224348388073e+00,8.57457276654620e-01,5.00747827960242e-01,2.67130981010856e+01,5.48612762953879e-02,5.98892126161654e-02,4.33436767659354e-02,8.52385695806800e-03
1594,5.00000000000000e-01,1.00164143974951e+00,8.12213859137354e-01,1.50246215962426e+00,8.55585155256396e-01,5.00820719874754e-01,2.67352820343057e+01,5.47366551192420e-02,5.81488308444856e-02,4.26653912429926e-02,7.00271609765469e-03
1595,5.00000000000000e-01,1.00175936058916e+00,8.09654462014679e-01,1.50263904088374e+00,8.53545811332342e-01,5.00879680294582e-01,2.67574739139941e+01,5.46385424777895e-02,5.63340211312564e-02,4.18641478209405e-02,6.49183869511106e-03
1596,5.00000000000000e-01,1.00184928227938e+00,8.06941026104190e-01,1.50277392341907e+00,8.51376863793286e-01,5.00924641139690e-01,2.67796764818561e+01,5.45616514584361e-02,5.44972216253655e-02,4.09443179943177e-02,7.10659561772839e-03
1597,5.00000000000000e-01,1.00191099398665e+00,8.04112218650534e-01,1.50286649097997e+00,8.49107644190873e-01,5.00955496993323e-01,2.68018925271457e+01,5.45011251430492e-02,5.26937336293853e-02,3.99114435139333e-02,8.49511112962306e-03
1598,5.00000000000000e-01,1.00194408723919e+00,8.01212707062880e-01,1.50291613085878e+00,8.46775189667445e-01,5.00972043619593e-01,2.68241248533644e+01,5.44527667422702e-02,5.09799043848747e-02,3.87719944898162e-02,1.02364524000428e-02
1599,5.00000000000000e-01,1.00194825102251e+00,7.98287107740826e-01,1.50292237653376e+00,8.44416076221525e-01,5.00974125511253e-01,2.68463762553754e+01,5.44132306568158e-02,4.94105864444525e-02,3.75330432901742e-02,1.20712187093424e-02
1600,5.00000000000000e-01,1.00192352067114e+00,7.95375165066706e-01,1.50288528100670e+00,8.42060206356123e-01,5.00961760335568e-01,2.68686494959158e+01,5.43799559086312e-02,4.80359043901736e-02,3.62019015208457e-02,1.38613054408112e-02
1601,5.00000000000000e-01,1.00187044426802e+00,7.92522100442550e-01,1.50280566640202e+00,8.39744661270592e-01,5.00935222134008e-01,2.68909472785804e+01,5.43511290249705e-02,4.68975619889166e-02,3.47857816623254e-02,1.55300359466492e-02
1602,5.00000000000000e-01,1.00179011250852e+00,7.89769090376884e-01,1.50268516876278e+00,8.37501805259766e-01,5.00895056254258e-01,2.69132722164204e+01,5.43255185518991e-02,4.60251841192664e-02,3.32915388645613e-02,1.70313096433967e-02
1603,5.00000000000000e-01,1.00168437991520e+00,7.87158150665733e-01,1.50252656987280e+00,8.35366263887817e-01,5.00842189957602e-01,2.69356267957928e+01,5.43022889926277e-02,4.54333953035881e-02,3.17255552561253e-02,1.83357358306597e-02
1604,5.00000000000000e-01,1.00155580431281e+00,7.84723073620165e-01,1.50233370646921e+00,8.33363743539148e-01,5.00777902156405e-01,2.69580133338050e+01,5.42808416369680e-02,4.51203760222189e-02,3.00938177549355e-02,1.94242794840320e-02
1605,5.00000000000000e-01,1.00140764422203e+00,7.82496946562947e-01,1.50211146633304e+00,8.31521485968962e-01,5.00703822111013e-01,2.69804339340103e+01,5.42606668039552e-02,4.50683735359523e-02,2.84022309835751e-02,2.02851569305410e-02
1606,5.00000000000000e-01,1.00124382534836e+00,7.80503314431940e-01,1.50186573802254e+00,8.29857378128965e-01,5.00621912674180e-01,2.70028904413447e+01,5.42412178484020e-02,4.52461738853646e-02,2.66572097066871e-02,2.09121874100493e-02
1607,5.00000000000000e-01,1.00106881044220e+00,7.78764495666445e-01,1.50160321566329e+00,8.28391388108866e-01,5.00534405221098e-01,2.70253843982863e+01,5.42218406635313e-02,4.56130153484237e-02,2.48665997529229e-02,2.13038195736999e-02
1608,5.00000000000000e-01,1.00088739350782e+00,7.77293715779677e-01,1.50133109026172e+00,8.27135764001026e-01,5.00443696753908e-01,2.70479170037571e+01,5.42017670629545e-02,4.61231415550542e-02,2.30410124354612e-02,2.14624840235023e-02
1609,5.00000000000000e-01,1.00070436241579e+00,7.76098882323996e-01,1.50105654362369e+00,8.26100159012751e-01,5.00352181207897e-01,2.70704890740036e+01,5.41800856996143e-02,4.67301864525552e-02,2.11957313799112e-02,2.13941188018072e-02
1610,5.00000000000000e-01,1.00052388946881e+00,7.75176274968911e-01,1.50078583420321e+00,8.25283179653940e-01,5.00261944734403e-01,2.70931010027603e+01,5.41558241084796e-02,4.73908239667041e-02,1.93534709724017e-02,2.11078063365223e-02
1611,5.00000000000000e-01,1.00034931928605e+00,7.74522398528211e-01,1.50052397892907e+00,8.24687063006705e-01,5.00174659643023e-01,2.71157527323496e+01,5.41280295402922e-02,4.80674177010126e-02,1.75484124741333e-02,2.06155161678997e-02
1612,5.00000000000000e-01,1.00018234654683e+00,7.74123388427179e-01,1.50027351982025e+00,8.24302447825902e-01,5.00091173273415e-01,2.71384437226624e+01,5.40958544981689e-02,4.87296558291878e-02,1.58320285462108e-02,1.99319837446569e-02
1613,5.00000000000000e-01,1.00002300199366e+00,7.73970198271887e-01,1.50003450299049e+00,8.24126255652073e-01,5.00011500996831e-01,2.71611729356786e+01,5.40586722049935e-02,4.93552986480450e-02,1.42807313557332e-02,1.90747894469501e-02
1614,5.00000000000000e-01,9.99869672917011e-01,7.74054104711649e-01,1.49980450937552e+00,8.24153693075569e-01,4.99934836458506e-01,2.71839388253347e+01,5.40161558063636e-02,4.99302161369505e-02,1.30029966153021e-02,1.80647495899932e-02
1615,5.00000000000000e-01,9.99719778320688e-01,7.74362177121054e-01,1.49957966748103e+00,8.24370508040098e-01,4.99859889160344e-01,2.72067393385927e+01,5.39683035968139e-02,5.04478875442709e-02,1.21372320455252e-02,1.69267946274788e-02
1616,5.00000000000000e-01,9.99570704136743e-01,7.74894978078565e-01,1.49935605620511e+00,8.24775147901751e-01,4.99785352068372e-01,2.72295719251531e+01,5.39153851844847e-02,5.09085074018379e-02,1.18241507978009e-02,1.56916165363266e-02
1617,5.00000000000000e-01,9.99421222749747e-01,7.75648997387801e-01,1.49913183412462e+00,8.25356343612310e-01,4.99710611374873e-01,2.72524335529178e+01,5.38578771764506e-02,5.13178154744216e-02,1.21495366031636e-02,1.43985178662716e-02
1618,5.00000000000000e-01,9.99272899273540e-01,7.76630364725538e-01,1.49890934891031e+00,8.26113201537982e-01,4.99636449636770e-01,2.72753207234447e+01,5.37962130642968e-02,5.16857419982045e-02,1.30982892614096e-02,1.31000358539263e-02
1619,5.00000000000000e-01,9.99130863550801e-01,7.77828179686805e-01,1.49869629532620e+00,8.27024212803860e-01,4.99565431775400e-01,2.72982294763874e+01,5.37306249353991e-02,5.20249545225362e-02,1.45695365632632e-02,1.18687595003060e-02
1620,5.00000000000000e-01,9.99004371842461e-01,7.79229895834278e-01,1.49850655776369e+00,8.28072183642706e-01,4.99502185921230e-01,2.73211553887805e+01,5.36609007333139e-02,5.23493783063820e-02,1.64320611668738e-02,1.08052301978500e-02
1621,5.00000000000000e-01,9.98906170702194e-01,7.80802723501212e-01,1.49835925605329e+00,8.29224991625792e-01,4.99453085351097e-01,2.73440935667253e+01,5.35862074886562e-02,5.26727662141170e-02,1.85659376533192e-02,1.00405776729893e-02
1622,5.00000000000000e-01,9.98850846060223e-01,7.82495681524431e-01,1.49827626909034e+00,8.30442255033771e-01,4.99425423030112e-01,2.73670386415323e+01,5.35049734395541e-02,5.30073962476624e-02,2.08755991838404e-02,9.71841816634461e-03
1623,5.00000000000000e-01,9.98852456923134e-01,7.84229779828598e-01,1.49827868538470e+00,8.31664238028719e-01,4.99426228461567e-01,2.73899847858587e+01,5.34148983737859e-02,5.33629670392986e-02,2.32875522203111e-02,9.94406773866412e-03
1624,5.00000000000000e-01,9.98921371870315e-01,7.85912934153815e-01,1.49838205780547e+00,8.32829671815258e-01,4.99460685935158e-01,2.74129257677743e+01,5.33130679596992e-02,5.37457659766751e-02,2.57444539619667e-02,1.07309990892798e-02
1625,5.00000000000000e-01,9.99061436065538e-01,7.87437701596793e-01,1.49859215409831e+00,8.33867342913522e-01,4.99530718032769e-01,2.74358550656504e+01,5.31961862472091e-02,5.41581590348809e-02,2.82000670914863e-02,1.20026798454881e-02
1626,5.00000000000000e-01,9.99268298712900e-01,7.88703286629111e-01,1.49890244806935e+00,8.34716040101146e-01,4.99634149356450e-01,2.74587660537110e+01,5.30608857122016e-02,5.45984241920305e-02,3.06159016785506e-02,1.36445288669154e-02
1627,5.00000000000000e-01,9.99529044278603e-01,7.89612569802477e-01,1.49929356641790e+00,8.35310326558405e-01,4.99764522139302e-01,2.74816522566810e+01,5.29041066262458e-02,5.50609220538515e-02,3.29592470046231e-02,1.55489458314492e-02
1628,5.00000000000000e-01,9.99824297757326e-01,7.90101890216887e-01,1.49973644663599e+00,8.35610031696931e-01,4.99912148878663e-01,2.75045076518182e+01,5.27234255285134e-02,5.55365536612348e-02,3.52021427776607e-02,1.76311369852478e-02
1629,5.00000000000000e-01,1.00013162092153e+00,7.90134546444014e-01,1.50019743138229e+00,8.35586025314785e-01,5.00065810460765e-01,2.75273269840671e+01,5.25173431166642e-02,5.60134294636106e-02,3.73209305577349e-02,1.98278550605535e-02
1630,5.00000000000000e-01,1.00042977824826e+00,7.89709369376521e-01,1.50064466737239e+00,8.35230835601181e-01,5.00214889124131e-01,2.75501060470219e+01,5.22854615066665e-02,5.64776594686125e-02,3.92961232232513e-02,2.20917575997107e-02
1631,5.00000000000000e-01,1.00070197008552e+00,7.88855856481276e-01,1.50105295512827e+00,8.34556756722711e-01,5.00350985042758e-01,2.75728418894541e+01,5.20284976048836e-02,5.69141700042148e-02,4.11124178361442e-02,2.43863825666845e-02
1632,5.00000000000000e-01,1.00093779006193e+00,7.87617229659731e-01,1.50140668509290e+00,8.33581427636136e-01,5.00468895030965e-01,2.75955329284200e+01,5.17482245194443e-02,5.73074701343573e-02,4.27587377665380e-02,2.66826677252001e-02
1633,5.00000000000000e-01,1.00113309245829e+00,7.86056642742177e-01,1.50169963868744e+00,8.32344249691433e-01,5.00566546229147e-01,2.76181789579992e+01,5.14472703241266e-02,5.76423127002753e-02,4.42282339791080e-02,2.89567484472440e-02
1634,5.00000000000000e-01,1.00128848766889e+00,7.84233230746846e-01,1.50193273150334e+00,8.30881804186332e-01,5.00644243834446e-01,2.76407810759145e+01,5.11289046753520e-02,5.79042213852435e-02,4.55182056185217e-02,3.11886237440106e-02
1635,5.00000000000000e-01,1.00140708501342e+00,7.82202826066491e-01,1.50211062752014e+00,8.29232512758761e-01,5.00703542506712e-01,2.76633415463763e+01,5.07967802358843e-02,5.80798742590327e-02,4.66299237196939e-02,3.33613753679999e-02
1636,5.00000000000000e-01,1.00149259768724e+00,7.80020384027125e-01,1.50223889653086e+00,8.27440517214812e-01,5.00746298843621e-01,2.76858636307335e+01,5.04546095391770e-02,5.81573536127028e-02,4.75683512387934e-02,3.54607333414348e-02
1637,5.00000000000000e-01,1.00154795326364e+00,7.77733315538083e-01,1.50232192989546e+00,8.25545511604561e-01,5.00773976631821e-01,2.77083514048575e+01,5.01058889168216e-02,5.81262779160994e-02,4.83417658890395e-02,3.74748577740828e-02
1638,5.00000000000000e-01,1.00157468417218e+00,7.75384443683185e-01,1.50236202625827e+00,8.23584154548703e-01,5.00787342086091e-01,2.77308095722445e+01,4.97535723027233e-02,5.79778346848960e-02,4.89612926553440e-02,3.93942520847522e-02
1639,5.00000000000000e-01,1.00157325039545e+00,7.73016627868886e-01,1.50235987559317e+00,8.21593821375870e-01,5.00786625197723e-01,2.77532432787358e+01,4.93997845401838e-02,5.77047398666983e-02,4.94403601054551e-02,4.12117548269080e-02
1640,5.00000000000000e-01,1.00154374478381e+00,7.70673093159904e-01,1.50231561717572e+00,8.19611669144812e-01,5.00771872391906e-01,2.77756579278545e+01,4.90455528008118e-02,5.73011415990014e-02,4.97940963150682e-02,4.29225695624814e-02
1641,5.00000000000000e-01,1.00148661320486e+00,7.68393797902089e-01,1.50222991980729e+00,8.17669694867232e-01,5.00743306602429e-01,2.77980589911089e+01,4.86905944807519e-02,5.67624973461499e-02,5.00386852412590e-02,4.45243086770558e-02
1642,5.00000000000000e-01,1.00140313482936e+00,7.66219350209462e-01,1.50210470224404e+00,8.15800615175742e-01,5.00701567414680e-01,2.78204518115310e+01,4.83332414318696e-02,5.60854434435275e-02,5.01907049832504e-02,4.60170267182431e-02
1643,5.00000000000000e-01,1.00129579824106e+00,7.64189499712861e-01,1.50194369736159e+00,8.14037205919065e-01,5.00647899120531e-01,2.78428414108673e+01,4.79704410675286e-02,5.52676811776486e-02,5.02664767334235e-02,4.74032300172429e-02
1644,5.00000000000000e-01,1.00116812170374e+00,7.62336724514524e-01,1.50175218255561e+00,8.12405296341160e-01,5.00584060851869e-01,2.78652322989352e+01,4.75978138176906e-02,5.43079004172069e-02,5.02814548528579e-02,4.86878445998375e-02
1645,5.00000000000000e-01,1.00102444147971e+00,7.60687633849942e-01,1.50153666221957e+00,8.10926646079943e-01,5.00512220739857e-01,2.78876282991048e+01,4.72098738084268e-02,5.32057488506251e-02,5.02496862321622e-02,4.98781321175629e-02
1646,5.00000000000000e-01,1.00086938190901e+00,7.59263999648675e-01,1.50130407286352e+00,8.09620848838455e-01,5.00434690954507e-01,2.79100323977602e+01,4.68002734458100e-02,5.19618586342975e-02,5.01833707649903e-02,5.09835386425195e-02
1647,5.00000000000000e-01,1.00070765883483e+00,7.58079349785733e-01,1.50106148825224e+00,8.08500954381520e-01,5.00353829417414e-01,2.79324466262989e+01,4.63620544557551e-02,5.05779273932675e-02,5.00925490140844e-02,5.20154620577712e-02
1648,5.00000000000000e-01,1.00054360760296e+00,7.57139531235314e-01,1.50081541140444e+00,8.07573887814906e-01,5.00271803801480e-01,2.79548719773436e+01,4.58879501202601e-02,4.90568477676696e-02,4.99849344450367e-02,5.29869285925271e-02
1649,5.00000000000000e-01,1.00038117614752e+00,7.56449613566942e-01,1.50057176422127e+00,8.06848908798330e-01,5.00190588073758e-01,2.79773083574507e+01,4.53706850197185e-02,4.74028734599668e-02,4.98658980797065e-02,5.39121741589353e-02
1650,5.00000000000000e-01,1.00022381292806e+00,7.55997729165273e-01,1.50033571939208e+00,8.06315904997485e-01,5.00111906464028e-01,2.79997545793331e+01,4.48032752153427e-02,4.56218082438988e-02,4.97385998446101e-02,5.48061276462071e-02
1651,5.00000000000000e-01,1.00007452813717e+00,7.55774933722911e-01,1.50011179220576e+00,8.05970706089858e-01,5.00037264068587e-01,2.80222083859680e+01,4.41792835715205e-02,4.37212030490832e-02,4.96042475134237e-02,5.56838137461907e-02
1652,5.00000000000000e-01,9.99935884947126e-01,7.55770389421494e-01,1.49990382742069e+00,8.05808332250651e-01,4.99967942473563e-01,2.80446665023093e+01,4.34930909063574e-02,4.17105526579771e-02,4.94624477208278e-02,5.65596918147993e-02
1653,5.00000000000000e-01,9.99810390255594e-01,7.55963095183385e-01,1.49971558538339e+00,8.05811921234060e-01,4.99905195127797e-01,2.80671247080263e+01,4.27400795272320e-02,3.96014842698949e-02,4.93116100475704e-02,5.74469688777277e-02
1654,5.00000000000000e-01,9.99700442028168e-01,7.56332144403688e-01,1.49955066304225e+00,8.05966040021924e-01,4.99850221014084e-01,2.80895779275547e+01,4.19168177330054e-02,3.74079411363287e-02,4.91493563093933e-02,5.83569261283178e-02
1655,5.00000000000000e-01,9.99608441525326e-01,7.56854491622871e-01,1.49941266228799e+00,8.06253914528464e-01,4.99804220762663e-01,2.81120203258441e+01,4.10211955760732e-02,3.51463711361316e-02,4.89728949002400e-02,5.92983104338039e-02
1656,5.00000000000000e-01,9.99536913827397e-01,7.57498456596671e-01,1.49930537074110e+00,8.06649259677120e-01,4.99768456913699e-01,2.81344454116536e+01,4.00524734918781e-02,3.28359449304895e-02,4.87793186975564e-02,6.02768356643785e-02
1657,5.00000000000000e-01,9.99488454899567e-01,7.58233094323695e-01,1.49923268234935e+00,8.07128855575890e-01,4.99744227449784e-01,2.81568461450516e+01,3.90113490551725e-02,3.04988411318993e-02,4.85658079387733e-02,6.12948380212164e-02
1658,5.00000000000000e-01,9.99465406456864e-01,7.59022294033790e-01,1.49919810968530e+00,8.07665086037428e-01,4.99732703228432e-01,2.81792150409001e+01,3.78998954755956e-02,2.81606482174699e-02,4.83297273976450e-02,6.23511093071165e-02
1659,5.00000000000000e-01,9.99469389835239e-01,7.59825118493782e-01,1.49920408475286e+00,8.08226300600671e-01,4.99734694917620e-01,2.82015442750875e+01,3.67215131039881e-02,2.58509509434087e-02,4.80686220842594e-02,6.34409237300337e-02
1660,5.00000000000000e-01,9.99501028500032e-01,7.60603669699416e-01,1.49925154275005e+00,8.08786497602503e-01,4.99750514250016e-01,2.82238258023559e+01,3.54807968945650e-02,2.36041631782253e-02,4.77801352149726e-02,6.45562534588645e-02
1661,5.00000000000000e-01,9.99559327051812e-01,7.61313790457497e-01,1.49933899057772e+00,8.09312018178298e-01,4.99779663525906e-01,2.82460514770994e+01,3.41834014641800e-02,2.14606301637327e-02,4.74618839206550e-02,6.56861492969346e-02
1662,5.00000000000000e-01,9.99641327497484e-01,7.61915376329759e-01,1.49946199124623e+00,8.09773242051701e-01,4.99820663748742e-01,2.82682131864366e+01,3.28358474349644e-02,1.94678746891979e-02,4.71113403994880e-02,6.68172552356285e-02
1663,5.00000000000000e-01,9.99741932443687e-01,7.62380217298526e-01,1.49961289866553e+00,8.10152677466325e-01,4.99870966221844e-01,2.82903029977469e+01,3.14453140067918e-02,1.76814788452000e-02,4.67257681322666e-02,6.79344110020348e-02
1664,5.00000000000000e-01,9.99854269474975e-01,7.62683760009442e-01,1.49978140421246e+00,8.10432026461584e-01,4.99927134737487e-01,2.83123133150026e+01,3.00194591636512e-02,1.61643367037884e-02,4.63022720496327e-02,6.90212966671426e-02
1665,5.00000000000000e-01,9.99969997193240e-01,7.62816055375793e-01,1.49995499578986e+00,8.10604640766907e-01,4.99984998596620e-01,2.83342370369906e+01,2.85661853771981e-02,1.49820032346641e-02,4.58380093439922e-02,7.00610784736821e-02
1666,5.00000000000000e-01,1.00008037878281e+00,7.62775564887861e-01,1.50012056817422e+00,8.10666369298537e-01,5.00040189391405e-01,2.83560677140426e+01,2.70934597692431e-02,1.41917714793968e-02,4.53306026579609e-02,7.10370148973316e-02
1667,5.00000000000000e-01,1.00017707179581e+00,7.62579742362738e-01,1.50026560769371e+00,8.10629294394232e-01,5.00088535897903e-01,2.83777996853527e+01,2.56090875729046e-02,1.38263323787776e-02,4.47787899626297e-02,7.19329902170083e-02
1668,5.00000000000000e-01,1.00025318196869e+00,7.62254015396414e-01,1.50037977295304e+00,8.10508351665481e-01,5.00126590984345e-01,2.83994281923969e+01,2.41205686581194e-02,1.38797376110567e-02,4.41833130924772e-02,7.27339616034081e-02
1669,5.00000000000000e-01,1.00030384270907e+00,7.61832105782683e-01,1.50045576406361e+00,8.10323631508466e-01,5.00151921354537e-01,2.84209494547469e+01,2.26349393813131e-02,1.43064233977884e-02,4.35480431417201e-02,7.34263114906163e-02
1670,5.00000000000000e-01,1.00032663047037e+00,7.61353025371837e-01,1.50048994570555e+00,8.10098907437356e-01,5.00163315235183e-01,2.84423607091376e+01,2.11586240461112e-02,1.50353994870285e-02,4.28813045709942e-02,7.39981111231989e-02
1671,5.00000000000000e-01,1.00032169313067e+00,7.60863290953542e-01,1.50048253969600e+00,8.09867134928655e-01,5.00160846565334e-01,2.84636602068981e+01,1.96973805111425e-02,1.59898151901089e-02,4.21973306677597e-02,7.44393067163455e-02
1672,5.00000000000000e-01,1.00029133650849e+00,7.60397405393246e-01,1.50043700476273e+00,8.09647383754392e-01,5.00145668254244e-01,2.84848471740865e+01,1.82562133489873e-02,1.71012342409844e-02,4.15177363479035e-02,7.47418515700585e-02
1673,5.00000000000000e-01,1.00023960503783e+00,7.59995454440046e-01,1.50035940755675e+00,8.09469698019670e-01,5.00119802518917e-01,2.85059217430718e+01,1.68393881199672e-02,1.83155792460082e-02,4.08728197367332e-02,7.48997964021488e-02
1674,5.00000000000000e-01,1.00017172255104e+00,7.59684522205752e-01,1.50025758382656e+00,8.09352125325860e-01,5.00085861275520e-01,2.85268848581307e+01,1.54503931679154e-02,1.95932310358724e-02,4.03024078306344e-02,7.49093620755664e-02
1675,5.00000000000000e-01,1.00009336852270e+00,7.59482743327348e-01,1.50014005278405e+00,8.09306621053457e-01,5.00046684261349e-01,2.85477381650751e+01,1.40919877963276e-02,2.09065296048080e-02,3.98558463800554e-02,7.47690054218682e-02
1676,5.00000000000000e-01,1.00001033387523e+00,7.59404306102952e-01,1.50001550081285e+00,8.09345608007259e-01,5.00005166937616e-01,2.85684838930525e+01,1.27662328209375e-02,2.22366870702541e-02,3.95906468991811e-02,7.44794845068654e-02
1677,5.00000000000000e-01,9.99927693632942e-01,7.59450136124766e-01,1.49989154044941e+00,8.09469385890658e-01,4.99963846816471e-01,2.85891247245501e+01,1.14744780672807e-02,2.35709763662288e-02,3.95693502131026e-02,7.40439260308682e-02
1678,5.00000000000000e-01,9.99849720527805e-01,7.59617581013005e-01,1.49977458079171e+00,8.09677982497229e-01,4.99924860263902e-01,2.86096636737143e+01,1.02174572466438e-02,2.49004434560775e-02,3.98544459996873e-02,7.34678918445683e-02
1679,5.00000000000000e-01,9.99779650560384e-01,7.59895044872182e-01,1.49966947584058e+00,8.09963143269517e-01,4.99889825280192e-01,2.86301039622551e+01,8.99529011325722e-03,2.62181540855463e-02,4.05017997914563e-02,7.27594319009511e-02
1680,5.00000000000000e-01,9.99719374219849e-01,7.60270578807254e-01,1.49957906132977e+00,8.10318390122025e-01,4.99859687109925e-01,2.86504489037257e+01,7.80752561652258e-03,2.75179153433175e-02,4.15537852984204e-02,7.19291113232659e-02
1681,5.00000000000000e-01,9.99669573241041e-01,7.60730195348754e-01,1.49950435986156e+00,8.10735619705746e-01,4.99834786620521e-01,2.86707017998927e+01,6.65316462197326e-03,2.87934036035610e-02,4.30338130310604e-02,7.09899963089206e-02
1682,5.00000000000000e-01,9.99629633854318e-01,7.61258263735999e-01,1.49944445078148e+00,8.11204429125748e-01,4.99814816927159e-01,2.86908658489387e+01,5.53072117144775e-03,3.00376444946583e-02,4.49437131958432e-02,6.99575786272909e-02
