#particle,x,y,z,vx,vy,vz,ax,ay,az
402,8.89742674041561e+00,6.60688090381493e+00,3.02680870452740e+00,-6.01188100776554e-01,-1.89304274386159e+00,4.21713873620277e-01,1.75630731864382e+00,1.37675160125960e+00,-1.18150582719299e+00
403,8.00906767032317e+00,2.05872871315600e+00,9.73013891614238e-01,-2.19555138998719e-01,4.13979414055711e-01,6.00237777757496e-01,1.00733692016785e+00,-5.41115794768647e-01,-9.52684351928304e-01
404,7.10471102520842e+00,9.94970787005660e+00,7.04891302053707e+00,1.59176897297519e+00,1.98414613634520e-01,-6.41510299818044e-01,8.02310426979968e-01,-9.68664338389700e-01,2.72912783090189e-01
405,9.09723572927745e+00,9.56678843545225e+00,6.29176478433138e+00,2.02729388362840e+00,-1.87325103759916e+00,2.03301827321488e-01,-8.80485566858625e-01,-8.85366407908362e-01,1.48574088331035e+00
406,5.14707637719544e+00,5.91579523920354e+00,5.15525866344492e+00,-6.59178757659004e-01,-3.67946850978613e-01,2.75725170785451e-02,9.38936866529703e-01,-1.54375602457899e+00,-9.91214178824351e-02
407,3.66103653651934e+00,4.50372272847837e+00,4.92026542493970e+00,6.96081238315397e-03,5.84329556768715e-01,2.79823903302017e-01,1.11626689074767e+00,-5.15465856639470e+00,2.72923172578885e+00
408,3.20564937367170e+00,2.10424243101791e+00,7.05214624155369e+00,-5.43838505642892e-01,-2.98880898824484e+00,-1.30594754289715e+00,-1.78177478727746e+00,1.07436327988404e+00,1.89553286546748e+00
409,5.86595139715723e+00,9.46828754519087e+00,9.84110223146458e+00,2.12728901199486e+00,-1.35092645996414e+00,2.36843616030388e+00,7.98209695710622e-01,1.95991627049485e+00,-1.17742765317927e+00
410,1.86280264300134e+00,6.91215457396462e+00,3.68497924307270e+00,1.64547197953036e+00,8.66399622241710e-01,2.26983957236245e+00,-2.24983325277754e+00,1.73647485733501e+00,-5.05372970528579e-01
411,7.91784974270288e+00,6.87530860498288e-01,5.30781850156499e+00,4.03663966756806e-01,-7.14517173373392e-01,-8.19173236353700e-01,1.42398445108412e-02,-9.99935181941958e-01,-1.08383430646118e+00
412,8.50113937280007e-01,9.69855728019127e+00,1.59063300086577e+00,1.31827359986590e-01,-2.38187163308856e-01,1.12386828921223e+00,-1.61039728386789e+00,2.42400844950394e+00,-3.47647965416491e+00
413,4.35756946785665e+00,5.17500863988062e+00,9.16392894028603e-01,-2.74674148987154e-01,-9.86515468432226e-01,-1.10938364796593e+00,-1.79209138804081e+01,7.17685014873920e+00,2.77606599291361e+00
414,5.93667236401184e+00,7.92882033616363e+00,9.17434542718831e+00,4.82510853836805e-01,3.38137146724322e-01,-8.58299553948227e-01,-1.28692102805895e+00,-6.22223740387531e-02,-2.22679143004312e+00
415,5.97696148181587e+00,6.75812226313607e+00,1.86907077728037e+00,-2.55035569817234e-01,2.42974981640484e-01,9.15658694713731e-01,2.50674785962208e-02,6.01316545903628e-01,-1.79883470507006e+00
416,8.79652300639717e+00,8.34849632292066e+00,4.02762007461742e+00,1.82887670126231e-01,-7.59435622638153e-01,8.02736657404978e-01,-4.31686798860752e-01,-6.70409338974939e-01,1.22460383295898e+00
417,7.29606359737521e+00,7.12725461149504e+00,9.37876254456292e+00,-4.02423447484104e-01,8.28832800347480e-01,-8.11525923423047e-01,-2.00557103459553e+00,4.00718946825061e-01,6.40352548296713e-01
418,9.27831419542911e+00,1.99993483949263e+00,4.13163876894688e+00,-1.63408182546567e+00,-5.05997687580610e-01,8.18058935944887e-01,5.68236267459798e-01,6.47772383249458e-01,7.29370699806031e-02
419,7.16251360777864e+00,4.18225501650836e+00,9.56502579865258e+00,9.05573067053674e-01,-2.76191340097222e+00,-1.24280641146941e-01,-3.99573673285532e-01,-3.47914004077249e-01,-8.41195823085421e-01
420,7.69849695888145e+00,1.57195576682013e+00,3.37830242362675e+00,3.93642951309963e-01,-1.30457931076868e+00,5.99691916176697e-01,1.66810218704622e+00,-8.83063063742519e-01,-7.48235909330809e-01
421,3.68491238822271e+00,6.77652735293954e+00,3.99851690922581e+00,-1.55032656939648e-01,8.34858358625208e-01,-1.43182131977901e+00,1.43090108237796e+00,-3.98629134738587e+00,-5.85351542553665e+00
422,4.37568631445901e+00,7.62121792095011e+00,5.85943376653739e+00,1.13036176406568e+00,-1.05969487234426e+00,6.25784117259831e-01,-3.99910406403001e+00,6.54723972636334e+00,-1.87720288208340e+00
423,1.99503799111779e+00,9.26990639753746e+00,7.17042583653982e+00,5.75795856614391e-01,9.55690200169327e-01,2.62098364483849e-02,1.50623494952026e+01,1.01787707159926e+01,-2.35755025000570e+00
424,8.63171899481558e+00,3.08176273697244e+00,1.57105318754397e+00,-1.63400733852447e+00,1.88209098525914e-01,1.45875784590088e+00,4.36316958822598e+00,-4.14853521443265e+00,-1.72145162790288e+00
425,6.61355684099886e+00,8.14547643826029e+00,3.44456413333109e+00,-1.78425480321408e-01,1.18957505336747e+00,-4.76810159803170e-01,1.25364479120221e+00,8.77084990385108e-01,-1.53239149566721e+00
426,4.66215440670596e+00,8.15413089044447e+00,9.33312247352336e+00,9.95460591140299e-01,6.66310012885914e-02,-6.06348909097232e-01,1.85520550324856e+00,4.16244615204221e+00,-1.62862296304815e+00
427,9.81474465928000e+00,5.37990519989040e+00,4.79566530168362e+00,-1.44423187399164e+00,1.97988432933357e-01,5.14318120153195e-01,-1.86097365687064e+00,1.39322911634389e+00,-1.65207108338448e+00
428,3.41633866837335e+00,5.58955737441402e+00,3.48831983307547e+00,-1.18163810185497e+00,2.02312237632591e-02,-4.00804139744614e-01,1.43358378994259e+00,-1.93337327715811e-02,-3.03536873015618e+00
429,1.00483026900722e+01,7.65962872043295e+00,5.43854124735063e+00,-1.66605821738272e+00,-3.65390572379545e-01,-2.33351926396969e+00,-1.23461741046966e+00,1.95136880054186e+00,-1.90027798190243e+00
430,6.84873423885844e+00,7.18748540031773e+00,2.30945876185630e+00,9.80956709294648e-01,-2.10820057459965e+00,1.37415446754883e+00,3.59739918663951e+00,-7.81035639135393e-01,1.96628040891107e+00
431,9.30405909066321e+00,9.36381659074110e+00,4.92390682162834e-01,-7.71144378723150e-01,-9.70316289743997e-01,-1.18424141336996e+00,1.56180714465157e+01,-2.09728805190098e+01,1.70895549907948e+00
432,9.68879804770943e+00,1.10574126352775e+00,5.21228350481656e+00,-9.12969905132165e-01,6.51321425934031e-02,-1.86699594915159e+00,-6.67065741341205e-02,1.53037649020857e+00,-8.47781819518396e-01
433,1.00673241535925e+01,9.65862611253430e-01,6.96861776398979e+00,3.65295440007491e-01,-4.37741524424234e-01,-6.50335342853479e-01,-6.82152223409232e-01,3.78877458859612e-01,-2.24860088610582e+00
434,7.58133517558077e+00,7.41966050777306e-01,8.04694724720652e+00,-8.32845593778643e-01,-1.07191552496208e+00,8.06835079720093e-01,-4.69989025687418e-01,1.78839232691838e+00,-1.95440550085090e+00
435,7.03640860632811e+00,9.21265655116303e+00,9.39547938684782e+00,4.00280882868536e-01,-1.19084972360673e+00,-1.32461488182403e-01,-9.30244229602336e+00,3.99463464472519e+00,-1.27363516315295e+01
436,1.88103362483976e+00,5.79753001623169e+00,4.74699451618152e+00,1.00710828171259e+00,2.35463227308254e-01,1.45546094849922e+00,4.40833109162763e+00,1.47281959460268e+00,-2.52171407683726e+00
437,3.85942183574109e+00,3.01875636768054e+00,4.52930656310980e+00,3.68626684504133e-01,1.08102499037187e+00,-1.30691435571941e+00,1.32011536548275e+00,1.98292425123534e+00,2.51121436185406e+00
438,9.85223332983951e+00,6.58131023855639e+00,5.63776866730915e+00,-2.11183534707681e+00,-4.82607935749295e-01,-4.98534495550935e-01,-4.23563165965909e+00,-8.73074609289604e-01,-3.44461645925126e+00
439,3.94354063704330e+00,1.44203136774700e+00,3.23749908633976e+00,-9.13483882578322e-01,-5.98871790407276e-01,2.13600422577383e+00,-8.60648556159480e-01,8.51349676860881e-01,-9.73069343667353e-02
440,8.57046579722251e+00,8.16438664342923e+00,8.74871229012276e+00,-6.46144259761675e-01,-7.20889252008190e-01,-1.35880960858885e+00,-1.82716250172402e+00,2.65466139171548e+00,1.54129649916848e+00
441,6.80641548931092e+00,9.88151149603531e-03,1.51197144298829e+00,-1.39591376400763e+00,1.28586551541021e+00,-6.89369835282731e-01,2.83199345635518e+00,4.30013620446094e+00,-2.03890326847673e+00
442,8.08828617135880e+00,4.30982118401222e-01,6.83507445344774e+00,1.37698229962188e+00,1.23549679947135e-01,3.69767074350124e-01,1.75717205392663e+00,-4.31598625171173e-01,6.29651256351413e-01
443,8.19421362107996e+00,3.70597157112095e+00,6.49270795758367e-01,3.06718372375946e-01,-1.70670179522482e-01,-8.77745379605568e-01,-2.97195131781487e-01,-1.82703511178011e+00,-1.32822647245319e-01
444,5.03007898825717e+00,8.40322383031124e+00,3.53202139267995e+00,6.32439889831001e-02,-1.39033928422157e+00,1.04188432643788e+00,1.37024298581877e+00,1.28104687073945e+00,-4.74783376611001e-01
445,4.26225555236128e+00,6.31838001341575e+00,5.75922798426319e+00,6.50986234381663e-01,-3.36686339688844e-01,-4.11895028145882e-01,6.81320299483162e+00,1.05521647009282e+01,7.18972936216472e+00
446,7.84998749027950e+00,9.01825310759613e+00,6.42717953428707e+00,9.82052106497976e-01,-6.79197241351115e-01,4.44098883169498e-01,-2.76446293012225e-01,1.03362910508469e+00,-8.74816673999327e-01
447,7.76759840263607e+00,3.55772368047578e+00,7.46156396674759e+00,-1.31069492669181e-01,1.31818103672969e+00,8.02332161961125e-01,1.18575348344592e+00,-5.71174861103425e+00,-6.90208538300334e-02
448,9.94385511101155e+00,4.89854956305945e+00,2.73925462962181e+00,-1.47810743874339e-01,1.33597121189816e+00,1.61869556853611e+00,-2.61586769662916e-01,-2.42137571598286e-01,2.36312678895990e-01
449,9.76876806809038e+00,1.68910447495407e-01,5.80317113233314e+00,1.07966874132323e+00,3.33197479296293e-02,-1.19838965653876e+00,-7.99080459480086e+00,4.50989847119598e-01,6.20427584665123e+00
450,6.25997936231669e+00,7.90804905236731e+00,2.09814296156680e+00,4.60773683370088e-01,-1.03488751184389e-01,-9.91814921616128e-02,-3.01957542432055e+00,3.03558411289924e+00,3.53766166351402e-01
451,6.04647642866060e+00,7.95187032379117e+00,5.74589776715468e+00,1.20512654656579e-01,-8.40307006164746e-02,-3.33472870251211e-02,5.71425546132576e-01,1.15927112008873e+00,1.42732811389869e+00
452,8.78328361175724e+00,6.31541369683746e-01,5.92770585269191e+00,-7.18181287706614e-01,-5.59290992193353e-01,-8.52166007255027e-01,6.73639663145937e-03,9.66659680062353e-01,5.77170537989063e-01
453,6.13759595625971e+00,2.68353918050838e+00,7.51469056408359e+00,8.90893209312778e-01,1.23588345044716e+00,1.38561514216232e+00,2.67510969461442e-01,1.03494782230415e+00,-1.58140466446612e+00
454,1.62183638023846e+00,8.92927752330125e+00,9.10408400275498e+00,4.46290680158845e-01,-2.23811853426595e-01,1.15550555948051e+00,-2.81547287699851e-01,-6.63340913207691e-02,-2.43305294031588e-01
455,5.22624640721084e+00,6.77709608763236e+00,7.14041466451649e+00,9.96566785049324e-01,1.76715844781400e+00,-1.22790183387767e-01,-6.53495725766063e+00,-3.63965899437808e+00,-2.56306228984890e+00
456,2.50191817630541e+00,3.24776811338433e+00,3.75987484079818e+00,-1.00540454413098e+00,1.53790126612431e-01,3.88959201818018e-01,8.95186939250327e-01,-7.85142589395901e+00,2.85483372025499e+00
457,2.57844796229043e+00,8.16489685543474e+00,9.36406838526259e+00,9.81423411612279e-01,1.04537933377147e+00,6.75043930489250e-01,-6.71827234442325e+00,-2.61664355838450e+00,-7.88945882323094e+00
458,4.95623243137681e+00,8.40070556735699e+00,1.90956328001795e+00,-1.61346203213977e+00,1.13155863064356e+00,-4.52013879609599e-01,4.84058007652340e-01,5.18269582124800e-01,-1.43399281770152e-01
459,5.81970202790092e+00,7.22952251069122e-01,8.43766570679496e+00,8.06434944466233e-01,-4.74050347019369e-01,7.30592893324563e-01,5.62128869922778e+00,3.32794803233879e-01,2.43626672522592e+00
460,2.70930899241544e-01,4.70452656118517e-01,7.07669660620328e-01,-2.04134170032600e+00,2.34652912694166e+00,-2.41881643758670e+00,4.89474647945454e-01,-2.22211180230759e+00,1.21204413394427e+00
461,1.00208895856705e+01,2.16027287652782e+00,7.46425943639757e+00,-1.35557392718046e+00,-8.59214599010528e-01,-2.83402444355986e-01,2.29343055938662e+00,6.63998062440917e-01,-1.75616573854537e+00
462,7.92140044664828e+00,4.31331162791199e+00,7.94482809441940e+00,-4.69115558435882e-01,1.83253063714419e-01,-6.46857332294842e-02,1.47298929625569e+00,4.22146692402109e+00,1.15216467626263e+00
463,8.66155260007194e+00,8.39472306384262e+00,2.87799243721108e+00,9.55598417581046e-01,-3.25502780317118e-01,8.16541304414439e-01,3.45963599289986e-01,6.82303520474358e-01,4.75387926714708e-01
464,2.66361136495856e+00,7.02279429688750e+00,7.23469678879482e+00,-1.57140124105451e-01,-4.82924437493923e-01,-9.45260345314266e-01,3.79567061460713e+00,-1.65236910956742e+00,-3.94423371924290e+00
465,3.50177447664502e+00,1.33922614722537e+00,1.41590400332145e+00,-6.46303702503923e-01,3.02457413720565e-01,7.12555740367223e-01,-3.19595669050565e+00,9.63488090617177e-01,2.15711359004072e+00
466,4.42996996142046e+00,4.40019586476535e-01,4.58781884752713e+00,1.48628661791724e+00,1.03085162573505e+00,1.01288561039893e+00,-5.19799405552388e-02,6.90627631025724e-01,8.10393356175197e-01
467,4.03557680057974e+00,9.31130180867073e+00,7.74883707815293e-01,-1.56988082587593e+00,-2.32105165313877e+00,1.82295153994259e+00,2.51286322008911e+00,-2.12366791964285e+00,4.34241448087313e-01
468,9.47539381679748e+00,6.64340917973688e+00,4.72850784718949e+00,1.58862480596939e+00,3.03444385198827e-01,3.88123117952035e-01,3.66670429925762e-02,1.04245933596547e+00,-2.72492953262097e+00
469,1.90528453004054e+00,2.14007516673027e+00,5.29015492224337e+00,-2.42269090436788e-02,-2.27329277579863e-01,7.48226568835534e-01,2.85226915508498e+00,4.00716850027949e-01,1.99761229439885e+00
470,8.57152377698921e+00,4.89976380787037e+00,9.47111181191035e+00,-7.08807952129544e-01,-4.58206489562686e-01,-1.34704281082301e+00,3.22324283178265e+00,2.11514365022988e+00,-7.50595140750064e+00
471,3.16607148334589e+00,2.06116816620486e+00,9.46588230565950e+00,3.17045224454572e-01,1.71638774609925e+00,1.07774167397039e+00,-1.61855688747025e-01,3.64675456916704e-01,-1.14173804423156e+00
472,7.11637848904203e+00,8.29755563055157e+00,4.99292721795680e+00,1.32072261628267e-01,2.14915086334197e+00,7.73644541877220e-01,1.66799327336180e+00,1.30882831501805e+00,2.90313307419928e+00
473,5.69036797261969e+00,5.80845216977527e+00,1.06422036013904e+00,-3.78741022529333e-01,3.54966342317463e-01,6.56971487284247e-01,1.92709685858735e+00,-1.31735222344549e+00,3.57957227331165e-01
474,9.91444196274789e+00,8.77860634140016e+00,5.91685445470907e-02,-9.17449863595817e-01,-3.95644434880065e-01,-3.93089803565633e-01,9.98682087667686e+00,-1.46242706864193e+00,1.99676520400601e+00
475,4.15961191264352e+00,9.10412816042285e+00,2.60561588798978e+00,-2.97380250018518e-01,-4.43114753489824e-01,-1.57827976048124e+00,5.19255448215982e-02,-2.53476801400416e-01,-4.19598950974085e-01
476,9.05055560815534e+00,6.67339204438949e+00,8.95285255464998e+00,-3.35340655160279e-01,1.16213078093988e+00,1.46430593383760e+00,4.96834716605698e+00,-1.68579761159987e+00,-3.70264145599087e-01
477,4.04795406090138e+00,5.20989840229927e+00,4.67593593091314e+00,-4.32963991147726e-01,1.92136949147766e+00,2.10639731109319e+00,-5.85638321530761e-01,1.07425207545383e+01,4.19255447558817e+00
478,5.71524432917786e+00,9.20626167535096e+00,6.07893462689505e+00,9.22965423373202e-01,7.45844812667567e-02,2.55000180274513e-01,1.01616912018645e+00,1.47218777468399e+00,2.30254539431273e+00
479,1.55167240577274e+00,5.13589598077459e+00,7.35238345188639e+00,8.08445749348164e-01,-4.51706738583332e-01,1.16550635923800e+00,3.06165129711328e+00,-5.32571109433985e-01,6.32395650822075e+00
480,1.03743310408799e+00,1.24320258699200e+00,4.46622157540181e+00,1.51057868655113e+00,-1.41393147290254e+00,4.34254289663818e-01,2.40333873392456e-03,-6.15079137875538e+00,2.10017575331727e+00
481,1.41937726725212e+00,1.26975091149712e-01,8.24721994632066e+00,2.45344887840200e+00,2.24273543283003e+00,7.70564348585846e-01,8.74757152308392e+00,3.49346021080060e+00,-2.18563182841991e+00
482,8.86879574275096e+00,5.61080372982062e+00,2.76772475557842e+00,-6.40153641797654e-01,-1.61297278198071e+00,-3.22863298230046e-01,-4.83366172283072e-02,-1.72765950952775e+00,2.94807428661379e-01
483,8.48526967420606e+00,4.33053215565749e+00,6.55640971665805e+00,4.85114621301861e-02,-1.04707031544055e+00,8.39070138358553e-01,1.92479987919349e+00,1.47165527993520e-01,2.04077935143273e+00
484,4.20096024526648e+00,6.12889361889005e+00,8.55845544430903e+00,-8.08213957228743e-01,-1.61229749790367e+00,1.07044584738386e+00,4.96817663829094e-01,-5.04357442262975e-02,-6.77400908876871e-01
485,9.20404348643723e+00,6.39358907104461e+00,6.41874697433497e+00,-3.78445581713266e-01,1.12758506333797e+00,-1.28411840231950e+00,-9.05055042412366e-01,1.48003361407046e+00,8.47718853004736e-01
486,2.36409840007836e+00,6.59837814984087e+00,6.40946401291897e+00,1.19888300876354e-01,-8.60472344433905e-02,9.33926875290685e-01,-1.59125734373636e+00,-1.78326599038946e+00,-1.79905146533513e+00
487,3.35237039106924e+00,7.96206279374641e+00,2.24297051648410e+00,-1.43860083276761e+00,-6.82834357634220e-01,-7.06033103996009e-01,-2.07666084319552e+00,1.19228817478168e+00,-1.20481963227913e+00
488,8.05926284609536e+00,6.30969473825087e+00,6.67250216733186e+00,7.73591163069930e-01,1.84279608577394e-01,-5.96285307543696e-02,-5.02615476213334e+00,-5.45101382641989e+00,-7.27472070455734e+00
489,9.17469207226643e+00,3.29652638806485e+00,9.70667287490288e+00,1.33523393363855e+00,2.62581245885655e-02,1.09846695595813e+00,7.76334043245035e-01,-2.67886507979704e-01,-5.10333290130194e-02
490,7.20459524805395e+00,1.39700776461344e+00,5.72791926610728e+00,1.37171967407060e+00,2.57513816483571e+00,-4.02704876069693e-01,6.59364119884286e-01,1.46301243490130e+00,-8.81030599929360e-01
491,1.71509736876660e+00,5.80628206321769e+00,1.78519724243291e+00,5.03438021669871e-01,-1.20467635681515e+00,-2.82734592626587e-01,-8.93676068302594e-01,-1.03937209017134e+00,1.80184187861986e-01
492,5.88328582008003e+00,4.04750071978055e+00,7.87441611094476e+00,3.07975970549410e-01,-9.84681380273889e-01,2.05542798392405e-01,3.18052574006412e+00,7.06015349760449e-01,-3.48136851282052e+00
493,1.24832450944411e+00,9.01175809545874e+00,4.05108012904242e+00,-4.53883652756101e-02,-5.05316759790341e-01,-1.45358307910305e+00,-1.21788813517814e+00,-1.41653730854878e+00,5.20771760976791e+00
494,2.74932784738622e+00,1.42558721161883e+00,5.67723163243820e+00,-9.67100876198617e-01,-5.30799198038739e-01,3.71217260557738e-01,-1.21860982584723e+01,-5.97271074650594e+00,-3.88201581491154e+00
495,4.93184938189317e-01,3.78662297193313e+00,6.36553894981195e+00,8.05266234349373e-01,6.46674459241311e-01,-1.15980931418142e+00,3.67514809817394e+00,6.44955338746541e+00,8.83921631321170e+00
496,7.56098918034332e+00,7.11862780084392e+00,5.35298727475377e+00,-9.66958800094582e-01,1.97464647667197e+00,-5.47743307000173e-01,8.58715568941609e+00,-4.65251368722261e+00,-4.70193615133012e+00
497,8.14892744915433e+00,8.23242063333453e+00,7.26664503962328e+00,-8.04801301148588e-01,-6.22464808296703e-01,1.96172017263468e-01,8.11531701337206e+00,1.10299778985986e+01,1.79551605283714e+01
498,6.62036837883337e+00,1.00122422802900e+01,4.31269513295437e+00,-1.78751405994260e-01,-5.75408992688875e-01,-1.81868461918914e-01,3.63640804874104e-01,-2.16705503167169e+00,-3.87849805841196e+00
499,7.31867875503416e+00,7.51009949400377e+00,4.47419665102145e+00,-3.49563139488638e+00,9.79706053594697e-01,-7.60085699950585e-03,1.85323788782407e+00,-1.65504278078737e+00,-4.44046262689125e+00
500,6.77832259034449e+00,6.23338048020655e+00,4.74535855141777e+00,1.09311774744948e+00,-2.75643382509867e-01,6.89315016805835e-01,1.24914650576664e+00,-6.35135492146190e-01,-4.56470659697446e+00
501,5.82949712879789e+00,9.24393234196424e-01,1.13383140493872e+00,1.50391031544849e+00,-1.04912071619523e+00,-7.99928799507129e-01,-4.53661984981082e-02,1.70011702329148e+00,9.76418551708160e-01
502,6.77152071101155e+00,1.51626971269656e+00,1.70527590950240e+00,-1.12944297493512e+00,-9.86969321131033e-01,1.65442837578492e+00,-3.97236328350778e+00,4.33823379325342e+00,1.06499157894819e+01
503,6.10360152321404e+00,2.69472494167436e+00,5.41654325663122e+00,6.15966466294255e-01,1.42877816986342e+00,2.72944559801711e+00,1.13473915093743e+00,8.69712543537471e-01,-5.37574683230501e+00
504,6.34814525009705e+00,5.30712516063535e+00,3.15445774711538e+00,1.05935437245566e-01,-6.54207393602500e-01,6.86765485252532e-01,-2.16972999541358e+00,-1.16185967479780e-01,-3.26374760712425e+00
505,6.46700023607846e+00,1.16643654270291e+00,1.63134930789363e-01,9.94204255196706e-01,-7.57473806356782e-01,-6.25507324599666e-01,4.87597161401201e+00,-6.39708500022051e+00,4.39303280906859e+00
506,6.27823367961638e-01,7.06447630262268e+00,2.87572862605945e+00,-8.53357979831777e-01,3.75907759715553e-01,4.96542459812328e-02,4.83468421196184e-01,1.69482160147146e+00,-1.20470206866621e+00
507,7.48067467417639e+00,9.01377083964629e+00,9.95316877611718e+00,-1.25781288699206e-01,1.15665579351602e+00,-1.02055654293445e+00,8.68870706268578e+00,-2.67877943716080e+00,1.17066538139742e+01
508,4.08111574391331e+00,8.15745139212905e+00,3.87666025900775e+00,8.84102017109530e-01,1.81683351370967e+00,8.65181938455053e-01,2.93228293669790e+00,2.02670650497070e+00,5.65161830426659e+00
509,8.88418845768227e+00,9.89932718333537e+00,6.19561138190944e-01,-1.28349307169303e+00,3.73917068537348e-01,1.86282518238722e+00,-2.30696459193044e+01,1.66647792677562e+01,1.15923415975673e+01
510,4.61787099836611e+00,6.91996366764276e-02,8.58677208908817e+00,1.08703823098725e-01,-1.52064700198465e+00,-2.58655758877559e-01,-1.73421541587182e+00,2.29807353776622e+00,-7.56691082555213e-01
511,9.77965373296292e+00,4.30702997439047e+00,7.31587119302668e+00,1.68371717635042e+00,8.06618566869043e-01,7.85016489511514e-01,2.72137016553686e+00,-8.36891701960092e-01,-4.99941882837869e+00
512,8.54289395931798e+00,6.83833421733733e-01,2.07241692613838e+00,7.81283097452214e-01,3.58290835384322e-01,1.74230446774123e+00,-4.66572512659697e+00,2.56199980386943e+00,-1.59628779066052e+00
