# step,rho,T,U,K,Pc,Pk,MSD,VAF,SFx,SFy,SFz
1479,0.5000000000,0.9999706658,0.3699175216,1.4999559986,0.2128719296,0.4999853329,119.4567129203,0.3488644456,0.0533373626,0.0310344166,0.0258340512
1480,0.5000000000,0.9999978563,0.3699414919,1.4999967844,0.2127923869,0.4999989281,119.5930646318,0.3486591856,0.0527751436,0.0276343457,0.0245597692
1481,0.5000000000,1.0000283216,0.3699222837,1.5000424823,0.2126497184,0.5000141608,119.7294676872,0.3484585607,0.0520862614,0.0242475868,0.0237693733
1482,0.5000000000,1.0000624046,0.3698546890,1.5000936069,0.2124793369,0.5000312023,119.8659228465,0.3482617393,0.0512808864,0.0209186241,0.0235490168
1483,0.5000000000,1.0001000148,0.3697332806,1.5001500222,0.2123161926,0.5000500074,120.0024308321,0.3480677794,0.0503706342,0.0177013271,0.0239328761
1484,0.5000000000,1.0001404673,0.3695532017,1.5002107010,0.2121896941,0.5000702337,120.1389922560,0.3478756028,0.0493684294,0.0146675845,0.0248919284
1485,0.5000000000,1.0001824936,0.3693110727,1.5002737404,0.2121205505,0.5000912468,120.2756075474,0.3476840177,0.0482883298,0.0119249484,0.0263444150
1486,0.5000000000,1.0002244112,0.3690057550,1.5003366168,0.2121200692,0.5001122056,120.4122769020,0.3474917945,0.0471453111,0.0096489559,0.0281800914
1487,0.5000000000,1.0002643679,0.3686387923,1.5003965518,0.2121914486,0.5001321839,120.5490002607,0.3472977770,0.0459550172,0.0081153983,0.0302836926
1488,0.5000000000,1.0003005642,0.3682144916,1.5004508463,0.2123320466,0.5001502821,120.6857773207,0.3471009997,0.0447334796,0.0076213608,0.0325494581
1489,0.5000000000,1.0003314117,0.3677397177,1.5004971176,0.2125356747,0.5001657059,120.8226075741,0.3469007838,0.0434968141,0.0081910714,0.0348869046
1490,0.5000000000,1.0003556405,0.3672234919,1.5005334607,0.2127943640,0.5001778202,120.9594903655,0.3466968017,0.0422608996,0.0094885045,0.0372213366
1491,0.5000000000,1.0003723868,0.3666764472,1.5005585803,0.2130993524,0.5001861934,121.0964249644,0.3464891053,0.0410410464,0.0111354218,0.0394921357
1492,0.5000000000,1.0003812712,0.3661101582,1.5005719068,0.2134412111,0.5001906356,121.2334106449,0.3462781188,0.0398516609,0.0128900001,0.0416505287
1493,0.5000000000,1.0003824487,0.3655363723,1.5005736730,0.2138092672,0.5001912243,121.3704467674,0.3460645946,0.0387059172,0.0146224448,0.0436575440
1494,0.5000000000,1.0003766060,0.3649662010,1.5005649091,0.2141907806,0.5001883030,121.5075328518,0.3458495364,0.0376154466,0.0162650293,0.0454823638
1495,0.5000000000,1.0003648889,0.3644093676,1.5005473333,0.2145705086,0.5001824444,121.6446686348,0.3456340967,0.0365900650,0.0177827174,0.0471010734
1496,0.5000000000,1.0003487599,0.3638736175,1.5005231398,0.2149311337,0.5001743799,121.7818541035,0.3454194642,0.0356375588,0.0191586445,0.0484957523
1497,0.5000000000,1.0003298150,0.3633643775,1.5004947224,0.2152545843,0.5001649075,121.9190895010,0.3452067578,0.0347635543,0.0203869341,0.0496538468
1498,0.5000000000,1.0003096006,0.3628846956,1.5004644009,0.2155237832,0.5001548003,122.0563753080,0.3449969448,0.0339714925,0.0214689379,0.0505677761
1499,0.5000000000,1.0002894780,0.3624354260,1.5004342171,0.2157241295,0.5001447390,122.1937122055,0.3447907950,0.0332627231,0.0224110989,0.0512347400
1500,0.5000000000,1.0002705605,0.3620155635,1.5004058407,0.2158441958,0.5001352802,122.3311010271,0.3445888737,0.0326367189,0.0232236079,0.0516567051
1501,0.5000000000,1.0002537152,0.3616226203,1.5003805728,0.2158755796,0.5001268576,122.4685427100,0.3443915636,0.0320913983,0.0239194606,0.0518405533
1502,0.5000000000,1.0002395966,0.3612529723,1.5003593948,0.2158122714,0.5001197983,122.6060382465,0.3441991022,0.0316235278,0.0245137145,0.0517983814
1503,0.5000000000,1.0002286691,0.3609021572,1.5003430036,0.2156500413,0.5001143345,122.7435886393,0.3440116140,0.0312291732,0.0250228437,0.0515479336
1504,0.5000000000,1.0002212013,0.3605651605,1.5003318020,0.2153862000,0.5001106007,122.8811948580,0.3438291273,0.0309041610,0.0254641323,0.0511131400
1505,0.5000000000,1.0002172395,0.3602367282,1.5003258592,0.2150198273,0.5001086197,123.0188577961,0.3436515716,0.0306445227,0.0258550746,0.0505247089
1506,0.5000000000,1.0002165903,0.3599117160,1.5003248854,0.2145523596,0.5001082951,123.1565782304,0.3434787618,0.0304468958,0.0262127723,0.0498206847
1507,0.5000000000,1.0002188422,0.3595854388,1.5003282633,0.2139883244,0.5001094211,123.2943567863,0.3433103802,0.0303088712,0.0265533304,0.0490468271
1508,0.5000000000,1.0002234328,0.3592539530,1.5003351492,0.2133359708,0.5001117164,123.4321939129,0.3431459689,0.0302292769,0.0268912741,0.0482565934
1509,0.5000000000,1.0002297429,0.3589142134,1.5003446143,0.2126075405,0.5001148714,123.5700898704,0.3429849367,0.0302083931,0.0272390202,0.0475104283
1510,0.5000000000,1.0002371844,0.3585640899,1.5003557766,0.2118190007,0.5001185922,123.7080447316,0.3428265858,0.0302480888,0.0276064462,0.0468740111
1511,0.5000000000,1.0002452542,0.3582022749,1.5003678814,0.2109892435,0.5001226271,123.8460583950,0.3426701558,0.0303518665,0.0280005985,0.0464151442
1512,0.5000000000,1.0002535471,0.3578281420,1.5003803206,0.2101389941,0.5001267735,123.9841306068,0.3425148843,0.0305247902,0.0284255766,0.0461991619
1513,0.5000000000,1.0002617428,0.3574416069,1.5003926142,0.2092897938,0.5001308714,124.1222609902,0.3423600805,0.0307732767,0.0288826081,0.0462831580
1514,0.5000000000,1.0002695883,0.3570430133,1.5004043825,0.2084633314,0.5001347942,124.2604490811,0.3422052062,0.0311047275,0.0293703143,0.0467098812
1515,0.5000000000,1.0002768855,0.3566330421,1.5004153283,0.2076811162,0.5001384428,124.3986943669,0.3420499494,0.0315270016,0.0298851402,0.0475025931
1516,0.5000000000,1.0002834797,0.3562126371,1.5004252196,0.2069641980,0.5001417399,124.5369963284,0.3418942739,0.0320477478,0.0304219097,0.0486621851
1517,0.5000000000,1.0002892367,0.3557829540,1.5004338550,0.2063325250,0.5001446183,124.6753544780,0.3417384276,0.0326736509,0.0309744561,0.0501672720
1518,0.5000000000,1.0002940010,0.3553453596,1.5004410015,0.2058036719,0.5001470005,124.8137683913,0.3415829032,0.0334096667,0.0315362755,0.0519770619
1519,0.5000000000,1.0002975467,0.3549015004,1.5004463200,0.2053909955,0.5001487733,124.9522377254,0.3414283546,0.0342583327,0.0321011583,0.0540360392
1520,0.5000000000,1.0002995405,0.3544534397,1.5004493107,0.2051016187,0.5001497702,125.0907622236,0.3412754891,0.0352192367,0.0326637566,0.0562792449
1521,0.5000000000,1.0002995428,0.3540038233,1.5004493142,0.2049348256,0.5001497714,125.2293417070,0.3411249577,0.0362886957,0.0332200608,0.0586371691
1522,0.5000000000,1.0002970483,0.3535560132,1.5004455724,0.2048813662,0.5001485241,125.3679760548,0.3409772644,0.0374596669,0.0337677598,0.0610397261
1523,0.5000000000,1.0002915487,0.3531141393,1.5004373231,0.2049238908,0.5001457744,125.5066651786,0.3408327035,0.0387218770,0.0343064714,0.0634191863
1524,0.5000000000,1.0002825838,0.3526830628,1.5004238757,0.2050384256,0.5001412919,125.6454089902,0.3406913227,0.0400621304,0.0348378296,0.0657121881
1525,0.5000000000,1.0002697562,0.3522682869,1.5004046343,0.2051966425,0.5001348781,125.7842073648,0.3405529037,0.0414647479,0.0353654214,0.0678610378
1526,0.5000000000,1.0002527091,0.3518758764,1.5003790636,0.2053686484,0.5001263545,125.9230600987,0.3404169525,0.0429120833,0.0358945701,0.0698145037
1527,0.5000000000,1.0002310948,0.3515124211,1.5003466423,0.2055260383,0.5001155474,126.0619668626,0.3402827010,0.0443850719,0.0364319634,0.0715282634
1528,0.5000000000,1.0002045764,0.3511850281,1.5003068646,0.2056449119,0.5001022882,126.2009271573,0.3401491283,0.0458637746,0.0369851382,0.0729651147
1529,0.5000000000,1.0001728951,0.3509012646,1.5002593427,0.2057084931,0.5000864476,126.3399402805,0.3400150163,0.0473278890,0.0375618401,0.0740950202
1530,0.5000000000,1.0001360110,0.3506689430,1.5002040165,0.2057089742,0.5000680055,126.4790053165,0.3398790497,0.0487572068,0.0381692926,0.0748950263
1531,0.5000000000,1.0000942767,0.3504956627,1.5001414151,0.2056482644,0.5000471384,126.6181211603,0.3397399559,0.0501320098,0.0388134241,0.0753490788
1532,0.5000000000,1.0000485665,0.3503881121,1.5000728497,0.2055373752,0.5000242832,126.7572865744,0.3395966595,0.0514333971,0.0394981126,0.0754477465
1533,0.5000000000,1.0000002673,0.3503512711,1.5000004009,0.2053942611,0.5000001336,126.8965002713,0.3394484019,0.0526435529,0.0402245141,0.0751878595
1534,0.5000000000,0.9999510818,0.3503877654,1.4999266226,0.2052401829,0.4999755409,127.0357609962,0.3392947794,0.0537459660,0.0409905360,0.0745720675
1535,0.5000000000,0.9999026799,0.3504976422,1.4998540198,0.2050952084,0.4999513399,127.1750675867,0.3391356727,0.0547256170,0.0417905044,0.0736083275
1536,0.5000000000,0.9998563341,0.3506787018,1.4997845011,0.2049741428,0.4999281670,127.3144189921,0.3389710945,0.0555691520,0.0426150503,0.0723093303
1537,0.5000000000,0.9998127095,0.3509272807,1.4997190642,0.2048844260,0.4999063547,127.4538142561,0.3388010248,0.0562650506,0.0434512173,0.0706918798
1538,0.5000000000,0.9997719145,0.3512391585,1.4996578717,0.2048268664,0.4998859572,127.5932524809,0.3386253168,0.0568037923,0.0442827701,0.0687762372
1539,0.5000000000,0.9997337773,0.3516102060,1.4996006659,0.2047986525,0.4998668886,127.7327328037,0.3384437136,0.0571780135,0.0450906659,0.0665854430
1540,0.5000000000,0.9996981922,0.3520365426,1.4995472883,0.2047968574,0.4998490961,127.8722543998,0.3382559560,0.0573826472,0.0458536439,0.0641446346
1541,0.5000000000,0.9996653658,0.3525142319,1.4994980487,0.2048206061,0.4998326829,128.0118165167,0.3380619135,0.0574150357,0.0465488849,0.0614803786
1542,0.5000000000,0.9996358734,0.3530387462,1.4994538100,0.2048712105,0.4998179367,128.1514185253,0.3378616762,0.0572750123,0.0471526997,0.0586200412
1543,0.5000000000,0.9996105438,0.3536044825,1.4994158157,0.2049508886,0.4998052719,128.2910599699,0.3376555781,0.0569649488,0.0476412090,0.0555912218
1544,0.5000000000,0.9995902479,0.3542045338,1.4993853719,0.2050611974,0.4997951240,128.4307406053,0.3374441580,0.0564897644,0.0479909881,0.0524212683
1545,0.5000000000,0.9995756678,0.3548308016,1.4993635017,0.2052019805,0.4997878339,128.5704604101,0.3372280813,0.0558568951,0.0481796544,0.0491368936
1546,0.5000000000,0.9995671087,0.3554744280,1.4993506630,0.2053710196,0.4997835543,128.7102195752,0.3370080501,0.0550762180,0.0481863865,0.0457639017
1547,0.5000000000,0.9995643988,0.3561264497,1.4993465982,0.2055641907,0.4997821994,128.8500184703,0.3367847224,0.0541599256,0.0479923674,0.0423270378
1548,0.5000000000,0.9995669010,0.3567785188,1.4993503515,0.2057758197,0.4997834505,128.9898575968,0.3365586579,0.0531223498,0.0475811523,0.0388499723
1549,0.5000000000,0.9995736345,0.3574235225,1.4993604518,0.2059990181,0.4997868173,129.1297375361,0.3363302950,0.0519797335,0.0469389634,0.0353554445
1550,0.5000000000,0.9995834747,0.3580559549,1.4993752120,0.2062259076,0.4997917373,129.2696589033,0.3360999580,0.0507499539,0.0460549184,0.0318656131
1551,0.5000000000,0.9995953763,0.3586719644,1.4993930645,0.2064477517,0.4997976882,129.4096223127,0.3358678820,0.0494522040,0.0449211982,0.0284027094
1552,0.5000000000,0.9996085587,0.3592690872,1.4994128380,0.2066550644,0.4998042793,129.5496283559,0.3356342436,0.0481066429,0.0435331642,0.0249901905
1553,0.5000000000,0.9996226002,0.3598457656,1.4994339003,0.2068377629,0.4998113001,129.6896775913,0.3353991831,0.0467340258,0.0418894350,0.0216548042
1554,0.5000000000,0.9996374190,0.3604008096,1.4994561284,0.2069854018,0.4998187095,129.8297705385,0.3351628127,0.0453553314,0.0399919384,0.0184304474
1555,0.5000000000,0.9996531501,0.3609329678,1.4994797251,0.2070875132,0.4998265750,129.9699076721,0.3349252087,0.0439914010,0.0378459618,0.0153657774
1556,0.5000000000,0.9996699662,0.3614407347,1.4995049493,0.2071341033,0.4998349831,130.1100894131,0.3346863968,0.0426626090,0.0354602311,0.0125398970
1557,0.5000000000,0.9996879110,0.3619224245,1.4995318665,0.2071164055,0.4998439555,130.2503161152,0.3344463404,0.0413885805,0.0328470731,0.0100942480
1558,0.5000000000,0.9997068118,0.3623764447,1.4995602177,0.2070279728,0.4998534059,130.3905880524,0.3342049472,0.0401879734,0.0300227550,0.0082834239
1559,0.5000000000,0.9997263103,0.3628016128,1.4995894655,0.2068660391,0.4998631552,130.5309054139,0.3339621012,0.0390783345,0.0270081915,0.0074703781
1560,0.5000000000,0.9997459990,0.3631973431,1.4996189985,0.2066328179,0.4998729995,130.6712683113,0.3337177180,0.0380760346,0.0238304364,0.0078554672
1561,0.5000000000,0.9997656031,0.3635635845,1.4996484047,0.2063361756,0.4998828016,130.8116768015,0.3334718100,0.0371962734,0.0205259326,0.0091884589
1562,0.5000000000,0.9997851216,0.3639005053,1.4996776824,0.2059891268,0.4998925608,130.9521309191,0.3332245372,0.0364531362,0.0171480461,0.0110433568
1563,0.5000000000,0.9998048570,0.3642080425,1.4997072854,0.2056079249,0.4999024285,131.0926307101,0.3329762237,0.0358596695,0.0137860616,0.0131218205
1564,0.5000000000,0.9998253168,0.3644855065,1.4997379751,0.2052090702,0.4999126584,131.2331762547,0.3327273282,0.0354279318,0.0106177016,0.0152614616
1565,0.5000000000,0.9998470309,0.3647314037,1.4997705464,0.2048060850,0.4999235155,131.3737676700,0.3324783814,0.0351689727,0.0080557759,0.0173748473
1566,0.5000000000,0.9998703688,0.3649435464,1.4998055532,0.2044071144,0.4999351844,131.5144050951,0.3322299121,0.0350926989,0.0069736100,0.0194113166
1567,0.5000000000,0.9998954317,0.3651193866,1.4998431475,0.2040141858,0.4999477158,131.6550886641,0.3319823911,0.0352076034,0.0080793100,0.0213386804
1568,0.5000000000,0.9999220516,0.3652564320,1.4998830775,0.2036243410,0.4999610258,131.7958184793,0.3317362091,0.0355203631,0.0107405911,0.0231346849
1569,0.5000000000,0.9999498733,0.3653525962,1.4999248099,0.2032321324,0.4999749366,131.9365945955,0.3314916839,0.0360353470,0.0140927618,0.0247829192
1570,0.5000000000,0.9999784608,0.3654063985,1.4999676911,0.2028324776,0.4999892304,132.0774170203,0.3312490827,0.0367541030,0.0177179939,0.0262707921
1571,0.5000000000,1.0000073746,0.3654170207,1.5000110619,0.2024228327,0.5000036873,132.2182857278,0.3310086349,0.0376749074,0.0214351218,0.0275885164
1572,0.5000000000,1.0000361884,0.3653842923,1.5000542825,0.2020040803,0.5000180942,132.3592006785,0.3307705230,0.0387924515,0.0251521423,0.0287286086
1573,0.5000000000,1.0000644482,0.3653086952,1.5000966724,0.2015801852,0.5000322241,132.5001618380,0.3305348499,0.0400977155,0.0288127585,0.0296856642
1574,0.5000000000,1.0000916026,0.3651914561,1.5001374039,0.2011572100,0.5000458013,132.6411691854,0.3303015908,0.0415780432,0.0323769272,0.0304562868
1575,0.5000000000,1.0001169351,0.3650347462,1.5001754027,0.2007424093,0.5000584676,132.7822227094,0.3300705458,0.0432173995,0.0358130633,0.0310391054
1576,0.5000000000,1.0001395360,0.3648419567,1.5002093040,0.2003437612,0.5000697680,132.9233223925,0.3298413118,0.0449967694,0.0390946110,0.0314348406
1577,0.5000000000,1.0001583404,0.3646179701,1.5002375107,0.1999696886,0.5000791702,133.0644681902,0.3296132869,0.0468946489,0.0421984285,0.0316463971
1578,0.5000000000,1.0001722539,0.3643693100,1.5002583808,0.1996283410,0.5000861269,133.2056600146,0.3293857159,0.0488875801,0.0451039968,0.0316789614
1579,0.5000000000,1.0001803522,0.3641040421,1.5002705284,0.1993260536,0.5000901761,133.3468977333,0.3291577727,0.0509506918,0.0477930385,0.0315400908
1580,0.5000000000,1.0001820982,0.3638313533,1.5002731473,0.1990653822,0.5000910491,133.4881811875,0.3289286563,0.0530582205,0.0502493535,0.0312397776
1581,0.5000000000,1.0001774856,0.3635608490,1.5002662283,0.1988437943,0.5000887428,133.6295102263,0.3286976737,0.0551839946,0.0524587732,0.0307904744
1582,0.5000000000,1.0001670492,0.3633017303,1.5002505738,0.1986540057,0.5000835246,133.7708847429,0.3284642851,0.0573018735,0.0544091781,0.0302070667
1583,0.5000000000,1.0001517470,0.3630620586,1.5002276206,0.1984860604,0.5000758735,133.9123047018,0.3282281066,0.0593861384,0.0560905452,0.0295067739
1584,0.5000000000,1.0001327878,0.3628482484,1.5001991817,0.1983302104,0.5000663939,134.0537701482,0.3279888856,0.0614118353,0.0574950018,0.0287089635
1585,0.5000000000,1.0001114877,0.3626648061,1.5001672315,0.1981792148,0.5000557438,134.1952812008,0.3277464740,0.0633550745,0.0586168785,0.0278348571
1586,0.5000000000,1.0000891953,0.3625142335,1.5001337930,0.1980290987,0.5000445977,134.3368380356,0.3275008139,0.0651932924,0.0594527551,0.0269071065
1587,0.5000000000,1.0000672595,0.3623970050,1.5001008892,0.1978783308,0.5000336297,134.4784408681,0.3272519376,0.0669054828,0.0600014995,0.0259492236
1588,0.5000000000,1.0000469844,0.3623115971,1.5000704766,0.1977261920,0.5000234922,134.6200899375,0.3269999707,0.0684724052,0.0602642997,0.0249848464
1589,0.5000000000,1.0000295378,0.3622546168,1.5000443066,0.1975713841,0.5000147689,134.7617854922,0.3267451234,0.0698767751,0.0602446868,0.0240368437
1590,0.5000000000,1.0000158236,0.3622211014,1.5000237354,0.1974116501,0.5000079118,134.9035277736,0.3264876640,0.0711034404,0.0599485491,0.0231262781
1591,0.5000000000,1.0000063732,0.3622050010,1.5000095598,0.1972445781,0.5000031866,135.0453169972,0.3262278818,0.0721395452,0.0593841363,0.0222712879
1592,0.5000000000,1.0000013066,0.3621997785,1.5000019599,0.1970691825,0.5000006533,135.1871533321,0.3259660497,0.0729746817,0.0585620579,0.0214859932
1593,0.5000000000,1.0000003864,0.3621989973,1.5000005796,0.1968875205,0.5000001932,135.3290368822,0.3257024032,0.0736010307,0.0574952804,0.0207795796
1594,0.5000000000,1.0000031414,0.3621967708,1.5000047121,0.1967056189,0.5000015707,135.4709676744,0.3254371382,0.0740134898,0.0561991318,0.0201557312
1595,0.5000000000,1.0000090108,0.3621880039,1.5000135162,0.1965333116,0.5000045054,135.6129456546,0.3251704265,0.0742097918,0.0546913260,0.0196125634
1596,0.5000000000,1.0000174619,0.3621684340,1.5000261928,0.1963830727,0.5000087309,135.7549706949,0.3249024391,0.0741906139,0.0529920185,0.0191431276
1597,0.5000000000,1.0000280544,0.3621345327,1.5000420816,0.1962683518,0.5000140272,135.8970426065,0.3246333659,0.0739596811,0.0511239102,0.0187364431
1598,0.5000000000,1.0000404518,0.3620833529,1.5000606777,0.1962020697,0.5000202259,136.0391611592,0.3243634227,0.0735238625,0.0491124152,0.0183789043
1599,0.5000000000,1.0000543956,0.3620123888,1.5000815934,0.1961957816,0.5000271978,136.1813261002,0.3240928435,0.0728932630,0.0469859101,0.0180558431
1600,0.5000000000,1.0000696626,0.3619194902,1.5001044939,0.1962596574,0.5000348313,136.3235371718,0.3238218587,0.0720813060,0.0447760789,0.0177530267
1601,0.5000000000,1.0000860199,0.3618028431,1.5001290298,0.1964030610,0.5000430099,136.4657941256,0.3235506670,0.0711048054,0.0425183601,0.0174579219
1602,0.5000000000,1.0001031826,0.3616610163,1.5001547739,0.1966352897,0.5000515913,136.6080967302,0.3232794084,0.0699840231,0.0402524827,0.0171606328
1603,0.5000000000,1.0001207733,0.3614930704,1.5001811599,0.1969660224,0.5000603866,136.7504447743,0.3230081431,0.0687427028,0.0380230328,0.0168544932
1604,0.5000000000,1.0001382852,0.3612987250,1.5002074278,0.1974051514,0.5000691426,136.8928380642,0.3227368422,0.0674080713,0.0358799158,0.0165363413
1605,0.5000000000,1.0001550669,0.3610785691,1.5002326004,0.1979618485,0.5000775335,137.0352764164,0.3224653890,0.0660107862,0.0338784412,0.0162065363
1606,0.5000000000,1.0001703532,0.3608342621,1.5002555297,0.1986428944,0.5000851766,137.1777596499,0.3221935976,0.0645848003,0.0320785738,0.0158687788
1607,0.5000000000,1.0001833616,0.3605686406,1.5002750424,0.1994505435,0.5000916808,137.3202875832,0.3219212516,0.0631670980,0.0305427134,0.0155297992
1608,0.5000000000,1.0001934438,0.3602856356,1.5002901657,0.2003804688,0.5000967219,137.4628600420,0.3216481621,0.0617972466,0.0293313749,0.0151989639
1609,0.5000000000,1.0002002438,0.3599899497,1.5003003656,0.2014204676,0.5001001219,137.6054768801,0.3213742377,0.0605166915,0.0284966212,0.0148878394
1610,0.5000000000,1.0002038076,0.3596865266,1.5003057114,0.2025504309,0.5001019038,137.7481380123,0.3210995491,0.0593677310,0.0280742452,0.0146097376
1611,0.5000000000,1.0002046030,0.3593799210,1.5003069045,0.2037436344,0.5001023015,137.8908434503,0.3208243713,0.0583921218,0.0280770881,0.0143792464
1612,0.5000000000,1.0002034481,0.3590737089,1.5003051722,0.2049689439,0.5001017241,138.0335933368,0.3205491899,0.0576293215,0.0284923594,0.0142117356
1613,0.5000000000,1.0002013798,0.3587700559,1.5003020697,0.2061933238,0.5001006899,138.1763879670,0.3202746695,0.0571144517,0.0292844170,0.0141228123
1614,0.5000000000,1.0001995042,0.3584695017,1.5002992563,0.2073841469,0.5000997521,138.3192277975,0.3200015919,0.0568761696,0.0304018936,0.0141277040
1615,0.5000000000,1.0001988622,0.3581709597,1.5002982933,0.2085110807,0.5000994311,138.4621134388,0.3197307782,0.0569347250,0.0317862996,0.0142405625
1616,0.5000000000,1.0002003229,0.3578718993,1.5003004844,0.2095475422,0.5001001615,138.6050456358,0.3194630113,0.0573005167,0.0333794133,0.0144737162
1617,0.5000000000,1.0002045048,0.3575686658,1.5003067572,0.2104717620,0.5001022524,138.7480252391,0.3191989711,0.0579734129,0.0351281837,0.0148369388
1618,0.5000000000,1.0002117190,0.3572569013,1.5003175785,0.2112674225,0.5001058595,138.8910531689,0.3189391916,0.0589429612,0.0369871941,0.0153368312
1619,0.5000000000,1.0002219321,0.3569320359,1.5003328982,0.2119237654,0.5001109661,139.0341303760,0.3186840395,0.0601894319,0.0389193692,0.0159764063
1620,0.5000000000,1.0002347507,0.3565898198,1.5003521260,0.2124350975,0.5001173753,139.1772578011,0.3184337109,0.0616854776,0.0408956638,0.0167549321
1621,0.5000000000,1.0002494340,0.3562268572,1.5003741509,0.2127997607,0.5001247170,139.3204363356,0.3181882382,0.0633981071,0.0428942750,0.0176680326
1622,0.5000000000,1.0002649421,0.3558410965,1.5003974132,0.2130188024,0.5001324711,139.4636667839,0.3179475008,0.0652906795,0.0448997003,0.0187080010
1623,0.5000000000,1.0002800211,0.3554322198,1.5004200316,0.2130946841,0.5001400105,139.6069498312,0.3177112372,0.0673246966,0.0469018011,0.0198642580
1624,0.5000000000,1.0002933202,0.3550018793,1.5004399803,0.2130303675,0.5001466601,139.7502860165,0.3174790582,0.0694612713,0.0488949341,0.0211238976
1625,0.5000000000,1.0003035294,0.3545537413,1.5004552941,0.2128290238,0.5001517647,139.8936757138,0.3172504633,0.0716622375,0.0508771627,0.0224722763
1626,0.5000000000,1.0003095187,0.3540933200,1.5004642781,0.2124944698,0.5001547594,140.0371191231,0.3170248637,0.0738909290,0.0528495385,0.0238936256
1627,0.5000000000,1.0003104609,0.3536276113,1.5004656914,0.2120322784,0.5001552305,140.1806162704,0.3168016117,0.0761126849,0.0548154386,0.0253716757
1628,0.5000000000,1.0003059216,0.3531645674,1.5004588823,0.2114513582,0.5001529608,140.3241670188,0.3165800359,0.0782951473,0.0567799419,0.0268902827
1629,0.5000000000,1.0002959049,0.3527124664,1.5004438573,0.2107656497,0.5001479524,140.4677710888,0.3163594785,0.0804084129,0.0587492339,0.0284340513
1630,0.5000000000,1.0002808497,0.3522792505,1.5004212745,0.2099954993,0.5001404248,140.6114280864,0.3161393280,0.0824250867,0.0607300346,0.0299889351
1631,0.5000000000,1.0002615699,0.3518719112,1.5003923548,0.2091682833,0.5001307849,140.7551375336,0.3159190433,0.0843202779,0.0627290474,0.0315427943
1632,0.5000000000,1.0002391381,0.3514960070,1.5003587072,0.2083179893,0.5001195691,140.8988988992,0.3156981603,0.0860715643,0.0647524354,0.0330858834
1633,0.5000000000,1.0002147190,0.3511553943,1.5003220785,0.2074836514,0.5001073595,141.0427116194,0.3154762771,0.0876589499,0.0668053332,0.0346112362
1634,0.5000000000,1.0001893744,0.3508522338,1.5002840616,0.2067066953,0.5000946872,141.1865751049,0.3152530188,0.0890648294,0.0688914093,0.0361149155
1635,0.5000000000,1.0001638856,0.3505872842,1.5002458284,0.2060273472,0.5000819428,141.3304887313,0.3150279911,0.0902739754,0.0710124929,0.0375960968
1636,0.5000000000,1.0001386494,0.3503604132,1.5002079741,0.2054803914,0.5000693247,141.4744518158,0.3148007449,0.0912735563,0.0731682851,0.0390569583
1637,0.5000000000,1.0001136937,0.3501711799,1.5001705406,0.2050908270,0.5000568469,141.6184635917,0.3145707752,0.0920531928,0.0753561670,0.0405023647
1638,0.5000000000,1.0000888184,0.3500192967,1.5001332276,0.2048703124,0.5000444092,141.7625231942,0.3143375702,0.0926050568,0.0775711143,0.0419393435
1639,0.5000000000,1.0000638172,0.3499048113,1.5000957258,0.2048154376,0.5000319086,141.9066296684,0.3141007063,0.0929240105,0.0798057202,0.0433763744
1640,0.5000000000,1.0000387038,0.3498279410,1.5000580557,0.2049085741,0.5000193519,142.0507820049,0.3138599612,0.0930077815,0.0820503172,0.0448225304
1641,0.5000000000,1.0000138614,0.3497886173,1.5000207921,0.2051213129,0.5000069307,142.1949791981,0.3136154105,0.0928571634,0.0842931816,0.0462865317
1642,0.5000000000,0.9999900676,0.3497858950,1.4999851014,0.2054196113,0.4999950338,142.3392203153,0.3133674708,0.0924762283,0.0865207977,0.0477757886
1643,0.5000000000,0.9999683904,0.3498174239,1.4999525857,0.2057691926,0.4999841952,142.4835045611,0.3131168757,0.0918725370,0.0887181597,0.0492955154
1644,0.5000000000,0.9999499902,0.3498791532,1.4999249854,0.2061397637,0.4999749951,142.6278313248,0.3128645905,0.0910573315,0.0908690902,0.0508479961
1645,0.5000000000,0.9999358841,0.3499653695,1.4999038261,0.2065072260,0.4999679420,142.7722002037,0.3126116882,0.0900456955,0.0929565581,0.0524320689
1646,0.5000000000,0.9999267305,0.3500690786,1.4998900958,0.2068539141,0.4999633653,142.9166109997,0.3123592191,0.0888566674,0.0949629870,0.0540428694
1647,0.5000000000,0.9999226768,0.3501826685,1.4998840151,0.2071675962,0.4999613384,143.0610636966,0.3121081010,0.0875132890,0.0968705457,0.0556718485
1648,0.5000000000,0.9999232927,0.3502987381,1.4998849391,0.2074401761,0.4999616464,143.2055584233,0.3118590466,0.0860425707,0.0986614183,0.0573070496
1649,0.5000000000,0.9999276061,0.3504109497,1.4998914092,0.2076667444,0.4999638031,143.3500954152,0.3116125342,0.0844753463,0.1003180532,0.0589336106
1650,0.5000000000,0.9999342416,0.3505147510,1.4999013624,0.2078451215,0.4999671208,143.4946749814,0.3113688206,0.0828459881,0.1018233892,0.0605344389
1651,0.5000000000,0.9999416511,0.3506078163,1.4999124766,0.2079757056,0.4999708255,143.6392974876,0.3111279839,0.0811919443,0.1031610620,0.0620910054
1652,0.5000000000,0.9999483887,0.3506901002,1.4999225831,0.2080614451,0.4999741944,143.7839633546,0.3108899814,0.0795530606,0.1043155900,0.0635841996
