#step,rho,T,U,K,Pc,Pk,MSD,VAF,SFx,SFy,SFz
1499,5.00000000000000e-01,1.00028947803578e+00,3.62435426036812e-01,1.50043421705367e+00,2.15724129527171e-01,5.00144739017891e-01,1.22193712205476e+02,3.44790795039553e-01,3.32627230630064e-02,2.24110988772580e-02,5.12347400388346e-02
1500,5.00000000000000e-01,1.00027056045538e+00,3.62015563482848e-01,1.50040584068306e+00,2.15844195825954e-01,5.00135280227688e-01,1.22331101027149e+02,3.44588873682965e-01,3.26367189211607e-02,2.32236079323205e-02,5.16567051095857e-02
1501,5.00000000000000e-01,1.00025371520981e+00,3.61622620346285e-01,1.50038057281471e+00,2.15875579634158e-01,5.00126857604903e-01,1.22468542710000e+02,3.44391563636996e-01,3.20913982804222e-02,2.39194605903935e-02,5.18405532969047e-02
1502,5.00000000000000e-01,1.00023959656132e+00,3.61252972271810e-01,1.50035939484198e+00,2.15812271407674e-01,5.00119798280661e-01,1.22606038246458e+02,3.44199102240850e-01,3.16235278254984e-02,2.45137144881008e-02,5.17983813854980e-02
1503,5.00000000000000e-01,1.00022866905634e+00,3.60902157164256e-01,1.50034300358451e+00,2.15650041328806e-01,5.00114334528171e-01,1.22743588639296e+02,3.44011614034330e-01,3.12291731502230e-02,2.50228437498888e-02,5.15479336401002e-02
1504,5.00000000000000e-01,1.00022120130082e+00,3.60565160526715e-01,1.50033180195123e+00,2.15386200007820e-01,5.00110600650409e-01,1.22881194858016e+02,3.43829127345430e-01,3.09041610132836e-02,2.54641322552224e-02,5.11131400378148e-02
1505,5.00000000000000e-01,1.00021723945771e+00,3.60236728190533e-01,1.50032585918657e+00,2.15019827318872e-01,5.00108619728857e-01,1.23018857796087e+02,3.43651571642753e-01,3.06445226646616e-02,2.58550745745126e-02,5.05247088630794e-02
1506,5.00000000000000e-01,1.00021659025618e+00,3.59911715957457e-01,1.50032488538427e+00,2.14552359624582e-01,5.00108295128090e-01,1.23156578230386e+02,3.43478761756946e-01,3.04468957768590e-02,2.62127723094071e-02,4.98206846770207e-02
1507,5.00000000000000e-01,1.00021884220780e+00,3.59585438792899e-01,1.50032826331169e+00,2.13988324445169e-01,5.00109421103898e-01,1.23294356786334e+02,3.43310380236792e-01,3.03088712124783e-02,2.65533304208271e-02,4.90468271332478e-02
1508,5.00000000000000e-01,1.00022343280423e+00,3.59253952990018e-01,1.50033514920635e+00,2.13335970804237e-01,5.00111716402117e-01,1.23432193912891e+02,3.43145968916925e-01,3.02292769446565e-02,2.68912740869535e-02,4.82565934393726e-02
1509,5.00000000000000e-01,1.00022974287511e+00,3.58914213442915e-01,1.50034461431267e+00,2.12607540531247e-01,5.00114871437556e-01,1.23570089870363e+02,3.42984936699719e-01,3.02083930701958e-02,2.72390202212776e-02,4.75104282579928e-02
1510,5.00000000000000e-01,1.00023718442101e+00,3.58564089921084e-01,1.50035577663152e+00,2.11819000664898e-01,5.00118592210506e-01,1.23708044731609e+02,3.42826585793259e-01,3.02480888358943e-02,2.76064461627720e-02,4.68740111457750e-02
1511,5.00000000000000e-01,1.00024525424338e+00,3.58202274897744e-01,1.50036788136507e+00,2.10989243465843e-01,5.00122627121689e-01,1.23846058395023e+02,3.42670155812553e-01,3.03518664556163e-02,2.80005985260471e-02,4.64151442262400e-02
1512,5.00000000000000e-01,1.00025354707866e+00,3.57828142011190e-01,1.50038032061799e+00,2.10138994114259e-01,5.00126773539331e-01,1.23984130606781e+02,3.42514884254053e-01,3.05247901930970e-02,2.84255765911410e-02,4.61991618682290e-02
1513,5.00000000000000e-01,1.00026174277533e+00,3.57441606889246e-01,1.50039261416299e+00,2.09289793825857e-01,5.00130871387664e-01,1.24122260990235e+02,3.42360080476990e-01,3.07732766607489e-02,2.88826080943506e-02,4.62831579579336e-02
1514,5.00000000000000e-01,1.00026958831621e+00,3.57043013280381e-01,1.50040438247432e+00,2.08463331352938e-01,5.00134794158106e-01,1.24260449081085e+02,3.42205206214670e-01,3.11047275492458e-02,2.93703142750557e-02,4.67098812357295e-02
1515,5.00000000000000e-01,1.00027688553404e+00,3.56633042146848e-01,1.50041532830105e+00,2.07681116168104e-01,5.00138442767018e-01,1.24398694366899e+02,3.42049949440738e-01,3.15270015975684e-02,2.98851401691519e-02,4.75025931253672e-02
1516,5.00000000000000e-01,1.00028347974720e+00,3.56212637064151e-01,1.50042521962080e+00,2.06964198004414e-01,5.00141739873600e-01,1.24536996328372e+02,3.41894273861677e-01,3.20477477519716e-02,3.04219097317487e-02,4.86621850517417e-02
1517,5.00000000000000e-01,1.00028923665108e+00,3.55782954000915e-01,1.50043385497662e+00,2.06332524980744e-01,5.00144618325540e-01,1.24675354478049e+02,3.41738427592211e-01,3.26736509204122e-02,3.09744560929415e-02,5.01672719751854e-02
1518,5.00000000000000e-01,1.00029400101951e+00,3.55345359610825e-01,1.50044100152926e+00,2.05803671875333e-01,5.00147000509753e-01,1.24813768391349e+02,3.41582903195249e-01,3.34096667008321e-02,3.15362755473535e-02,5.19770618892938e-02
1519,5.00000000000000e-01,1.00029754665885e+00,3.54901500407612e-01,1.50044631998828e+00,2.05390995468578e-01,5.00148773329427e-01,1.24952237725399e+02,3.41428354634334e-01,3.42583327462116e-02,3.21011582587248e-02,5.40360392252770e-02
1520,5.00000000000000e-01,1.00029954048351e+00,3.54453439718554e-01,1.50044931072527e+00,2.05101618720360e-01,5.00149770241757e-01,1.25090762223628e+02,3.41275489141804e-01,3.52192367237763e-02,3.26637565796602e-02,5.62792448902081e-02
1521,5.00000000000000e-01,1.00029954278708e+00,3.54003823343678e-01,1.50044931418061e+00,2.04934825559326e-01,5.00149771393538e-01,1.25229341706991e+02,3.41124957729269e-01,3.62886956782441e-02,3.32200607636510e-02,5.86371691492506e-02
1522,5.00000000000000e-01,1.00029704829663e+00,3.53556013168649e-01,1.50044557244495e+00,2.04881366236370e-01,5.00148524148317e-01,1.25367976054835e+02,3.40977264408658e-01,3.74596669441102e-02,3.37677598163296e-02,6.10397261170376e-02
1523,5.00000000000000e-01,1.00029154870285e+00,3.53114139310590e-01,1.50043732305428e+00,2.04923890767287e-01,5.00145774351427e-01,1.25506665178606e+02,3.40832703492877e-01,3.87218770364830e-02,3.43064714419252e-02,6.34191863239234e-02
1524,5.00000000000000e-01,1.00028258383044e+00,3.52683062773551e-01,1.50042387574566e+00,2.05038425584822e-01,5.00141291915220e-01,1.25645408990160e+02,3.40691322733926e-01,4.00621304209927e-02,3.48378295585154e-02,6.57121880767119e-02
1525,5.00000000000000e-01,1.00026975622948e+00,3.52268286913406e-01,1.50040463434422e+00,2.05196642482763e-01,5.00134878114741e-01,1.25784207364776e+02,3.40552903719994e-01,4.14647479236535e-02,3.53654214150991e-02,6.78610377710225e-02
1526,5.00000000000000e-01,1.00025270907802e+00,3.51875876407701e-01,1.50037906361703e+00,2.05368648443673e-01,5.00126354539011e-01,1.25923060098653e+02,3.40416952506506e-01,4.29120832652464e-02,3.58945700893735e-02,6.98145037110072e-02
1527,5.00000000000000e-01,1.00023109483817e+00,3.51512421140253e-01,1.50034664225726e+00,2.05526038283495e-01,5.00115547419087e-01,1.26061966862584e+02,3.40282700984868e-01,4.43850718564500e-02,3.64319633978683e-02,7.15282634146592e-02
1528,5.00000000000000e-01,1.00020457639913e+00,3.51185028130313e-01,1.50030686459870e+00,2.05644911927322e-01,5.00102288199566e-01,1.26200927157337e+02,3.40149128287449e-01,4.58637746491899e-02,3.69851381780237e-02,7.29651146937979e-02
1529,5.00000000000000e-01,1.00017289510732e+00,3.50901264607877e-01,1.50025934266099e+00,2.05708493067149e-01,5.00086447553662e-01,1.26339940280472e+02,3.40015016307505e-01,4.73278889634312e-02,3.75618400508122e-02,7.40950201902863e-02
1530,5.00000000000000e-01,1.00013601096788e+00,3.50668943047619e-01,1.50020401645182e+00,2.05708974218827e-01,5.00068005483940e-01,1.26479005316530e+02,3.39879049664966e-01,4.87572068453709e-02,3.81692925679294e-02,7.48950263033389e-02
1531,5.00000000000000e-01,1.00009427672320e+00,3.50495662678933e-01,1.50014141508479e+00,2.05648264406125e-01,5.00047138361598e-01,1.26618121160259e+02,3.39739955931722e-01,5.01320097956469e-02,3.88134240948322e-02,7.53490788061955e-02
1532,5.00000000000000e-01,1.00004856647557e+00,3.50388112067888e-01,1.50007284971336e+00,2.05537375153652e-01,5.00024283237787e-01,1.26757286574413e+02,3.39596659458269e-01,5.14333970517929e-02,3.94981126115011e-02,7.54477465250352e-02
1533,5.00000000000000e-01,1.00000026726078e+00,3.50351271072223e-01,1.50000040089117e+00,2.05394261137170e-01,5.00000133630390e-01,1.26896500271340e+02,3.39448401864245e-01,5.26435529358133e-02,4.02245140575383e-02,7.51878594863152e-02
1534,5.00000000000000e-01,9.99951081753110e-01,3.50387765419246e-01,1.49992662262967e+00,2.05240182865190e-01,4.99975540876555e-01,1.27035760996233e+02,3.39294779363252e-01,5.37459660160722e-02,4.09905359806599e-02,7.45720675058028e-02
1535,5.00000000000000e-01,9.99902679889576e-01,3.50497642197679e-01,1.49985401983436e+00,2.05095208354988e-01,4.99951339944788e-01,1.27175067586668e+02,3.39135672704992e-01,5.47256170467004e-02,4.17905044034687e-02,7.36083274662249e-02
1536,5.00000000000000e-01,9.99856334076814e-01,3.50678701825118e-01,1.49978450111522e+00,2.04974142790105e-01,4.99928167038407e-01,1.27314418992139e+02,3.38971094478036e-01,5.55691519861029e-02,4.26150502815300e-02,7.23093302545650e-02
1537,5.00000000000000e-01,9.99812709453024e-01,3.50927280748802e-01,1.49971906417954e+00,2.04884426016519e-01,4.99906354726512e-01,1.27453814256065e+02,3.38801024811937e-01,5.62650505806299e-02,4.34512172808114e-02,7.06918798297509e-02
1538,5.00000000000000e-01,9.99771914499655e-01,3.51239158524651e-01,1.49965787174948e+00,2.04826866431212e-01,4.99885957249827e-01,1.27593252480926e+02,3.38625316758542e-01,5.68037922742231e-02,4.42827700698491e-02,6.87762372188637e-02
1539,5.00000000000000e-01,9.99733777255307e-01,3.51610205969476e-01,1.49960066588296e+00,2.04798652513573e-01,4.99866888627654e-01,1.27732732803684e+02,3.38443713569933e-01,5.71780135283128e-02,4.50906659213697e-02,6.65854430185356e-02
1540,5.00000000000000e-01,9.99698192178143e-01,3.52036542610293e-01,1.49954728826721e+00,2.04796857413968e-01,4.99849096089072e-01,1.27872254399751e+02,3.38255955963982e-01,5.73826471984362e-02,4.58536439200656e-02,6.41446346415450e-02
1541,5.00000000000000e-01,9.99665365813972e-01,3.52514231934450e-01,1.49949804872096e+00,2.04820606067307e-01,4.99832682906986e-01,1.28011816516723e+02,3.38061913470858e-01,5.74150356517540e-02,4.65488849443313e-02,6.14803785922346e-02
1542,5.00000000000000e-01,9.99635873365463e-01,3.53038746236393e-01,1.49945381004819e+00,2.04871210543125e-01,4.99817936682732e-01,1.28151418525256e+02,3.37861676198871e-01,5.72750123439559e-02,4.71526997127536e-02,5.86200412306239e-02
1543,5.00000000000000e-01,9.99610543795449e-01,3.53604482511693e-01,1.49941581569317e+00,2.04950888564396e-01,4.99805271897724e-01,1.28291059969859e+02,3.37655578118837e-01,5.69649488072422e-02,4.76412090300748e-02,5.55912217614428e-02
1544,5.00000000000000e-01,9.99590247944209e-01,3.54204533846039e-01,1.49938537191631e+00,2.05061197408502e-01,4.99795123972105e-01,1.28430740605283e+02,3.37444157961139e-01,5.64897643708012e-02,4.79909880808190e-02,5.24212683291204e-02
1545,5.00000000000000e-01,9.99575667809142e-01,3.54830801575078e-01,1.49936350171371e+00,2.05201980459552e-01,4.99787833904571e-01,1.28570460410106e+02,3.37228081283244e-01,5.58568951343423e-02,4.81796543780591e-02,4.91368935544584e-02
1546,5.00000000000000e-01,9.99567108687370e-01,3.55474427983052e-01,1.49935066303105e+00,2.05371019620292e-01,4.99783554343685e-01,1.28710219575184e+02,3.37008050071237e-01,5.50762179758090e-02,4.81863864793283e-02,4.57639016826302e-02
1547,5.00000000000000e-01,9.99564398790340e-01,3.56126449651962e-01,1.49934659818551e+00,2.05564190703350e-01,4.99782199395170e-01,1.28850018470313e+02,3.36784722418283e-01,5.41599255637605e-02,4.79923674128906e-02,4.23270377775844e-02
1548,5.00000000000000e-01,9.99566901000348e-01,3.56778518825819e-01,1.49935035150052e+00,2.05775819700534e-01,4.99783450500174e-01,1.28989857596828e+02,3.36558657878196e-01,5.31223497762121e-02,4.75811522920483e-02,3.88499722506540e-02
1549,5.00000000000000e-01,9.99573634528958e-01,3.57423522527168e-01,1.49936045179344e+00,2.05999018095890e-01,4.99786817264479e-01,1.29129737536102e+02,3.36330294991856e-01,5.19797334760844e-02,4.69389634096279e-02,3.53554444927562e-02
1550,5.00000000000000e-01,9.99583474698101e-01,3.58055954895317e-01,1.49937521204715e+00,2.06225907550343e-01,4.99791737349051e-01,1.29269658903305e+02,3.36099957958423e-01,5.07499538561645e-02,4.60549183601512e-02,3.18656131316515e-02
1551,5.00000000000000e-01,9.99595376341326e-01,3.58671964381377e-01,1.49939306451199e+00,2.06447751659648e-01,4.99797688170663e-01,1.29409622312658e+02,3.35867881992827e-01,4.94522040412011e-02,4.49211981910227e-02,2.84027093664991e-02
1552,5.00000000000000e-01,9.99608558668516e-01,3.59269087163986e-01,1.49941283800277e+00,2.06655064430518e-01,4.99804279334258e-01,1.29549628355887e+02,3.35634243571854e-01,4.81066428955385e-02,4.35331642392763e-02,2.49901904614277e-02
1553,5.00000000000000e-01,9.99622600169628e-01,3.59845765637331e-01,1.49943390025444e+00,2.06837762921456e-01,4.99811300084814e-01,1.29689677591338e+02,3.35399183101981e-01,4.67340257902782e-02,4.18894349809637e-02,2.16548041530418e-02
1554,5.00000000000000e-01,9.99637418961684e-01,3.60400809551242e-01,1.49945612844253e+00,2.06985401827945e-01,4.99818709480842e-01,1.29829770538470e+02,3.35162812671452e-01,4.53553313646476e-02,3.99919384021130e-02,1.84304473609012e-02
1555,5.00000000000000e-01,9.99653150058410e-01,3.60932967833790e-01,1.49947972508762e+00,2.07087513202101e-01,4.99826575029205e-01,1.29969907672140e+02,3.34925208736428e-01,4.39914010410854e-02,3.78459617520804e-02,1.53657774134613e-02
1556,5.00000000000000e-01,9.99669966189662e-01,3.61440734687277e-01,1.49950494928449e+00,2.07134103293608e-01,4.99834983094831e-01,1.30110089413145e+02,3.34686396813343e-01,4.26626090490759e-02,3.54602310815785e-02,1.25398969817844e-02
1557,5.00000000000000e-01,9.99687910986777e-01,3.61922424529555e-01,1.49953186648017e+00,2.07116405537547e-01,4.99843955493388e-01,1.30250316115194e+02,3.34446340392158e-01,4.13885805412923e-02,3.28470731479858e-02,1.00942480180508e-02
1558,5.00000000000000e-01,9.99706811831386e-01,3.62376444732369e-01,1.49956021774708e+00,2.07027972753004e-01,4.99853405915693e-01,1.30390588052403e+02,3.34204947211701e-01,4.01879733716598e-02,3.00227549529272e-02,8.28342392503570e-03
1559,5.00000000000000e-01,9.99726310339136e-01,3.62801612779287e-01,1.49958946550870e+00,2.06866039104012e-01,4.99863155169568e-01,1.30530905413884e+02,3.33962101190974e-01,3.90783345306216e-02,2.70081915139097e-02,7.47037809591779e-03
1560,5.00000000000000e-01,9.99745999027752e-01,3.63197343064873e-01,1.49961899854163e+00,2.06632817915435e-01,4.99872999513876e-01,1.30671268311337e+02,3.33717718014797e-01,3.80760346387335e-02,2.38304363933776e-02,7.85546724275889e-03
1561,5.00000000000000e-01,9.99765603136773e-01,3.63563584540811e-01,1.49964840470516e+00,2.06336175559616e-01,4.99882801568386e-01,1.30811676801502e+02,3.33471809985887e-01,3.71962733801521e-02,2.05259325684901e-02,9.18845886255733e-03
1562,5.00000000000000e-01,9.99785121588721e-01,3.63900505266488e-01,1.49967768238308e+00,2.05989126821391e-01,4.99892560794361e-01,1.30952130919071e+02,3.33224537244761e-01,3.64531361722497e-02,1.71480460536741e-02,1.10433568329005e-02
1563,5.00000000000000e-01,9.99804856960546e-01,3.64208042531234e-01,1.49970728544082e+00,2.05607924852886e-01,4.99902428480273e-01,1.31092630710146e+02,3.32976223651275e-01,3.58596694797916e-02,1.37860615712292e-02,1.31218204808864e-02
1564,5.00000000000000e-01,9.99825316757637e-01,3.64485506475610e-01,1.49973797513646e+00,2.05209070235952e-01,4.99912658378818e-01,1.31233176254668e+02,3.32727328162592e-01,3.54279317525557e-02,1.06177016056198e-02,1.52614616151901e-02
1565,5.00000000000000e-01,9.99847030928510e-01,3.64731403723513e-01,1.49977054639276e+00,2.04806085008605e-01,4.99923515464255e-01,1.31373767669951e+02,3.32478381375048e-01,3.51689726533962e-02,8.05577590631650e-03,1.73748472985489e-02
1566,5.00000000000000e-01,9.99870368811750e-01,3.64943546420449e-01,1.49980555321763e+00,2.04407114401931e-01,4.99935184405875e-01,1.31514405095121e+02,3.32229912058761e-01,3.50926989245271e-02,6.97361003869670e-03,1.94113166200766e-02
1567,5.00000000000000e-01,9.99895431675780e-01,3.65119386564131e-01,1.49984314751367e+00,2.04014185786547e-01,4.99947715837890e-01,1.31655088664146e+02,3.31982391136803e-01,3.52076033920961e-02,8.07931003793980e-03,2.13386804460983e-02
1568,5.00000000000000e-01,9.99922051648447e-01,3.65256431994987e-01,1.49988307747267e+00,2.03624340966542e-01,4.99961025824224e-01,1.31795818479295e+02,3.31736209054470e-01,3.55203630862271e-02,1.07405910581326e-02,2.31346848995168e-02
1569,5.00000000000000e-01,9.99949873283249e-01,3.65352596168387e-01,1.49992480992487e+00,2.03232132446031e-01,4.99974936641625e-01,1.31936594595480e+02,3.31491683891988e-01,3.60353469785664e-02,1.40927618473282e-02,2.47829191871028e-02
1570,5.00000000000000e-01,9.99978460762569e-01,3.65406398450478e-01,1.49996769114385e+00,2.02832477630433e-01,4.99989230381285e-01,1.32077417020305e+02,3.31249082716415e-01,3.67541030038609e-02,1.77179939119512e-02,2.62707921087012e-02
1571,5.00000000000000e-01,1.00000737462056e+00,3.65417020703433e-01,1.50001106193084e+00,2.02422832721053e-01,5.00003687310281e-01,1.32218285727756e+02,3.31008634866951e-01,3.76749073769215e-02,2.14351217908675e-02,2.75885164375269e-02
1572,5.00000000000000e-01,1.00003618836176e+00,3.65384292317426e-01,1.50005428254265e+00,2.02004080339649e-01,5.00018094180882e-01,1.32359200678489e+02,3.30770522987519e-01,3.87924514680082e-02,2.51521422672064e-02,2.87286086145805e-02
1573,5.00000000000000e-01,1.00006444824075e+00,3.65308695190731e-01,1.50009667236112e+00,2.01580185195246e-01,5.00032224120374e-01,1.32500161837992e+02,3.30534849929975e-01,4.00977154774374e-02,2.88127584840294e-02,2.96856641803291e-02
1574,5.00000000000000e-01,1.00009160256929e+00,3.65191456063070e-01,1.50013740385394e+00,2.01157209974979e-01,5.00045801284646e-01,1.32641169185396e+02,3.30301590784377e-01,4.15780432119326e-02,3.23769272412395e-02,3.04562868231576e-02
1575,5.00000000000000e-01,1.00011693510287e+00,3.65034746187635e-01,1.50017540265430e+00,2.00742409297607e-01,5.00058467551434e-01,1.32782222709388e+02,3.30070545824593e-01,4.32173995070992e-02,3.58130632737738e-02,3.10391053704079e-02
1576,5.00000000000000e-01,1.00013953601126e+00,3.64841956689897e-01,1.50020930401689e+00,2.00343761235682e-01,5.00069768005630e-01,1.32923322392520e+02,3.29841311842460e-01,4.49967693883915e-02,3.90946110311723e-02,3.14348406047294e-02
1577,5.00000000000000e-01,1.00015834044604e+00,3.64617970104794e-01,1.50023751066906e+00,1.99969688630394e-01,5.00079170223020e-01,1.33064468190222e+02,3.29613286861338e-01,4.68946489090307e-02,4.21984285086490e-02,3.16463970972729e-02
1578,5.00000000000000e-01,1.00017225386898e+00,3.64369309991093e-01,1.50025838080347e+00,1.99628341042441e-01,5.00086126934492e-01,1.33205660014613e+02,3.29385715927106e-01,4.88875800636524e-02,4.51039967772459e-02,3.16789614216553e-02
1579,5.00000000000000e-01,1.00018035224123e+00,3.64104042118261e-01,1.50027052836185e+00,1.99326053582606e-01,5.00090176120617e-01,1.33346897733251e+02,3.29157772701728e-01,5.09506917578506e-02,4.77930385268561e-02,3.15400908229893e-02
1580,5.00000000000000e-01,1.00018209819155e+00,3.63831353331534e-01,1.50027314728732e+00,1.99065382179643e-01,5.00091049095773e-01,1.33488181187519e+02,3.28928656252873e-01,5.30582204914743e-02,5.02493535284107e-02,3.12397775580152e-02
1581,5.00000000000000e-01,1.00017748556468e+00,3.63560848978489e-01,1.50026622834702e+00,1.98843794343508e-01,5.00088742782339e-01,1.33629510226306e+02,3.28697673684881e-01,5.51839946156656e-02,5.24587731516280e-02,3.07904744453113e-02
1582,5.00000000000000e-01,1.00016704917989e+00,3.63301730320040e-01,1.50025057376983e+00,1.98654005726920e-01,5.00083524589943e-01,1.33770884742901e+02,3.28464285141393e-01,5.73018735163540e-02,5.44091781291463e-02,3.02070667084204e-02
1583,5.00000000000000e-01,1.00015174704156e+00,3.63062058623078e-01,1.50022762056234e+00,1.98486060373186e-01,5.00075873520779e-01,1.33912304701840e+02,3.28228106567204e-01,5.93861383840192e-02,5.60905451755961e-02,2.95067738684976e-02
1584,5.00000000000000e-01,1.00013278778059e+00,3.62848248397728e-01,1.50019918167089e+00,1.98330210375872e-01,5.00066393890296e-01,1.34053770148244e+02,3.27988885566342e-01,6.14118352903507e-02,5.74950017682455e-02,2.87089635240400e-02
1585,5.00000000000000e-01,1.00011148767025e+00,3.62664806124599e-01,1.50016723150537e+00,1.98179214833920e-01,5.00055743835125e-01,1.34195281200804e+02,3.27746473999445e-01,6.33550745254634e-02,5.86168784889996e-02,2.78348570554846e-02
1586,5.00000000000000e-01,1.00008919533403e+00,3.62514233463057e-01,1.50013379300104e+00,1.98029098662284e-01,5.00044597667014e-01,1.34336838035571e+02,3.27500813884186e-01,6.51932924072679e-02,5.94527550815222e-02,2.69071065380163e-02
1587,5.00000000000000e-01,1.00006725948474e+00,3.62397005045317e-01,1.50010088922711e+00,1.97878330818378e-01,5.00033629742371e-01,1.34478440868079e+02,3.27251937609835e-01,6.69054827849950e-02,6.00014995180608e-02,2.59492235921817e-02
1588,5.00000000000000e-01,1.00004698442283e+00,3.62311597068243e-01,1.50007047663424e+00,1.97726192019717e-01,5.00023492211414e-01,1.34620089937521e+02,3.26999970737608e-01,6.84724051719847e-02,6.02642997120579e-02,2.49848464019462e-02
1589,5.00000000000000e-01,1.00002953775861e+00,3.62254616836196e-01,1.50004430663791e+00,1.97571384129578e-01,5.00014768879304e-01,1.34761785492211e+02,3.26745123367663e-01,6.98767751051923e-02,6.02446868252774e-02,2.40368437162791e-02
1590,5.00000000000000e-01,1.00001582361737e+00,3.62221101392514e-01,1.50002373542606e+00,1.97411650077550e-01,5.00007911808687e-01,1.34903527773580e+02,3.26487664029803e-01,7.11034404114413e-02,5.99485490750097e-02,2.31262781396191e-02
1591,5.00000000000000e-01,1.00000637322264e+00,3.62205000965594e-01,1.50000955983396e+00,1.97244578094339e-01,5.00003186611320e-01,1.35045316997183e+02,3.26227881763023e-01,7.21395451506275e-02,5.93841362886158e-02,2.22712878531511e-02
1592,5.00000000000000e-01,1.00000130661549e+00,3.62199778495420e-01,1.50000195992323e+00,1.97069182470578e-01,5.00000653307744e-01,1.35187153332063e+02,3.25966049721439e-01,7.29746816585210e-02,5.85620579424782e-02,2.14859931592655e-02
1593,5.00000000000000e-01,1.00000038641953e+00,3.62198997332918e-01,1.50000057962930e+00,1.96887520450530e-01,5.00000193209767e-01,1.35329036882221e+02,3.25702403238777e-01,7.36010306564945e-02,5.74952803808415e-02,2.07795795851283e-02
1594,5.00000000000000e-01,1.00000314139383e+00,3.62196770792558e-01,1.50000471209075e+00,1.96705618949311e-01,5.00001570696916e-01,1.35470967674351e+02,3.25437138187917e-01,7.40134897876349e-02,5.61991317773540e-02,2.01557311579591e-02
1595,5.00000000000000e-01,1.00000901080275e+00,3.62188003948138e-01,1.50001351620413e+00,1.96533311626257e-01,5.00004505401377e-01,1.35612945654614e+02,3.25170426469803e-01,7.42097917593363e-02,5.46913259594877e-02,1.96125634267951e-02
1596,5.00000000000000e-01,1.00001746187949e+00,3.62168434036099e-01,1.50002619281923e+00,1.96383072742590e-01,5.00008730939743e-01,1.35754970694859e+02,3.24902439125621e-01,7.41906139184028e-02,5.29920184697881e-02,1.91431276465182e-02
1597,5.00000000000000e-01,1.00002805437561e+00,3.62134532737943e-01,1.50004208156341e+00,1.96268351843726e-01,5.00014027187805e-01,1.35897042606541e+02,3.24633365909726e-01,7.39596810668831e-02,5.11239101828451e-02,1.87364431399105e-02
1598,5.00000000000000e-01,1.00004045180048e+00,3.62083352908525e-01,1.50006067770073e+00,1.96202069734999e-01,5.00020225900242e-01,1.36039161159231e+02,3.24363422730069e-01,7.35238625165461e-02,4.91124152149424e-02,1.83789042856713e-02
1599,5.00000000000000e-01,1.00005439561100e+00,3.62012388834393e-01,1.50008159341650e+00,1.96195781611581e-01,5.00027197805501e-01,1.36181326100166e+02,3.24092843501289e-01,7.28932630443775e-02,4.69859101101052e-02,1.80558430706704e-02
1600,5.00000000000000e-01,1.00006966258323e+00,3.61919490206882e-01,1.50010449387485e+00,1.96259657401378e-01,5.00034831291617e-01,1.36323537171848e+02,3.23821858681743e-01,7.20813059887628e-02,4.47760788695568e-02,1.77530267290626e-02
1601,5.00000000000000e-01,1.00008601985577e+00,3.61802843056879e-01,1.50012902978366e+00,1.96403060956180e-01,5.00043009927887e-01,1.36465794125626e+02,3.23550667032283e-01,7.11048054461428e-02,4.25183601476406e-02,1.74579218866844e-02
1602,5.00000000000000e-01,1.00010318260109e+00,3.61661016277789e-01,1.50015477390164e+00,1.96635289740320e-01,5.00051591300545e-01,1.36608096730165e+02,3.23279408353056e-01,6.99840231008920e-02,4.02524827443263e-02,1.71606328158777e-02
1603,5.00000000000000e-01,1.00012077326670e+00,3.61493070357389e-01,1.50018115990004e+00,1.96966022398907e-01,5.00060386633348e-01,1.36750444774288e+02,3.23008143116972e-01,6.87427027894747e-02,3.80230328312112e-02,1.68544931658241e-02
1604,5.00000000000000e-01,1.00013828523068e+00,3.61298725042957e-01,1.50020742784602e+00,1.97405151374844e-01,5.00069142615340e-01,1.36892838064202e+02,3.22736842186032e-01,6.74080713065046e-02,3.58799157762455e-02,1.65363413209634e-02
1605,5.00000000000000e-01,1.00015506694275e+00,3.61078569128535e-01,1.50023260041413e+00,1.97961848488940e-01,5.00077533471376e-01,1.37035276416423e+02,3.22465388953909e-01,6.60107862198432e-02,3.38784412347087e-02,1.62065362668521e-02
1606,5.00000000000000e-01,1.00017035315239e+00,3.60834262103134e-01,1.50025552972859e+00,1.98642894408757e-01,5.00085176576197e-01,1.37177759649929e+02,3.22193597620447e-01,6.45848002649147e-02,3.20785738337988e-02,1.58687787625220e-02
1607,5.00000000000000e-01,1.00018336162443e+00,3.60568640622186e-01,1.50027504243665e+00,1.99450543476306e-01,5.00091680812217e-01,1.37320287583210e+02,3.21921251640631e-01,6.31670980434237e-02,3.05427133895577e-02,1.55297991616091e-02
1608,5.00000000000000e-01,1.00019344377856e+00,3.60285635599287e-01,1.50029016566784e+00,2.00380468805933e-01,5.00096721889281e-01,1.37462860041954e+02,3.21648162136024e-01,6.17972466119931e-02,2.93313748502874e-02,1.51989638572600e-02
1609,5.00000000000000e-01,1.00020024375041e+00,3.59989949687408e-01,1.50030036562561e+00,2.01420467581995e-01,5.00100121875203e-01,1.37605476880131e+02,3.21374237663911e-01,6.05166915286196e-02,2.84966212307627e-02,1.48878394143127e-02
1610,5.00000000000000e-01,1.00020380758121e+00,3.59686526625854e-01,1.50030571137182e+00,2.02550430912259e-01,5.00101903790605e-01,1.37748138012265e+02,3.21099549061602e-01,5.93677309747542e-02,2.80742451783290e-02,1.46097375741270e-02
