#particle,x,y,z,vx,vy,vz,ax,ay,az
402,5.06446323823396e-01,7.71014167377679e+00,8.46021778467600e+00,2.10568300327431e-01,-8.61479689179530e-01,-1.39070162878118e+00,3.71104877699821e-01,-4.58002246830520e-01,3.28416721190083e-01
403,9.41752187641382e+00,2.11911598305896e+00,1.28102883707116e+00,-1.12581007159181e+00,-1.99369447151708e+00,-1.50140090512756e+00,5.39437232469029e-02,-2.06215196759955e-02,-7.41421976158622e-02
404,4.44247206051558e+00,8.75064084781759e+00,5.36427432126541e+00,1.03564936776658e+00,-9.99300624064127e-01,-1.07273230409963e+00,1.24485390999094e+00,-1.25086442615545e+00,5.81726580797317e-01
405,6.98159456559182e+00,7.60763112233621e+00,8.08586125880070e+00,-4.61236097173593e-01,1.03322539128592e+00,1.12772704236144e+00,-3.41906149876028e-02,-9.67558944834133e-02,4.29252997013153e-02
406,2.80095078474303e+00,6.02589144515692e+00,7.04475048097813e+00,8.81978702136425e-02,2.21150560191473e-01,4.19579638756394e-01,-9.50848826464913e-01,-1.14375541948699e+00,-1.62242279033139e-01
407,8.21788865932150e+00,2.76920245177163e+00,1.21969180338791e+00,1.26168974347818e+00,-5.18840995153032e-01,-2.99802003683918e-01,4.27428247803130e-01,-1.37458117691719e+00,7.55456267372629e-01
408,8.78521679041591e+00,4.16713960909263e+00,4.40523191508481e+00,2.20460036621786e-02,3.52902256857967e-01,-5.56677875125791e-01,-9.91696168100048e-01,6.93621477610904e-01,-1.83730672902382e-01
409,9.13747326920159e+00,6.14224870503766e+00,4.94554886843701e+00,2.49749142685400e-02,-9.31664877683689e-01,-1.16703794851990e+00,-1.84860712315967e+00,3.11286506967003e-01,1.35915633181983e+00
410,3.22510386624011e+00,9.54915623838199e+00,9.61715215210468e+00,-1.13646068134725e+00,1.62663679781948e-01,-1.18771710221879e+00,-2.27349173428423e-01,-3.23612319941507e-01,5.54088300338000e-01
411,4.63633065357865e+00,2.99176873617781e+00,3.96361873188256e+00,6.64394983498060e-01,4.50543148911889e-01,-2.37805500131664e+00,7.26985521221477e-01,-1.47186864695157e+00,3.98956603465976e-01
412,8.38064816221365e+00,3.49050513800455e+00,3.25195784730506e+00,1.49106631808823e+00,-9.27336527667082e-01,9.72980132397674e-02,1.90572185505816e+00,-1.17267604697931e+00,5.25341017685104e-01
413,3.51055193281342e+00,1.69900988134647e+00,3.72674687447596e+00,-1.14318338715582e+00,1.16136466932610e+00,-1.14893093940732e+00,4.00075758099689e-01,-3.67647843893680e-01,1.15743066321771e-01
414,7.61098170411989e+00,6.88772913299223e+00,1.95067124553905e+00,1.30301758516603e-01,1.18683078003171e+00,2.29217546117702e-02,5.98868414999079e-01,1.23371686069202e-01,-5.52630585255118e-01
415,1.98085590033212e+00,8.15063883724102e+00,7.01139970405098e+00,-1.00410883634499e+00,3.55669959887218e-01,-7.19740851244050e-01,1.10225604860897e+00,-3.95526852154671e-01,-1.19565402473461e-01
416,2.23043979012021e-01,2.05735662028235e+00,6.15437590624008e+00,-8.87191410451556e-01,9.38573209644158e-01,9.76715616093884e-02,1.15019049952086e-01,-1.77790114710318e+00,2.24390006061060e+00
417,9.98132239742880e-01,8.86910370200648e+00,9.62960011416980e+00,1.55751852342111e+00,2.18156524266997e-01,3.03268733266462e-01,5.15406570339447e-01,8.44647686026628e-01,3.77759012956653e-01
418,1.07168333943747e+00,6.43831608176276e+00,4.04226347632206e+00,-5.99434501137063e-02,-3.05342655456387e-01,-1.53903964863184e+00,3.99342924959939e-04,-8.31433729434264e-01,-1.12860689512856e+00
419,7.75799257276917e+00,3.39672824951639e+00,5.01312681865292e+00,-4.14705252971077e-01,-1.36415258052264e+00,1.56291791640884e+00,-5.48152995440320e-01,-2.33630248238205e-01,-2.70128617039517e-01
420,5.23502893843923e+00,3.12154119421805e+00,5.47726430207224e-01,-6.42728688050951e-01,-2.89832023306206e-01,-2.86111515418860e-01,3.02692934145930e-01,-1.73507079598672e-01,-6.00479510565424e-02
421,4.84274444449098e+00,5.83766121615864e+00,4.12345414690316e+00,-2.35287024437937e-01,1.86219601345824e+00,2.14336366647527e-01,-9.32478918622806e-02,1.61942960066061e-01,2.09429129088604e-01
422,4.75134451291763e+00,1.13457627261988e+00,1.22480791556477e+00,-3.27589469321108e-01,-3.68216630596239e-01,6.77034626027499e-01,-1.35822922437921e-01,-1.00565423852151e+00,4.76893135788083e-01
423,3.05655858011766e+00,9.55075863429483e+00,7.15365169350918e+00,2.16751652429847e-01,4.96267262067835e-01,-2.62336517062268e+00,5.27437296878768e-01,1.92486130247094e+00,-5.25615610362553e-01
424,5.54061715878448e+00,4.20002834380627e+00,3.89989253645641e+00,-8.30954804076654e-01,-1.33989096956411e+00,3.42478955592552e-01,1.13943155019572e+00,5.78354597893370e-01,1.71269151899010e+00
425,8.59083815556660e+00,3.99689358395384e+00,9.69789969426900e+00,-6.07909491894251e-01,-1.06496763750415e+00,2.30124065257840e-01,6.44075543769078e-01,3.03247451260697e-02,-7.35186951490198e-01
426,2.46845815235706e+00,9.33560671631613e+00,3.16676199724136e+00,-1.16887083496622e+00,1.51145105169197e+00,2.43115881590451e-01,4.61335233125464e-01,2.33797348221630e-01,-3.74989086497318e-01
427,3.84791345981165e+00,4.90199417968944e+00,8.84249283366040e+00,1.75439099988845e+00,1.21055637944293e+00,1.26282212081609e+00,-4.92297589317189e-03,-3.32998219320953e-03,3.35078880008918e-02
428,9.15072250770542e+00,6.18123191199243e+00,9.29199386367630e+00,-6.69013204455051e-01,1.11512278638091e+00,-2.38711074709506e-01,5.25148037533442e-01,-1.65856217793545e+00,-1.92372552793576e+00
429,9.21838988068078e+00,6.61791313535446e+00,6.56553229230593e+00,7.12779601347981e-01,-3.28469694569877e-01,1.52708890047859e+00,-9.90331976123251e-01,-1.04206394684520e+00,-1.10590663358735e+00
430,7.49837423798242e+00,4.30312037871215e+00,7.58233781297152e+00,-6.07689309815379e-03,1.50699462705633e-01,1.99339606615768e-01,-5.33835319333461e-02,2.83724836696532e-01,-8.57665268045543e-01
431,8.70016707444608e+00,7.74697444036873e+00,6.05027879771141e+00,2.40986209240461e-01,3.87981217106600e-01,-3.14077612054259e-01,3.39464152065148e-01,-1.33291620461180e-01,-7.63505740740000e-01
432,4.77323964957330e-01,4.84502019231251e+00,4.72022581328974e-01,1.76437425316875e+00,2.86404155507847e-01,2.07074316866046e-01,-6.89325614732507e-02,1.87669415649922e-01,-1.66867771673893e-02
433,3.10328083040347e+00,7.23880055832998e+00,6.03608988187522e+00,-4.63864782585457e-02,1.41475822644509e+00,-4.41296034678306e-01,-1.67991451485966e-01,1.54045376107261e-01,-5.39071410334293e-01
434,5.61209849267694e+00,8.68330826222670e+00,2.48984529172929e+00,-2.57502990577704e+00,1.29883658995070e+00,-3.81952046370142e-01,-2.68278538956335e-01,1.57757321807274e-02,1.42790319363181e-01
435,3.59301862289371e+00,4.48336068087442e+00,2.31063946998700e+00,7.30107542568626e-01,2.00532379125291e-01,1.42589026185390e+00,8.46784189735132e-02,1.54440376513093e+00,-2.71876377753157e-01
436,9.36750334063652e+00,4.93665850794438e+00,7.07722776170765e+00,-4.67226426961810e-01,-9.01908131537504e-01,-9.09043459558757e-01,1.21289966850723e+00,-1.33060195986508e+00,1.32747150625034e+00
437,9.98803439924389e+00,3.66464770365092e+00,1.04755663955284e+00,3.80729597207598e-01,5.22971211844790e-01,-1.64543355966964e+00,5.40761316410145e-01,-4.92573096119370e-02,8.50185624521033e-01
438,7.96034462721823e+00,3.97109361507197e+00,9.57249251193773e+00,1.77083629945214e+00,6.11024657215165e-01,-6.33434852685865e-01,3.10581978227148e-01,2.08685447950347e-02,7.87591647238408e-01
439,3.43824296323392e+00,4.18551220818041e+00,1.35007197008858e+00,-1.23717990489493e+00,1.92466109735186e+00,4.32029452568797e-01,-1.00287643188995e+00,-8.23752824667770e-01,-5.55312293273654e-01
440,9.82924393427540e+00,5.77875086987178e+00,1.89186184538527e+00,-1.27103438122338e+00,-1.07608197737871e+00,-2.03703470620533e-01,1.15935533455822e+00,3.48266357679984e-01,4.13181310382027e-01
441,5.82734560557229e+00,9.34716451980936e+00,9.05888039389900e+00,3.05349668417386e-01,3.27120515825166e-01,-1.24626541380173e-01,1.97165783184354e-01,7.85956254762641e-01,2.14956903895615e-01
442,6.46075720415936e+00,6.62973834001757e+00,6.56784435275018e+00,-1.19486914397088e+00,-4.29653419530550e-01,-1.23041726938883e+00,-1.23236283075341e-01,1.54980334994053e-01,2.13587548917356e-01
443,9.57242311257889e+00,8.32036587690528e-01,8.93220996160307e+00,-5.10558231415062e-01,5.50450471776804e-01,-1.49215389683732e+00,8.94399696176265e-01,-1.40712929562712e+00,1.49389350235316e+00
444,8.42745602634203e+00,8.62157597000457e+00,9.62914176959411e+00,-2.57343812807361e-01,-1.77998761849996e+00,4.87338826270522e-01,-1.90207309703759e-02,-2.32948971645978e-01,-1.04833139578436e-01
445,5.65707839023151e+00,1.74320283458361e+00,1.18784385426159e+00,1.48892167887203e+00,1.49524227641249e+00,-5.77260381781280e-01,3.18484329816064e-01,1.90494282528846e+00,3.61306838433622e-01
446,2.79748055322603e+00,7.59533222130740e+00,3.57262942597973e+00,4.54121708158467e-01,6.72520912650094e-01,4.15429737863674e-01,1.35055720974605e+00,-2.63164444732749e-01,-1.16002103135499e+00
447,4.51983352377723e+00,5.39563274271213e+00,1.88815892732200e+00,1.48454852434358e+00,-4.85650089031271e-01,-6.03472939591802e-01,1.19841183630673e-01,1.16644520099770e-01,1.18866593032881e-01
448,2.31412161549966e+00,7.53216802341462e+00,8.51736697785490e+00,8.65900643126353e-01,-1.81649854305647e-01,-4.12675696299796e-01,4.55872312198856e-01,8.56888427059785e-01,1.05939479734257e+00
449,3.44571482023038e+00,3.89973519795304e+00,1.76375976518298e+00,-1.37455181797281e+00,1.47945566789643e+00,6.02019523808129e-01,-2.11258875221609e-01,4.19661860543208e-01,-6.44713060815007e-01
450,7.67506821563884e+00,9.38178518111090e+00,8.56158808119373e+00,4.93446131664808e-01,1.20046457781107e+00,1.68968419711494e+00,3.17589091644576e-01,-9.70689843310242e-01,8.32792738829793e-03
451,6.67540520138216e+00,8.78450954846606e+00,8.12220145301348e+00,-1.64873490583653e+00,-1.45432585225654e+00,1.04115598344252e+00,-1.13853060469833e-01,3.52135186039152e-02,4.13521960453020e-02
452,5.95871045509206e+00,3.77744522563783e+00,1.87397129441852e+00,3.27392879626546e-01,5.57194765241981e-01,-8.14700029069483e-01,-5.31412144028029e-01,-3.89873750816464e-01,-7.80767748645670e-01
453,5.28433145573148e-01,6.11409663446567e+00,8.39145522257725e+00,-1.03425351369088e-01,-9.96334466642490e-01,-1.07207012810734e+00,-1.19711359392120e+00,2.18638517415275e+00,-3.03033169455601e-01
454,7.06039803112436e-01,1.52309080455257e-01,4.36636853354058e-01,8.87102888717647e-01,-1.23951709297860e+00,1.70158310690138e+00,2.41932943405867e-01,-3.70844879570702e-01,-7.19598986844483e-01
455,5.07957562762395e+00,5.41739611525825e-01,7.98793971190774e+00,-1.58117220758463e+00,8.66646534646169e-01,-1.36318640644380e-01,3.95183352335543e-01,-7.45586697254707e-01,-5.63661430930677e-01
456,1.40395546097125e+00,1.96212752713241e+00,1.31431468832281e+00,1.29578276473155e-01,-2.54298358416925e+00,-7.80991488102310e-01,-1.55238859266227e-01,-7.75278170190133e-02,1.01945737149559e-01
457,5.09825497880502e+00,2.20214001968517e+00,8.01986039137661e+00,5.28059578344761e-01,1.65129117612005e+00,1.61917045927024e+00,1.68217832050836e-01,4.46200980647564e-01,1.77059822269345e+00
458,4.44455462102079e+00,7.16810926201521e+00,6.37281082946383e+00,3.97750154283400e-01,5.41566562716104e-01,-5.01643270503927e-01,1.93151617660484e-01,-1.20370263729561e+00,-8.79127301199133e-01
459,5.36564045414741e+00,6.22611779087427e+00,3.11634133187046e+00,-1.97078394610339e-01,-8.18826515943752e-02,-1.03001696276472e+00,1.94126725645900e-01,-6.02555841125578e-01,-9.26090664253410e-01
460,5.30126494486164e+00,3.76772199836875e+00,5.23327234409570e+00,-9.67987743276941e-01,-3.83345236273071e-01,1.77181755922560e+00,-1.56212682406362e+00,-2.04191722234638e-01,-1.02396731694811e+00
461,8.55414610227038e+00,5.40218267920061e+00,2.91654818979339e+00,1.23031495104729e+00,-1.16426538485236e+00,1.80403067110768e+00,1.24999757977317e+00,6.97699314238237e-01,4.66521520943357e-01
462,4.12206482485586e+00,1.09264781643859e+00,1.84429596293110e+00,5.21434887038585e-02,8.89289420308484e-01,5.35927946086152e-01,9.53810988082357e-01,1.86302573906328e-01,1.16261838547000e+00
463,5.81341310745315e+00,5.20426790725470e+00,1.87512432145586e+00,1.86940270764606e+00,9.63427389551670e-01,5.39859156832756e-01,-6.46646571928876e-01,2.50190987338732e-01,-5.42585071283045e-01
464,5.38349606893949e+00,6.16814961461862e+00,9.71481637365362e+00,-6.81163251280729e-01,-3.04173670989712e-01,1.67466220747396e-02,1.00248991951288e+00,7.03118780903247e-01,7.41914881590084e-01
465,9.77111780859356e+00,5.39339836219305e+00,4.91671239684746e+00,-1.15415089311645e+00,-8.53894380588844e-01,6.27258226012359e-01,1.52750690096464e+00,-1.70646711581623e+00,4.85767883377439e-01
466,9.92525250246298e+00,9.16670726461512e+00,3.41974980944013e+00,4.19764231000485e-01,-2.11546817093546e+00,3.53252821919573e-01,4.20560102141336e-02,3.11329097929940e-02,1.83121205882390e-01
467,3.36617813548970e+00,5.92236785843842e+00,9.79952600588334e+00,5.08548156149405e-01,8.91831576813487e-01,5.96789842915757e-01,1.10706030295811e-02,6.11184221090811e-03,-7.08262133208331e-03
468,9.39045342962456e+00,2.54518802235276e+00,5.21990316111650e+00,2.05164156579591e-01,9.28129052328245e-01,6.16475083028636e-02,5.80519855194896e-02,1.42292951164354e-01,5.36136315851367e-01
469,4.56119620558812e+00,9.48089378578909e+00,6.44604353350557e-01,-6.78060557527086e-01,-1.16411200666812e-01,-3.04054802944552e-01,8.40827236412511e-01,-3.96169261117598e-01,1.98965892337508e-01
470,2.83389347146924e+00,4.39320763744401e+00,4.63376722383539e+00,1.14460546793690e+00,-1.65838300872240e+00,3.94667067787452e-01,1.31862525042280e-01,5.79214852684227e-01,-8.48970161756138e-01
471,2.84038912061244e-01,7.68517377776877e+00,7.54036824484728e+00,2.36878594758578e-01,-9.81565870675555e-01,1.04694178228345e+00,-1.27622975543274e+00,-7.44402390184726e-01,-5.69139331283655e-01
472,7.06879938066608e+00,4.22897292764502e-01,8.58656976886902e-01,1.48931515532210e+00,-7.06812003037972e-01,-9.12876171830850e-01,9.22829571771767e-01,-4.85706586229940e-01,1.58428953841758e-01
473,5.69549684693243e+00,7.50400406552593e+00,8.07643894367167e+00,1.41166166278858e-01,1.57595877014177e+00,-6.31178341123508e-01,1.82364587368899e-01,-1.00249210044411e+00,-5.07854293818617e-01
474,9.68325532546369e+00,3.17969574939114e+00,8.54551847259455e+00,3.48210242291023e+00,7.94789505776682e-01,1.43914610703372e-01,-1.33950275935633e-01,4.18273792418857e-01,3.12223015332915e-01
475,3.90919270538514e-01,7.54913271892069e+00,3.82981716449361e+00,-1.22439141950250e+00,1.54088448311712e+00,9.50954700192937e-02,2.58372853122817e-01,2.86980693995746e-01,-2.26659409459206e+00
476,1.13674368086999e+00,9.98986685066532e+00,6.34754908515168e+00,-3.50610469767371e-01,4.74925338944968e-01,2.61955928331433e+00,2.18193078938030e-01,2.54424545609092e-01,6.86775048127705e-01
477,8.45388421605918e+00,6.41942976943438e+00,9.85163438625533e+00,1.56504287124715e+00,9.83788570297405e-01,6.26229563895505e-01,-2.44668830144878e+00,-1.66530111978429e+00,5.05189365845000e-01
478,9.81196512099925e+00,3.00589484234987e+00,1.47387009676073e-01,1.93136827180345e-01,9.59664547782246e-01,-1.85894713832705e+00,8.57937077841395e-01,5.82206826794792e-01,3.17922198321256e-01
479,1.69901029345287e+00,4.88248054762802e+00,5.11857613616009e+00,3.72227332176706e-01,1.77513849779040e+00,-1.06998047257453e+00,7.22178322779665e-01,1.27426440928255e+00,-2.45491242775478e-01
480,1.59195645252172e+00,7.88468184011704e+00,4.27115956729942e+00,-1.25189673021899e+00,-1.61631959195167e-01,1.62826244600388e+00,-8.63293651605965e-01,-1.67000294675266e-02,1.54300708297399e+00
481,7.38483522268078e+00,9.57666565480821e+00,3.14060408878228e+00,1.39197944764883e+00,-5.18418141308469e-01,-6.94985288179169e-01,2.89682286841286e-01,-1.17171214947905e+00,3.02792523661553e-01
482,7.72342486365079e+00,4.28671848874376e+00,3.00159017664093e+00,-2.87831691171681e-01,-4.59250572698160e-02,-1.64164803198127e+00,2.07932547432515e-01,5.98236473009972e-01,-3.88166490684381e-01
483,5.10648428643593e+00,2.09441113102181e+00,2.98906797929963e+00,-2.22712754922335e+00,1.66344418011532e-01,-6.62992481621993e-01,-9.96898458018355e-01,-6.64143464009567e-01,-1.05571582367313e+00
484,8.21368092251544e+00,7.88825176260383e+00,8.30604103381827e+00,-7.40020924939543e-01,-9.54386785284865e-01,-6.47493526102005e-01,-8.96612621563638e-01,1.80610989082980e-01,2.93005444627036e-02
485,8.40100754882236e+00,9.52158109146728e+00,3.51957282907209e-01,-7.04514636584819e-01,-4.46623538228166e-01,7.47248440436881e-01,-1.64729120147646e+00,2.62116170520356e-01,-5.42181296919939e-01
486,5.42948527257364e-01,1.10709376883933e+00,8.24010498058044e+00,3.33665802147182e-01,1.14878231553828e-01,-1.30475933385559e+00,-2.20609345917850e-01,-7.52396411165945e-01,-4.27142604064814e-01
487,3.52989153608325e+00,1.13300031946445e+00,5.59141244382177e+00,-9.40007837842107e-01,1.04579485259821e+00,-4.41262494751890e-01,1.50752278461103e+00,-4.33198447490374e-01,-1.19010650963660e+00
488,4.09543663493998e+00,8.85668048291098e+00,4.66833591687376e+00,-5.09706594389466e-01,-3.75903872703771e-01,-1.00499504186889e+00,2.14696228198161e-01,-7.61675330098977e-01,-5.16687527483704e-01
489,8.49781600730755e+00,4.62924128341747e+00,2.22785308555842e+00,-2.18301771637795e-01,1.26800703261551e-01,6.16961605114461e-01,2.95129956785706e-01,-1.14204595454232e+00,5.09626324667890e-01
490,5.28947557025541e+00,3.49824723987609e+00,7.70771751352673e-01,-9.38059087185018e-01,-2.27631455147817e+00,-6.76179703424584e-02,9.71599104212975e-01,-1.26542273982418e-01,4.46784638169124e-02
491,1.12375321070093e-01,8.07124257965515e-01,1.33210700007066e+00,1.35124887770171e+00,4.90439724806710e-01,-1.11280571525922e+00,-4.62446327008067e-01,-3.07824538488633e-01,-9.98306624059837e-01
492,2.51712613230802e+00,2.08883448426369e+00,9.91602484955010e-01,-1.28285967278120e+00,-6.19116160775721e-01,-5.21101605111971e-01,-3.24900112029959e-01,7.02480604318338e-01,-1.35053606061967e+00
493,1.66879187436449e+00,5.82092987374367e+00,9.54467072683632e+00,-8.83111740672113e-03,-1.01967475629588e-01,-1.73790456510290e+00,3.41109826250290e-01,4.39099682033370e-02,3.97474991547704e-02
494,7.07756918307219e+00,9.29545461304708e+00,4.93501586250399e+00,1.12428320432028e+00,-1.31812029290709e+00,-2.68115939129745e-01,-4.72288086590916e-01,4.37663357454197e-01,-5.80325274372928e-02
495,3.63244091895379e+00,7.88214102617172e+00,4.92842980076990e-01,2.08861693221206e+00,4.72818581928368e-01,-1.63825394655488e-01,-1.45989876031315e+00,6.71460350109324e-01,-2.22428933093997e-01
496,9.10809151045881e+00,7.56783810560481e+00,6.60909190570017e+00,9.57290320446221e-01,-9.27944934651964e-01,-1.65577148675740e+00,4.49218555639205e-01,1.35147229876628e+00,4.78728430621519e-01
497,9.83269486618052e+00,2.60649975880743e+00,3.41916834611245e+00,1.61146573947989e+00,1.57840783644943e-01,7.04733514288180e-01,-8.40295538345500e-01,-2.76747076361084e-01,8.78567248071198e-01
498,5.20170511592857e+00,9.17643811116382e+00,7.30175439665700e+00,2.14811208689703e+00,5.66619087471284e-02,-1.49038951972371e+00,1.25070943266212e+00,5.17875747959648e-02,7.66133997954238e-01
499,1.65682699204152e+00,2.02397074783059e+00,7.26379478767861e+00,-3.55264177692734e-02,-5.56806782144790e-02,-1.32392359275407e-01,-1.13061470430840e+00,4.86710707677470e-01,3.72834360424823e-01
500,6.99797719620494e+00,7.62969866862151e+00,4.34060989056383e+00,-8.10485383308164e-01,-3.41284560358634e-01,8.10540200233333e-01,4.62313394294516e-01,-3.11116961236539e-02,-8.23666175474359e-01
501,1.65614058320747e+00,5.00058089822061e+00,2.98292527486253e+00,1.61207392272358e+00,-4.67265129785477e-01,-9.24999467669247e-01,-1.60976362119153e+00,1.17512699633014e+00,1.18619638764397e+00
502,4.88549917258734e-01,8.07730223194638e+00,9.27804737339256e+00,-1.36816385788015e-01,-1.63684459656871e-01,-3.14103358520343e-01,-7.60821674243593e-01,-6.79094248686113e-01,5.76977900445359e-01
503,4.32561377984535e+00,8.65880608365481e+00,3.52108675160105e+00,2.78440423594730e+00,7.69589274631701e-01,-7.70229732417578e-01,7.38574952536222e-01,-8.79815984160554e-02,5.92181781198362e-01
504,5.36599566634470e+00,2.04348224164810e+00,7.29769290060266e+00,-9.13970942522214e-01,-7.09829632228593e-01,1.50675309498095e-03,3.17897092697989e-01,-2.79681084603541e-01,-1.05357406070526e+00
505,2.78752804501993e+00,1.31108809150760e+00,8.69541024807149e+00,1.06017349517743e+00,1.10912024652127e-01,-1.26064227192925e+00,-9.86510249161388e-02,8.40248350796131e-01,1.62673906848048e+00
506,2.81998715900945e+00,9.77585394754676e+00,4.51878327544126e+00,2.17346216334457e-01,4.30946204545413e-01,5.54904300742355e-01,-7.75826842020982e-01,8.86309356835577e-01,1.79861878885419e-01
507,1.89349733101742e+00,8.97982003806627e+00,3.57493045131208e+00,-1.24105544129561e+00,7.24367616185260e-01,1.35372903660432e-01,-1.20617160333191e+00,-1.58765800954517e+00,6.40289224019136e-01
508,5.16091808439853e-01,2.98193037249676e+00,5.66043548804403e+00,8.78927154364406e-02,3.90200372832701e-01,-3.09179037391487e-01,1.37988409560514e+00,3.17393313021147e+00,1.13251560988693e+00
509,7.93006371448948e-01,3.71176702566894e+00,1.30938657906301e-01,-5.37693763783524e-01,-7.19888758567671e-01,3.06924223673403e-01,-5.13444232225109e-01,-3.92104511561444e-01,-4.19861250278127e-01
510,6.19314729159492e+00,5.51499014381184e+00,6.94982472638360e+00,-1.24729124360694e+00,-8.17349290253209e-01,1.87621339740921e+00,-6.07467324156669e-01,3.50031038663407e-01,1.30017348667798e+00
511,5.64972034308617e+00,9.81893962127379e+00,2.23398435849139e+00,9.18862823533600e-01,1.85137444052435e-01,-1.86031041037953e-01,-1.17432064988736e+00,-9.89747786242381e-01,-2.67478971433277e-02
512,3.56230150411081e+00,2.66501022203398e+00,6.25572619018766e+00,1.16452002953640e+00,-1.39818725067126e+00,3.43117408736953e-01,1.18706579786368e+00,-1.25240221603762e+00,-1.69110391948403e+00
